275,110,3.76211,17.3012,18.8107,18.8004,18.8112,15.4767,18.801,18.6025,11.766,17.0476,18.8146,13.3644,17.1848,18.8081,18.817,18.8085,18.817,18.8056,17.5137,18.7995,18.8032,9.37919,17.0129,18.6785,18.8105,18.8052,18.8039,9.37919,18.8127,15.5582,18.8118,18.8146,18.8022,12.1076,18.8072,18.8029,18.7991,18.8002,18.8007,18.8154,18.7993,8.46288,18.8065,10.6392,18.8168,18.809,13.3257,13.7295,18.8044,14.2284,1.88158,13.9317,12.7643,18.808,18.8133,10.7996,11.6958,13.6446,16.2158,18.8013,18.8088,15.6164,18.803,18.7991,18.8053,14.1102,18.8026,18.8022,18.8043,13.5292,14.7612,18.8033,18.8079,1.17999,18.7997,18.8151,18.8043,1.88114,15.4474,18.8029,18.8016,14.5251,18.8175,14.6186,18.8061,12.9236,18.8175,18.8122,13.9721,8.19399,18.8094,12.0708,15.7708,10.7782,18.8171,18.8264,13.9147,18.8216,14.442,10.6907,18.8146,18.8217,18.8057,15.2719,18.8147,18.8068,18.8054,18.8071,1.3376,18.803,13.3988,15.5329,18.8011,12.5343,18.5085,18.8093,10.586,9.37919,18.8103,10.2378,14.1893,12.7889,12.5243,18.8037,17.0582,16.3324,12.0643,16.7458,11.9687,14.5274,18.8001,15.2791,18.8089,17.0529,18.8032,18.7997,18.8163,15.2772,18.8106,10.4809,16.9846,18.804,8.19399,18.8052,18.7105,18.8102,17.557,9.6246,18.8052,18.8099,18.8227,15.6021,11.7471,18.8002,18.8054,18.8003,18.805,18.8161,10.5854,13.376,15.3377,18.8019,17.1102,18.8114,18.4639,15.062,16.3329,18.8013,18.8175,18.8053,16.6409,18.8087,13.9406,11.1962,18.8237,17.5856,18.8061,8.19399,18.8166,18.8035,18.8142,1.16924,18.7999,18.8071,18.8195,16.8324,18.8043,18.8079,16.8347,18.808,17.5274,13.0416,9.37919,18.8068,13.2012,13.3644,18.8037,18.8084,18.8067,11.092,16.2812,18.8055,15.0304,12.023,18.8051,16.7841,13.5455,12.6659,16.9961,18.801
300,100,3.92034,17.2728,18.8103,18.8002,16.1269,16.5193,18.8004,18.4472,8.73212,16.9777,18.8028,18.8008,17.5072,18.8023,16.6658,17.4225,18.8026,17.4085,17.5073,18.7992,18.6189,16.9019,15.3752,17.5257,18.347,18.7996,18.8067,17.5414,18.8022,15.3836,14.0793,18.8076,17.0526,18.8026,18.7997,18.7312,17.3847,18.8037,18.8071,18.8003,17.8789,18.8071,9.62093,15.3746,14.0948,18.799,18.7494,14.1008,18.8001,15.948,18.8021,18.8075,10.3452,18.8089,18.3354,18.8013,11.3149,16.6564,18.8005,17.371,18.8077,15.4261,18.8065,12.4555,18.8046,18.8058,14.289,18.8036,18.807,16.2992,14.9031,18.8077,18.8013,0.762205,18.8001,16.6829,18.7994,18.8083,15.4532,17.3611,18.8043,13.9721,18.7997,16.7283,18.7992,9.50467,15.0336,18.8059,18.8041,18.2931,18.8063,18.8067,18.8077,16.3819,18.8045,18.3676,8.80299,18.5352,14.3943,18.7576,18.8028,18.8018,18.8088,16.6861,18.8071,18.7995,18.799,18.7993,18.5643,17.4219,18.7991,15.496,18.8071,10.7778,18.7391,18.8015,17.4402,14.0275,18.8039,18.7993,18.8071,18.2291,18.5452,18.8046,15.4452,16.66,9.27324,18.8112,10.3707,14.2624,18.8049,18.8049,18.8071,18.8026,18.7993,18.8027,15.9759,14.9321,18.2818,11.1322,18.8003,15.5044,18.8008,17.4772,18.1103,18.8071,17.4657,18.8022,18.8022,18.5054,18.8002,18.8028,9.38925,18.8011,18.7997,18.8026,18.8044,18.8,18.8071,18.8028,15.3078,17.25,17.2636,18.4992,15.4261,18.8016,16.2658,18.8042,18.4286,18.4056,16.6749,17.8452,14.378,18.8043,18.8019,18.8003,18.8071,16.3508,18.8009,18.7995,18.8017,16.5844,18.8021,1.87718,18.8055,16.9885,17.5057,15.6947,16.9778,18.8015,17.4554,18.8007,16.3146,18.8034,9.98827,18.7513,18.802,13.9779,18.8003,18.8003,16.2896,18.8026,15.0202,8.87862,18.8078,15.1503,16.3004,18.0676,16.9812,18.8026
325,96,5.26682,17.1755,15.782,18.8081,11.5974,16.108,17.1887,12.2553,7.83468,18.8043,18.8025,18.814,5.23238,6.87577,0.948671,18.8066,10.1361,18.7995,18.7999,12.6835,18.81,18.8054,10.0472,17.1672,10.7923,18.8066,18.8131,8.82548,18.8017,12.9236,18.799,18.8025,6.49695,18.8014,9.07245,18.8082,17.4727,18.8058,10.7273,18.8004,18.8025,9.99218,7.53886,18.2202,11.6414,8.70586,1.07029,18.8097,18.8055,18.7998,18.807,18.8002,1.25073,11.4242,9.85942,11.8388,1.2003,17.416,18.8141,18.8044,18.8018,10.2567,18.8077,14.6663,18.8065,18.804,12.6624,18.8126,18.8042,18.8003,16.6261,1.1785,11.2074,7.10492,9.4019,16.0612,18.8055,16.5886,18.7995,18.8106,16.9789,7.63817,7.75279,18.8152,18.8001,18.8038,10.4521,18.8026,1.74827,18.8104,18.8029,10.0664,11.3842,10.2854,18.8045,6.12708,9.70497,1.37827,6.68474,18.8038,18.8101,17.0499,18.8184,0.682616,18.0824,7.389,18.804,18.8037,7.06988,18.8034,18.8132,18.8038,9.41228,8.45556,18.8145,18.8058,10.5608,5.71656,18.8063,0.743676,12.6295,18.8115,7.60045,18.806,18.8025,15.229,14.8764,12.7672,14.5264,1.07288,18.8055,18.8032,7.08106,18.8027,18.8081,18.8001,7.19956,18.8025,7.2476,10.5661,18.8086,18.8056,18.8,13.0455,18.8015,18.8002,12.06,9.33849,18.8114,18.8146,1.36561,18.7998,9.44345,12.5288,18.8091,18.8025,14.9022,18.8098,18.8064,18.7993,18.8034,17.3694,9.23294,18.8034,9.70497,18.8068,16.2213,11.6591,18.8019,6.49695,18.8083,18.8095,15.3873,15.1308,17.5094,18.8004,17.6367,18.8009,18.8023,9.70497,6.49695,18.8074,12.3558,18.1647,15.025,18.8025,0.686915,16.6303,18.7994,9.53597,17.459,18.8078,11.9983,18.8042,16.0305,11.841,18.5279,10.1699,1.88146,18.8126,6.12191,16.3873,18.8016,16.8719,6.49695,6.87577,18.8064,18.7996,6.2959,18.8025
350,138,2.9855,18.8066,18.802,18.8057,11.5745,15.9632,18.8057,18.8097,14.3816,16.9768,18.8016,18.802,16.6998,18.8008,18.8079,18.8004,18.8023,16.4871,17.5204,1.58665,18.799,18.8028,18.8027,18.8029,8.17643,18.7992,18.8047,13.9363,18.8023,14.9276,14.7859,18.8084,18.8044,18.8037,10.6859,18.8069,18.8047,18.8108,18.8036,18.8016,18.8084,18.8057,9.10953,6.79679,6.74328,18.8026,13.5084,10.1323,18.8065,18.8029,15.8375,18.7993,1.72375,18.8029,18.8031,18.7995,10.521,18.8083,15.9309,18.8057,18.7994,15.5962,18.8031,13.894,18.805,18.8057,14.2895,18.8016,13.5105,15.7529,14.8436,18.8023,14.1093,18.8035,18.8032,15.8536,18.8044,18.808,15.8354,18.8065,15.9219,14.3532,18.8014,18.7991,18.8078,16.9829,1.88044,18.8044,13.144,18.807,18.8082,1.88056,18.8017,18.8014,0.99182,18.8062,13.6835,18.8029,14.1747,18.8014,18.8016,18.805,18.8059,1.66403,18.8057,18.8052,18.7995,18.8087,18.8009,18.8016,18.8086,15.2747,18.8036,10.6859,18.8074,18.8047,18.8012,12.6796,18.7991,18.8029,18.8057,18.811,12.115,18.8054,14.5772,16.683,1.4808,18.8043,18.8008,14.3532,18.805,15.6507,18.8057,18.8065,18.8052,18.7993,18.8009,15.0501,18.8004,16.9059,18.8024,15.2747,18.8036,18.8026,18.8062,18.8057,17.5037,18.8005,18.802,1.88,18.8016,18.8093,18.7994,18.8026,18.804,18.8023,16.8962,1.88076,18.8057,18.8087,15.6105,16.6705,11.8359,18.806,15.5299,14.8582,15.882,15.7276,1.88055,18.8057,16.647,18.7992,14.1747,10.2684,18.7991,18.805,18.8057,18.8101,18.8015,18.8031,18.8031,18.8029,18.8039,18.8067,14.7793,18.8023,18.8033,15.1764,16.876,18.8047,17.5271,18.7991,18.808,18.8053,13.3543,18.8035,18.8063,18.7993,18.806,18.7992,18.8098,16.9166,18.7996,18.8078,18.8044,18.8056,10.2862,16.8447,18.8003,18.8023
375,120,4.87972,17.1516,1.88033,18.8098,18.8058,16.1647,18.805,7.1365,8.96834,16.7404,18.807,1.88058,17.2372,18.8,18.8,18.802,18.8008,15.2169,17.3304,1.88035,15.1717,18.8049,18.8015,16.7117,13.1626,18.8011,18.1622,16.9143,18.807,15.5531,18.8016,18.807,16.5767,18.7993,1.87994,18.8034,18.806,18.7998,16.5733,18.8012,1.88029,18.801,10.7457,1.40936,8.27006,18.8011,18.8152,11.0177,18.7991,18.8038,18.807,18.8069,7.99726,18.8007,18.6336,18.8164,1.8802,17.3755,18.8106,18.7998,18.7994,10.2411,18.8001,8.51698,18.3492,18.802,1.29385,18.8066,18.8055,15.3001,9.13634,1.8809,18.8014,18.8013,18.8002,18.7993,18.8093,18.8083,1.82464,1.88028,1.87996,16.9067,18.8001,18.7536,18.8002,7.4758,18.8001,18.7998,18.8044,17.8821,18.0435,1.17986,18.8118,14.2995,18.8091,1.88016,8.80016,18.8033,12.7122,1.88029,15.2319,18.799,18.8069,16.7782,18.8056,17.7448,18.7994,18.8117,18.8113,18.8013,1.88042,18.801,18.803,11.791,7.1365,18.8001,18.8017,18.8042,18.8015,12.7927,18.8002,11.8623,7.95684,18.8049,18.8007,15.2736,15.328,18.802,1.52331,1.03066,18.8002,18.8001,15.4495,18.8047,1.88015,11.7613,18.8037,1.88009,14.3757,13.078,18.8096,18.8031,18.8062,18.8002,7.1365,18.8004,1.68823,18.8036,18.8032,15.8676,18.8106,18.8081,1.13264,18.805,1.88019,18.8067,16.766,18.8137,18.801,18.7994,18.8151,18.8167,17.1087,18.8043,14.3796,17.3681,18.8054,1.33917,18.8001,17.2969,15.4835,18.5537,14.0307,0.748699,18.8002,18.806,17.4272,8.2605,18.8044,17.1608,18.8096,14.3919,18.7992,17.4785,18.8117,16.7463,17.3578,18.7997,9.63819,18.8046,17.156,18.813,9.89142,18.808,12.3067,16.7601,18.8054,13.1283,18.8072,1.88121,14.6254,18.8011,17.4417,1.65769,18.3837,16.7135,18.8179,13.6456,18.8029,1.56015
400,123,3.36348,7.29284,18.8269,18.8231,18.8069,11.6928,8.16109,18.8179,18.8251,16.966,0.47864,18.8269,16.2615,18.8049,1.87991,18.8072,18.8256,18.8219,18.8281,9.38157,18.8164,18.8065,18.8269,18.8035,13.481,18.8231,18.8173,10.1958,10.1979,15.4266,8.28981,11.4339,18.8036,18.8093,18.8203,18.8219,18.813,18.8282,9.86239,10.1979,10.1979,0.4787,10.1979,11.2288,0.478708,12.164,18.8024,13.7126,18.8045,18.8146,18.8286,1.23548,18.8011,18.8093,1.88094,18.8231,18.8243,18.7992,12.4764,12.6352,15.7504,14.8407,0.662808,18.803,18.8219,10.5735,0.47871,18.8018,18.8083,14.9237,0.478706,0.779158,18.8135,18.8195,18.8312,11.224,18.8116,14.9264,8.7901,18.8243,13.51,18.8267,18.8072,18.7991,0.649164,11.5724,0.47862,18.8216,18.8074,18.8185,18.8259,10.5909,18.8203,0.478668,18.8016,18.805,1.23739,18.8041,18.8065,18.813,8.10506,18.8202,18.8011,14.6832,18.8177,12.8216,0.486161,18.8213,18.8171,18.8143,12.7585,18.8176,10.1979,10.8662,18.8296,18.8025,18.8222,0.478701,18.7991,8.87111,0.479134,9.76972,18.8065,18.8036,9.88519,8.18461,18.8011,10.3202,18.801,18.8028,18.8064,0.478815,18.8105,18.8064,18.8156,18.8184,18.8169,16.2692,18.8016,9.22296,18.8047,18.8231,18.8031,10.1277,18.8059,0.479443,18.8116,18.8064,18.8024,18.8292,6.37684,18.8081,18.8138,18.8268,18.8069,18.8089,16.1269,18.8063,18.8231,18.8118,15.4015,13.481,16.0495,18.8231,14.3067,0.699954,14.191,18.8286,18.8245,18.8065,15.5585,18.807,12.2677,11.4266,18.7991,10.1979,17.3143,18.8156,18.8231,18.8256,18.8231,18.813,18.8256,18.8231,11.1041,18.8064,18.8065,0.486874,17.0187,1.12939,1.88046,18.7991,12.3042,18.8231,0.486714,18.8213,18.8167,18.8308,18.8036,12.1746,0.478626,18.8197,10.8014,18.8061,18.8012,9.15142,18.8266,18.8108,18.8092,10.7023
425,162,3.65742,17.444,18.8187,18.8065,18.8074,15.8395,18.812,18.8193,14.4174,15.7921,18.8061,18.8107,18.8027,18.8058,18.8083,18.8121,18.8083,16.1877,17.4169,10.8254,13.0497,18.8096,18.7991,18.8149,18.8082,18.8032,18.8231,17.533,18.8203,14.8679,18.8241,18.8122,18.8007,18.8167,18.8003,18.8086,18.8166,18.8237,18.8043,18.8175,18.8013,18.8043,18.8136,18.8076,13.2221,18.8131,18.8053,18.8056,18.7998,14.0973,18.8189,18.8044,18.7998,18.8043,18.7998,18.8016,18.8026,10.7927,16.0115,18.8129,18.8171,14.3254,18.8114,18.8107,18.8031,18.8034,13.8652,18.8028,18.8121,15.8918,12.8875,18.8153,18.804,16.0859,18.8044,8.66758,18.8009,15.4468,18.8156,18.8165,18.8052,14.0855,18.801,18.8201,18.815,11.0969,18.8178,18.8183,18.8177,17.2312,18.8212,8.935,15.6148,17.7504,18.8054,18.8036,16.0238,18.818,13.5639,18.8265,18.8061,18.8247,18.804,18.8186,18.8043,18.8085,18.8108,18.8179,18.8069,18.8168,18.8098,15.263,18.8043,15.3359,18.8033,18.8126,18.8049,18.801,18.8011,14.1832,18.8043,18.8009,18.8039,18.8056,17.4931,18.8132,15.5435,18.8029,18.818,14.3131,18.8007,18.805,18.8043,18.802,18.8182,18.8037,18.8022,18.8046,18.8061,18.8043,18.8066,18.8,18.8156,18.8052,18.7999,18.8183,18.8045,9.44192,18.7997,18.8147,18.7995,18.8138,18.6292,18.816,9.59527,18.8041,15.4846,18.8028,18.8043,18.8125,18.8154,17.2275,18.8033,18.8069,18.8063,12.3915,12.8644,18.802,18.8178,18.8168,18.8004,18.8026,14.033,13.7106,18.8065,18.8185,18.8043,18.8103,18.8035,18.8061,18.8134,18.8245,18.803,18.8178,18.813,18.8195,18.805,18.8184,18.8195,18.8227,18.8032,18.8188,15.3364,18.823,13.6284,18.8002,18.8213,18.8023,18.8125,18.8071,15.3278,18.7991,18.8042,18.8036,18.7995,18.8071,18.8006,18.8047,18.8134,18.8203
450,168,3.74701,18.8214,18.8194,18.8087,18.8004,14.1748,18.8063,18.8038,11.6872,18.8196,18.8218,18.8109,18.8117,18.8007,18.8083,18.8062,18.8101,18.7998,18.8018,18.8301,18.8157,14.4924,18.8151,17.4313,18.8102,18.8026,18.8248,15.5327,18.8125,11.8586,18.8084,18.7997,18.8089,18.8191,18.8075,18.8113,17.3131,14.1162,13.2287,18.8142,18.7997,18.8001,18.8104,18.8076,18.8277,18.8065,18.8328,12.8369,18.8186,18.8127,18.8075,18.828,18.8272,18.8191,18.8059,18.8222,18.8018,18.8234,18.8004,18.8032,18.8231,13.9819,10.5026,18.8197,18.8135,18.8151,18.8036,18.8127,18.8026,10.8228,12.806,18.8298,18.8098,9.92056,18.8131,9.3796,18.8035,18.7995,18.8096,18.8002,18.8234,12.3423,10.645,18.805,18.8152,11.4396,18.8131,18.8182,14.4097,18.8138,18.8204,9.19474,18.4188,8.11283,9.48139,18.8133,10.9264,18.8026,12.6716,18.8226,18.8218,18.8073,18.8043,18.8309,18.8144,18.813,18.8031,18.8307,18.8003,18.8002,18.8015,18.8045,18.8094,18.8126,18.8052,18.8158,18.8156,18.8079,18.7993,8.89627,18.8004,10.7897,18.8097,18.8018,18.815,18.8022,18.8131,9.69105,18.8185,13.717,18.8017,18.8112,18.8224,18.8087,18.8055,18.8096,18.824,18.8278,18.8103,18.8148,18.8013,18.8074,18.8054,18.8107,18.8117,18.8266,18.8122,18.8108,18.8171,18.7999,18.8279,18.8014,10.989,18.8314,18.8208,18.8298,18.8203,18.8166,18.8236,18.8054,18.8173,18.8207,18.8049,18.8043,18.8169,12.0395,14.7084,18.8188,18.8131,18.8038,18.8035,18.8015,13.2055,13.5404,18.8153,18.8042,18.801,18.6488,18.8167,18.8043,18.8145,18.8056,18.807,18.8006,18.8147,18.8298,18.8038,18.7996,11.8233,18.8,18.8125,18.8148,12.4633,18.8072,12.973,18.8064,18.8024,18.8277,11.4068,18.8071,18.1337,18.8255,18.8192,18.8137,18.8089,18.8027,18.8005,18.8098,18.812,18.8298
475,185,3.37784,13.7754,18.8239,18.805,16.7527,12.0892,18.804,18.806,18.8244,18.8183,18.8136,18.8057,15.1983,18.8232,18.8107,18.8047,18.8146,18.8078,18.8062,18.8003,18.8264,18.8079,18.8237,18.8222,18.8045,18.8119,18.8244,18.8108,18.8105,11.7491,18.8059,18.811,18.831,18.8016,18.818,18.8228,18.8058,18.8033,18.8166,18.8133,18.811,18.8166,13.5911,18.8127,18.8082,18.8223,18.8091,11.4426,18.8233,18.8174,18.8022,18.8045,18.8102,18.8166,18.8223,18.8069,18.8214,18.8225,18.8041,18.8234,18.8001,18.816,17.1954,18.8075,18.8212,18.8019,18.807,18.8151,18.8015,18.7994,18.8133,18.8108,18.8073,18.8168,18.8081,18.8193,18.8064,18.8039,18.8264,18.8022,18.8015,18.8172,18.8096,18.8265,18.8053,10.9013,18.799,18.8031,18.8309,18.8102,18.803,18.802,18.8231,18.8042,18.8132,18.8249,13.0298,18.8228,9.6141,18.8225,18.8136,18.8106,1.88249,18.8158,18.8166,18.8154,18.8213,18.8161,18.8136,18.8253,18.8285,15.4949,18.8166,9.04786,18.8111,18.8133,18.8151,18.8043,18.8133,18.8318,18.8166,1.88286,18.8176,18.8162,18.8055,18.8053,18.8245,18.8305,18.8279,12.08,18.8011,18.8057,18.8073,18.8118,18.818,18.8151,18.8203,18.7994,18.8163,18.8121,18.8111,18.8058,18.8133,18.8069,18.8268,18.8166,14.5864,1.32246,18.8027,18.8211,18.8215,18.8181,18.8153,18.8069,18.8073,18.8108,18.8174,18.8022,18.8166,18.8181,18.8249,18.8291,18.8262,18.8202,18.8097,14.187,18.8167,16.071,18.799,18.8091,18.7998,18.8088,13.429,16.0402,18.8236,18.819,18.8166,18.8206,18.8231,18.8187,18.7991,18.8218,18.8171,18.7994,18.8164,18.8122,18.824,18.8238,15.3677,18.8172,18.8019,18.8013,10.1913,18.8189,11.4887,18.8262,18.8003,18.8082,18.8253,18.8084,18.8313,18.7992,18.8095,18.8107,18.8081,18.8086,18.8027,8.49393,18.8136,18.8108
500,177,2.95904,17.0922,18.8293,16.1268,16.1168,16.4932,17.2131,18.8183,18.821,15.9775,18.8294,18.8246,17.3618,18.8098,18.8264,18.8053,18.8293,18.8307,17.5337,18.8065,18.8023,18.8052,18.8022,18.8005,11.3859,18.8028,18.8053,17.4009,18.8071,15.3938,18.7998,18.8012,18.8134,18.8045,18.7997,18.8158,17.4312,18.8095,18.812,18.8294,18.8266,18.812,18.8095,18.8156,18.8077,18.8056,18.7994,15.1548,18.8225,18.8257,18.8197,18.8124,18.8059,18.812,18.823,18.8271,18.8152,18.8032,18.8122,18.8178,18.8283,18.8123,16.9564,18.8129,18.8187,18.8024,18.8066,18.8205,18.83,16.0618,18.8048,18.8081,18.8084,18.8199,18.8008,18.8032,18.8023,16.7266,18.7996,18.8268,18.8024,18.8043,18.8242,18.8272,18.8104,18.8159,18.8231,18.8,18.8013,18.8084,18.827,18.8167,18.8001,18.8108,18.8107,17.4458,13.9309,18.8047,14.1256,18.7998,18.8294,18.8186,18.8307,16.8126,18.812,18.8008,18.8056,18.8181,18.8224,18.805,18.8172,18.8142,18.812,18.8148,18.8161,18.8031,16.3782,18.8194,18.8064,18.8197,18.812,18.8014,18.8239,18.8077,18.8152,16.5849,18.7995,17.4264,18.8007,18.8175,18.817,18.826,18.812,18.8219,18.8053,18.8081,18.8186,18.8186,18.807,18.8047,18.8075,18.8157,18.8085,18.8277,18.8209,18.812,16.1134,18.801,18.8008,16.1224,18.8077,18.813,18.8003,18.8277,18.8232,18.8081,18.8152,18.8025,18.812,18.8238,17.2666,18.7997,18.7998,18.803,18.8085,18.8085,18.8055,18.8043,18.8231,18.8053,16.609,18.7993,11.1181,18.8132,18.8123,18.8149,18.812,18.8101,18.8039,18.8171,18.8129,18.807,16.7944,18.8035,18.804,18.7998,18.8053,18.8199,17.1084,18.811,18.8098,18.8084,18.8196,18.8157,18.8061,18.8176,18.829,16.7942,18.8011,18.8024,18.8015,16.785,18.8192,18.8117,18.8138,18.8179,18.8109,18.8136,18.8018,18.8081
