275,127,3.37528,18.815,18.8004,18.81,18.8081,15.0834,18.8091,18.8189,1.29851,16.8757,11.1813,18.8183,18.8124,18.8161,18.8191,18.8167,18.8241,18.8121,18.8143,15.2498,16.1547,18.8084,8.95969,18.816,18.8152,18.8083,18.804,18.8152,11.2327,13.6851,18.8121,18.8238,18.7993,10.4392,18.8184,18.8054,18.8029,18.8133,16.5995,18.8031,18.8047,11.3185,10.6376,14.7216,13.7153,16.195,18.8129,15.2168,18.8141,18.8187,18.8018,13.0619,18.8061,16.2142,18.8176,1.88024,18.8145,18.8174,11.5333,15.2234,15.3827,18.8028,18.8005,1.88129,18.8146,18.803,13.9623,11.856,18.8066,18.8231,18.8174,14.6048,18.8184,18.8158,18.817,15.5381,18.8185,18.8163,18.8066,15.2325,18.815,18.8022,18.8107,18.81,14.8363,16.6283,16.0634,18.804,18.8264,18.816,18.8026,12.6408,18.8181,18.8157,12.8244,16.7536,15.7315,15.6607,18.8243,16.8793,11.3113,1.88014,18.815,9.31819,18.8093,18.8078,8.43787,18.8236,18.8038,18.7996,18.8168,18.8194,1.64683,12.6294,10.9302,14.5476,15.9305,18.7998,18.8163,18.8,13.1031,18.8285,17.2102,16.4821,16.9939,18.8001,15.2168,18.8036,13.7281,18.8194,18.8102,15.3595,12.5031,18.8044,18.8064,1.8806,11.6091,8.30748,18.8096,16.4265,18.8184,18.8063,16.3191,18.8023,10.4479,14.8562,18.816,13.0858,18.8207,18.7992,13.5912,18.8155,18.8199,18.8051,18.8147,16.3052,16.4683,10.3975,16.9625,18.8052,18.8238,1.71169,18.805,18.8186,18.8044,18.8198,16.0023,13.7826,18.8122,18.8091,16.1026,18.8105,18.8176,18.8018,18.8145,18.8235,12.8796,7.76722,18.8183,18.8219,18.8119,16.9301,16.5598,18.8072,18.0348,11.1813,16.9718,14.6295,18.8129,12.1791,17.079,18.8039,18.8177,1.88006,18.8083,18.8062,18.8205,13.8159,18.8229,18.8006,15.0244,18.7994,18.8061,1.64963,18.8093,18.8204,18.8145,18.7997,18.8042,10.5933
300,146,3.08677,18.8171,18.8119,18.7995,18.8098,14.9082,18.8074,18.8118,18.8065,16.9694,10.7409,18.815,18.8059,18.8059,18.8209,18.8021,18.8113,18.8122,18.8102,14.5312,14.9234,18.8079,14.4579,18.8083,18.8063,18.8007,10.9299,18.8126,8.7498,14.2228,18.8175,18.8043,18.8244,18.7996,18.804,18.8145,18.8213,18.805,16.7084,18.8187,18.8251,11.1603,10.4898,14.897,13.2362,16.3203,18.8107,15.263,18.8242,18.8,18.8169,13.0892,18.8178,15.6176,18.8128,18.8131,18.8173,18.7992,18.726,16.1943,15.5363,18.8055,18.8093,18.8106,18.8178,18.8121,13.8507,10.1912,18.8027,18.8014,18.8076,15.0217,18.814,18.8047,18.8033,15.7043,18.7993,14.0893,18.8112,14.8498,18.8058,18.804,18.8027,18.8151,18.8057,16.9579,15.9883,18.8164,18.8072,18.8244,18.8182,12.6682,18.8113,18.8003,16.7063,16.1578,14.0102,15.0841,18.8047,17.013,12.0774,18.8092,18.8024,18.8223,18.7991,18.81,18.822,18.8056,18.8129,18.8133,18.8275,18.802,15.8338,16.9702,18.8059,15.8131,18.811,18.8185,18.8059,18.8103,13.4034,18.8005,18.7992,16.977,16.976,18.8248,15.2613,18.812,13.4343,18.8048,18.8166,15.0702,11.1001,18.8161,18.8042,18.8031,18.8003,16.2764,18.7994,17.2909,18.8133,18.8169,18.8082,18.8128,18.817,18.8149,18.8053,13.1304,18.8152,18.8062,14.544,18.8092,18.8145,18.8042,18.8005,18.8185,16.0242,18.8147,18.8047,18.8097,18.8006,17.319,18.7995,18.8057,18.8061,18.8068,18.8051,13.3891,18.8061,18.8146,18.8174,18.806,18.8179,18.8271,18.8025,18.8243,13.3014,18.8042,18.8257,18.8172,18.7992,18.8071,16.717,18.8178,18.8028,12.2427,16.7346,13.8855,18.8031,11.2053,18.8009,18.8155,18.8023,18.809,18.7999,18.8055,18.822,13.16,18.8129,18.8098,18.8104,18.8032,18.8132,16.9723,18.8222,18.7992,18.8005,18.8006,14.6564,14.8504
325,143,3.47228,18.8031,18.802,18.8298,18.8024,10.4715,18.8095,18.8163,12.3916,13.5795,18.8241,18.8018,18.8133,18.8018,18.8155,16.2635,18.8269,13.4101,18.7998,18.8089,15.4291,18.8098,18.8195,18.8242,18.8038,18.8027,18.7991,18.8149,18.8091,14.1167,18.8078,11.9585,18.8284,14.4376,18.8039,18.8221,18.8243,18.8088,18.8271,18.815,18.8234,8.89627,8.28085,9.88683,11.5042,15.4955,1.88023,13.0347,18.7996,18.8281,18.809,12.3064,18.8184,18.808,18.8132,18.8324,18.8128,18.8035,12.0713,9.06873,18.8147,18.8109,18.8133,18.8153,18.8127,18.8158,13.0732,11.2968,9.71044,8.47243,18.8126,11.7537,18.8013,11.1303,18.8288,9.87809,18.8255,18.8302,18.8018,18.8056,18.8021,18.799,18.808,18.8062,15.7745,13.604,15.489,18.8,18.8049,18.8091,18.8239,18.8199,18.8039,8.62,18.8202,18.8277,12.7061,18.8052,18.8098,18.8155,11.5364,18.8291,18.8041,18.8202,18.8273,18.8037,9.00712,18.8291,18.8235,18.8096,18.8159,18.8002,9.24679,11.0778,18.8103,18.8033,18.8014,18.8022,18.8035,7.76551,9.69956,18.807,18.8162,18.8297,15.0439,18.8005,18.8129,16.4474,14.4655,18.8021,18.7995,18.8141,13.2154,18.8052,18.809,18.799,15.2321,10.8126,10.174,9.84394,18.799,18.8036,18.8279,12.2221,18.8039,15.366,18.8047,18.8225,18.8103,18.8114,18.8202,18.8115,18.8142,18.8036,18.8038,7.71583,14.6316,18.8161,18.8022,13.4218,7.30545,16.7277,18.8328,18.813,14.1746,18.8244,17.1673,18.8173,18.8064,18.8098,15.4511,18.8088,13.013,11.4759,18.8035,18.815,10.3779,18.8061,18.8034,18.8167,18.814,12.7901,18.8028,18.8077,18.7999,15.8599,18.8007,15.339,18.8098,8.33833,18.8055,18.8038,10.2002,16.9327,18.8144,18.8267,18.8212,15.8333,18.808,18.8192,14.6127,18.8059,18.8212,18.7991,18.8021,18.8182,18.8088,18.7991,18.8021,12.5499
350,106,5.0053,18.8115,18.8049,13.4254,9.64893,14.7398,11.3537,18.8044,10.4197,13.2595,9.20564,18.8042,18.806,18.8186,18.8096,15.8772,18.8063,18.8247,16.8747,14.7928,17.3888,13.7684,15.0834,18.8032,11.7873,10.8314,17.6311,10.9247,18.8141,14.6284,11.3183,18.807,18.8035,10.5624,10.501,15.754,18.8133,18.807,18.8112,9.20564,18.8205,14.2443,8.96918,8.49865,13.5113,18.8087,18.8148,9.56838,11.5895,11.5217,18.8196,18.8096,18.8305,18.8158,18.828,10.3954,18.812,18.8009,15.849,16.1911,18.8012,18.8194,18.8034,8.47895,18.8086,18.8066,10.7887,16.943,18.8004,18.8207,12.6515,18.7991,17.0031,18.8219,16.7874,8.52198,10.4468,14.0375,18.8294,13.5446,9.83575,9.20564,18.8258,18.8184,18.8033,10.7265,18.8118,18.8173,18.8245,18.8106,18.8209,6.73255,12.7551,18.8215,9.76698,14.3264,7.57268,11.8006,10.6561,9.30202,15.2073,18.8171,18.8201,11.5343,9.53303,11.2104,18.8225,18.806,18.8131,13.5839,10.203,14.8847,18.8067,10.501,18.831,18.8109,1.10549,13.9168,18.8149,9.04666,18.8259,10.2327,9.87347,18.81,11.8289,18.8205,13.3704,10.5834,15.2093,10.364,10.4446,18.8064,18.8183,18.8187,18.8002,18.8189,12.8391,18.8204,10.4052,9.06263,18.8174,18.8097,18.8186,18.8087,15.1668,16.8334,15.2407,8.86288,18.8206,12.1339,10.5174,10.7234,14.7359,18.8,8.12681,18.7993,10.9923,18.8015,18.809,11.4244,10.2262,8.70349,18.8156,18.8215,18.8275,18.8212,8.43574,18.8038,18.8242,18.8185,14.5588,14.391,10.6591,18.8284,18.8213,18.8317,13.3619,18.8231,18.8102,18.8161,18.8228,11.7389,18.832,16.8459,18.8253,18.8076,18.8269,9.82267,18.8166,18.814,18.8319,16.8395,18.8293,18.809,13.3052,18.8188,18.83,11.4466,18.8125,18.8112,10.8899,18.811,10.4261,18.8,18.8033,18.8295,9.5704,18.8298,18.8241,18.811
375,140,4.28272,18.8074,9.30131,1.69088,18.8096,9.16184,18.8012,18.8082,14.3992,13.8971,9.37127,18.8012,18.8292,18.816,18.8123,18.799,18.803,18.8183,18.8288,1.60983,0.853912,18.801,18.8022,18.7997,18.8301,1.88302,18.8235,15.6535,1.01005,8.90561,18.8235,12.6632,18.8288,18.8036,18.8148,18.8044,18.8096,17.5344,10.7856,18.8036,18.8036,6.54646,18.8267,0.983888,14.1911,14.2031,18.8129,18.822,18.8199,18.8006,18.8325,12.318,18.8235,12.727,1.87999,18.8072,18.8005,18.8035,18.8305,10.3158,18.815,18.8118,1.8801,1.88204,18.8301,1.88075,11.8908,18.812,18.8188,14.6759,18.821,9.57063,14.4467,10.7993,18.8029,10.8051,18.8096,16.8525,18.8241,18.819,18.8233,18.801,18.8184,18.812,18.7991,7.21844,14.0407,18.826,1.88218,18.8253,14.3689,18.8238,13.0517,1.88272,1.88133,1.88122,15.9218,18.8152,18.8045,18.8062,18.8037,18.8027,10.0153,18.8053,13.8228,18.8192,18.8156,18.7993,18.8063,18.8043,18.8061,18.816,13.1823,9.53584,18.7999,18.801,18.8086,9.96715,18.8116,18.8249,6.9737,11.6565,18.8247,18.8077,14.8176,18.8004,9.0523,10.6159,13.1487,18.8142,18.8166,14.6765,10.4507,18.8086,18.816,18.812,18.8268,8.7708,16.1256,8.85886,18.8126,18.8094,18.8148,18.8058,18.8296,1.14768,18.8253,18.8154,18.8222,1.88252,18.8253,18.8277,18.8311,18.8053,18.8065,7.24424,18.8131,18.8106,18.816,6.61042,11.4249,1.37433,18.8191,18.809,18.8007,13.6868,15.6133,18.8073,18.8142,18.8111,11.2995,18.8199,18.8081,13.454,18.8174,18.8036,13.4923,18.8147,18.8096,18.8059,18.8014,12.6864,18.8035,18.8121,18.829,7.20404,18.8109,12.2095,18.8145,18.8217,18.8184,15.5544,11.1015,15.4871,1.88163,14.7404,18.8124,18.8148,18.8227,11.0455,7.36045,18.8154,18.8018,18.8307,18.8216,18.827,18.8243,18.8272,18.8097,11.431
400,128,4.02424,18.8064,18.8244,18.8167,18.805,15.4347,18.8161,10.8786,18.8157,18.8063,10.5059,18.803,18.8134,18.7995,12.0308,17.4978,18.8208,10.282,18.8242,16.5897,1.88091,18.8055,18.8015,18.8093,13.3914,1.88271,18.7999,12.7962,12.0852,15.8778,18.8121,11.3243,18.8104,12.4313,18.8019,14.8422,18.8024,18.8075,16.7581,18.8248,18.8204,14.9176,18.8012,9.93992,11.9536,13.2434,18.8046,18.8054,18.8047,18.8019,18.8064,10.617,18.8163,18.8006,18.824,18.8183,16.1127,18.8179,12.8483,12.49,18.8238,18.8053,18.8169,13.058,18.8122,18.8262,14.1306,9.63565,18.8222,16.1817,13.7804,12.6345,14.2656,18.8169,18.8027,16.4846,18.8264,12.2276,18.8254,18.8127,18.8046,13.8088,18.8139,11.2542,15.8601,13.2912,12.1191,18.8153,18.8199,18.8037,18.8119,12.4598,18.8019,18.8186,12.8608,18.8044,12.3225,18.8266,18.8144,18.8057,9.87379,7.57404,18.8083,9.94558,13.1017,18.8267,10.1676,10.8884,18.8,18.8083,18.8064,18.8044,14.1648,16.725,18.8273,13.8382,18.823,18.8116,18.8239,18.8033,10.8224,9.35606,18.8021,18.8055,16.8383,18.8229,12.1383,18.8099,18.8103,18.8046,8.96107,18.8067,10.5183,18.8194,18.8193,18.8228,16.2018,9.04516,9.70629,8.83202,14.7076,18.8016,18.8269,12.9358,18.8214,18.8082,18.8173,9.70317,18.8071,18.8061,18.8139,18.7998,18.8017,18.8163,18.8176,18.8127,15.9897,10.0009,18.8189,12.1828,18.8197,11.6251,18.8012,18.8232,18.8111,18.8105,12.7557,18.824,18.8267,18.8225,18.8186,18.8177,18.826,18.8081,18.8124,18.8223,14.9534,18.827,18.8016,16.1645,18.8016,16.8522,18.8006,18.8259,18.818,12.6271,18.8226,18.8073,18.8232,11.0922,18.8155,15.7456,18.824,18.8216,18.8175,18.8231,18.8119,12.3244,18.811,8.85818,12.4193,15.4593,18.8209,13.8511,16.167,12.3524,18.8174,18.8272,18.8028,11.1511
425,158,4.17526,18.8229,18.8007,18.8162,18.8295,18.8122,18.8108,18.8029,18.816,16.1531,18.8258,18.8307,18.8269,18.8075,18.8005,18.8183,18.813,18.8227,18.8238,11.9368,18.8234,18.807,18.8227,18.816,18.8251,18.8062,18.83,18.8138,18.8073,5.95265,18.83,7.94708,18.7995,9.12464,18.8222,18.81,18.8101,18.8271,18.8234,18.8195,18.8153,16.8746,18.8162,13.9109,18.8219,11.957,18.8262,18.8064,17.0343,18.8212,18.8146,7.36362,18.8158,18.827,18.8184,9.61448,16.3126,18.8219,7.59291,18.8258,18.8198,18.8086,18.8272,18.8043,11.8725,18.8258,18.8005,15.8328,18.8025,18.8213,18.8213,18.8189,9.10133,18.8121,18.8092,14.0313,18.8189,18.8048,18.8244,18.8104,18.8123,18.8129,18.8075,18.8228,18.8102,10.551,17.0971,18.8226,18.8121,18.8223,18.8079,9.84035,18.8111,18.8089,18.8279,16.7749,18.8172,18.8232,18.807,18.8258,18.8258,18.8249,18.8236,18.8094,10.4865,17.5022,18.8104,18.8,18.8267,18.8178,18.8068,11.0639,18.8211,16.0349,11.8595,18.8269,15.3118,18.8104,18.817,18.8026,10.3401,18.799,18.8144,18.8291,8.20261,18.8038,18.8227,18.8205,14.0495,10.2613,18.8082,18.8283,11.9817,18.8233,18.8023,18.8023,16.4853,12.3231,14.0667,12.5438,18.8045,18.8022,18.8288,18.8257,18.8171,18.8186,18.8166,9.19248,18.8187,18.8172,18.8053,18.8084,18.8133,18.8197,10.3109,18.8164,18.8112,18.822,18.8274,13.9647,18.8096,16.5103,18.8088,18.8168,18.801,18.8047,18.804,18.8275,18.8206,18.8081,18.809,18.8107,10.014,13.0218,18.8251,18.8221,18.8099,18.8144,18.8083,14.1861,18.818,18.8126,14.1419,18.8158,18.8197,18.0637,18.8103,6.47238,18.8018,18.8234,18.8272,18.816,18.8189,13.1981,18.8006,18.8171,18.8112,12.4647,18.8287,16.3353,18.8163,12.8644,18.7993,18.8167,18.8183,18.8068,18.8185,18.8269,18.8131,9.22797
450,144,3.90972,18.8079,18.8012,17.7659,18.8047,18.814,18.8175,11.7455,18.7995,12.1579,18.8172,18.8089,18.8025,18.8114,18.8045,18.8058,18.8047,18.8,18.8289,14.2954,16.1245,18.8191,18.8,18.7995,18.8252,18.826,18.8004,17.4765,18.8036,17.5929,18.8102,7.63797,10.5833,18.8206,18.8301,18.8007,18.8285,18.8155,18.8245,18.8206,18.8206,11.0177,18.814,18.8155,18.8021,16.2921,18.8033,18.8269,9.50147,18.823,18.8169,9.74087,18.8055,16.2766,18.8124,18.8244,18.8027,18.8065,18.8252,16.1631,18.7997,18.8274,18.8169,18.8166,18.8069,18.8295,11.1311,9.72777,18.8073,15.6906,18.8225,15.8864,16.6733,18.814,18.8179,16.7102,18.8069,18.805,18.8252,11.8191,18.8055,18.8167,18.8309,18.8116,15.5828,16.9611,9.4775,18.8069,18.814,18.8047,14.6345,9.23886,18.8107,18.8217,16.722,18.8245,18.8124,18.807,18.8125,18.806,11.5382,14.2981,18.7998,13.937,18.8115,18.8265,18.8016,18.8004,18.8126,18.8266,18.8127,18.8157,18.8289,18.8242,14.8231,13.3858,17.402,18.8073,18.8179,13.552,8.47187,18.8133,18.8002,17.9217,13.7825,18.8199,18.8165,18.8263,10.6588,18.8208,9.50147,14.3099,9.45764,18.8077,18.8277,18.8029,18.8228,16.2897,10.0947,18.8223,18.8015,8.71859,18.8307,17.4773,18.8066,18.8237,18.814,18.8056,18.803,18.7996,18.8266,17.7659,18.8236,17.5567,18.8013,16.2894,15.1625,18.8063,18.8081,18.812,17.596,17.5092,18.8271,17.4732,18.8011,18.8089,18.8008,11.8397,17.4693,18.8252,18.8213,17.7637,18.817,18.8156,18.8004,18.8206,16.1113,18.8278,18.8173,18.8148,18.818,18.8071,18.8211,18.816,17.4826,16.2928,18.8197,18.8,18.8076,18.8301,18.8026,18.8081,18.8285,14.1083,18.8112,18.8066,18.818,10.8731,18.8213,18.8068,18.7996,16.8347,18.8,16.1438,18.8245,11.5333,18.814,18.8283,18.803,11.249
475,135,3.59616,18.8236,18.8101,18.8127,1.88007,11.9302,18.8018,18.8075,13.7594,15.483,18.8136,18.8139,11.0809,18.8276,18.8036,15.6455,18.8076,18.8163,18.822,18.8255,14.3195,18.8052,18.8078,18.8137,18.8022,18.8126,18.812,18.8178,11.6727,14.8037,18.8103,10.3615,18.8007,18.8064,18.806,18.8032,18.799,18.8,18.8183,18.8071,18.8071,11.7865,18.826,8.1728,8.34847,12.6706,18.8236,14.296,18.8022,18.824,18.8131,12.0236,18.8227,14.1276,18.8054,18.8051,18.8021,17.2957,12.9334,10.7613,18.8054,18.8294,18.8137,18.8169,18.8079,14.2071,14.1274,12.0448,11.3783,15.1543,18.7998,11.3353,18.821,11.3222,18.8056,10.3071,18.8101,18.8265,18.8089,18.8216,18.8236,18.8162,18.8103,18.8214,15.978,11.7288,14.4906,18.8143,18.8026,0.771869,18.8034,11.8223,18.8051,10.4016,18.8211,18.8025,13.4324,18.8322,18.8052,18.8063,11.1762,18.8112,18.8175,18.7996,15.4173,18.815,10.2232,18.6069,18.8078,18.8035,18.8245,18.8207,18.8309,10.365,18.8056,12.1277,18.8127,18.7992,18.8089,7.29557,13.3668,11.507,18.8139,18.8052,14.6897,18.8236,15.4552,10.7784,11.2192,18.8236,18.8108,14.5265,13.0894,18.8197,18.8016,18.8158,11.1505,9.56265,11.7204,8.88404,18.8228,18.7992,18.8007,18.8067,18.8177,14.7953,18.8096,18.7991,18.819,18.8224,18.8023,17.4006,18.8192,18.8012,18.8087,18.7998,16.3047,11.5312,18.8239,11.6384,14.1342,16.8017,18.8137,18.8003,18.8036,18.8012,16.2621,18.8232,18.8108,18.8052,12.8936,18.8065,18.8057,18.8315,18.8091,18.8071,1.25195,18.8077,18.8321,18.8095,18.799,18.8088,18.8041,18.8046,18.8224,18.8236,18.8165,15.4218,18.8052,9.12371,18.7995,18.8029,12.3415,17.2818,18.8159,18.8095,18.8189,13.648,18.8215,14.3063,15.1046,18.8304,18.7991,7.05062,15.9428,11.8006,18.8241,18.8038,18.8236,9.36383
500,124,2.84192,18.8129,18.814,18.8055,18.8032,15.1675,18.8054,18.8097,12.5035,16.8815,11.1055,18.8275,18.8155,18.8061,8.09297,18.8071,11.8625,18.81,8.35121,15.4631,12.0306,18.8111,9.95681,18.8235,18.166,18.8189,18.8016,18.8104,11.4577,10.2062,18.8044,18.8062,18.8089,18.8044,18.8079,18.8036,18.8011,18.81,12.4062,18.82,18.8082,12.8128,7.91222,13.9088,14.2541,16.3104,18.8006,15.0678,18.8077,18.8032,18.8124,13.0379,18.8012,16.3269,18.826,18.8088,12.6502,18.8292,11.7936,12.4889,15.2277,13.3351,18.8084,10.425,18.8109,18.8184,13.4806,13.0249,10.1702,15.7731,18.8235,11.8914,18.8207,18.8156,18.7991,16.5468,18.807,18.8019,18.8172,15.5488,10.0217,18.8157,18.8181,18.8107,14.7655,16.9101,16.0725,18.812,18.8135,18.8087,18.8296,12.6745,18.8107,18.8073,16.6854,17.5504,15.9086,18.8154,18.8131,16.2861,12.5056,15.1503,18.8019,18.8034,18.8084,18.8208,9.42731,18.8008,18.8115,18.816,18.8024,18.8079,12.7648,8.68151,18.818,9.85798,18.8089,13.528,18.8128,18.8161,14.1826,18.807,18.8226,17.0337,16.2506,18.8181,18.802,18.8104,15.254,18.7997,18.8261,15.5526,12.5056,18.8008,18.8284,18.8075,12.3589,9.64693,18.8097,16.7909,18.8216,18.8013,15.6613,18.8015,9.177,14.4078,18.8255,12.0316,18.825,18.8127,13.8911,18.8044,18.8219,18.8084,18.8208,16.1885,16.5174,18.8211,18.801,18.82,18.8106,17.3972,11.3067,18.811,18.8045,18.8104,16.2095,18.8113,18.7992,18.8081,16.688,18.8182,18.8296,18.8021,18.8041,18.8143,12.9819,18.8129,18.8042,18.8089,18.8082,18.813,16.7494,18.8205,14.8955,12.2289,16.6743,15.1031,18.8077,10.3804,17.01,18.8007,18.8242,14.102,18.8002,18.7994,18.8233,12.9395,18.8209,18.8199,15.5107,18.801,18.8173,17.0075,18.8014,18.8007,18.8123,18.806,12.109,10.0714
525,155,3.05222,18.8157,18.8274,18.81,18.8234,12.6257,18.8216,13.0269,14.5564,18.1925,18.8002,18.8001,18.8188,18.8047,18.812,18.8309,18.8146,7.04128,18.8245,18.8189,18.8005,18.8164,14.7978,18.8009,18.8049,18.8,18.8088,18.8029,18.8092,8.55221,18.8068,18.8101,18.8094,18.8138,18.8248,18.8292,18.8055,18.8225,16.0385,18.8082,18.8062,11.7466,18.8024,18.1243,18.8139,13.3298,18.8126,14.4793,18.809,18.8077,18.7997,12.937,18.8037,18.8051,18.8016,18.8184,18.809,18.8171,18.8205,11.9716,18.8226,18.8066,18.8147,18.8199,18.8112,18.8239,14.3428,18.8039,18.8177,15.5418,18.8083,1.4594,18.8083,6.59684,18.8097,16.1488,18.8135,15.3646,18.8201,18.8152,18.8017,18.81,18.8194,18.8115,17.8489,10.9089,11.181,18.8107,18.8194,18.8004,18.8021,18.8086,18.8203,18.8154,18.8187,18.8221,12.2515,18.8164,18.8173,18.8131,18.8019,17.2899,18.8012,18.8188,18.8119,18.8146,8.46735,18.8235,18.8179,18.8062,13.8002,18.8112,18.8236,12.5989,18.807,18.8202,18.8122,18.8055,11.7283,18.8214,13.3337,9.61494,18.8032,18.8063,18.8037,18.814,18.8124,18.8297,12.3981,18.8021,18.8056,18.8047,12.8211,18.7991,18.8244,18.8088,18.8063,14.4738,18.8235,15.7204,18.8105,18.8248,18.8183,18.8,18.8235,13.7863,18.8212,13.3678,18.8038,18.7995,18.3626,18.8089,18.8258,18.8273,18.8037,18.8089,18.8088,18.8023,18.823,18.802,8.9792,13.5735,18.8277,18.8114,18.8057,18.7993,12.737,18.8166,18.8148,18.8066,18.5474,18.814,14.2527,18.8249,18.8005,18.8021,9.90741,18.8141,18.7992,18.8275,18.8071,18.8254,18.8143,18.8283,18.8131,18.8031,18.8318,14.6475,18.8026,10.8487,16.9876,18.8233,15.3011,18.8108,12.6288,18.8119,18.8024,10.6757,18.8111,18.8163,14.5461,18.8115,17.3139,17.5528,18.8013,18.8129,18.8119,18.8112,18.8136,8.78866
550,156,3.31282,11.0507,18.8264,18.8027,1.88211,1.88157,18.8005,11.5714,18.8011,18.8059,1.04483,18.8264,13.6116,18.8209,18.8038,18.8175,18.8025,1.39437,6.58755,18.8301,1.88235,18.8291,7.42848,18.8158,18.814,18.8102,18.8084,1.8827,14.2359,8.2357,10.5219,12.6697,1.30083,11.6967,18.8314,18.8271,18.8202,18.8305,18.8144,0.774133,18.8245,7.13814,18.8327,6.38185,18.8117,18.8007,1.88016,1.88131,18.8234,18.8112,18.8115,1.29683,1.88289,15.9266,18.8185,1.88135,18.8009,12.4813,18.8273,1.29683,18.8297,11.5094,1.88012,1.88194,11.9404,1.88047,18.8042,18.8286,18.8018,1.446,18.8328,9.65281,18.8033,18.8178,18.8101,18.8234,18.8137,18.8113,1.88192,18.824,18.8044,18.8266,18.8296,10.8613,18.801,18.8034,1.43945,18.8145,1.88008,9.80257,18.8262,18.8182,18.8104,18.8126,18.8031,18.8308,0.951443,18.8099,18.8207,18.8246,18.823,18.8273,18.8158,16.2578,18.8267,1.88081,1.88279,18.8073,18.8152,18.8304,18.8233,18.8222,1.88006,18.8221,18.8302,18.8278,18.8082,1.20668,18.8158,18.8128,9.6255,18.8173,9.98754,1.88229,18.7997,18.8275,1.30813,1.88181,18.8185,8.62894,18.8004,18.799,1.88264,18.7997,1.88182,1.88053,18.824,9.13635,1.36872,11.806,18.8049,18.816,1.88082,18.8232,18.8118,10.1515,18.8113,18.8205,18.8193,18.8224,18.8054,1.15312,1.88001,18.8109,18.828,18.8171,1.06059,1.88157,1.88084,18.8294,8.10842,1.23504,17.6202,18.805,18.8042,1.88215,1.12193,1.87991,18.8048,18.8129,18.8221,18.8165,18.8135,1.24507,18.8248,18.8107,18.8284,1.88263,18.8268,18.8025,18.8166,1.03163,1.88083,18.8185,18.8118,9.74216,18.8324,1.72807,1.12554,1.01562,18.8025,18.8134,9.52817,18.8185,18.8031,18.8118,18.812,18.8025,18.8061,1.88039,6.6935,1.88259,1.87994,1.88171,18.8038,1.88129,18.7999,1.8804,18.8295,12.3093
575,136,4.27917,16.8197,18.8063,18.7995,18.8006,16.7119,18.808,18.8221,13.3632,18.8192,12.4126,18.8153,18.8079,18.8072,18.8141,17.4489,18.8112,18.8036,18.8041,7.35142,18.7994,1.88087,13.7645,18.8093,18.8057,18.8176,18.8225,18.8056,18.7995,13.1277,18.8156,1.88179,18.8053,18.8038,1.88136,18.7992,18.8235,18.8074,16.56,18.8148,18.8021,11.8369,8.58308,1.47278,18.8017,18.8011,1.88108,18.8045,17.2859,18.8046,18.8143,15.4745,18.8065,18.8133,18.8021,18.8096,18.809,12.0556,15.1327,16.3301,15.5021,14.6903,18.8005,18.8009,18.8008,18.8133,16.9732,11.6479,1.79125,15.2154,15.6448,7.76989,13.0587,18.8098,18.8175,15.5937,18.8208,18.7992,16.4077,18.8162,18.8139,14.1119,18.8069,18.8056,16.0136,11.3195,15.1325,18.8134,18.2556,18.8242,18.8185,18.8102,18.8055,17.2451,10.5228,17.4998,10.2463,18.7991,1.00282,17.2933,9.76496,18.8059,18.8122,18.8105,18.8031,18.7997,17.3931,18.8058,18.8011,18.815,15.637,18.8059,18.8057,7.69744,18.8087,17.175,18.8042,18.8041,18.8069,18.8023,9.51103,18.8034,8.24705,18.8079,1.88084,15.5593,14.5873,18.8078,18.8003,18.8043,9.26275,15.7256,15.5089,18.8115,18.8211,18.8037,18.8084,16.1013,11.9322,0.975391,18.8051,18.8067,18.8084,18.811,17.2875,10.6081,1.88112,9.46889,18.8122,18.8157,18.8069,17.5123,18.7991,18.803,18.7999,18.8,18.8061,18.813,1.74656,16.0345,18.8091,16.6108,17.5186,18.8136,18.8043,18.8056,15.3238,18.8102,18.8165,18.8036,18.8016,18.8102,10.8755,18.8116,17.5119,18.8132,18.8007,18.801,18.8001,18.8053,18.8121,18.1941,18.801,18.8072,18.8013,10.6438,16.5298,17.3681,18.8137,18.8106,18.8079,1.88132,18.8153,18.8046,18.8126,18.818,18.8073,1.02766,18.8145,18.8003,18.8095,18.8147,18.8006,17.2208,17.9069,18.8079,18.8074,18.817,18.809,1.20618
