275,168,2.79487,15.3485,18.8014,18.802,18.7582,16.6422,18.8049,18.8031,14.002,18.8074,18.8057,18.8019,15.6348,18.8036,18.8,18.8033,18.7995,15.7044,18.8014,18.8032,18.8055,18.8011,18.7997,18.7994,18.8042,18.8034,18.8081,16.3283,18.7991,13.7572,18.8051,18.8067,18.8036,15.8371,18.7999,18.8007,18.802,18.8021,18.8051,18.8078,18.8018,9.39025,15.9314,18.8019,18.8051,18.802,1.88063,14.2033,18.8032,18.8032,18.8003,18.8055,18.8077,18.8051,18.8036,18.8048,18.8006,1.88011,18.8023,18.8,18.7993,11.5023,18.8013,18.8034,18.8064,18.8011,18.8032,18.8002,18.8001,13.5009,12.419,18.8071,18.8029,18.8076,18.8056,18.7999,18.8076,18.801,18.8009,18.8053,18.8017,16.5288,18.7998,18.8041,18.7993,11.357,18.8027,18.8047,18.7912,1.8801,18.8001,10.7794,18.8004,18.8064,18.8008,18.8049,13.0022,18.8003,14.4833,15.9404,18.8057,18.802,18.8011,14.1296,18.8051,18.8042,18.8021,18.7995,18.8017,18.7995,18.8009,18.8052,18.8051,11.8264,18.7993,18.8006,18.8038,15.2785,18.8025,18.803,18.8023,12.4695,18.8024,18.8057,18.8023,18.8002,18.8034,18.8001,18.8069,11.3374,18.7998,18.8014,18.8002,18.8069,18.8052,18.8025,18.8023,15.2807,18.8016,18.8039,18.7992,18.8028,18.8001,18.8043,18.8019,18.8026,14.6031,18.6553,18.8054,18.8047,18.8076,18.7994,14.9064,18.8038,18.8063,18.8027,14.3625,18.8062,18.8035,1.88065,18.8032,18.8049,18.803,18.8055,18.805,12.1208,18.1105,18.8043,18.8027,18.7996,10.89,18.8012,11.2657,9.44088,18.8001,18.803,18.8051,18.801,18.8006,18.8015,18.8063,18.8045,18.8005,18.806,18.8055,18.8,18.8014,18.8018,13.7696,18.8058,18.7994,18.8004,11.4749,18.803,14.0858,18.8022,18.8033,18.8021,18.8052,18.7998,13.0857,18.8012,18.8016,18.8009,18.7997,18.8015,18.7999,18.804,18.8011,18.8027
300,158,2.3908,17.4997,18.8045,18.7991,18.8002,14.7923,18.802,18.8002,14.5433,18.8021,18.8028,18.8005,17.5314,18.8015,18.8016,18.7994,18.8023,18.8017,16.8326,18.8014,18.8027,18.8002,18.8015,18.8022,11.4572,18.8017,18.8048,17.5136,18.805,15.4261,18.803,18.8028,18.8035,18.8025,18.8018,18.8036,18.8043,18.7994,18.8041,18.8022,18.8051,9.14718,18.2669,9.21834,18.7991,18.7991,18.8018,1.45539,18.8023,18.7993,18.7992,18.8007,18.7996,18.8045,18.7999,18.7999,12.6106,12.7093,18.8013,18.7993,18.8011,14.2581,18.8044,18.7999,18.803,14.4347,18.7997,18.802,18.8055,15.7783,14.1424,18.7992,18.805,10.3562,18.8004,18.8004,18.8025,18.8047,18.7993,18.8007,18.8032,13.7917,18.7994,18.7993,18.8005,10.3344,18.7994,18.8015,18.8013,18.8032,18.8,8.70931,15.375,11.0881,18.8017,18.7993,14.0724,18.8007,12.8764,18.8059,18.8028,18.8045,18.8006,18.8019,18.8041,18.8,18.8027,18.8015,18.7994,18.8028,18.8025,15.1507,18.8041,11.1139,18.8014,18.8005,18.8026,18.7999,18.8007,18.7995,11.8023,18.8003,11.0132,18.8013,16.69,18.799,15.0578,17.545,18.806,14.1261,18.8018,16.2351,18.8041,15.5895,18.8028,18.8007,18.8017,18.7993,18.7991,18.8036,18.8061,18.8026,18.8024,18.8019,18.8017,18.8043,16.6595,8.7406,18.7994,18.801,18.8027,18.7991,18.8033,18.8051,18.8007,18.805,16.9557,1.88018,18.2363,18.7996,18.7992,18.8041,18.8031,18.8015,18.8004,13.4885,16.0442,18.8019,18.7994,18.7994,18.799,18.8027,13.5835,8.88361,18.8018,18.8031,18.8041,18.8023,18.8006,18.8023,18.7997,11.5838,18.802,18.8,18.8006,18.8025,18.8034,18.8035,17.156,18.8008,18.8009,18.7993,10.7268,18.802,13.0892,18.8009,18.8019,18.8036,10.5135,18.8028,14.8863,18.8005,18.8005,18.7992,18.8006,18.7993,14.3417,18.8037,18.8025,18.805
325,149,2.88382,17.4389,18.8013,18.8005,18.8045,16.6164,18.7996,18.8054,14.554,18.8024,18.7998,18.8018,17.5347,18.8047,18.8027,18.7992,18.8009,18.802,17.4734,18.802,18.7993,18.8034,18.8043,18.8037,8.95908,18.8033,18.7999,17.2893,18.8067,14.8274,18.8059,18.7998,18.7999,15.2326,18.8009,18.8054,18.7991,1.88031,18.7993,18.8009,18.8023,11.4017,18.8021,8.85344,18.8021,18.806,13.6387,1.24728,18.8042,13.7738,18.8049,13.7939,18.8051,18.7993,18.7997,1.88068,18.8015,10.312,16.3408,18.804,18.7996,14.4104,18.8033,18.8012,18.8027,14.3822,18.8018,18.8071,18.7998,16.0412,14.8163,18.8021,18.8057,11.9502,18.8045,18.8057,18.7998,18.803,18.8045,1.88009,18.8019,13.2125,18.8018,18.8036,18.8052,10.2615,18.8018,18.8,18.7996,18.8014,18.7999,10.697,18.3625,10.2554,18.8033,18.8059,14.2026,18.8,14.3766,18.7992,18.7998,18.8026,18.804,16.2004,18.7993,18.8063,18.8012,18.8029,18.8019,18.8029,18.8072,15.4766,18.7993,9.15235,18.8007,18.7994,18.8059,1.88027,18.8014,7.1406,13.095,18.8028,12.1436,18.8061,18.8071,18.8004,15.2566,17.8485,17.5399,14.5365,18.8035,18.8016,18.8029,18.8,1.88005,18.8026,18.7999,18.8,18.8037,18.7994,18.8038,14.4931,18.8053,18.8013,18.803,18.8008,17.181,8.89707,18.8031,18.8032,18.8014,18.8055,12.1394,18.8052,18.7998,17.0437,15.2327,1.8802,18.8011,18.8036,18.8007,18.8048,18.807,18.8008,18.8054,12.449,12.8458,18.8035,18.8018,18.8022,18.3482,18.8034,14.0129,8.62282,18.8001,18.8029,18.7993,18.8001,18.8028,18.8053,18.7999,1.18047,18.8014,18.8052,18.8023,18.8033,18.7995,18.803,17.149,18.7995,1.88058,18.8013,11.6425,18.8066,13.2872,13.2898,18.8036,18.7993,9.88715,18.8035,14.9594,18.8,18.3659,18.8022,18.801,11.6758,13.044,18.8,18.8029,18.8067
350,162,2.24582,17.3918,18.8012,18.7992,18.8008,16.3205,18.8056,18.8042,11.9573,18.8011,7.08655,1.87998,18.8041,1.88004,18.8068,18.8023,1.88065,18.8001,17.5546,18.8072,18.8054,18.7996,18.8023,18.8009,18.8018,18.8011,18.8046,16.3262,7.48759,15.1565,18.8037,18.8025,18.7992,5.18289,18.8051,18.8038,1.88049,1.88019,8.94265,12.4733,13.5131,9.24604,14.3082,18.8,18.8045,13.7529,18.7998,18.8046,18.7999,18.8063,18.8028,13.2909,18.8034,17.3433,18.8064,18.8038,18.8014,18.7992,18.8008,18.8064,18.8013,1.88016,18.7997,18.7997,18.7998,18.7993,18.8029,18.8021,18.8032,18.8034,18.8028,7.71157,18.8023,18.7991,18.8025,18.8,18.805,18.8026,18.801,18.8012,18.8059,18.805,18.8056,18.8046,18.8044,12.1064,18.8056,18.8034,18.8005,18.8007,18.8007,8.81462,18.8001,18.8004,18.8047,18.7994,12.9114,18.8028,16.1146,18.8023,18.8039,18.8018,18.8026,18.8008,18.801,18.7995,18.8029,18.8008,18.8032,18.8037,18.7994,18.8013,17.4121,8.74407,18.8002,18.8056,18.8028,18.8026,18.8008,18.8013,8.73316,18.6345,18.8023,18.8004,18.8054,18.7995,13.932,18.8046,18.802,18.8006,18.7998,18.8034,12.7242,18.8012,18.8052,18.803,18.8007,12.8945,18.8002,18.8058,18.8072,18.8077,18.7996,18.8032,18.8001,13.8843,17.047,18.8025,18.8074,18.8002,18.8006,18.8077,14.5978,18.7991,18.8052,17.9694,11.3384,18.8011,18.8069,8.14746,18.8037,18.8032,18.8002,18.8017,18.8035,12.6487,12.4097,18.8044,18.8056,18.8071,12.3085,18.8028,18.8022,11.3835,18.7994,13.6776,18.8016,12.8905,18.8012,18.8022,18.8035,1.88019,18.804,18.8033,18.8012,6.53592,18.7996,18.8022,14.0926,18.8002,18.8043,1.88013,9.96444,18.7992,15.1419,18.8031,18.8023,18.8026,18.8051,18.8073,15.1934,18.8028,18.801,18.8044,18.8015,18.8018,18.802,18.8072,18.8008,13.2507
375,158,2.86171,17.4763,18.8029,18.8019,15.4233,16.3532,18.8048,18.7997,14.5196,18.8016,18.8018,18.806,17.4648,18.8007,18.8041,18.8053,18.8026,18.8036,17.5577,18.7997,18.7992,18.7992,18.7991,18.7999,10.2588,18.8028,18.8038,17.4989,18.8042,15.4314,18.8004,18.8027,18.8009,18.8036,18.8028,18.7992,18.8002,18.8006,18.8018,18.7995,18.8003,18.8018,18.3918,9.64609,18.8019,18.8025,18.8004,15.0732,18.8017,13.5389,18.8002,18.8012,18.8023,18.8018,18.7997,18.7996,12.0647,11.9691,18.7995,18.8039,18.8041,14.9693,18.8011,18.8021,18.803,18.804,18.8014,18.8002,1.88014,16.1216,12.8058,18.8021,18.8047,10.7845,18.7999,18.801,18.7998,18.8016,18.7999,18.8005,18.8007,14.1647,18.7995,18.8027,18.7998,12.1007,18.7996,18.8002,18.7994,18.8,18.8048,8.47591,14.3878,9.2543,1.8805,1.88023,14.2707,18.7993,13.2501,18.7998,18.8018,18.8002,18.8028,13.3385,18.8018,18.8002,18.804,18.7999,18.803,18.802,18.8026,14.4057,18.8018,11.9176,18.802,18.8016,18.7996,18.806,18.8,6.96252,18.8018,18.8066,11.1384,18.8041,18.8035,18.8039,18.8024,18.48,18.8048,13.9478,18.8017,18.8033,18.8018,18.7997,18.8052,18.7997,18.7994,18.8034,18.8014,18.8009,18.8033,15.5112,18.7996,18.8054,18.8043,18.8,16.6517,8.62336,18.8004,12.3503,18.8045,18.803,18.8035,18.8055,18.8052,18.7992,15.3667,18.8006,18.8018,18.801,18.8006,18.8038,18.8003,18.8019,18.8034,12.7572,13.6267,18.8006,18.7996,18.803,18.4106,18.801,14.352,10.6751,18.8041,18.7991,18.8018,1.88019,18.8002,18.8028,18.8046,11.5955,18.8023,18.8009,18.8058,18.7991,18.8,18.7996,16.9242,18.8034,18.8,18.8005,10.2326,18.7992,14.0823,18.8029,18.801,18.8016,11.4525,18.7967,12.5115,18.8035,18.799,18.8051,18.8046,18.8001,13.1327,18.8045,18.7992,18.8042
400,142,2.53945,18.8044,18.7998,18.8034,16.1424,14.3731,18.8035,18.8072,14.5579,15.2469,12.5679,18.8015,16.7429,18.8013,18.8014,18.7991,18.807,18.805,17.489,18.8056,18.7994,18.8022,18.8054,18.8075,10.36,18.8019,18.8054,18.8046,9.65635,14.8279,12.02,15.5302,18.8044,11.4031,18.799,18.8048,18.8028,18.8025,18.8028,8.12359,8.12359,8.93385,18.7999,9.79887,13.9804,13.2414,13.2047,1.88009,18.8052,13.4713,18.8024,13.1587,18.8016,18.8061,18.8066,18.8074,11.9907,11.3666,18.8033,18.8011,18.8037,13.8532,18.8008,18.8,18.7991,14.3912,18.8004,18.8008,18.8079,16.132,12.1489,18.8052,18.8049,9.737,1.8804,16.0304,18.7999,18.799,18.8065,18.8046,18.8037,13.079,18.8021,18.8077,18.8047,9.7993,18.8021,18.8082,12.8522,18.8009,18.7998,9.35111,14.1852,11.0786,18.7999,18.8036,14.0333,18.8009,14.0193,18.8052,18.8069,18.799,18.8026,18.8047,18.8028,18.8037,18.8031,18.8012,18.8079,18.8041,18.8054,18.8085,8.10369,12.1062,18.8011,18.8021,18.8042,18.8084,18.8009,9.9589,10.9772,18.806,10.7997,18.8002,18.7991,18.8027,18.8025,18.8047,18.7996,14.2634,18.7995,18.8015,15.0947,18.7999,18.8046,18.8051,18.8064,13.3004,18.8003,18.7991,18.8048,18.801,18.8071,18.8035,18.8018,11.7571,15.5328,8.552,18.806,18.8004,18.8014,18.8008,18.8019,18.8077,18.8081,7.79773,16.4619,18.7991,18.8052,0.82631,18.8085,18.8072,18.8042,18.8075,18.8046,12.1865,12.5867,18.8074,18.8021,18.803,18.8008,18.8033,18.804,9.19493,8.38818,8.12359,18.8008,18.8008,18.8037,18.8014,18.8071,11.7406,18.807,18.8008,18.7993,10.3154,18.8006,18.8024,14.9561,18.8053,18.8039,18.7991,9.57002,18.803,13.0023,18.8037,18.7994,18.8032,10.0974,18.7993,13.4339,18.8028,18.804,18.8045,18.8023,18.8063,12.7458,13.4733,18.8035,12.9188
425,148,1.99078,16.9779,18.8049,18.8039,18.8063,13.551,18.8,18.8,10.7154,18.8011,5.30581,18.7992,1.62016,14.7836,18.8053,18.8049,18.8017,15.4059,18.7991,18.7999,18.8025,18.8052,18.806,18.8014,18.8055,18.8018,18.7993,15.2024,7.09652,12.8153,18.8005,18.8024,18.8,5.77835,18.8048,18.8026,18.8032,18.7992,6.88571,6.7016,6.7016,10.2426,18.8037,18.1407,10.8401,14.5587,18.8035,17.4317,18.8009,18.7997,18.8,11.9556,12.809,18.7992,14.2467,18.801,18.8019,18.4262,18.8014,12.4891,18.7994,17.4955,18.8017,18.8044,18.7992,18.8061,18.8015,18.8034,18.8066,18.8061,18.0563,7.94198,18.805,18.8026,18.2017,16.7161,18.8017,12.3894,18.8038,18.8048,18.8031,18.8021,18.8066,18.8027,18.7992,10.5707,18.8066,18.804,18.8047,18.8026,18.8004,11.7065,18.805,18.8026,18.8064,18.8004,15.2382,18.8027,18.7998,18.7991,12.2007,8.39013,18.7998,18.8076,17.5242,18.8029,18.8067,18.8008,18.8042,18.8034,18.8025,18.8033,6.52697,15.8476,18.8042,18.8066,18.8051,18.8055,18.8006,18.8051,8.21695,17.1116,18.8016,18.8012,18.8049,18.8011,18.7997,18.5359,18.799,18.8049,18.805,18.8018,16.1481,18.8015,18.8035,18.8015,18.804,7.82572,18.805,18.7995,18.7999,18.8053,18.8062,18.8002,18.8003,15.4212,12.6672,18.7998,18.7992,18.8063,18.8003,18.8041,18.8057,18.8043,17.0582,6.93203,15.2641,7.68908,18.8057,1.88024,18.7999,18.8008,18.8042,18.8052,18.8012,13.7032,1.87996,18.802,18.8057,18.8022,18.4414,18.7994,18.8066,8.8209,18.8051,6.7016,18.7994,18.802,18.8022,18.8017,18.8026,18.8026,18.8053,18.8017,18.8006,6.90805,18.8004,18.8042,11.4702,6.74882,18.8032,18.7998,8.58125,18.8051,15.4008,18.8075,18.8059,18.805,18.8017,12.0745,14.4197,18.8003,18.8063,18.8021,18.8022,18.8005,18.8046,18.8003,18.7994,8.57357
450,153,2.61031,17.5268,18.7997,18.8003,16.0026,14.5274,18.8055,18.8059,14.5382,18.8033,18.8057,18.7993,18.801,18.8014,18.8013,18.8009,18.8028,15.1507,17.5501,18.8035,18.805,18.8013,18.8032,18.801,9.83154,18.7996,18.8017,17.5132,18.8021,13.7842,11.9393,18.8057,18.8011,15.5159,18.8015,18.8009,17.5494,18.7992,18.8007,18.8032,18.8057,12.4168,17.4472,8.46418,18.803,18.8023,18.8038,14.9607,18.7998,13.9536,18.8034,18.806,18.8033,18.8011,18.8042,18.8021,18.8018,11.3954,18.8014,18.8015,18.8006,13.4455,18.7995,18.7996,18.8025,14.5708,18.8017,12.7775,18.7997,15.8542,12.2632,18.8001,18.8001,9.86431,18.8027,18.8041,18.8054,18.7996,18.8005,18.7995,18.8056,14.5015,18.8001,18.8011,18.7993,9.63148,18.8001,18.8007,12.8323,18.799,18.8001,8.75638,15.389,18.8057,18.8035,18.8053,11.3267,18.8024,9.8042,18.8003,18.8057,12.7775,18.8009,18.8047,18.8007,18.8067,18.8017,18.8037,18.8037,18.8044,18.8057,15.5074,18.8007,9.40849,18.8003,18.8017,18.7995,18.8045,18.8004,18.7994,13.1954,17.6956,12.3126,18.8,18.7992,18.8032,18.8006,18.3707,18.8004,14.5186,18.8056,18.8004,18.8007,18.8006,18.8044,18.8008,18.8036,18.8022,18.803,18.8011,18.8039,15.5391,18.7997,18.7991,18.802,18.8034,16.1178,8.36718,18.8035,16.1332,18.8031,18.8044,13.4068,18.8057,18.7991,18.8021,15.7756,18.8016,18.7996,18.8042,18.7997,18.8034,18.8044,18.8016,18.8015,12.2779,12.1309,18.8003,18.8001,18.7996,18.7996,18.8027,11.7608,8.61598,18.8036,18.8025,18.8007,18.8031,18.8058,18.7994,18.8028,18.7993,18.8049,18.8005,18.7996,18.8039,18.8021,18.7995,16.9091,18.7991,18.8002,18.8074,12.0324,18.8053,11.3061,18.8047,18.7999,18.803,10.0339,12.3135,14.1741,18.8023,18.8062,18.8018,18.801,18.8022,18.6302,18.8023,18.8039,18.8021
475,158,2.5212,17.4851,18.8009,18.8031,18.7992,14.4706,18.802,1.88023,1.41635,18.805,18.8006,18.8054,16.9462,18.8017,18.8011,18.801,18.8012,16.1483,16.9045,18.8066,18.8018,1.88006,18.7998,1.8802,9.74432,18.8048,18.8002,17.5394,18.8008,14.6384,18.7994,18.8006,18.8024,15.8056,18.805,1.87996,18.8011,18.8054,18.8028,18.8045,18.8009,9.98574,18.8051,11.3193,18.806,18.8029,18.8012,18.8035,18.8024,12.7276,18.7997,18.7996,18.8028,18.8036,1.88049,18.8,18.8051,13.076,18.7991,18.8031,18.7997,15.1878,18.8022,18.8024,18.799,18.7996,18.8013,18.8008,18.8059,16.0935,13.0493,18.7993,18.8013,11.7023,18.8006,18.8021,18.806,18.7991,1.8803,18.8036,18.803,14.5481,18.804,1.88008,18.8052,12.1542,18.804,18.8016,18.8026,18.8041,1.88059,10.58,14.4784,8.62053,18.8034,18.8025,14.0925,18.8012,13.7348,18.8038,18.8006,18.8009,18.8001,18.8009,18.8028,18.8001,18.8001,18.7995,1.88014,18.7992,18.8012,15.4445,18.8028,12.6669,1.88005,18.8017,18.8032,1.88049,18.8,9.82462,14.1036,18.8002,18.8057,18.8008,16.6456,18.8052,15.6895,18.8009,18.8045,13.5973,18.8006,18.804,18.8028,16.5254,18.8023,1.88011,18.8071,18.8026,18.806,18.8039,18.7997,18.7997,18.8018,18.8041,1.88053,18.8047,16.5592,9.08931,18.7997,18.8041,18.7996,18.8032,12.8004,18.7991,18.8072,18.8032,16.4148,1.88005,18.8,1.88031,18.8031,1.88022,18.8,18.8009,18.8053,14.7651,1.60711,18.8003,18.804,18.804,1.4091,1.88022,13.6403,9.29069,18.7997,18.8009,18.8028,18.8043,18.8058,18.7995,18.7999,1.11036,18.7998,18.799,18.8023,16.8508,18.8029,18.8003,16.251,18.8022,18.805,1.88044,9.43807,18.8023,13.2826,1.2462,1.87998,18.806,11.1096,18.8037,16.3305,18.7994,18.7997,18.8024,18.7998,11.7148,18.7997,18.8002,18.8018,18.8008
500,175,2.57157,14.654,18.8059,18.8033,18.7999,10.7168,18.8057,18.8046,12.1163,18.8038,18.8014,18.7992,1.88054,18.8017,18.8027,18.8011,18.8017,18.8042,18.8023,18.8024,18.7998,18.8062,18.8006,18.801,18.8004,18.8006,18.7999,16.1527,18.8034,13.2716,18.8058,18.8014,18.8,18.8024,18.8021,18.8055,18.8021,18.8034,18.8048,18.8006,18.8014,7.08378,16.2989,18.8006,18.7994,18.8029,18.8008,14.6124,18.8026,18.0531,18.7993,18.801,18.8014,18.8008,18.8,18.7999,18.8013,18.4578,18.8045,18.7994,18.8055,16.1809,18.804,18.8014,18.801,18.8026,18.8004,18.8056,18.8066,18.8068,17.998,18.7992,18.8033,18.8009,18.8008,18.8026,18.8013,18.805,18.801,18.8,18.803,17.3025,18.8005,18.7999,18.8028,11.2422,18.8005,18.8023,18.8008,18.8008,18.8045,11.2081,18.8038,18.801,18.7994,18.8005,12.7509,18.8054,17.4267,18.7999,18.8014,18.7991,18.806,18.8034,18.8048,18.8003,18.7994,18.8013,18.802,18.805,18.8041,18.8019,18.8048,11.7386,18.8043,18.8013,18.8031,18.8017,18.8001,18.801,5.26392,15.2662,18.8009,18.7994,18.8036,18.801,18.8016,18.7991,18.8029,13.7272,18.8049,18.805,18.8048,18.8066,18.8027,18.8011,18.8037,18.7993,18.7995,18.7996,18.8007,18.8011,18.8006,18.7992,18.8016,18.7993,15.8114,18.7991,18.8009,18.807,18.8028,18.8038,13.7535,18.8014,18.8036,18.8034,16.8976,18.8031,18.6478,18.8021,18.8048,18.8012,18.8026,18.8021,18.8,14.1566,18.3345,18.8022,18.8005,18.8027,18.8035,18.7999,13.3112,10.0716,18.803,18.8044,18.8048,18.803,18.7992,18.8052,18.7999,1.88012,18.8027,18.7995,18.8048,18.8049,18.7991,18.8015,16.9487,18.7997,18.7991,18.806,8.70992,18.803,16.7971,18.7997,18.8016,18.8022,18.323,18.7992,18.0536,18.8055,18.8023,18.8016,18.7994,18.7993,18.8018,18.8013,18.8002,18.8034
