275,167,2.82363,17.5681,18.8011,18.8052,18.8067,12.3667,18.8022,18.8048,14.5579,18.7996,18.8017,18.8005,15.7901,18.8021,18.8034,1.88026,18.8053,18.8017,18.8031,18.805,1.88069,18.804,18.8071,18.8068,8.91187,18.808,18.8048,17.4917,18.801,13.6322,11.1624,18.7996,18.7999,15.4827,18.8042,18.8073,18.8066,18.8003,18.8051,18.8049,18.7996,18.8008,18.804,10.1978,18.8077,18.807,1.21984,18.8042,18.8038,15.8733,18.805,18.7998,18.8029,18.8055,18.8054,1.88068,18.8075,1.29418,18.8032,18.8026,18.8059,1.12481,18.8019,18.806,18.8001,18.8032,1.88041,18.8027,18.8003,18.8049,11.9226,18.7994,18.8056,11.897,18.7994,18.8035,1.88003,18.8018,18.8023,18.8054,18.8037,1.32701,18.803,18.8072,1.8803,12.2867,18.7991,18.802,18.8064,18.8032,18.7993,7.58302,15.1566,8.9343,18.8037,18.8069,16.2968,18.8023,10.4408,18.7998,18.8002,18.8024,18.8001,18.8049,18.8051,18.8002,18.8068,1.88015,7.78488,18.7999,18.8019,18.8006,18.8005,10.4437,18.8072,18.8006,18.8021,18.801,18.8027,9.7828,18.8008,1.87992,10.4064,18.8027,18.8049,18.8029,18.7997,18.7996,1.88002,11.3495,18.8028,18.8008,1.88042,18.8071,18.8059,18.8005,18.7998,18.8043,18.8039,18.8008,18.8068,18.8048,18.8047,18.8054,18.804,18.8025,13.2469,7.6234,18.8047,18.8052,18.8056,18.8044,18.8052,1.88065,18.8002,18.801,1.61174,18.8007,18.8008,1.88036,18.8043,18.8019,18.8072,18.8063,18.806,13.4224,14.3201,18.8025,18.7991,18.8009,18.8062,18.8,12.7761,10.9042,18.8056,1.87995,18.7993,18.8048,18.8055,18.8075,18.8035,11.3227,18.8064,18.8007,18.8043,18.8071,18.7991,18.7992,14.1954,18.8041,18.8008,18.8025,9.80306,18.8048,13.5997,18.8001,18.8031,18.8026,1.11562,18.8058,11.1246,18.8065,18.8042,18.7998,18.8051,1.8804,1.8801,18.7996,18.8035,1.01749
300,176,2.43532,1.54681,18.8013,16.6927,18.8021,1.64591,18.8067,18.8056,18.8024,18.8076,18.8062,18.8034,1.69408,18.8079,18.8065,18.8004,18.8008,1.88071,18.8025,18.8066,1.7314,18.8054,18.8045,18.808,18.8057,18.8009,18.8037,17.4659,18.8009,13.9752,18.7999,18.8013,18.8019,18.8035,18.8009,16.6911,1.70715,18.8001,18.8078,18.8019,18.8041,18.7994,18.8074,16.7004,11.264,18.8047,18.802,18.8024,18.8019,18.8075,18.8063,18.8031,18.8041,18.7994,18.8074,18.8061,18.8002,18.8048,18.8027,1.73724,18.8084,18.803,18.804,18.8078,18.8034,18.7999,18.8062,18.8043,18.8041,18.8048,18.8058,18.8032,18.7991,18.799,18.8057,1.46348,18.8051,18.8037,18.8035,18.8021,18.8031,18.8006,18.8076,18.8032,18.7991,12.7504,18.807,18.8044,18.8054,1.88051,18.7999,18.8002,18.8002,18.8024,18.8034,18.8014,15.889,18.7997,13.9477,18.808,18.8062,18.7992,18.8051,18.7998,14.4652,18.8053,18.8046,18.8037,1.88047,18.8011,18.8011,18.8005,18.8062,8.92533,18.805,18.7995,18.801,18.799,18.8002,16.6964,18.8045,18.8009,18.8043,18.8046,18.8062,18.8019,18.8013,18.8064,18.7994,1.44148,18.8058,18.8034,18.8053,18.8031,18.8055,18.8006,18.8008,18.8042,18.8043,18.7994,16.9986,18.8066,18.8038,18.8064,1.87992,18.8084,1.73234,1.70362,18.801,18.7997,18.7991,18.8056,18.8014,18.8052,16.692,18.7999,15.3566,18.8076,18.8075,1.8806,18.7999,18.8058,1.39707,18.801,18.8038,1.43206,18.7996,18.8064,18.807,18.8065,18.8069,18.8,18.802,16.6937,18.8061,18.8008,18.8001,18.8028,18.801,18.8002,18.8077,18.8002,18.8032,18.8005,18.7995,18.8074,18.8042,18.7998,18.651,18.8052,18.8028,18.8001,1.61246,18.8063,14.2087,18.8066,18.8014,18.8059,11.4458,18.8013,14.4313,18.802,18.8054,18.8008,18.801,18.8016,18.8011,18.8069,18.8037,18.7999
325,182,2.60175,17.318,18.8047,1.88087,18.8066,8.35042,18.807,18.8074,18.8027,18.8044,12.2421,18.803,1.8803,18.8002,18.8042,18.8062,18.7991,16.7103,18.8073,18.8079,18.8005,18.8033,18.8052,18.7995,18.8025,18.7993,18.8017,18.8025,18.8043,18.8056,18.8027,18.8012,18.8048,18.8053,18.8028,18.8022,18.8037,18.8053,8.25846,18.7997,18.8049,17.3562,1.88001,18.8006,18.804,8.77917,18.7999,14.5192,18.8018,18.8049,18.8018,9.16266,18.806,18.807,18.8009,8.51665,18.8034,18.8028,12.2845,18.8005,18.799,18.8065,18.8036,18.7993,18.8057,18.8008,18.7998,18.8024,18.8058,18.8019,18.8063,18.8015,18.8032,18.7995,18.806,18.7996,18.8029,18.8036,18.8052,18.8075,11.1009,18.8026,18.8006,18.8037,18.805,18.8029,18.8033,18.8046,18.8062,13.8379,18.8073,18.8073,1.88025,18.8076,18.8057,18.8001,16.7737,18.7998,18.8072,18.7991,10.8295,18.7998,18.8024,18.8015,18.8062,18.7998,18.8031,18.8018,18.8056,18.8042,18.8026,18.799,18.8085,18.8014,18.8063,18.8024,1.88047,18.806,18.8003,18.8031,18.8031,18.8035,18.8035,18.8069,1.88038,18.8021,18.8058,18.3325,18.8007,18.8035,18.802,18.8021,12.5693,18.8026,1.87994,18.8036,18.8026,18.8048,18.8059,18.8056,18.8032,18.8023,18.7993,18.801,18.7993,17.0516,13.6632,18.7996,18.8028,18.8041,18.8068,18.8045,18.8076,18.7992,18.8025,18.8017,18.8034,18.8075,18.8035,0.82315,18.8058,18.8068,18.7995,18.8032,18.8014,18.8078,16.2054,18.8041,18.8015,18.8029,18.7992,18.8028,18.7998,18.8018,18.8062,18.8001,18.8081,18.802,18.8032,18.8021,18.7993,10.2687,1.88067,7.57545,18.8026,18.8013,18.8047,18.8043,18.7991,18.8029,18.8007,18.7991,16.7871,18.8018,17.302,18.8004,18.8025,18.8026,18.8024,18.8046,18.8038,18.806,18.7996,18.8007,7.20715,18.7997,1.88056,18.8004,18.805,12.1011
350,178,2.26855,18.8034,1.8802,18.8016,18.8048,18.7995,18.8004,18.8052,18.8063,18.804,18.8019,18.8048,1.70117,1.88007,18.8011,18.799,18.7996,1.88015,18.7991,6.47872,13.2009,18.8035,18.7994,18.8003,18.805,18.8056,18.7999,18.8005,18.8052,11.165,18.8035,18.8073,18.8054,11.9531,18.8038,18.8044,18.8006,18.8043,1.11468,18.8066,18.8001,18.6029,18.801,18.8017,11.1733,10.2896,18.8017,18.8012,18.802,18.8045,18.803,9.23408,18.8048,18.8014,18.8072,1.88054,18.7993,18.8058,18.8083,11.6671,18.8033,18.8045,18.8048,18.7991,18.8061,18.8002,9.40003,18.8022,18.8065,18.8087,18.799,13.1425,18.8035,18.8028,18.8047,8.41615,18.8017,18.8012,18.8038,18.7995,18.8,18.8009,18.8012,18.8038,18.7996,13.0495,18.8009,1.8801,18.7991,18.806,18.802,10.0129,18.8061,18.8055,18.8011,18.8083,18.8036,18.8033,18.8029,18.8076,1.32714,18.8016,18.8016,18.8058,18.8079,18.8062,18.8012,18.8029,1.88049,18.8051,18.8,18.8018,17.7271,10.4793,18.8028,18.8063,18.8001,18.801,18.8083,18.8016,17.0767,18.8046,18.8005,18.8044,1.16656,18.8029,18.8011,18.8045,18.801,18.8061,1.88015,18.8066,16.7715,18.8008,18.7999,18.8011,18.8021,15.368,18.8016,18.8048,18.7993,1.88067,18.7996,18.808,18.8048,10.3604,15.8016,1.88037,18.8061,18.803,18.8075,18.8021,18.8021,18.8057,5.71694,18.8052,8.16926,18.8059,18.8056,1.88023,18.8076,18.7991,18.8049,18.8069,18.8008,14.7669,18.8028,18.8002,18.8074,18.8023,18.802,18.8061,18.8031,10.7508,18.8018,18.8012,18.8069,18.8026,18.8005,18.7996,18.806,18.8004,18.8052,18.8017,18.8047,18.8034,18.8052,18.8033,18.801,18.803,18.7992,18.8043,11.7916,18.8041,18.8055,18.7996,18.7997,18.8009,18.7993,18.8013,18.8031,18.8009,18.8013,1.88012,18.803,18.8062,18.8028,18.7998,18.8021,15.4551
375,183,2.38813,18.8044,18.8064,18.8081,18.8037,8.76382,18.8032,18.8045,18.8035,18.8018,18.808,18.8072,7.98991,18.8031,18.8068,18.803,18.7995,18.8027,18.802,18.8006,18.8001,18.8024,18.8051,18.7997,18.8067,18.7997,18.8006,18.8024,18.8032,16.7344,18.802,7.74176,18.8051,16.4928,18.806,18.8063,18.8013,18.8023,18.8066,18.8011,18.8016,18.8014,18.7994,18.7997,18.803,7.69581,18.8082,18.8069,18.8024,18.8059,18.8029,5.58543,18.7992,18.8074,18.8078,7.55728,1.88005,18.8063,18.8006,9.25027,18.8002,18.7992,18.8029,18.8003,18.8068,18.8069,18.8034,9.04933,18.8013,18.7995,9.51708,10.1584,18.8052,18.8051,18.8085,18.8035,18.8004,18.8016,18.8036,18.8048,18.8015,18.8029,18.8062,18.8058,18.8014,18.8019,14.5327,18.7996,18.8028,12.7724,18.799,9.4387,18.808,18.8063,18.8025,18.8066,8.3573,18.7994,18.8029,18.8047,12.4914,18.8065,18.8055,18.8054,18.8066,18.8063,18.7991,18.8027,18.799,18.8013,18.8011,18.8016,18.802,18.7994,18.8025,18.7996,18.8025,18.8008,14.0684,18.8031,18.7995,18.8027,18.8026,18.8058,18.8059,18.8044,18.8031,18.8023,18.8077,7.89525,18.8025,18.7998,7.93615,18.7993,18.8019,18.8065,18.7995,18.8042,18.8027,18.8062,18.8083,9.75518,18.8077,14.7866,18.8008,18.7996,18.8031,18.8013,18.8006,18.7992,18.8064,18.8042,18.8089,18.8038,18.8052,18.8071,18.8014,18.7991,18.8061,1.88013,18.8071,18.8028,18.8044,18.8054,18.8037,14.8071,18.8084,18.8037,18.8065,18.8056,18.8039,18.7996,8.70644,18.7993,18.8021,18.805,18.7993,18.8055,18.8061,18.804,18.7996,18.8019,18.805,18.7999,18.8061,18.7991,18.804,18.7993,18.808,18.8062,18.804,18.8085,18.8052,18.8039,9.23022,18.8079,18.8005,18.8061,18.8075,18.8076,18.8022,18.8042,18.8037,18.7993,18.8017,18.8017,7.81075,18.8083,18.8032,18.8028
400,190,2.00242,18.8062,18.8042,18.8037,18.7995,13.5533,18.7994,18.8013,18.8039,18.7999,18.8068,18.7999,16.103,18.8008,18.8034,18.8034,18.8015,18.8068,18.804,18.8001,18.8004,18.8062,18.7993,18.8043,18.8031,18.8004,18.8018,18.8034,18.8016,10.3362,18.8008,18.805,18.8045,18.8051,18.8038,18.8047,18.8025,18.8067,18.7995,18.8002,18.7996,18.802,18.8059,18.8059,13.2417,18.8016,18.8013,18.8067,18.8025,18.8087,18.801,18.8001,18.8041,18.8014,18.8061,18.8,18.8003,18.8048,18.804,18.8004,18.8037,18.8084,18.7992,18.8008,18.8018,18.8048,18.8045,18.8019,18.8045,18.8061,18.8038,18.8041,18.8042,18.8024,18.8011,16.5374,18.805,18.8048,18.8012,18.7996,18.8034,18.8071,18.8047,18.8018,18.8018,10.6239,18.803,18.801,18.8042,18.8049,18.8004,11.8568,18.8022,18.8004,18.8002,18.8037,18.8029,18.8003,11.1382,18.8073,18.8068,18.8032,18.806,18.806,18.8016,18.8009,18.8065,18.8046,18.8064,18.8074,18.8014,18.7997,18.8023,12.4345,18.7995,18.8013,18.8032,18.8001,18.7991,18.8036,18.8064,18.8069,18.8022,18.8058,18.8034,18.8045,18.8015,18.8039,18.8027,11.5383,18.8019,18.8084,18.806,18.8022,18.8025,18.8017,18.8011,18.7995,18.8043,18.8069,18.8057,18.806,18.8029,18.8,18.8086,18.7992,16.1243,18.805,18.8079,18.8036,18.8019,18.805,18.8048,18.7995,18.8054,18.8054,11.1588,18.8012,18.802,0.821949,18.8064,18.805,18.8019,18.8049,18.8024,18.8051,18.8063,18.8046,18.803,18.8077,18.8021,18.8017,11.1858,9.94942,18.8077,18.8058,18.8073,18.7992,18.803,18.8007,18.8021,18.8048,18.8008,18.8057,18.8017,18.8012,18.8047,18.8042,16.1353,18.802,18.8013,18.8017,8.74222,18.8086,12.4153,18.7993,18.8003,18.8026,11.4484,18.8073,18.8073,18.8028,18.802,18.8068,18.8003,18.803,18.7993,18.8021,18.8024,18.8054
425,170,2.32428,18.805,18.8037,18.7991,18.8007,18.8035,18.8034,18.8058,18.8059,16.9438,18.8067,18.8084,1.88073,18.8064,18.7997,18.8074,18.7995,18.8078,18.8044,0.903399,10.9945,18.8004,18.7995,18.8045,4.97717,18.8024,18.8005,18.8005,18.8026,18.8051,1.88025,18.7533,18.8041,11.7993,18.8002,18.8033,18.8012,18.8029,7.78293,18.8026,18.8038,10.1805,18.8035,1.88026,0.631514,13.9378,18.8061,18.8034,12.1694,18.8068,18.8036,9.23506,18.8044,18.8044,1.88031,1.88001,18.8005,18.8051,11.3808,1.21187,18.8067,1.87998,18.8071,18.8047,18.7993,18.8063,10.4745,18.8016,18.8004,18.8057,18.8033,8.41862,18.8042,18.8047,18.8033,16.318,18.8023,1.88013,18.8011,18.8001,1.88045,18.8047,18.8076,18.8011,1.88074,1.65721,15.5191,1.88067,18.8015,1.88035,1.88042,0.703191,18.8053,18.8074,18.8023,18.8053,18.8075,1.88047,18.8046,18.7991,13.2934,18.7996,18.8023,18.8027,18.8059,18.8023,18.8023,18.8062,18.8007,18.7991,18.8074,18.8005,18.8068,11.4313,18.8048,18.8012,18.8029,12.8407,18.8028,12.1025,17.276,18.8081,1.8806,18.7996,1.16651,1.88026,18.8017,18.8005,18.8041,18.8003,18.8038,18.8031,18.8033,18.8031,18.8008,18.8021,18.8044,18.808,12.8584,10.2722,18.8071,18.805,18.8031,18.8,18.8035,13.6328,18.8002,18.8033,18.8055,18.8042,12.7403,18.8075,18.8007,18.8059,1.06589,18.8015,15.2866,18.8017,18.804,1.87991,18.8054,1.28931,18.8047,18.8002,18.8083,12.143,1.88003,1.88064,18.8038,18.8026,18.8036,1.88068,18.8039,1.87998,18.8048,18.7999,12.8133,18.8024,1.88013,1.88012,18.8055,18.8026,18.8077,18.8035,18.8036,11.8672,18.806,7.93711,18.802,18.7994,18.8074,18.8021,0.846078,18.8031,1.88065,18.8063,1.88025,18.8054,18.8035,18.8014,18.8037,18.8055,1.88033,1.88059,18.8053,18.801,18.8083,18.805,18.8071,1.26004
450,181,1.95935,18.7999,18.8012,18.8036,18.8018,18.8042,18.7991,18.8001,18.8039,18.8042,18.8002,18.8028,1.60706,18.7993,18.8025,18.8088,18.7993,18.8035,18.8084,18.8073,18.8026,18.8053,18.8067,18.8065,18.8052,18.7993,18.8086,18.8071,18.8044,15.5788,18.8072,18.8067,18.8028,18.8,18.8086,18.8085,18.8011,18.8067,12.2748,18.8044,18.8044,18.8003,18.8078,18.8046,18.8023,9.51132,18.8058,18.8071,18.8015,18.8074,18.8055,8.95779,18.7996,18.8003,18.8027,18.8039,18.807,18.806,18.8037,12.6496,18.8033,18.7994,18.8073,18.8056,18.8012,18.8005,18.8085,18.8071,18.8003,18.8059,18.8053,11.7074,18.8016,18.8018,18.8002,16.7138,18.8021,18.804,18.8064,18.805,18.8073,18.803,18.7997,18.8006,18.8041,10.1134,18.8019,18.8005,18.8013,18.8032,18.8058,9.51326,18.8005,18.8071,18.8063,18.806,18.8018,18.8069,18.8021,18.8072,12.7907,18.8034,18.8087,18.8041,18.8008,18.8,18.8068,18.807,18.8,18.8035,18.8047,18.8073,18.8079,11.3121,18.8032,18.8058,18.8021,18.8011,18.8018,18.799,18.8021,18.8052,18.8076,18.8028,18.8018,18.804,18.8063,18.8047,18.7994,18.8078,18.8015,18.8062,17.2574,18.8085,18.7994,18.8023,18.8062,9.86183,18.8017,18.8031,18.8045,18.8019,18.8056,18.7996,18.8047,11.2837,16.8362,18.8033,18.8073,18.8026,18.8085,18.8048,18.8017,18.8025,18.8053,18.801,12.5405,18.8,18.8048,0.817839,18.8037,18.8053,18.8047,18.8025,18.8083,13.3545,16.3144,18.8002,18.8074,18.8062,18.803,18.7993,18.8018,11.7507,18.8036,18.8044,6.81274,18.8068,18.8071,18.7996,18.7992,10.5961,18.8042,18.8052,18.8017,1.88006,18.804,18.8065,13.2797,12.8629,18.8032,18.8023,12.5763,18.8,18.8061,18.804,18.8047,18.8008,18.8057,18.8001,18.804,18.8087,18.8038,18.7994,18.8049,18.8022,18.8033,18.8031,16.9909,15.8416
475,186,2.03821,18.8009,18.8018,18.8059,15.7774,18.7997,18.8013,18.8036,18.8023,18.8053,18.8066,18.8021,16.0743,18.8086,18.8008,18.8058,18.8046,18.8002,18.8044,18.8034,11.7386,18.8041,18.8042,1.88017,18.8012,18.8017,18.8055,17.3032,18.8025,12.7415,18.8002,18.8049,18.8071,18.8077,18.8018,18.803,18.8045,18.8017,7.82855,18.8025,18.8073,18.8005,18.8023,18.8086,11.9914,15.1208,18.8012,18.8066,18.7998,18.8032,18.8037,18.8038,18.8068,18.8066,18.8033,18.8015,18.8002,18.8074,18.8035,18.7993,18.7991,18.7994,18.7992,18.806,18.8031,18.8006,18.7994,18.7997,18.8021,18.8055,18.7996,18.8046,18.8039,18.8053,18.8016,18.8017,18.8018,18.8058,18.8035,18.8039,18.8012,18.7999,18.8048,18.8022,18.8006,9.1226,18.8039,18.8031,18.8015,18.806,18.8025,7.31021,18.7991,18.8038,18.8006,18.8015,18.8042,18.8014,18.8013,18.8024,10.2449,18.8001,18.8001,18.805,18.808,1.88054,18.802,18.807,18.8009,18.8071,18.8075,18.7997,18.8007,0.901577,18.8023,18.8069,18.7992,18.8078,18.8038,18.8073,18.8026,18.8047,18.7995,18.8028,18.8078,18.8002,18.8023,18.8058,18.8048,18.8062,18.8024,18.8065,11.8775,18.8038,18.8048,18.804,18.8008,14.6593,18.8042,18.8053,18.8048,18.7993,18.799,1.8803,18.8015,18.8033,16.9942,18.8071,18.7991,18.8062,18.8015,18.8005,1.88031,18.8058,18.7993,18.8049,10.822,18.8012,18.8024,1.8804,18.8018,18.8061,18.8004,18.8025,18.8082,1.45902,1.64195,18.7995,18.7996,18.8008,18.8043,18.8069,18.8048,8.36083,18.8041,18.8068,18.7993,18.8006,18.8035,18.8063,18.8024,18.8034,18.8051,18.8069,18.8038,1.88039,18.8023,18.7997,17.388,1.88016,18.801,18.8022,11.5886,18.8063,11.6583,18.8045,18.8072,18.7999,18.8019,18.8024,18.8084,18.8042,18.8054,1.87996,18.8011,18.8027,18.8022,1.88033,18.7995,1.13757
500,190,2.14008,18.803,18.8014,18.8027,18.8003,14.8042,18.8006,18.8059,18.7992,18.7992,18.8017,18.7999,1.70178,18.8045,18.8009,18.8003,18.7999,18.8014,18.8037,18.8019,18.807,18.8041,18.8076,18.8057,18.8031,18.8082,18.8069,17.5276,18.8023,14.0127,18.8083,18.8023,18.8003,18.8047,18.8026,18.8026,18.8005,18.8024,7.0437,18.8024,18.8,18.8028,18.7994,18.8014,18.8071,8.63971,18.8026,18.8017,18.8013,18.8,18.8067,18.8014,18.8066,18.8013,18.8045,18.8035,18.8023,18.7991,18.8015,18.8068,18.7993,18.802,18.7998,18.8019,18.8007,18.8037,18.8073,18.8005,18.8035,18.8014,18.8069,18.8049,18.7996,18.801,18.8023,18.8035,18.8003,18.8018,18.8024,18.8,18.8032,18.8009,18.8005,18.8085,18.8043,12.9325,18.8005,18.7992,18.8031,18.8062,18.8033,11.3845,18.8069,18.7997,18.7997,18.8044,18.8025,18.8075,18.8046,18.804,18.8039,18.8066,18.7991,18.8022,18.8023,18.7995,18.8078,18.8011,18.8004,18.8076,18.7995,18.8024,18.806,8.8673,18.799,18.8005,18.8017,18.807,18.7995,18.8004,18.8053,18.8073,18.808,18.8018,18.8067,18.8054,18.8081,18.8077,18.8008,1.09491,18.8018,18.7999,14.9586,18.804,18.7997,18.8039,18.8072,15.596,18.8067,18.8072,18.7995,18.8048,18.8067,18.803,18.8071,18.8004,17.4066,18.7994,18.8048,18.8053,18.8013,18.8001,18.7997,18.8057,18.8066,18.8014,12.6246,18.8064,18.8028,1.8807,18.8078,18.8055,18.8021,18.8003,18.8015,13.6524,18.8008,18.8052,18.8002,18.8007,18.8075,18.8058,18.8032,9.06555,18.8041,18.8024,18.8024,18.8014,18.8003,18.7999,18.8011,18.8004,18.8023,18.803,18.8065,1.88077,18.8077,18.8035,14.4466,18.8027,18.7997,18.8004,11.9921,18.8041,18.8071,18.8004,18.8048,18.8061,18.8059,18.8044,18.8018,18.801,18.8058,18.8074,18.8051,18.802,18.801,18.8007,18.8044,12.117
