275,154,1.74803,18.7996,18.7995,16.1194,15.9103,18.7992,18.7994,14.5777,18.7991,18.7995,18.7991,1.75025,18.7993,1.87994,18.7992,18.7993,18.7996,1.75908,15.0721,18.7994,1.87991,18.799,18.7995,9.52029,18.7992,18.7992,17.5452,18.7994,15.4489,1.87991,18.7993,18.7992,11.8759,18.7993,18.7991,18.7995,1.87991,18.7996,18.7995,18.7991,18.7996,18.7995,0.947715,18.7992,18.7994,13.3514,18.7778,18.7992,1.42466,18.7995,18.7991,18.7992,18.7996,18.7996,18.7993,1.18942,1.12667,18.7994,18.7991,18.7995,13.7637,18.799,18.7995,18.7997,18.7991,18.7993,18.799,18.7995,16.2303,12.0955,18.7992,18.7993,9.86788,18.7995,18.7991,18.799,1.8799,18.7994,18.7993,18.7995,1.44774,18.7995,18.7994,1.87993,12.8578,18.7996,1.87996,12.7326,1.87995,18.7991,18.7992,1.40487,7.4217,12.6698,18.7991,1.45615,18.7994,14.5579,1.87996,18.7995,18.7994,18.7994,1.52834,18.7996,1.87996,18.7994,1.87993,1.87991,18.7993,18.7997,15.5245,18.7996,9.17189,18.7991,18.7995,18.7994,18.7993,1.87993,7.24493,18.7994,18.7993,12.6113,18.7991,18.7991,18.7996,18.7992,18.7996,11.9116,1.41839,18.7994,18.7991,18.7995,18.7993,18.7991,18.7993,18.7991,18.799,18.7994,1.87995,1.87991,15.525,18.7992,18.7994,18.7994,18.7991,17.19,9.64359,18.7994,18.7991,1.87995,18.7994,10.1198,18.7994,18.7993,18.7993,11.8374,1.87993,18.7996,8.15346,18.7994,18.7995,18.7996,18.7993,18.7997,13.0253,1.48901,18.7993,18.7996,18.7992,15.5191,18.7994,1.4123,9.434,1.87994,1.87993,18.7996,1.87994,18.7994,18.7993,18.7994,1.15702,18.7995,18.7995,18.7995,18.7992,18.7994,18.7992,17.121,18.7991,18.7992,1.87995,8.968,18.7993,13.836,18.7995,18.7992,18.7994,1.18529,1.21549,8.62263,18.7993,18.7995,1.87994,18.7995,1.87996,12.9407,18.7991,1.87994,18.7992
300,93,18.7991,18.8003,18.7998,18.8083,15.5035,18.7992,18.8064,12.2499,16.0102,10.0339,18.8003,11.5767,7.69242,18.8002,18.8034,6.23531,17.0238,8.48716,11.8949,15.1951,18.8073,18.7996,1.88018,1.47798,18.7998,18.8005,12.1602,12.4351,16.7267,13.0875,12.0638,18.8059,12.7903,18.8069,16.7587,18.7998,18.8083,7.69242,7.69242,7.69242,12.9043,18.8018,15.2069,14.2551,12.6781,14.2551,13.3747,1.47517,18.7998,18.8012,12.2621,18.8079,7.69242,18.8027,18.7998,7.69242,18.8026,13.3921,1.2681,18.8044,18.8059,1.88038,17.0235,18.8015,14.7812,12.3152,13.5668,18.8042,12.6537,14.6324,9.87298,18.8062,12.2499,7.69242,16.1926,8.11481,15.1392,18.8045,7.69242,18.8007,18.8069,7.69242,18.8023,16.0084,16.151,15.0583,18.8041,18.8047,18.8042,18.8077,11.3316,18.803,1.88044,16.7497,17.2294,12.2513,18.7998,18.8004,16.1458,1.2767,11.2359,18.8042,10.8272,7.38487,16.5462,10.5361,8.11481,8.11481,12.9685,1.88013,7.38487,7.69242,10.8585,18.804,16.1365,1.88027,14.0509,18.8058,8.59066,14.2129,18.8043,18.8004,18.8072,12.5782,16.5014,15.8059,11.8949,12.0157,18.8017,18.8079,16.7097,14.5835,18.8033,7.3791,18.8075,7.78541,8.18694,12.7676,11.4389,15.4882,16.0102,18.7994,7.69242,18.808,18.8028,18.8027,18.8008,1.88067,7.69242,14.0522,18.8019,18.8064,7.69242,18.8023,7.3791,16.7666,11.7613,18.7998,18.8031,14.8454,18.8042,18.8039,18.8046,7.69242,18.8036,16.3335,18.8043,7.69242,18.8043,15.676,16.1819,11.8085,18.807,1.8802,7.69242,7.69242,18.7992,18.7998,6.23531,18.799,18.7999,1.88014,18.7998,15.6262,9.45102,18.7995,1.58068,18.8065,11.3422,7.69242,16.6639,16.3449,18.7998,18.7992,13.921,18.8037,18.8018,18.8042,18.8003,16.3449,7.69242,18.7996,13.1507,18.8015,7.69242,18.8045,18.8026,18.8019,12.4495
325,153,17.4929,18.8008,18.8019,16.0481,15.8797,18.8029,18.8004,14.5392,18.8001,18.8028,18.8024,1.75013,18.8028,18.8021,18.8029,18.8007,1.39094,17.4762,18.802,18.8015,18.8013,18.7993,18.8,9.84764,18.7993,18.7999,17.5359,18.8005,14.9489,11.9474,18.8028,18.8023,15.1734,18.7995,18.8005,18.8,1.88027,18.8031,18.8009,18.8032,8.87987,18.8027,8.43481,18.7999,18.7996,13.3965,18.8008,18.8027,14.1427,18.8025,18.7997,18.8008,18.8031,18.8015,18.8035,11.9382,1.14834,18.8012,18.8003,18.8026,13.9116,18.8026,18.8035,18.8006,14.6291,18.8032,18.7999,18.8029,16.0967,12.1481,18.8019,18.7993,9.87851,18.7995,18.7996,18.8021,18.8001,18.8029,18.8023,1.8801,14.5407,18.8019,18.8031,18.7992,9.61859,18.8019,18.8022,12.7442,1.74753,18.7991,8.31482,14.1135,8.52528,18.8001,18.8015,13.9972,18.8022,13.9118,18.8031,18.8028,18.8013,18.8005,14.0861,18.8031,1.87993,18.7996,18.7996,18.8026,18.7991,18.7995,15.5195,18.8031,9.24076,18.7992,18.801,18.7993,18.8033,18.8027,8.60942,8.87304,18.8001,10.8147,18.803,18.8015,18.8029,18.8007,18.7991,12.0271,14.5187,18.8,18.8035,18.8031,18.8016,18.8004,18.8,18.8014,18.8023,18.7999,18.8008,18.8004,15.4834,18.799,18.8009,18.7995,18.7997,1.70813,18.8031,18.8029,18.8012,18.8022,18.8021,11.1855,18.8014,18.8024,18.8005,15.5394,18.7991,18.7996,18.8017,18.7997,18.8017,18.8004,18.8021,18.8017,12.4069,11.8541,1.88023,18.8019,18.8029,18.8003,18.8012,14.0456,8.63575,18.7993,18.803,18.8031,18.8033,18.8006,18.7994,18.8029,1.17991,18.8014,18.8021,18.7995,18.8027,18.8026,18.8031,17.1739,18.8028,18.7997,1.88,9.39706,18.7992,13.8997,18.8012,18.8013,18.7999,10.1026,12.2378,11.4728,18.7999,18.8027,1.88002,18.803,18.8031,12.9192,18.8027,18.8025,18.8005
350,129,17.5099,7.79118,18.8081,16.0231,16.0261,18.8048,18.8001,14.4402,18.803,18.8024,7.79118,17.5049,18.7991,18.8053,18.7999,18.8047,16.0355,17.4459,18.8061,18.8082,18.8061,18.8022,18.8048,11.3224,18.8037,7.79118,8.6264,18.8057,14.7842,11.846,18.8024,18.8046,15.105,18.8009,18.7998,18.8042,7.79118,18.8026,18.802,18.8024,12.2044,7.79006,9.92962,7.79118,18.8059,13.1697,18.8025,18.8081,14.2268,18.7998,18.8053,11.4216,18.8026,1.87991,18.8068,11.8925,11.7068,18.7992,18.8026,7.79118,14.1461,7.79118,15.3157,7.79118,15.2686,18.8067,18.8021,18.8004,16.0213,13.3979,18.8044,18.8064,9.80178,18.8002,15.9442,7.79047,18.8055,18.806,18.8037,18.8026,14.4698,18.8074,18.8027,18.8032,10.8115,18.8074,18.8012,12.9274,1.88073,1.88031,10.3349,14.6092,11.1981,18.7995,18.804,13.9841,18.8046,14.1642,18.7995,18.8024,18.8021,7.79118,13.9973,18.8026,18.8043,18.8058,7.79047,1.87997,18.8075,18.8038,15.4525,18.8026,10.159,18.8062,18.8063,18.8003,18.8025,7.79118,9.72008,11.0994,18.8069,10.9473,18.7992,18.7997,14.1833,18.8008,18.8011,11.948,14.5419,18.8074,18.8002,18.8026,18.8069,18.8019,18.806,18.7994,18.8006,7.79118,18.805,18.8041,15.5474,7.79142,18.802,18.8049,18.8026,17.2092,1.88049,18.8065,18.7996,18.8008,18.8005,11.5204,18.8024,18.7996,18.8057,12.3963,18.8001,18.8072,7.79065,18.8066,18.8054,18.7995,18.8053,14.18,7.79118,1.23657,18.8066,18.8074,18.8061,18.8038,1.8807,13.9471,9.01035,7.79118,18.8045,18.8026,18.8078,18.8006,18.8012,18.8074,11.6422,18.8019,18.8064,18.7996,18.8028,18.805,7.79118,17.1642,18.8063,18.8058,18.8064,10.5402,18.8053,14.0028,18.7993,1.88049,7.79118,9.87988,12.3497,12.3899,18.8044,18.8035,11.1473,18.8041,18.8071,13.0887,18.8033,18.8066,18.8057
375,157,17.5414,18.8035,18.8031,16.0317,16.0367,18.804,18.802,14.5481,18.8035,18.8036,18.8026,17.4172,18.8038,18.799,18.802,18.8042,18.8009,17.4555,18.7998,18.799,18.8041,18.8027,18.8011,9.6389,18.7995,18.8022,17.4199,18.8018,14.7348,11.7629,18.8022,18.8022,11.5408,18.8034,18.7995,18.8013,18.7994,18.8021,18.8031,18.8012,18.8021,18.7993,8.67408,18.8004,18.8043,13.3456,18.7996,18.8009,14.2165,18.8019,18.8002,18.7999,18.8021,18.7995,18.7994,12.3475,12.437,18.8035,18.802,18.8011,15.5454,18.8034,18.8032,18.8016,18.7996,18.803,18.8034,18.8006,16.1332,14.2695,18.8014,18.8018,11.3725,18.7996,18.803,18.8007,18.7997,18.8019,18.7995,18.803,14.5416,18.8021,18.8037,18.8003,9.62331,18.8003,18.8006,13.4687,17.4211,18.8024,8.89254,15.769,10.0771,18.8022,18.8041,13.8933,18.8014,14.4968,18.8019,18.8036,18.8006,18.803,14.1476,18.8021,18.8017,18.8005,18.8013,18.8007,18.7997,18.8002,15.4066,18.8021,12.3887,18.7999,18.8033,18.8023,18.8036,18.8036,8.28822,18.8021,18.8002,11.5778,18.8028,18.8001,18.8026,18.8027,18.7991,11.8076,14.3774,18.8036,18.7997,18.8021,18.7994,18.7996,18.8028,18.8044,18.8001,18.8004,18.8007,18.8005,15.4008,18.8015,18.7993,18.8022,18.8022,17.3222,8.0058,18.8017,18.7993,18.8026,18.8041,11.2021,18.8002,18.8004,18.801,18.8,18.8025,18.8021,18.8027,18.8013,18.8043,18.8043,18.8026,18.8026,13.8801,1.23007,18.8024,18.8003,18.8026,18.8029,18.8039,13.8949,10.6258,18.8044,18.8011,18.8021,18.8033,18.8031,18.8027,18.8043,11.6921,18.8032,18.7991,18.7996,18.8029,18.8004,18.8013,17.1631,18.8005,18.8039,1.88003,10.323,18.8034,13.9121,18.8031,18.8034,18.8004,11.4876,12.0542,16.149,18.8044,18.7997,18.7995,18.7996,18.8003,13.3856,18.8036,18.803,18.801
400,127,18.8025,18.7998,1.88085,10.4637,13.1767,18.8038,10.958,12.1244,14.6275,18.8008,18.7998,18.8018,18.7994,18.8031,5.13358,18.8025,16.0729,10.5949,9.97041,18.8035,18.8042,18.8032,18.801,7.8979,5.90891,18.8009,15.696,18.8087,18.804,10.0679,18.804,6.33862,1.07386,10.6158,5.41503,11.3422,18.8013,18.8035,18.8054,18.799,18.8027,18.8046,18.803,18.8013,18.8052,18.801,18.8006,10.6544,9.35186,18.8038,18.8016,18.8035,18.8035,18.8049,10.2488,10.6085,18.8012,18.8031,18.8003,18.3637,10.5358,18.8029,14.5334,5.93547,18.8034,14.1574,17.3493,9.82178,11.5571,18.8039,18.8021,5.26872,18.8018,18.8026,10.7362,12.1494,18.8026,18.7999,18.8039,18.8006,9.09896,18.8043,9.69453,7.17823,10.9798,18.8006,12.3419,18.8039,7.74405,18.7996,7.67617,18.7998,8.43912,6.2182,17.3661,13.175,18.7995,13.2731,18.7998,1.08188,18.8004,10.3198,18.8004,18.8035,10.5867,18.804,8.74328,18.8022,18.8,18.7998,15.1276,18.8035,18.8034,18.8014,18.8021,18.8043,14.7044,18.7999,8.57107,18.802,18.8072,17.1321,18.8039,16.8032,18.8005,18.8036,18.8005,13.9587,11.1989,10.5986,9.04501,18.8031,18.8027,18.7997,15.5306,18.8009,18.8017,6.47224,14.4055,5.90891,15.523,18.7994,18.8052,18.7997,18.8016,18.8032,9.15863,18.8021,18.3836,18.8006,18.8006,18.8024,18.8052,5.07733,18.8068,16.4197,18.8009,18.8047,9.80415,18.801,14.1375,18.8017,18.8019,18.7997,18.8041,9.07107,18.8001,18.8006,18.7991,18.8067,8.77824,18.8005,18.3709,18.8006,18.8043,18.8035,18.8005,7.03197,14.7276,18.7997,1.88015,18.8018,18.8008,18.8,18.7993,18.8008,18.8029,18.7994,18.8026,18.804,18.8009,18.8003,18.8003,13.9972,11.6527,18.8024,18.8013,10.586,18.803,11.0237,18.7994,18.8045,17.4686,10.1003,17.4738,18.8031,10.1971,18.8007,18.7997
425,189,18.8022,18.7997,18.8028,18.8004,18.803,18.8032,18.8044,11.5777,18.8059,18.8032,18.8054,18.8012,18.7991,18.8061,18.8046,18.8021,18.8055,18.8033,18.8048,18.8014,18.8004,18.8039,18.8006,18.8072,18.7991,18.7992,15.4158,18.804,18.801,18.805,12.5971,18.8019,1.08438,18.8023,18.8011,18.8058,18.8013,18.8058,18.8065,18.8057,18.8034,18.8038,18.8002,1.30205,12.2283,18.8003,1.88011,18.7996,18.8022,18.8053,1.03336,18.8,18.8058,18.8014,1.88031,1.88006,1.87999,18.802,18.8001,18.8043,18.807,18.8014,18.8063,18.8046,18.8046,18.8015,18.805,18.8054,18.8052,18.8051,18.8024,18.8036,18.8046,18.8004,1.88024,18.8044,18.8053,18.8007,18.799,18.7993,18.807,18.804,18.8051,18.7992,9.15396,16.115,18.7992,18.8013,18.8027,18.8062,1.08017,18.8043,18.8033,18.8024,18.8025,1.88055,18.8003,18.8003,18.8056,9.21494,18.8062,18.8044,18.8008,18.8029,18.7998,18.8058,18.8025,18.807,18.8006,18.8038,18.8008,18.8058,12.0662,18.8044,12.0767,18.8018,1.88052,18.801,18.8006,18.805,18.8056,18.8037,18.8032,18.8035,18.8038,18.8011,18.8031,1.88057,18.8039,18.8019,18.801,15.8688,18.8042,18.8,18.8018,18.8004,18.8015,18.8033,18.8049,18.8072,18.7991,18.8026,18.8062,18.8036,1.15362,18.8004,18.8038,18.8043,18.8066,18.8027,18.799,18.8046,18.8016,18.8012,18.8063,15.4889,18.8029,1.88022,18.8067,18.806,18.8018,18.807,18.8061,18.8007,14.41,18.8009,18.7992,18.7994,18.8053,18.8031,18.8074,18.807,1.88024,18.8043,18.8068,18.8058,18.8053,18.8019,18.8011,18.8042,18.8047,18.8007,1.8804,18.7995,18.8064,18.8041,18.807,16.993,18.8055,18.8047,18.8042,12.4715,18.7994,18.8002,18.8051,18.806,18.8033,18.802,18.805,18.801,18.8015,18.807,18.8014,18.8019,18.8049,18.8023,18.8,18.8046,12.0799
450,147,17.4939,18.7995,18.8029,16.1105,16.3763,18.799,18.8019,14.4498,18.8041,18.8011,18.8016,17.4855,18.7998,18.8047,18.8021,18.8033,16.0459,17.5055,18.8025,18.8002,18.8038,18.802,18.7998,10.873,18.8005,18.8003,17.5171,18.7999,15.3484,12.0395,18.8011,18.8036,11.8057,18.8028,18.8032,18.7996,18.8019,18.8025,18.8012,18.8028,18.8025,18.8003,8.13668,14.1905,18.7993,13.2729,18.8001,18.8036,14.226,18.8033,18.8012,17.0664,18.8025,18.8007,18.8032,12.0261,12.9843,18.802,18.8017,18.7995,13.8612,18.7994,16.8985,18.7995,18.8016,18.8013,18.803,18.799,16.1405,13.4112,18.799,18.8021,11.2361,18.7992,18.799,18.8006,18.801,18.8035,18.7996,18.8026,14.5234,18.8039,18.8011,18.8039,10.3534,18.8016,18.8031,13.1267,16.9795,18.7992,12.5036,15.5706,8.10307,18.8008,18.8016,14.313,18.8012,14.5338,18.8004,18.8011,18.8008,18.7998,14.1287,18.8025,18.8002,18.799,18.7998,18.805,18.801,18.8007,15.4477,18.8025,9.88876,18.8041,18.8031,18.8,18.8015,18.8017,9.9099,18.8025,18.8002,12.2152,15.7027,18.8037,18.804,18.8039,12.9827,11.7439,14.5332,18.8003,18.7997,18.8025,18.8039,18.7997,18.8025,18.8012,18.804,18.7998,18.8016,18.7998,15.5218,18.8005,18.8001,18.8035,18.8025,17.1535,7.81331,18.8008,18.8002,18.804,18.7991,11.1811,18.7999,18.8,18.8013,16.5284,18.8033,18.8025,18.804,18.8003,18.8023,18.8047,18.8004,18.8025,14.8218,12.6848,18.801,18.8016,18.8027,18.8029,18.8033,14.2151,10.9145,18.8028,18.803,18.8025,18.799,18.8034,18.8032,18.8001,11.8047,18.8,18.8022,18.8013,18.8036,18.804,18.8024,17.4236,18.7991,18.8027,18.8005,9.22003,18.8023,13.9865,18.8008,18.7992,17.5309,11.7867,12.3006,16.2727,17.4959,18.8002,18.8006,18.7999,18.8004,12.7244,14.8423,18.8027,18.8013
475,182,16.9591,18.8049,18.8044,1.87999,15.8101,1.87996,18.8012,14.5062,18.8016,18.7991,18.799,16.9392,18.8038,18.7995,1.88019,18.8046,1.47256,16.9096,1.88033,18.8048,1.87999,18.8074,18.8021,1.87994,18.8019,18.8038,16.9319,18.8021,10.5952,18.8004,18.8018,18.8035,14.9826,18.8004,18.802,18.8053,18.8004,18.8012,18.8038,18.8068,18.8012,18.8013,18.8009,18.8078,18.7992,18.8079,18.8016,18.8029,15.386,18.8034,18.8058,18.8023,18.8012,1.88051,18.8023,18.8065,1.88039,18.802,18.8064,18.8054,1.88062,18.7996,16.6692,18.7998,18.8032,18.8012,18.8005,18.8009,16.104,18.8016,18.8024,18.8003,18.7991,18.8043,18.8034,18.8027,18.8007,18.7993,18.8017,18.8016,14.4899,18.8001,18.8009,18.8029,11.2803,18.8064,18.803,1.88019,1.70014,1.88071,1.8801,18.8007,9.95717,1.87995,18.804,18.8004,18.8018,14.499,18.7999,18.7991,18.8014,18.803,18.8003,18.8012,1.8806,18.8001,18.8027,1.88023,18.8061,18.7995,15.4963,18.8012,12.6683,18.8073,18.8003,18.8064,1.88015,18.8053,18.7991,18.8012,18.8005,18.8068,1.88017,18.8056,18.7997,18.8064,18.8064,1.88049,14.4899,1.8799,18.8014,18.8012,18.8009,18.799,18.8025,18.8075,18.7995,18.7993,18.8075,1.88008,18.8007,18.8007,18.806,18.7996,18.8012,17.0525,18.8041,18.8036,18.8019,18.8046,18.7993,1.88024,18.8043,18.8028,18.7995,18.8062,18.8013,18.8012,18.7995,18.8,18.7996,18.8053,18.802,18.8003,12.22,1.88022,18.7994,18.8064,18.8009,18.8052,1.88015,18.8045,8.88293,18.8036,18.8051,18.8012,18.8014,18.8031,18.8023,18.7994,1.88027,1.88033,1.71999,18.8046,18.8038,18.8048,18.8041,17.0525,18.8005,18.804,18.8031,9.4712,18.8015,13.8487,18.8067,1.88002,18.7992,18.7993,1.88059,18.8056,18.8009,18.8037,18.7996,1.88005,18.8037,1.88038,18.8014,18.805,18.7995
500,194,18.803,18.8009,18.8076,18.8073,18.8006,18.8,18.8019,18.8039,14.7548,18.8065,18.8056,18.8048,18.8042,18.8053,18.8074,18.8002,18.8041,18.801,18.8042,18.7995,18.8027,18.8023,18.7992,18.8026,18.8019,18.8001,15.3484,18.8016,18.8014,18.8031,13.3738,18.8076,1.88079,18.8035,18.7995,18.8001,18.8071,18.8017,18.8082,18.8005,18.8065,18.8075,18.7997,18.8067,12.1189,1.88015,18.8012,18.8033,18.8055,18.8018,8.61054,18.8005,18.8017,18.8033,18.8053,18.8055,18.805,18.8064,18.8047,18.8052,18.8046,18.8026,18.8018,18.8034,18.8015,18.802,18.8007,18.8039,18.8012,1.87993,18.8068,18.8011,18.7999,18.8057,18.8068,18.8052,18.7997,18.8064,18.8053,18.8004,18.8062,18.8027,18.8011,18.8073,18.8006,18.8044,1.88003,18.8012,1.87998,18.806,11.8172,18.8028,18.8065,18.7994,18.8055,1.8805,18.8018,18.8029,18.8017,10.8399,18.804,18.8007,1.88062,18.8017,18.8079,18.7994,18.8039,18.8022,18.8077,18.8055,18.8031,18.8017,18.8073,18.8009,11.5286,18.8006,18.8044,18.8009,18.8072,1.88004,18.8011,18.8011,18.8032,18.8035,18.8075,18.8069,18.8074,18.8067,18.8064,18.7998,18.8041,18.8001,18.8051,18.8069,18.8005,18.7995,18.8073,18.8067,18.8021,18.8074,18.8042,18.8049,18.8043,18.807,12.0009,18.8023,18.8005,18.8,18.7999,18.8006,18.7997,18.7996,18.8043,18.7998,18.7996,15.2592,18.8021,18.7997,1.32244,18.8047,18.8081,18.8032,18.8045,18.8019,13.0081,18.8071,18.8068,18.801,18.8036,18.8002,18.8011,18.7996,18.8028,18.7996,18.8015,18.8017,18.8042,18.8077,18.8007,18.8001,18.8033,18.8063,18.8036,18.804,1.8805,18.8011,18.8081,13.1759,18.8065,18.8063,18.8001,18.7995,18.8017,1.88076,18.7995,18.8067,18.8067,18.8044,18.7999,18.8057,18.7991,18.8072,1.54753,18.8026,18.8033,18.8053,18.8067,18.8003,12.6934
