275,125,15.7665,18.8044,18.8009,13.5982,14.6965,13.347,18.8045,8.0701,18.7994,10.7273,13.329,17.5399,18.804,18.8013,16.8703,18.7997,18.8026,17.2355,16.0336,18.8015,14.6709,18.8072,18.8001,18.8048,18.8027,18.8066,14.7672,18.8086,15.4174,10.9314,9.69754,18.802,11.3821,18.8035,18.8083,18.804,18.8021,1.8804,18.8075,18.7997,18.8067,15.4633,8.70995,18.8018,18.8074,12.7589,10.9116,18.8014,9.14966,18.8057,15.7449,16.8892,18.8024,18.8059,11.5149,10.8165,12.223,16.032,18.8037,18.8055,10.3966,18.7998,10.1127,13.8928,18.8016,18.7998,18.8083,18.806,10.4834,11.9,18.8065,18.8054,9.75637,18.8068,16.4662,18.8026,18.8067,16.3132,18.803,18.8014,14.4135,18.8032,18.8015,18.8061,16.3008,18.8026,18.805,12.6601,18.808,18.8026,18.8072,15.5517,10.0072,12.3456,18.8043,11.5554,18.8019,18.8004,18.806,16.9375,18.8024,12.9618,15.2289,17.1484,18.8005,18.8053,18.8073,18.8053,18.8031,18.8032,15.0406,18.806,8.71818,18.8014,18.8068,18.8026,14.804,18.802,8.58023,18.8017,18.8068,10.9748,11.0903,18.8073,18.8063,10.0163,18.804,10.315,12.8476,18.3086,18.806,18.8029,13.4423,18.8058,18.8041,18.8055,18.8029,18.8009,18.8008,18.8034,10.5114,18.8035,16.7641,16.7604,10.2768,18.8024,9.3778,18.8078,18.8073,18.8065,17.8489,18.8062,18.7995,18.7992,18.8077,11.9821,18.8031,17.1977,1.87994,9.8693,18.5773,16.82,18.8059,15.3297,11.6752,12.9597,18.8039,18.8008,18.8064,15.1947,18.802,13.9797,10.0795,18.8075,18.7998,18.8058,18.8084,17.722,18.8013,18.8052,9.30965,18.8042,18.7999,18.8018,18.7992,18.8029,18.8014,17.0119,18.8019,18.799,18.8034,8.72322,18.8076,13.4695,18.8066,18.8015,18.8016,18.8035,11.1566,15.6969,18.8043,18.8055,18.8059,18.8006,18.8004,10.7749,18.8031,15.3438,18.8078
300,142,17.3638,18.8029,18.8032,16.0668,18.8028,13.0951,18.8027,6.42071,15.3881,12.0375,18.8047,18.8057,18.8014,18.8015,18.8026,18.8029,16.2874,13.2508,14.4742,18.8076,18.8032,18.8022,18.8003,10.4426,18.8015,18.8015,18.7999,18.8082,18.8041,11.5746,16.6833,18.8019,18.8002,18.8047,18.8,18.8029,18.8018,18.8006,17.8778,18.6261,11.7378,18.8052,9.93864,18.6299,18.8027,18.8016,13.4937,18.8018,11.1091,18.8073,17.7196,18.8011,16.9347,18.8017,18.8003,12.2915,18.8008,18.8052,18.7999,18.8019,18.7998,18.8073,18.8,18.7992,18.8073,1.43245,18.8033,18.8001,14.4841,18.8052,18.8013,5.50095,18.8026,14.6457,11.3689,18.8003,18.8001,18.8073,18.8,11.1358,18.2169,18.8053,18.7994,18.8021,17.6687,18.7998,18.8039,18.8019,18.7999,18.7991,12.8591,18.8016,18.8,12.761,18.8044,13.9418,1.8801,11.624,18.8017,12.9243,10.4215,18.8005,18.8031,14.7193,18.8019,8.69271,18.8009,18.8034,18.8058,18.8073,13.2322,18.8021,11.7192,18.7992,12.3609,18.7997,17.4632,18.8073,18.8033,13.4799,18.8026,9.49365,18.8073,16.8492,18.8018,10.6806,18.8037,13.9689,11.3022,13.9944,18.8013,18.1808,18.8056,18.8036,18.8017,18.8001,18.7999,10.4887,18.8013,18.8013,15.1961,1.88008,18.8014,18.8027,18.8067,18.8017,18.8001,18.8043,18.8038,18.7997,18.8008,18.801,10.8785,18.8003,18.8046,18.8023,18.8046,14.6264,10.1434,18.7999,18.8067,18.803,18.8004,12.9776,18.8008,10.5676,18.8057,18.7998,1.88014,17.7328,18.8012,18.8035,8.34142,18.8073,18.8069,15.813,18.8022,18.805,18.7993,18.8003,18.8024,18.8002,8.9558,18.7998,12.1092,1.88,18.8073,18.8015,0.788849,18.8007,18.8018,18.8037,18.807,13.3862,18.8003,18.8073,18.8012,10.2929,18.8009,13.6859,18.802,18.8026,13.7876,18.8048,18.8015,18.8073,18.8012,18.8027,18.8044
325,164,17.535,18.8009,18.8015,13.4861,11.0919,18.8066,18.8014,14.3555,16.8353,18.8045,18.8018,15.9999,18.8009,18.799,18.8015,18.8081,13.0753,17.4864,18.8034,18.8051,18.8038,18.8025,18.7997,18.8059,18.8014,18.8069,17.2883,9.7309,13.7423,18.7996,9.84159,18.8029,10.334,18.8023,18.7994,18.8055,18.8059,18.8005,18.8079,18.8065,18.7994,18.8045,18.8048,18.8043,13.0986,18.8037,18.8029,18.8014,18.8039,18.8059,13.3181,18.8056,18.8026,18.8033,18.8062,18.8003,18.7993,15.2783,18.8056,18.8043,10.8373,18.8011,18.8037,18.8058,18.8069,13.7998,18.799,18.8043,13.648,18.8032,18.8014,18.7996,9.78333,18.8052,15.3131,18.7996,18.7996,18.8042,18.8024,18.8087,14.182,18.7993,18.8056,18.8008,13.0305,18.8007,18.8038,18.8003,18.8002,18.8002,18.8024,18.808,18.8004,18.8013,18.7994,14.5203,18.8015,18.8081,18.8038,18.8012,9.7163,18.8077,10.814,18.311,18.8034,18.8045,18.8077,18.8064,18.8038,18.8076,14.8609,18.805,18.8032,18.8044,15.4922,18.8058,18.8012,18.8016,18.8051,10.0525,18.8084,18.8067,18.8027,13.5829,18.8056,15.4457,18.8032,11.5759,18.8048,18.8026,18.8005,18.8026,18.7993,18.8014,18.8016,18.7991,16.2665,10.7159,18.8041,18.8049,18.8009,18.8067,18.8026,18.8045,18.8007,18.8029,18.8042,18.8083,18.8051,18.8007,18.8059,18.8038,18.8082,18.8015,18.8079,14.0021,11.5149,18.8038,18.8054,18.8026,15.7852,18.8027,18.8068,18.8008,18.801,16.1966,18.8078,18.805,18.8022,18.799,18.8056,18.8074,18.8006,18.8048,18.8037,18.8023,18.8044,18.7991,18.8035,18.8082,18.8002,18.8018,18.7993,18.8026,10.9206,18.8067,18.7997,18.8038,18.799,18.8041,18.8062,16.269,18.8085,12.9261,18.799,18.8071,12.7503,18.8029,18.8083,15.7254,18.8,18.8055,16.0242,18.8089,18.7993,18.8062,18.8003,18.8021,18.8085
350,156,17.308,18.8059,18.7997,15.4252,15.9054,18.803,18.8011,12.5992,18.8058,18.8038,18.8055,16.6239,18.8017,18.7999,18.8022,18.8005,18.8064,17.4844,16.3509,18.8071,18.799,18.8068,18.8015,9.9949,18.8009,18.801,14.4577,18.801,14.975,10.4491,18.8059,18.8048,10.857,18.7997,18.7996,18.8028,18.8059,18.8014,18.7996,18.8061,18.8014,18.8002,9.5432,18.8049,14.2885,13.2574,18.8005,18.8038,13.7444,18.8003,18.8007,18.8036,18.8014,18.8022,18.8058,12.3533,13.1331,18.8031,17.5533,18.8053,14.0061,18.8026,18.8016,18.8015,18.7994,18.8057,18.8002,18.8057,15.6933,9.08249,18.8043,18.8029,9.73517,18.8073,18.8015,18.8062,18.8032,18.8036,18.8059,18.8057,12.6847,18.8034,18.8011,18.8062,11.2792,18.8027,18.8003,13.8597,18.8027,18.8027,18.8054,15.4035,9.10632,18.8015,18.8,13.1889,18.8037,14.525,18.8006,18.8038,18.8046,18.7994,14.0635,18.8014,18.8019,18.8008,18.7998,18.803,18.8024,18.8055,14.9092,18.8014,12.155,18.8028,18.7993,18.7997,18.8057,18.8034,9.09796,18.8014,18.8003,9.08942,18.7992,18.8006,18.8049,18.8044,18.8021,10.6282,14.2356,18.8044,18.8011,18.8014,18.8009,18.806,18.7994,18.7996,18.805,18.7997,18.8036,18.8033,14.9092,18.8043,18.8012,18.8034,18.8035,17.3317,8.68454,18.8015,18.8011,18.8052,18.8019,11.3258,18.8046,18.8048,18.8044,18.8052,18.799,18.8014,18.8,18.8052,18.803,18.8026,18.7993,18.8052,12.3519,14.9,15.4172,18.8027,18.8032,18.8026,18.8055,14.0194,8.52386,18.8017,18.7993,18.8014,18.8042,18.7991,18.8048,18.8004,11.1999,18.8013,18.8006,18.803,18.7992,18.7996,18.8004,17.5047,18.8061,18.8046,18.8023,11.0787,18.7994,13.6524,18.8059,18.8042,18.8022,11.2119,18.7994,11.2744,18.8037,18.7999,18.8002,18.8005,18.8012,13.1169,18.8026,18.8001,18.8044
375,158,16.738,18.8006,18.8048,15.6318,15.6359,18.8004,18.8041,12.4963,18.7995,9.81199,18.7998,16.7156,18.7991,18.7994,18.7994,18.7998,12.276,17.5171,18.801,18.8018,18.8005,18.8031,18.7996,18.7996,18.801,18.8029,16.3265,18.799,15.3612,10.1772,10.8483,18.8003,11.772,18.7994,18.8035,18.7994,18.7998,18.8036,18.8074,18.8049,18.8003,18.8022,10.8301,18.8001,13.4675,13.5185,18.8039,18.8035,18.8036,18.7993,13.9857,18.7993,18.8036,18.8011,18.8046,12.1931,13.7443,18.8071,18.7998,18.7991,9.41101,18.7994,18.8036,18.8011,14.3734,18.7997,18.801,18.8011,14.9136,13.3508,18.8005,18.7992,8.84743,18.8009,15.5208,18.7991,18.8023,18.7996,18.8004,18.799,14.1117,18.7998,18.8052,18.8006,11.4541,18.8009,18.8063,18.7993,18.8032,18.8038,8.15095,15.3354,8.48874,18.8071,18.8008,11.8116,18.7997,18.8005,18.8007,18.8074,18.7992,18.7997,14.1309,18.805,18.7993,9.47961,18.8031,18.8033,18.7995,18.7997,15.1162,18.8036,9.37831,18.7991,18.8018,18.7996,18.8055,18.801,10.1056,10.8346,18.8011,10.0857,18.8005,18.8045,18.7997,18.8044,18.8002,18.8012,18.7997,18.8044,18.7994,18.7991,18.7995,18.7994,18.8035,18.7996,18.8014,18.8048,18.8043,18.8047,18.7992,18.8009,18.8026,18.8033,13.9505,18.7991,18.8035,18.801,18.8066,18.8058,18.7997,18.7995,18.8038,18.7994,18.7994,16.668,18.7992,18.8018,18.7996,18.7992,18.8026,18.7992,18.802,18.8005,14.0784,13.2522,18.7996,18.7999,18.7995,18.8067,18.8054,11.449,9.72366,18.8021,18.8035,18.8036,18.7991,18.806,18.8032,18.8,9.25423,18.8037,18.8043,18.799,18.7996,18.8013,18.8039,17.5338,11.23,18.7996,18.8035,8.93599,18.8033,13.7645,18.8013,18.8015,18.8047,18.801,18.8068,9.58621,18.8048,18.8,17.5201,18.8007,18.8018,18.7992,18.7998,18.7991,18.8016
400,154,18.8013,18.8026,18.7997,18.8018,18.8009,18.8024,18.8008,18.8016,14.2426,10.6825,17.4958,18.8021,18.8012,18.8021,18.8012,18.8013,18.8002,18.8023,15.8356,15.7863,18.8003,18.7998,18.8006,18.8002,18.801,18.7994,18.802,9.24729,18.8,18.7999,18.8003,18.8023,9.83316,18.799,18.7995,18.8022,18.8024,13.8139,18.803,18.8008,9.82166,18.8016,13.7258,14.2368,16.3251,18.8007,18.8018,18.8035,18.8019,18.8003,12.8573,18.8011,18.7996,18.7998,18.8004,18.8001,18.8035,18.8005,18.8029,18.8036,18.8022,18.8028,18.8007,16.1365,18.8013,14.1721,18.8016,18.803,13.9774,18.8006,18.801,18.8016,18.8022,18.8022,14.9651,18.8031,13.8457,17.002,14.9683,18.8029,18.8015,18.8012,18.7991,15.9944,16.143,16.0554,18.8031,18.7999,18.7992,18.8015,11.3551,18.8013,18.8005,10.7529,17.4956,18.8018,18.799,18.8034,16.7166,12.1969,8.60985,14.8651,8.3451,18.8008,18.799,8.43942,18.8007,18.799,18.7997,18.7999,18.8,13.9722,18.802,18.8003,15.3968,18.8022,18.8023,18.8016,18.8015,10.3883,18.8021,18.799,18.7999,17.0621,18.8031,18.8022,18.8012,13.9789,18.7993,18.8005,18.8024,12.1969,18.8,1.88035,18.8023,18.8015,15.0634,18.8007,14.2427,18.8003,15.9945,18.7992,18.8018,18.8001,18.8029,18.8006,12.9691,18.8025,18.8012,13.6494,18.8019,18.7991,18.801,18.8,18.8028,13.216,8.6118,18.8007,18.7995,18.8007,16.928,18.8026,18.801,18.7993,18.8025,18.7995,1.32429,18.802,18.8,18.8004,18.8033,18.8015,18.8001,18.8002,18.7998,18.8036,18.801,18.7991,18.8008,18.8031,18.8036,18.8001,7.45667,18.8035,10.6816,18.8004,15.7839,18.8021,10.5805,16.9915,14.1436,18.8031,18.8023,18.8016,18.7999,18.8003,12.839,18.7992,18.802,18.8024,18.802,18.7997,13.1046,18.803,18.8005,18.8016,18.803,18.8027,1.88034
425,165,17.5206,18.8059,18.8072,16.1464,16.3151,18.8039,18.8032,14.4535,18.8003,8.57707,18.8015,18.801,18.8028,18.8064,18.8021,18.8015,18.8011,17.5519,18.8058,12.9926,18.8058,18.8029,18.8001,18.8003,15.7774,18.8043,17.4742,18.8052,16.0678,18.7993,9.26188,18.8066,11.4279,18.7995,18.8011,18.8075,18.8036,18.8048,18.8082,18.8024,18.8027,18.8017,7.64946,18.8018,13.1668,13.722,18.8074,18.8003,15.989,18.804,18.7992,18.8,18.8048,18.8035,18.8015,10.8284,18.8004,18.8077,13.2543,18.8033,14.4777,18.8021,18.7993,18.8003,14.5447,14.1628,18.8005,18.802,13.5456,11.2801,18.8031,18.8017,11.9565,18.8059,16.3504,18.8082,18.8027,18.8022,18.8045,1.88077,14.5468,18.8066,18.8025,18.8013,18.807,15.8165,18.8015,18.8066,18.8045,18.8027,10.2271,14.7975,18.805,18.8006,18.8015,15.2855,18.8057,18.8025,18.8005,18.8073,9.0515,18.8068,14.1211,18.8048,18.801,18.8006,18.8058,18.7996,18.8003,18.8077,15.4932,18.8048,18.8072,18.806,15.6502,18.806,18.8046,18.8077,18.8033,18.8075,18.8015,18.8062,18.8072,18.8083,18.8026,18.804,18.8021,18.8072,18.8018,18.8063,18.8003,18.805,18.8003,18.7999,18.8011,18.8042,18.8046,18.8053,18.8021,18.8021,15.4271,18.8002,18.8033,18.804,18.8033,18.8007,18.8011,18.7993,18.8039,18.7999,18.8015,18.8019,18.8033,18.8006,18.8046,16.9932,18.8079,18.8009,18.8078,18.8,18.8003,16.9887,18.8059,18.8044,13.8892,16.3093,18.8053,18.8068,18.8058,18.8049,18.8021,18.8058,15.8464,18.8054,18.8018,18.8048,18.8054,18.8075,18.8074,18.8079,18.7992,18.8021,18.7999,18.8059,18.8004,18.8032,18.8052,17.5473,18.8009,18.8067,18.8011,15.3048,18.804,14.1616,18.8074,18.8062,18.8072,18.8006,18.8067,10.4119,18.8075,18.8078,18.8042,18.803,18.8045,18.8071,18.8075,18.8034,18.8
450,100,18.8,18.7994,18.799,18.799,18.7991,12.3354,13.7228,18.7991,15.9792,12.0768,17.7451,18.8,6.90751,18.7993,16.8714,12.094,18.7996,12.5831,15.839,13.0364,18.7997,18.7996,18.7991,9.75187,18.7997,18.8,18.8003,11.4884,18.7991,18.7998,18.799,18.7998,12.6329,18.8002,18.8002,18.7996,18.8004,6.90751,6.90751,6.90751,11.4893,18.7991,15.3858,14.1116,16.3125,18.7998,18.8002,12.6784,18.8002,18.7995,13.2528,9.62153,6.90751,18.8003,12.6732,6.90751,18.7998,18.8001,18.8004,14.8239,18.8002,18.7991,18.8005,16.1458,18.7992,12.2886,18.0861,18.8003,14.1916,18.8002,9.20753,14.7581,18.7991,6.90751,16.4542,18.7991,16.7171,18.8003,6.90751,18.7993,12.8883,6.90751,12.6193,14.8125,1.33418,15.4821,18.7998,18.7991,18.7991,18.7995,9.57443,1.87991,18.7998,12.7405,17.4122,18.8003,18.7994,18.8002,1.59537,12.7912,9.53777,14.1269,8.93194,6.90751,12.3354,8.43082,18.8,12.1265,1.87998,11.13,6.90751,6.90751,17.0657,18.8005,15.898,18.799,17.0498,18.7992,14.1205,13.3563,18.7994,17.0482,16.7171,17.0552,18.7996,18.7999,11.7578,14.1287,9.62153,12.6784,1.50205,12.6676,18.7993,6.90751,18.7995,18.7995,9.62628,18.8005,14.1605,18.7999,15.9942,18.7995,6.90751,18.7999,18.8,18.7991,13.3318,18.7991,6.90751,14.5365,18.7998,18.1606,6.90751,18.8004,6.90751,15.279,10.0656,18.7993,18.7992,18.7991,16.8519,18.7991,18.7998,6.90751,18.8,18.8003,1.1666,6.90751,18.7997,18.8005,18.7992,18.8005,18.8005,18.7997,6.90751,6.90751,18.7991,18.8005,18.8001,18.7992,13.2528,16.7446,7.61764,17.6695,12.0768,18.8002,14.0261,18.7994,12.0108,6.90751,14.1239,18.7997,17.0312,18.8004,18.7999,18.8004,14.1086,18.7992,12.4969,18.7995,6.90751,18.7991,13.1307,16.6272,6.90751,18.7991,18.8002,18.8002,15.7549
475,137,18.8058,18.7994,17.4408,18.8025,15.1657,18.7991,18.8012,18.8016,15.7929,18.8003,18.8022,18.8018,18.8058,18.805,18.7991,18.801,14.5723,18.8035,12.5758,10.6505,18.803,14.1626,18.8002,8.39936,1.88006,18.8026,18.8054,18.808,18.8075,18.8061,18.0427,18.8003,8.8624,18.7995,9.16793,18.8064,18.8026,18.8015,16.8537,18.8008,9.02677,18.8037,18.8015,18.799,18.8047,18.8043,17.8962,18.8002,18.8065,18.8074,17.7402,18.8058,17.2683,17.9638,18.7993,15.3254,18.8025,18.8059,18.8024,18.7994,12.5611,18.8069,18.7992,18.8036,18.8074,13.2583,11.0907,11.2531,1.49916,18.8044,18.7998,8.66976,11.6949,18.8057,15.8815,18.8009,18.8079,18.7991,18.7998,18.8039,18.803,18.8021,8.22499,18.8004,16.4433,18.8036,18.7993,18.8075,18.8058,18.7997,10.9115,18.5257,18.8007,18.8064,18.8026,11.4195,15.188,11.9317,18.7991,9.19587,8.98172,18.8018,10.4003,14.7877,9.51909,18.8066,18.7993,18.8047,9.27165,18.8074,18.8033,18.8062,10.2658,18.7999,18.8061,18.8043,13.3532,1.88049,18.8031,18.8047,18.8025,8.98737,18.8074,12.5934,18.8059,18.8027,18.8057,13.2903,12.0307,12.4824,12.1125,17.9831,18.8085,18.8045,18.8052,18.8062,18.8035,8.17538,11.7304,18.7991,15.1421,8.3534,8.14715,18.8002,8.45337,18.8028,8.86258,18.8036,18.8007,7.82813,18.8002,18.8006,9.02811,18.8017,14.1873,18.8032,18.7993,17.2443,18.8014,18.8005,10.7375,18.8003,18.8041,18.8005,18.8066,14.588,18.805,18.8069,18.8042,17.6509,18.8004,18.7994,13.0125,18.801,18.8009,16.2307,18.8054,18.8035,18.8023,18.8032,9.33068,18.8002,18.802,18.8049,18.8057,1.41122,18.8035,18.8045,1.87992,18.799,13.8857,18.8063,18.8052,12.2304,18.8015,18.8041,0.531037,18.8003,18.8047,11.6735,18.8001,18.8018,18.8078,18.8014,17.408,18.8,1.87993,18.8006,17.7544
500,164,17.5229,18.8015,18.8037,15.9692,15.9231,18.8013,18.8033,14.4155,18.8012,18.799,18.8046,18.8007,18.7997,18.8004,18.7997,18.8034,18.7996,17.5314,14.3005,18.8042,18.7993,18.8025,18.8015,18.8013,18.8045,18.8014,17.5508,18.7999,15.8892,11.963,18.7992,18.7991,9.96274,18.8,18.8016,18.8048,18.801,18.8001,18.8036,18.8045,18.7992,18.8003,18.8009,18.8051,18.8052,10.4293,18.8015,18.8,14.043,18.8041,13.8475,18.8035,18.8001,18.805,18.8007,10.7768,18.8012,18.8033,18.7991,18.8009,15.5458,18.801,18.8012,18.8003,15.1682,9.35108,18.8021,18.8026,16.1398,10.8301,18.8037,18.7995,10.5388,18.8044,16.6691,18.8033,18.8043,18.7999,18.8011,18.8003,13.4232,18.8007,18.8011,18.7992,11.3792,18.799,18.8005,10.2052,18.8048,18.8048,18.8033,13.9895,18.8016,12.7974,18.8007,13.7611,18.8044,13.8074,18.8001,18.8043,18.8014,18.803,15.169,18.8001,18.8018,18.8005,18.8039,18.8045,18.8,18.8042,15.3583,18.8001,18.8017,18.8036,15.6519,18.7998,18.8,18.7995,18.8024,18.8014,18.8002,18.7992,18.8011,13.629,18.8027,18.8052,18.799,11.2626,13.675,18.8039,18.801,18.803,18.7992,18.8033,18.8016,18.803,18.8005,18.8006,18.8043,18.8031,15.3798,18.8004,18.8036,18.7996,18.8044,18.8036,18.8016,18.8042,18.8038,18.8027,18.8034,18.8039,18.8031,18.8026,18.8006,16.7596,18.8014,18.803,18.8044,18.8002,18.8,18.8048,18.8006,18.8013,13.0862,13.4483,18.8009,18.799,18.8015,18.8,18.8047,18.8034,15.2491,18.799,18.8045,18.8001,18.799,18.8037,18.8042,18.8035,11.3175,18.8007,18.7995,18.8002,18.8009,18.8046,18.7998,18.8001,18.8044,17.5322,18.8016,15.0451,18.8046,10.972,18.8001,18.8022,18.8004,18.8043,11.7854,15.2293,18.8035,18.8028,18.8015,18.801,18.8038,18.8042,18.7994,18.8044,18.8023
