275,123,4.12477,17.0748,18.8006,18.8052,18.8051,12.0049,18.8044,15.7932,14.1046,18.7991,11.2351,18.8014,16.8621,18.8024,18.799,18.8038,18.4077,14.8619,7.07463,18.8049,18.8035,18.8073,18.8012,18.806,18.801,18.8026,18.8046,16.9935,11.4382,16.1239,12.261,18.8045,18.8026,12.1979,18.8075,18.8037,18.8072,18.8038,18.805,18.7997,18.8,10.7,18.806,7.96316,13.1695,11.5468,13.2261,13.56,18.8057,15.4152,18.8014,14.304,17.7971,18.8062,18.7994,18.8006,11.7259,10.4551,18.8009,13.8912,18.7994,14.2254,16.1348,18.8046,18.8028,13.9875,18.8031,11.442,18.8042,15.2974,13.1781,12.7669,18.8001,10.1829,18.8059,18.8056,18.8023,18.8023,15.6705,18.8041,18.8059,13.0901,18.8028,18.7061,18.8056,10.9557,18.8006,18.7999,18.8004,16.621,18.8015,10.6164,14.2074,8.37155,18.8051,18.8035,13.4744,18.7997,18.801,18.807,12.7924,9.13912,18.8039,10.6176,18.8044,18.8021,10.0398,18.8041,18.8023,10.7434,18.8007,15.2948,18.805,10.2567,18.7992,14.9707,18.8042,18.8011,18.8013,18.6832,13.677,16.8472,11.5922,18.8047,18.8063,18.7998,14.1065,11.6833,18.8049,18.8019,18.8043,15.2436,14.2043,16.5586,18.8033,18.7999,18.8043,9.48764,18.7999,15.0124,18.7996,18.8018,18.8,18.8008,18.7996,12.8983,18.8048,18.2447,18.8008,17.0366,16.6985,17.9314,18.8034,18.8036,18.7992,18.8058,13.2602,11.2036,18.8043,18.801,18.8006,18.8017,18.8015,18.8015,14.2215,13.7972,15.5567,18.8014,18.8028,17.502,11.745,18.8001,15.0266,18.7996,18.8018,18.7994,18.805,18.8053,18.8071,18.8062,18.803,11.5346,18.8063,18.8029,18.8036,11.8262,18.8055,18.8048,16.8302,12.2411,18.8046,18.8008,15.2284,18.8029,16.5793,18.8002,18.8014,18.8001,18.8013,11.1632,15.4796,18.8037,16.4012,18.8007,18.7994,14.7378,18.8001,18.8019,18.8038,12.4078
300,119,2.67244,17.203,18.804,18.8019,18.7994,1.88004,18.8022,18.8025,11.4711,15.2101,11.1959,16.0134,18.8033,1.59678,18.8029,18.8,12.0836,18.7992,16.4949,14.2068,13.0729,9.44513,18.7992,18.7999,18.8004,18.8003,14.8956,18.8009,11.3397,18.7999,1.8802,18.7997,6.77733,1.02485,9.59604,18.8002,17.5015,18.8028,1.17326,18.801,18.801,10.7625,9.41949,14.0668,1.36852,11.9965,13.5503,18.7992,18.8013,18.804,1.33713,11.3773,11.7392,18.8046,18.7992,18.8024,18.8007,17.7698,18.7993,18.8027,14.0811,10.6419,17.2584,5.85477,18.803,18.8034,18.8013,6.13662,9.80678,1.88044,18.8041,18.8025,18.7998,18.8044,18.799,13.6933,18.8003,1.34118,18.7992,18.8035,1.76944,18.7995,18.8019,18.8008,14.5348,16.7526,18.8024,18.8003,12.9988,15.3393,18.7992,9.64063,13.6887,18.8035,0.926227,18.802,18.7992,16.1096,14.6855,18.8011,13.174,9.08184,18.7993,10.0076,18.7996,18.8037,9.26448,18.8033,18.8041,18.7997,18.8013,17.8695,16.3849,18.8016,18.7992,15.8925,18.8009,18.7994,18.8034,18.8031,12.8514,11.4826,8.67386,18.7991,13.4863,18.8025,18.802,18.8007,18.8039,11.4559,18.8037,18.8033,11.2939,18.8029,18.8029,18.8034,18.8011,13.6977,18.804,15.1489,1.75307,17.1843,18.7992,18.7995,10.0574,18.7992,18.8041,13.2365,18.8,18.8023,13.2489,18.8038,18.8029,18.8009,18.8025,18.8029,16.6608,9.24051,18.8027,18.8018,15.1921,17.0447,18.8003,18.8062,9.10933,18.8027,18.7992,18.8022,18.8042,6.77733,18.7992,18.7997,18.7992,1.8801,18.8005,18.801,18.8009,18.8034,18.801,9.40213,18.8036,10.3946,17.7243,7.2532,18.7991,11.5269,8.91756,13.9639,16.9048,1.05349,18.8034,18.8016,18.8023,18.8019,12.798,18.8041,18.7992,12.6904,11.4248,18.8043,18.8027,18.8033,18.8012,1.36768,6.77733,9.08562,18.8008,12.7369,11.5695,12.2399
325,114,3.96149,16.722,18.8057,18.8013,13.3151,16.5592,18.8024,18.7997,13.9593,16.691,18.8004,18.8022,17.4705,18.8011,18.8031,18.8051,18.8009,15.9738,17.2732,18.8054,18.8032,17.4358,18.8046,18.8064,18.8022,18.8021,18.8007,14.2532,18.8014,15.2393,17.6222,18.8034,18.8009,15.787,16.21,18.8046,18.8036,18.8032,18.803,18.8053,18.7995,18.803,8.74089,9.80043,18.8017,18.8066,13.2381,14.3094,18.8012,14.0594,18.8045,13.5471,16.2564,18.803,18.8034,10.7753,11.4971,13.2118,16.285,18.7997,18.799,14.0179,16.8714,18.8003,18.8067,18.8017,18.8072,18.8003,18.8049,15.8785,12.9229,18.8022,18.8031,11.3712,18.8009,10.6853,17.5209,18.8001,15.8548,18.8048,18.8039,14.0417,18.8066,13.6008,18.8003,10.262,18.8052,18.8011,13.3303,18.4403,18.7211,8.443,14.1548,10.1593,18.8033,18.8013,14.4672,17.4217,13.5218,15.4365,18.8004,18.8004,18.7998,15.2511,18.803,18.1166,18.801,18.8004,18.8036,18.8042,18.3488,15.2446,18.803,11.6008,17.8192,18.8007,18.8019,18.7994,18.8029,8.41909,18.803,12.057,11.4317,18.801,16.4745,14.1101,15.6135,18.8001,11.676,14.3888,18.8013,15.0428,18.803,16.0064,18.8013,18.8075,18.801,15.1424,18.8014,12.201,18.8016,15.549,18.8055,18.8002,18.802,18.8056,16.9757,18.8,18.8026,18.191,18.8,13.6997,12.6366,18.8019,18.8015,18.8002,18.8004,18.7991,18.803,18.7994,14.2318,16.4829,18.2586,18.8039,14.3422,13.6811,9.43816,18.8017,18.8052,18.8002,13.7665,18.8009,13.1259,9.04488,18.7999,17.0363,18.803,17.091,18.7999,18.8022,18.7994,11.469,18.8026,18.0132,18.8038,16.2726,18.8,18.7992,17.5466,18.8001,18.7994,18.7991,9.68243,18.8046,13.5289,18.8044,17.089,18.8025,18.8054,11.4647,15.5517,18.8007,14.4522,11.7553,15.2324,11.7663,13.2975,13.8532,18.8024,18.8002
350,97,3.66109,16.9618,18.8028,18.8003,15.4693,14.6413,18.8024,18.8017,11.3932,15.6956,10.427,18.8006,9.1307,18.8026,8.02445,18.799,18.8003,18.8051,8.02445,18.8059,15.2982,12.1416,14.826,10.3109,18.8003,18.8004,18.805,13.042,8.81948,9.35414,12.6746,10.6114,18.8044,10.8186,18.7998,18.7993,18.7991,18.8032,16.1909,18.8063,18.801,12.3151,9.62535,14.0158,12.6159,14.7116,11.8204,10.3542,18.8001,14.7695,18.803,10.8189,18.8035,15.374,18.8004,18.7991,18.7994,18.8054,12.9403,12.018,15.3827,14.633,15.6851,10.6553,18.8001,14.5457,11.237,13.2407,9.71115,15.9305,14.1302,11.7468,18.8006,11.453,18.8024,12.6643,18.8006,18.8,15.7937,18.8002,8.02445,13.0818,18.8024,18.7992,14.0165,9.30817,14.5893,18.8073,12.9351,18.8008,18.8027,18.8014,18.7998,18.8005,18.8077,18.8011,12.3967,18.8062,10.9237,18.7996,11.7741,18.8014,18.8062,9.12398,10.1776,12.2928,10.1613,18.7991,15.2093,18.8002,18.8014,18.7997,18.805,9.62535,9.62535,9.62535,18.8032,13.5975,18.8026,18.8001,13.778,12.1095,18.8036,18.8048,14.7774,15.9247,10.8971,18.8028,18.8047,10.2327,11.5034,18.8022,14.0645,18.8019,18.8012,18.8011,18.8002,9.28639,18.8029,18.7997,15.6737,10.7076,11.581,13.6976,9.62535,14.7255,11.581,18.8026,18.8008,18.8074,18.8005,10.859,15.1562,12.0112,18.7998,18.8001,16.509,10.2906,18.8003,18.8021,13.8746,16.7162,8.81672,18.8025,9.11967,13.7928,15.8612,12.3308,18.8029,10.5776,15.4547,11.2604,12.3967,18.7991,18.7994,18.8063,13.2335,9.62535,18.8043,18.8046,18.8024,18.7997,18.8038,18.8013,18.7992,18.8025,10.2224,14.4643,12.1416,7.81586,18.8027,18.7993,15.8954,18.8024,12.0655,18.8023,18.8005,18.8062,18.8004,10.1036,12.3191,18.8072,13.8948,17.0101,18.8009,12.1512,15.4669,16.4801,18.8067,8.07871
375,132,4.08674,17.0642,18.808,16.3588,18.8001,8.02124,13.4238,18.8039,13.9483,18.8058,18.8083,18.804,16.9283,18.8029,6.48466,18.8008,17.8852,14.8052,7.1772,18.8073,18.8028,18.8049,18.8032,18.8056,18.8012,18.7991,18.8045,15.9468,11.3326,16.1308,18.8012,18.807,18.8009,12.4143,18.8048,18.8045,18.8022,18.8076,18.7998,18.8003,18.8006,18.8026,18.8037,8.22575,18.802,18.8069,13.2466,14.3861,18.8022,12.3901,18.8075,13.5793,18.8026,18.7993,18.801,18.8016,14.2233,11.5769,15.9567,18.801,18.7998,13.5352,15.395,18.8062,18.2639,18.8045,18.8007,18.7991,18.7999,15.5376,10.8938,18.8039,18.8013,9.64971,18.7992,9.73241,18.8026,18.8022,15.7224,18.8038,18.8039,13.313,18.8012,13.3264,18.8014,10.9384,18.8032,18.8055,18.8057,15.9523,18.8042,10.1535,12.4475,8.98294,18.8025,18.7993,13.4464,18.8,13.7141,18.8003,11.9195,9.66971,18.8024,10.452,18.8007,18.8009,8.87304,18.7996,18.8022,18.8005,18.7993,14.9052,18.7998,7.92977,18.8073,14.4804,18.8047,13.8367,18.8073,16.8442,18.8026,14.5843,9.82069,12.7985,16.2649,18.8047,14.8448,18.7993,18.8004,14.4457,18.8019,18.8012,14.8133,16.5631,18.7993,18.8044,18.8022,15.0068,18.8059,17.0296,18.7993,18.8031,18.8012,18.8029,18.8072,18.8009,16.7142,18.8004,18.8059,14.9085,18.8025,17.8641,18.8028,18.8026,18.8018,18.8017,15.2097,11.1443,18.8026,18.7996,15.8031,18.8051,18.8028,18.8046,13.4796,12.0005,15.6874,18.7999,18.7992,18.8068,14.022,18.7999,14.4469,15.469,18.802,18.8024,18.7998,18.8017,18.8057,18.8057,18.8031,18.8026,18.8038,18.8025,18.8025,16.3072,18.8079,18.8041,17.0309,18.8015,18.8055,18.8008,9.83968,18.7999,13.8804,18.8022,18.7992,18.8046,18.8066,18.8041,14.5851,18.7993,12.6449,18.8061,18.8067,16.657,18.8058,18.8035,18.8013,18.8041
400,128,3.87113,17.5313,18.8064,18.8034,14.5602,15.6601,18.7998,18.8065,14.0046,16.5462,18.8017,18.8012,16.9001,18.8033,18.7995,18.8055,18.8029,16.6229,17.2718,18.7999,18.8018,18.6714,18.8001,18.7994,18.8003,18.8058,18.8015,17.0429,18.7995,15.2023,18.8033,18.805,16.7522,15.5366,17.5995,18.7995,18.802,18.8034,18.8014,18.8043,18.8074,18.8014,10.6074,10.1016,18.8017,18.805,13.6943,14.6408,18.7997,14.2228,18.802,13.8107,16.7054,18.8014,18.8064,18.8018,11.4158,11.8124,15.9929,18.8049,18.8001,14.0467,16.8159,18.8058,18.8005,18.8042,18.7991,18.8008,18.8011,16.0363,14.2111,18.7993,18.8057,10.482,18.8038,9.46363,18.802,18.7992,15.8735,18.807,18.7994,13.7003,18.8033,14.0134,18.8021,9.36462,18.8001,18.8039,12.3573,18.8056,18.7997,7.96963,13.8216,9.09005,18.807,18.799,13.5038,18.3302,14.2692,18.0398,18.8017,18.7995,18.7994,14.8831,18.8014,18.8015,13.7756,18.7992,18.8071,18.7996,18.8039,14.9159,18.8014,10.2675,18.8006,18.8002,18.8017,18.8,18.8009,10.4356,18.8014,10.9407,11.2762,18.8029,16.1186,15.342,15.7169,18.7998,11.6875,14.5529,18.7992,14.8196,18.8014,16.2394,18.8044,18.7992,18.8019,14.4735,18.7991,14.2083,18.8022,16.6423,18.802,18.807,18.7991,18.8017,17.3262,18.8009,18.8046,18.8037,18.8024,16.4343,12.7062,18.8059,18.8004,18.8028,18.7995,18.8004,18.8014,18.8039,14.0592,18.7998,18.8007,18.8058,15.042,13.4815,16.2465,17.9281,18.8001,18.8061,14.8799,18.8065,14.3184,10.6634,18.807,14.4652,18.8014,18.8029,18.7996,18.8035,18.8022,11.3273,18.8028,18.8007,18.8071,16.7972,18.8001,18.8071,16.8173,18.8029,18.8037,18.8059,9.72886,18.8004,14.0122,18.8029,18.8054,18.8069,18.802,11.5201,16.154,18.8045,13.7671,18.805,18.8056,11.7232,12.385,18.7999,18.8021,18.7992
425,124,3.86788,17.208,18.8061,18.8016,14.1466,16.1334,18.8016,18.8021,14.5307,16.552,18.8028,18.806,17.5484,18.8035,17.1546,18.8054,18.7991,15.2562,17.2886,18.8015,18.8013,18.8012,18.8028,18.7997,18.805,18.8001,18.8009,16.2799,18.8017,15.2225,11.9889,18.806,18.8021,15.1317,17.445,18.7995,17.1184,18.8001,18.8022,18.8039,18.8007,18.8022,10.3324,10.1219,18.799,18.8,13.569,14.6258,18.8001,14.1718,18.8053,13.1611,16.3517,18.8022,18.8071,18.8006,11.7605,12.2624,16.2848,18.8002,18.8013,14.8983,17.135,18.8015,18.8011,18.8027,18.8054,18.8028,18.8048,16.2624,14.526,18.807,18.8023,10.9742,18.8039,9.5167,18.8039,18.8004,15.7022,18.8054,18.8021,14.4289,18.7998,13.4638,18.8069,9.46985,18.8045,18.8043,12.5977,18.8069,18.8019,8.11998,14.0336,8.87713,18.805,18.8003,13.7274,18.4597,14.3122,16.0166,18.8028,18.8057,18.8032,14.5594,18.8022,18.7004,13.8677,18.8058,18.8029,18.8034,18.8044,15.5494,18.8022,10.6172,18.8004,18.8009,18.7993,18.8005,18.8061,10.0718,18.8022,11.4192,10.5189,18.801,16.9664,15.0477,15.7209,18.8003,11.707,14.3111,18.8029,15.0948,18.8022,17.002,18.8062,18.7992,18.7997,15.1136,18.799,13.6793,18.8037,15.3886,18.8015,18.8044,18.8031,18.8053,17.1668,18.8005,18.7991,18.8024,18.8037,14.1333,12.7594,18.8036,18.8062,18.7994,18.8067,18.8066,18.8022,18.8071,13.8715,18.7908,18.8068,18.802,14.9463,13.6669,11.8667,18.8008,18.8045,18.8056,15.5461,18.8012,13.7564,11.2681,18.7993,12.0791,18.8022,18.7993,18.8048,18.8017,18.8052,11.4122,18.8023,18.8022,18.8027,16.3888,18.8038,18.8003,16.7066,18.8031,18.8051,18.8021,10.2242,18.8044,13.9492,18.8051,18.0226,18.8059,18.7996,12.1243,16.2626,18.8058,13.7008,18.8001,14.573,11.0355,12.8474,18.8005,18.8047,18.7992
450,108,4.0399,18.8007,18.8023,18.7998,18.7998,10.7519,18.8002,11.3211,12.9597,15.8617,9.81087,18.8033,18.8021,18.7998,18.8007,5.959,18.7997,18.8079,6.71757,15.5325,15.5201,18.8,18.8009,18.8015,8.1852,18.8022,18.7999,15.1323,11.6061,18.8006,18.8029,13.4251,10.0976,12.5119,14.9123,18.8063,9.26342,18.805,14.7148,8.93948,8.93948,7.84392,18.805,13.9745,12.1192,10.5979,18.8022,18.8031,12.2897,18.8059,18.8,12.9812,18.8041,6.0084,14.8519,11.3964,18.7999,18.8012,18.8023,14.8649,18.8053,18.801,18.8052,8.10938,17.7497,14.0609,13.7068,11.3293,8.91458,11.7081,18.7998,9.43327,12.4016,8.57541,18.807,15.6403,18.8008,11.5171,18.7997,18.8013,8.85405,14.1542,18.8056,18.804,15.5732,15.7414,18.8056,10.3917,18.7998,18.805,18.8034,9.87266,18.8022,13.5536,12.577,18.8018,18.8015,18.8033,18.7992,18.8012,10.0504,8.06154,10.0073,8.92768,5.99008,18.8065,9.14797,11.843,18.7991,18.7996,18.802,18.8056,7.45321,18.8077,18.8011,11.592,5.959,12.5513,18.8022,10.9388,9.30897,18.8031,18.806,18.7997,17.3885,18.8029,18.8007,18.8005,14.0211,18.8025,9.96022,14.1088,10.72,8.89061,18.8015,18.8067,18.8018,6.96299,11.9387,13.6329,6.0035,9.28031,18.7991,18.8062,12.6505,18.8044,18.7998,11.273,18.7991,18.8,10.1947,18.804,14.3085,18.8053,6.0035,7.19997,14.5875,9.09901,18.8037,13.4068,18.8013,15.5488,9.10939,11.8048,18.8077,18.8061,13.0617,18.8078,18.8056,18.7995,18.8062,18.8003,18.7999,15.2881,18.8082,8.93948,18.8024,18.8026,18.8049,18.7995,18.8058,11.6651,18.7996,8.6297,18.7995,9.81087,18.8006,13.1922,18.8053,12.1845,18.8022,18.8045,14.8533,18.8016,18.8045,18.8068,18.8033,12.9269,18.8062,18.8002,12.1031,18.8039,18.8003,15.1625,14.024,18.8004,18.8069,13.3603,18.8061,11.2689
475,104,2.93982,11.961,18.8039,18.8025,15.6097,15.4438,11.142,18.7991,12.2077,17.0113,11.2489,13.3307,16.8655,14.7221,8.44933,18.8074,18.8025,14.7173,8.44933,18.8042,18.8002,15.2264,18.7994,16.2687,18.8056,18.8078,18.804,13.9632,9.59451,14.469,12.0567,12.677,16.58,10.5103,18.8045,18.7994,17.0642,18.8045,18.8035,9.37004,9.37004,12.8357,18.7999,11.3074,18.804,16.2716,13.237,14.251,18.802,14.2055,18.8073,16.2472,11.3466,18.803,18.8084,18.8063,18.8027,14.6364,18.8071,16.245,18.8065,10.6183,14.6298,17.3393,18.8033,15.4698,18.802,18.8054,18.805,13.4682,15.0664,18.8061,18.8026,12.1625,18.7994,18.8058,12.9921,18.8044,15.56,18.8036,8.44933,9.35621,18.8032,14.5989,18.8049,10.5043,14.9862,18.8012,18.8045,18.8017,18.8007,11.5006,15.7789,18.8073,18.8061,18.8005,11.5496,18.8011,18.8018,18.8021,10.3452,18.8003,18.8001,14.6743,18.8023,13.7761,10.4716,18.8005,18.7992,18.8064,10.6308,18.8051,9.45016,18.8011,18.7999,12.6409,18.8061,18.8058,18.8016,18.8063,14.1728,10.967,18.8052,18.7997,18.8018,11.5246,11.5246,10.967,11.8085,18.8023,18.8053,18.8069,15.664,16.7231,18.7996,18.8005,16.1419,10.5048,18.8044,8.49744,18.8074,18.8,18.8064,18.8045,17.0127,15.4668,18.7996,18.8033,18.8014,11.5568,18.8038,12.0549,15.9578,18.8085,18.8034,9.0325,10.2244,18.801,18.8039,13.3638,12.7493,18.8008,13.1654,18.8073,15.5972,15.0653,16.3143,10.9433,18.8086,18.803,16.6877,18.8042,12.1639,10.2812,18.8046,9.37004,18.8014,18.8011,18.8027,18.8038,18.799,10.5806,11.7817,12.4671,12.8088,18.8061,17.5384,18.805,16.9299,11.2845,18.8041,18.7999,16.31,18.8036,10.4383,13.3688,18.8005,18.804,18.8016,8.57593,12.7823,18.8011,14.9789,18.7999,18.8005,12.7728,16.2876,12.7823,18.806,11.435
500,142,3.54333,16.4822,1.87992,18.8061,16.029,16.6468,18.8017,18.8017,13.9591,18.8044,18.801,17.8101,17.1856,18.8025,18.8026,18.8002,18.8045,16.6854,17.5128,18.8017,18.8011,18.802,17.8118,18.799,18.8005,18.8019,1.88039,15.9477,1.88023,14.3384,18.806,18.8025,18.8028,1.88039,17.4785,18.8002,18.8005,1.88,18.8013,18.7994,18.8019,18.8013,14.8883,17.6973,18.802,18.8027,18.8021,14.3791,1.88066,12.4545,18.8017,18.8003,18.6488,18.8013,18.8052,1.8802,11.7235,11.436,18.8003,18.8003,1.88029,13.7055,18.7991,18.8,18.799,18.8025,18.8035,18.7999,18.8008,16.1378,12.128,1.88006,18.8002,11.549,18.8015,18.5471,18.7998,18.803,1.88024,18.8003,18.7992,13.0255,18.8028,17.9571,18.8042,9.68098,18.8017,18.7999,13.8987,18.799,18.8018,12.7635,1.43113,10.9944,1.87994,18.8054,12.6109,18.8047,12.6269,18.7993,18.801,18.8008,18.8033,15.9845,18.8013,18.8019,18.805,18.8049,18.8029,1.8805,18.8038,14.5689,18.8013,9.11786,18.8023,18.8055,18.8062,13.3381,18.8047,8.50284,18.8022,12.6278,16.3508,18.8014,18.8024,18.8003,18.2316,18.8064,12.0598,13.3831,18.8018,18.7998,18.8017,18.8016,18.7991,17.8459,18.8041,18.8058,18.804,18.4743,18.8003,18.8002,16.9793,18.7994,18.8036,18.8062,16.4524,18.8016,18.7991,18.7993,18.8021,17.041,12.0549,18.8016,18.8007,1.88008,18.8001,17.2787,18.8013,18.8018,16.1074,18.8037,18.8063,18.807,18.8007,17.0124,11.4232,18.4472,18.8002,18.8046,13.993,18.7999,14.095,8.39735,18.7994,18.8048,18.8013,18.7995,18.8006,18.7999,18.8012,11.7929,16.7277,18.3932,18.7996,1.87995,18.7998,1.88003,16.5042,18.8008,18.7998,18.8012,11.5937,1.88021,12.8148,18.8062,18.8006,18.8046,1.88023,17.6183,16.1736,18.8001,16.9367,12.8508,18.8002,18.8,18.7995,18.7994,18.8065,1.87994
