275,155,3.24396,11.8665,15.8975,14.2841,14.9047,12.6951,14.8019,13.4728,14.8644,12.313,16.2057,15.9974,13.3467,16.0108,16.1727,15.2932,15.7436,0,0,15.2992,16.0915,16.0648,12.1059,16.2925,0,14.9003,16.0162,14.1334,16.368,11.2588,0,15.9614,13.3435,16.0118,15.1061,16.211,15.9451,0,13.6697,16.2057,16.1966,16.4958,15.75,15.1985,6.79708,16.368,0,15.0826,5.34908,10.6001,16.0988,15.986,15.1716,15.8388,16.295,0,0,15.3079,15.3389,16.2538,15.4543,10.5481,15.5736,11.7463,16.1994,15.6909,15.6036,15.6876,15.887,12.5088,15.7134,16.1023,9.32214,15.6264,0,12.3994,0,15.4715,12.5872,15.9741,15.9764,14.331,15.6822,16.2583,15.2547,4.87855,15.8248,15.5388,15.1131,16.0299,16.0122,16.3127,9.7883,15.5463,14.9416,15.4866,11.8635,14.9149,0,15.2025,16.0839,15.8901,15.8231,15.939,16.171,0,0,2.83286,16.1018,15.7243,16.0442,10.9876,13.6697,13.4415,16.413,16.1955,16.2648,11.5002,16.1577,2.01904,16.4958,14.4239,15.4926,16.2119,12.8118,15.2995,15.7213,15.3345,14.9188,5.84942,15.7434,15.0572,16.3983,16.1148,15.781,16.211,16.0606,0,16.0616,13.1892,0,15.1512,16.0637,16.1877,16.5256,16.2139,14.0422,2.92055,15.3928,15.4317,15.7862,14.8963,0,16.4003,15.3387,16.2248,0,15.8807,15.4047,0,0,12.7911,15.589,15.9564,15.5398,8.39812,11.6325,15.68,15.9681,16.3329,15.9711,0,6.55995,0,16.1628,16.1781,16.0634,16.265,15.4987,15.4366,15.9478,0,15.1857,15.1652,15.84,15.8989,16.3369,16.0522,15.0995,16.3811,15.9478,16.211,11.1175,15.8068,8.57642,16.09,16.211,15.8121,15.5267,15.9626,13.1626,15.8807,14.723,14.2076,12.1265,16.1924,11.9391,0,16.0648,16.2248
300,120,1.9512,9.97434,17.1406,16.9903,7.88196,13.9622,10.5162,17.5584,0,12.3507,17.346,0.5476,10.6951,12.5382,17.4951,16.6537,17.1421,0,14.9209,17.2417,0.166187,17.2942,14.2026,17.4904,0,16.7953,17.3355,11.8406,17.3909,13.3505,16.9407,17.2106,17.5563,17.1439,16.5502,17.3126,17.2836,15.6475,16.0586,17.346,17.3393,17.5337,16.8023,16.4073,12.9027,17.5057,11.6477,12.5391,12.3677,0,17.4785,17.1389,10.6814,17.3374,17.5133,7.74415,9.73298,8.00117,12.8658,17.3813,0,0,16.0645,13.996,17.3401,17.0904,16.9309,17.045,12.0873,0.121462,0,17.2866,14.1977,0,13.8439,12.3013,16.8372,0,17.0343,17.4139,17.2457,0,17.0206,12.4441,17.1771,7.15661,17.0169,17.4736,0,17.2674,17.3329,5.14294,10.4313,0,17.1152,16.9858,12.2552,8.77085,0,8.80436,17.2777,13.7325,16.9647,14.71,17.3526,11.3342,11.1227,13.1199,17.3481,17.0538,11.4679,16.4166,16.0586,4.9334,17.5597,17.422,17.4975,7.99768,17.4753,0,17.5337,15.838,16.6356,17.5513,10.9471,0,16.9302,10.6611,17.232,0,17.0685,16.9639,17.48,17.432,17.0799,17.3046,17.4581,17.2617,17.2364,0,14.9883,16.6989,17.337,17.4098,17.5705,17.3785,15.638,16.7776,10.7908,16.8773,17.1092,9.61523,0,17.5229,10.8256,17.3561,15.5804,17.1115,16.9329,0,16.8522,9.08714,11.1287,17.1359,16.7258,0,14.6494,0.255846,17.1029,17.5595,14.8481,16.6539,11.3697,9.32202,17.4741,17.3609,17.2933,17.4141,17.0817,16.7601,16.986,0,0,10.3862,16.7987,17.1685,17.5582,17.2346,14.9312,10.6379,17.3872,17.3311,0,17.3415,8.36563,17.2416,17.5245,14.4035,0,0.176343,7.94971,14.824,15.9589,17.3588,13.5713,0.44584,0,10.9877,17.4346,17.3561
325,186,2.26466,16.3728,16.6414,16.6392,0,10.7187,16.2114,0,15.9212,0,17.3541,17.0891,0,16.8497,17.5025,16.4904,17.1526,0,16.2993,16.4691,17.0614,17.2989,0,17.4715,0,0,17.3406,14.4892,17.3662,0,16.7971,17.2221,17.5606,17.1704,16.5547,16.2549,16.1656,0,0,17.3541,17.3473,17.5412,16.7942,15.1204,0,17.5136,17.0952,15.9989,4.86094,16.0225,17.4178,17.1478,0,17.3461,17.46,16.7623,0,0,16.656,17.3112,0,15.8734,15.9296,16.4151,17.3697,17.1016,16.8321,17.0593,17.2624,17.0508,16.867,17.2985,3.14587,16.563,17.0913,11.5397,0,16.5366,17.1351,17.4223,17.2599,15.8702,17.0307,16.887,16.6578,15.8207,17.0262,16.8897,16.3635,17.2292,17.3434,17.3448,16.7009,0,16.3521,16.8146,14.0117,15.5728,0,16.0145,17.2864,0.185176,0,16.8943,17.3615,0,17.4002,14.5479,17.3726,17.0644,0,16.4342,11.8557,0,17.5634,17.4345,0.399799,16.7317,17.4632,16.1404,17.5412,15.9213,16.7018,17.5568,16.6825,16.0473,16.9372,0,0,15.346,17.0813,16.3044,17.4879,17.2959,17.0915,17.3705,17.4681,17.3236,0,0,0,16.7185,17.2985,17.4185,17.5706,17.3872,0,16.6626,16.7676,16.8872,17.1256,15.6825,0,17.5307,16.6378,17.3643,16.5909,17.1185,16.9453,0,15.6756,0,0,16.3663,16.7338,9.68872,16.0178,0.179859,17.1115,17.5638,16.7402,0.370226,0,0,17.4576,17.2515,17.3028,17.406,0,16.7708,16.7187,0,15.7115,15.801,17.0269,17.1837,17.5638,16.7869,14.2265,17.3457,17.4001,17.3793,0,17.3563,0,17.0374,17.504,0,0,0.163202,16.5658,17.2202,15.4358,0,0,0.458324,16.319,17.3189,17.4472,17.3643
350,179,2.91591,8.67422,16.6743,15.7197,14.469,9.63252,4.81168,5.87311,15.9303,5.76175,16.9623,17.1886,14.1134,16.3442,17.0455,16.1515,16.6556,15.3618,15.7135,15.6826,17.0603,16.8658,5.67801,3.93318,14.9548,15.7931,17.0759,15.2481,17.1327,7.57146,15.5277,16.7919,5.51209,16.6897,16.0379,17.1335,16.7202,15.2525,17.0789,16.9623,16.9538,17.1867,16.431,15.8503,16.6901,17.1308,16.4217,15.6656,16.3045,15.5417,14.8113,16.6399,16.2427,16.9364,17.2502,16.4433,15.9274,15.9149,15.8063,17.0522,15.3435,15.3512,13.7621,15.4308,16.9244,15.6261,16.2611,16.6088,16.7166,16.0478,16.3476,16.8599,4.5333,16.5588,16.5933,9.45758,0,16.0096,16.7907,16.9374,16.5497,15.093,16.5216,16.7981,16.2337,7.66558,16.5734,16.9431,15.7093,16.5171,16.6489,16.9453,16.1692,16.2938,15.7389,16.4963,14.9442,15.4826,13.1245,15.2681,16.876,16.6861,15.2946,16.5689,16.9557,15.2892,16.8956,7.08964,16.9055,16.6096,16.3548,15.8164,17.0789,4.06844,17.353,16.9898,15.5723,3.71905,17.2406,15.5629,17.1867,15.3407,16.1122,17.0949,2.52837,16.0076,16.3855,15.8961,15.7511,14.5422,16.6218,8.42687,17.1182,16.997,16.5972,16.7236,16.9976,16.6573,16.0193,4.51976,14.032,15.7764,16.8669,17.0073,17.3719,16.9888,7.12492,16.14,16.269,16.3465,16.6682,15.3628,15.113,17.153,3.37023,16.9468,8.30494,16.6936,16.4206,7.05466,16.2845,14.359,16.174,16.3843,16.2357,7.2982,16.6199,16.3437,16.6806,17.1341,16.3741,9.50184,5.44162,0,17.243,16.9761,16.8802,17.0101,16.5847,16.2893,16.224,15.7521,15.4818,15.8584,16.5833,16.7091,17.1265,16.7973,15.8198,17.0475,16.9125,15.5375,14.0324,16.8434,14.2055,16.9897,17.2917,3.19347,16.3901,16.8268,16.0382,7.62811,15.3109,16.9223,6.9848,16.9286,14.1232,15.688,16.9589,16.9468
375,185,2.93572,15.4431,16.0678,16.2896,14.6447,9.2406,5.42126,17.1486,15.5821,5.81419,16.9888,16.5741,13.7631,16.2604,17.0847,16.1693,16.6932,15.217,15.8045,15.7609,16.565,16.9053,6.29761,16.5504,14.8574,15.7368,16.9029,14.9672,17.1505,7.78499,15.6046,16.8202,5.01459,16.7401,16.0876,16.9436,15.5443,16.2095,17.1057,16.9888,16.975,17.2119,16.4641,14.6335,7.7487,17.1621,16.4838,15.2566,3.77081,15.5063,7.05353,16.6761,16.1461,16.9652,16.8181,16.3297,15.9984,15.9203,15.8535,17.0784,15.1739,15.4119,15.9451,15.5452,16.7051,16.2375,16.3413,16.5842,16.751,16.3513,16.4003,16.901,16.699,16.1812,15.7319,16.2458,0.599592,15.9746,16.601,16.9756,10.2682,15.0893,16.5603,16.1072,16.2014,15.2642,16.6123,15.5964,15.8753,9.15533,16.9175,17.0149,15.9828,16.3671,15.8387,16.4804,14.8116,15.6583,14.5779,15.7713,16.9038,16.7015,15.1618,16.4565,16.9843,0,16.8636,6.00405,16.7092,16.637,15.8436,15.8609,17.1057,15.3498,17.1846,17.0196,15.5678,16.3675,17.0364,15.6575,17.2119,15.4338,16.277,17.1373,16.0665,16.0992,16.424,15.4387,15.8409,14.5809,16.6532,7.41625,17.1444,16.5682,16.6471,14.7333,17.0375,16.7126,15.889,16.0945,14.3944,15.8517,16.9073,17.0407,17.235,17.0168,14.9915,15.7412,16.2767,16.3978,16.6989,13.7432,2.67469,17.1838,4.17659,16.9862,16.0496,16.7224,16.4567,6.25696,15.5767,14.5607,15.9995,15.9928,16.2893,8.37453,16.4311,16.0919,16.7177,17.1693,15.8342,17.1373,14.2549,14.3743,17.0229,16.9442,16.9098,17.0437,16.0061,16.3346,16.1367,15.8312,14.1189,1.50703,16.1618,16.7532,17.1729,16.2796,8.24042,16.9217,16.9514,16.6832,14.1475,16.8845,14.1109,16.4055,17.0702,3.34118,16.4319,16.6227,16.0846,10.0301,15.4685,15.4204,8.99837,16.9747,15.361,15.741,17.0005,16.9862
400,166,2.24135,16.9706,16.9975,16.9284,17.3573,11.444,16.983,17.6476,16.5556,11.6586,17.393,17.5744,16.96,17.3228,17.5456,17.3583,17.1923,13.5239,16.3189,0,6.50686,17.3472,5.30062,17.5796,0,17.4802,17.548,16.4746,17.5501,8.61735,16.9434,17.2585,17.646,0,16.5973,17.6185,17.5985,17.5639,17.4244,17.393,17.3883,17.5712,16.8309,0,1.29894,17.5501,17.083,16.9213,2.2282,15.9116,17.5482,17.1625,16.7212,17.3809,17.5491,16.9468,17.0962,16.6393,15.862,17.4888,17.0579,15.9037,17.1799,16.3391,17.6273,17.1417,9.2447,17.0617,17.2198,17.0691,16.91,17.3253,0,16.9154,17.1931,11.9291,17.4859,13.4201,17.38,17.4615,17.2738,15.89,17.069,17.2981,17.6945,7.52406,17.0669,17.6237,17.6116,17.4071,17.5309,4.43783,16.8349,0,17.6734,17.086,15.0755,17.491,9.2388,16.8576,17.3269,17.1668,17.5609,17.102,17.3956,0.289157,17.3106,9.6142,17.6023,17.0811,17.1599,16.4455,17.4244,4.38842,17.6601,17.4739,17.5615,8.32572,17.5851,0,17.5712,16.7388,16.9256,17.626,12.1717,17.2208,16.9535,16.5275,17.5749,0,17.1021,17.7006,17.5192,17.4434,17.1185,17.6185,17.4526,17.3033,0,9.03174,2.18222,16.7459,17.4285,17.4573,17.6534,17.4208,11.7219,16.9894,17.2735,16.9046,17.1666,17.2016,15.5863,17.5667,2.5364,17.3926,10.4234,17.14,16.9887,4.26611,17.3091,11.8287,17.0294,17.5511,16.7721,8.69524,16.7405,13.6727,17.1502,17.6411,16.9334,17.6267,8.05955,5.54347,17.5846,17.5502,17.3382,17.4898,17.506,16.8148,17.5183,16.3356,17.7084,17.5802,17.1192,17.2156,17.6431,8.57327,16.3459,17.4702,17.4408,17.6185,3.70989,17.3923,0,17.3862,17.6263,17.4354,5.24148,0,0,17.1309,17.1558,0,17.5928,17.4075,16.4192,17.2595,17.4762,17.3926
425,187,2.31803,15.2883,16.387,16.9327,15.3878,9.70934,15.1539,17.1171,16.1373,15.9275,17.3247,17.0523,14.9072,16.8871,17.4765,16.5206,17.1185,14.0426,12.5498,16.1171,16.9382,17.2755,16.7401,17.4381,15.6988,16.2081,17.316,15.8075,17.4669,8.35054,16.7765,17.1813,17.5114,17.0745,16.519,16.7268,16.2147,17.0012,17.4196,17.3247,17.312,17.5061,16.7739,0,8.04774,17.484,16.962,14.0035,16.6097,11.7353,17.4117,17.0493,16.1864,17.3054,17.1756,16.7436,17.0532,13.0513,16.2995,17.3637,15.6338,15.7917,16.5227,13.1388,16.7129,17.0243,16.712,16.9998,17.1773,16.8954,16.7622,17.2473,16.5026,16.5194,16.5912,16.3763,0,15.5563,16.7927,17.3885,17.1805,15.5064,16.9983,16.5334,16.7196,5.50906,16.9922,16.2092,16.253,16.4247,17.3136,17.2486,16.4788,16.7437,16.2302,16.9511,14.3453,16.1397,14.9665,16.0057,17.2554,17.0827,16.7421,15.7583,17.3209,16.6083,17.304,0.128109,0,17.0208,16.4415,16.2967,17.4196,7.14377,17.2192,17.4106,17.4683,16.6416,17.4188,16.0404,17.5061,15.8109,16.5795,17.4743,16.1856,16.3479,16.786,16.8198,16.4087,7.94502,16.9227,16.1741,17.4512,16.6042,17.0343,16.7408,17.4382,17.1579,16.7183,16.2446,16.3632,16.5208,17.2828,17.3946,17.5411,17.3474,7.60253,16.3262,16.7522,16.6014,17.0885,15.9318,15.4679,17.5092,16.6827,17.3168,9.43584,17.0612,16.8917,0,15.9931,15.0385,16.6928,16.9417,16.6709,9.03951,16.2267,17.1228,17.0791,17.5291,16.3798,17.0415,7.91517,4.97518,17.416,17.3138,17.2603,17.3742,15.7845,16.7397,16.6052,0,16.312,15.9577,16.7259,17.1324,17.5314,17.0616,8.84032,17.312,17.3688,17.1649,7.13723,17.3003,8.11442,17.1083,16.627,14.3928,16.7816,17.2574,16.3933,16.4876,15.9265,17.4771,17.1178,17.3331,16.0976,17.3063,17.4135,17.3168
450,192,2.42572,15.8561,16.534,16.5426,15.6817,9.7782,15.9133,17.3574,16.1439,16.0119,17.0986,16.9833,14.8871,16.5594,17.201,16.262,16.8375,15.9783,15.9849,16.1084,17.0185,17.0379,6.92989,17.4315,15.6027,16.721,17.3099,15.645,17.0958,4.97856,16.4811,16.935,17.3158,16.6317,16.2317,16.9095,16.5607,15.6723,17.2014,17.0986,17.0897,17.3015,16.5787,15.1978,9.06992,17.2508,16.7778,15.2481,16.7412,15.5748,17.1502,16.8656,16.2664,17.069,17.252,16.3693,16.1939,15.6614,16.1232,17.0418,15.8354,15.6104,16.9754,16.0803,17.0748,16.7676,16.5491,16.7415,16.8828,16.8058,16.6216,17.014,16.6651,16.4632,16.3123,1.8947,16.6114,15.7143,17.0343,17.0937,16.9456,15.302,16.6984,16.6785,16.6562,5.82152,16.7349,16.563,16.2064,16.8689,17.3118,17.1806,16.1807,16.5417,16.1297,16.5903,13.6753,16.1162,14.8601,15.8259,17.0187,16.8477,15.8525,16.4446,17.0869,0,16.8026,17.0888,17.2047,16.7323,15.9964,16.105,17.2014,4.66545,17.5181,17.1323,17.0918,16.4459,17.3797,15.9179,17.3015,15.6555,16.7287,17.3039,16.5491,16.2789,16.5936,16.6724,16.5191,14.7371,16.766,16.3822,17.2379,16.3768,16.774,17.1889,17.1449,16.9986,16.9761,16.4956,16.7175,16.3309,17.1111,17.1395,17.5352,17.1176,9.38001,16.4138,16.5181,16.3967,16.8215,15.8025,15.3094,17.2747,16.5913,17.0916,16.5197,16.7069,16.5898,6.44302,15.8733,15.1905,16.2934,16.088,16.4718,9.39233,16.2429,16.7287,16.8342,17.3446,16.6077,17.4793,14.8787,3.6566,17.2585,17.0433,17.0168,17.2249,15.7128,16.4752,16.4586,5.64399,16.1598,15.5798,16.4675,16.8758,17.3483,16.7488,10.4804,16.9751,17.0698,17.2153,5.09236,16.9887,12.7395,17.147,16.9842,16.803,5.6527,16.8563,16.1655,16.6899,15.9456,17.0476,16.982,17.1135,15.8416,16.977,17.1278,17.0916
475,191,2.19885,15.5701,16.4468,16.9588,15.6613,8.05916,16.1012,17.1983,0,16.871,17.3489,17.1108,15.8193,16.9965,17.497,16.5124,17.1555,15.4502,16.1767,17.2605,16.9461,17.3023,16.841,17.4704,0,16.8524,17.3489,16.0017,17.4943,7.4742,16.84,17.2144,17.5505,17.1194,16.5566,16.8228,16.7914,17.1266,17.4411,17.3489,17.3475,17.5261,16.8042,16.1178,9.1252,17.4919,17.0366,15.5792,16.625,15.7956,17.4464,17.1016,16.7168,17.3287,17.2153,16.7509,17.1258,0,16.3735,17.3878,16.7871,15.831,16.0514,16.2281,16.9998,17.0571,16.7536,17.0388,17.2317,16.9857,16.8137,17.2773,16.5377,16.5265,17.3817,16.6581,16.8407,15.7621,16.9328,17.4196,17.2077,15.6299,17.0317,16.8495,16.7654,4.76514,17.0249,16.5718,16.3913,16.481,17.3492,0,16.5567,16.7802,17.1197,17.0085,14.5385,16.2709,7.39345,16.308,17.2809,17.1189,16.7874,16.4462,17.344,16.6823,17.3309,17.1763,16.9662,17.0486,16.4658,16.356,17.4411,4.24633,17.5466,17.4342,17.4946,16.7682,17.4539,16.4722,17.5261,15.8755,16.5664,17.5511,16.4751,16.4843,16.8796,16.0373,16.6695,0,17.0682,16.1573,17.4721,16.7202,17.071,17.2178,17.4621,17.2145,16.9027,16.4129,16.7077,16.6056,17.3292,17.4151,17.5655,17.37,9.85177,0,17.1042,16.638,17.1186,16.2558,15.5685,17.5276,16.7282,17.3503,6.20905,17.0931,16.922,0,16.1017,16.2209,16.7388,17.0392,16.7254,8.53644,6.63123,17.141,17.1102,17.5634,16.4952,17.4892,8.64279,3.03617,17.4499,17.3656,17.2844,17.4062,16.5295,16.7741,16.6379,0,16.1316,16.3161,16.8109,17.162,17.5651,17.1515,12.4183,17.347,17.3927,17.2541,4.07508,17.3432,5.76883,17.2055,16.7124,16.4991,16.8257,17.0878,16.4571,17.094,16.0744,17.5778,17.225,17.3689,16.2495,17.2856,17.4426,17.3503
500,194,2.43357,12.1648,16.4404,16.6524,15.3097,8.11567,16.2363,17.0847,16.106,15.7569,17.237,16.8837,15.4012,16.6939,17.363,16.3769,17.0086,15.8581,16.1177,16.144,16.4653,16.8583,16.5405,17.1405,0,16.6227,17.2795,15.709,17.195,8.31611,16.6626,17.0859,17.0967,16.6942,16.1842,16.9867,15.9275,16.8656,17.3119,17.237,17.2243,17.4052,16.7018,15.6925,16.9729,17.1994,16.9325,14.225,16.4106,15.6789,17.1829,17.0033,16.3537,17.1885,17.0167,16.0186,16.1369,0,16.2285,17.113,15.7595,15.7573,15.3708,16.7368,16.5126,16.8855,16.6914,16.8812,16.6436,16.9375,16.7348,17.1577,16.3696,0,17.1386,16.3525,16.2722,17.1437,16.8919,17.102,17.0532,15.2101,16.8784,16.3352,16.6214,5.83281,16.8971,15.9527,0,16.6101,17.1228,17.2294,15.7764,0,16.2167,16.5232,14.3353,16.0628,15.0116,15.4423,17.1636,16.7236,16.6082,16.185,17.2052,15.6721,16.9171,16.4583,15.5639,16.4572,16.1073,16.243,17.3119,5.25248,17.0099,17.2935,17.0059,16.1355,17.0658,15.8623,17.4052,15.803,0,16.9731,16.3051,16.2278,16.7526,16.8003,16.6021,6.14058,16.6995,15.8472,17.3459,16.4351,16.6562,16.6873,17.019,17.1159,16.5944,15.9211,16.6086,16.4894,17.1941,17.2887,17.256,17.2339,8.10264,16.2745,16.8828,16.3923,16.9834,15.4712,0,17.4117,16.5215,17.2309,16.6467,16.5496,16.742,0,15.9147,15.1161,16.0886,16.7717,16.6114,9.0272,16.1061,16.705,16.9888,17.4337,16.4203,17.2592,6.42848,3.80192,16.7707,17.1756,17.1398,17.2963,15.9796,16.6358,16.3125,14.9547,15.9227,15.5836,16.4083,15.6498,17.4276,17.0381,9.47209,17.0691,17.246,16.6387,3.41359,16.716,7.58608,16.8034,16.9461,16.4823,5.43986,16.8316,16.2701,16.2048,15.6422,16.9047,16.4974,16.7333,16.0337,16.9975,17.1935,17.2309
