275,66,1.09417,16.1951,7.16014,11.259,7.49213,14.5657,17.6843,7.29836,7.42253,17.6603,10.3851,7.16014,16.0616,13.5166,17.4918,17.6739,17.4746,16.2393,16.3225,17.619,15.2656,8.66088,15.5534,7.31565,8.52839,14.6362,7.23475,8.69177,17.588,14.5088,10.8594,17.4777,10.6982,17.5876,13.3248,7.23475,17.489,7.18384,15.6804,17.5876,17.6082,17.454,9.81591,10.3188,7.36057,15.3834,11.7768,7.59412,17.4667,14.5912,15.0301,17.576,11.5222,17.6423,7.2954,17.5654,17.5675,8.50783,17.6371,15.2479,7.16014,14.58,7.23475,12.7338,7.23475,9.25028,17.623,17.4934,17.5311,12.7033,14.2039,17.6076,17.4552,11.2362,14.9051,10.6247,7.00017,9.7289,7.23475,17.5696,17.4385,13.2245,17.5395,7.25487,17.6308,9.63585,13.9113,17.5884,13.0918,7.57076,7.21723,11.8736,14.587,10.2406,17.7078,11.0357,12.8527,17.4125,13.5882,9.79209,10.3405,17.637,7.16014,15.6918,13.6771,7.75845,12.8157,7.02699,7.08458,17.5512,12.5525,17.6571,15.5276,9.60723,7.35323,17.6582,17.6985,8.58727,7.23475,9.59073,17.454,8.85285,11.8491,10.6805,17.6027,15.5907,11.5312,11.6879,17.5993,12.7041,17.6895,17.6986,15.149,17.6859,17.6906,7.23475,14.8581,15.3795,7.21002,10.1071,16.3173,17.4831,7.63432,17.6491,7.42253,9.03047,12.3655,7.23475,17.5416,14.8187,17.6815,10.8629,9.14815,12.8326,17.6127,17.588,16.0367,17.6365,16.8148,6.727,14.4349,17.5975,11.9888,17.3899,14.6267,7.29836,7.35323,11.1541,17.5872,10.7787,7.35323,7.29836,12.6981,9.34054,7.23475,17.5876,15.0176,7.68914,17.5,17.5436,17.3995,9.50352,17.6675,17.623,17.5026,11.2037,10.7438,7.21002,16.252,17.5837,16.1275,7.23475,8.61315,17.5236,12.746,7.31283,7.23475,7.16014,10.6982,17.6599,11.8698,15.5928,10.6595,17.6667,17.2627,11.8473,7.21002,11.6281,12.6339,10.847
300,65,0.963558,15.8568,7.52403,17.0768,7.85772,14.5396,17.6295,7.61104,7.68921,17.5259,10.6448,7.52403,15.8094,13.4579,14.2619,8.20944,17.5567,15.3921,16.1305,17.5586,15.268,8.92816,17.5789,7.62193,10.6484,14.6932,7.571,8.95021,17.6446,14.1777,10.9561,17.539,9.41028,17.6509,11.6755,7.571,17.4815,7.53895,15.5229,17.6446,17.6662,17.5715,9.84011,10.4999,7.65021,15.4529,12.5937,7.92104,17.4322,14.7032,14.0696,15.4236,11.4867,17.6567,7.60918,17.5557,17.6741,10.0138,17.6662,15.31,7.52403,14.5675,7.571,11.67,7.571,9.40635,8.29455,17.5786,17.5539,12.8443,14.2869,14.2032,12.3193,11.3901,17.4552,10.7613,6.88626,9.58211,7.571,17.629,10.3321,13.1533,17.5545,7.58367,17.6342,9.8306,13.1794,17.5171,11.9933,7.90654,7.55997,11.8337,14.703,10.4845,17.621,11.01,12.9549,10.537,13.6193,9.91397,10.6164,11.506,7.52403,15.3567,17.5239,8.20214,17.6316,6.91562,6.97866,17.563,12.659,17.6827,15.4508,9.64569,7.64559,17.6785,17.6843,8.8756,7.571,9.86958,17.5809,11.2054,11.9602,9.39944,17.651,15.6281,11.7085,17.3294,17.5804,11.7451,17.6635,17.7116,12.8523,17.6831,17.7099,7.571,17.7113,15.3977,7.55543,10.3413,16.0937,17.5629,7.946,17.6539,7.68921,14.4416,16.2112,8.97153,17.5622,17.6316,17.6667,14.5289,9.35212,11.8626,17.5263,17.6509,15.9619,17.6583,17.0493,7.12573,14.3084,17.5576,16.1132,17.4059,14.3788,7.61104,7.64559,11.307,17.5805,9.45966,7.64559,7.61104,12.8511,10.8354,7.571,17.6509,17.5732,7.98004,17.4703,14.2619,17.2998,9.72355,17.68,17.5528,17.5429,11.0322,9.45966,7.55543,16.0455,17.627,17.5398,7.571,8.89408,17.5614,12.8078,7.62015,7.571,7.52403,10.8727,17.667,11.8558,17.5196,10.8188,14.508,9.35235,11.8387,12.6744,11.6717,11.6976,10.8703
325,62,0.894086,15.9966,7.64851,17.5911,7.96439,14.7594,17.683,7.71833,7.78105,17.6453,10.7294,7.64851,14.6429,17.6278,13.6995,17.7034,17.6237,15.7121,16.104,17.5949,15.2833,8.97306,15.3734,7.72707,8.94483,17.6595,7.6862,8.99651,17.5229,13.8607,17.6455,17.3723,9.8816,17.5621,12.4948,7.6862,17.5331,7.66048,15.5979,17.5229,17.5335,12.0587,9.87471,10.538,7.74976,15.463,12.989,8.01728,17.5025,17.5952,14.5374,15.5083,12.5329,17.6557,7.71684,17.6099,17.6943,12.7679,11.5847,15.4703,7.64851,14.8062,7.6862,17.4923,7.6862,14.5494,17.5877,17.6397,17.5186,15.2504,14.3152,14.3546,17.4702,11.581,14.805,10.8034,7.46839,10.098,7.6862,17.7353,17.4829,13.133,17.6939,7.69636,17.6214,12.3752,14.1714,17.6282,12.5832,8.00516,7.67735,11.8415,14.7519,10.5234,17.7042,12.5311,13.0103,10.5423,13.5242,17.671,10.7046,17.7088,7.64851,15.4776,13.5878,8.29048,17.7353,7.48407,7.51773,17.6584,12.722,17.6731,15.4717,11.9566,7.74605,17.6756,17.635,8.95326,7.6862,9.95905,13.5288,12.1132,11.9991,9.87112,17.5776,15.6056,11.7278,11.6553,17.6712,12.5899,17.6638,17.6897,14.9991,17.6835,17.6424,7.6862,17.7081,15.4215,7.67371,10.3789,16.0873,17.5529,8.03812,12.621,7.78105,14.7046,16.2891,9.04324,12.5464,17.592,17.6416,10.9786,14.737,12.6817,17.5592,17.5165,13.2486,17.6907,9.41758,7.1865,14.3934,17.5854,16.1943,17.5133,14.2732,7.71833,7.74605,14.8045,17.6134,9.9294,7.74605,7.71833,12.8971,10.9263,7.6862,17.5302,14.8259,8.06656,17.4916,14.1624,17.4676,11.0645,15.196,17.6712,17.5224,11.0251,9.94102,7.67371,16.161,11.6847,17.6932,7.6862,8.95308,17.6712,12.8236,7.72564,7.6862,7.64851,9.8816,17.643,12.1595,15.4261,10.884,16.0616,9.82554,12.144,12.7254,11.9932,12.5169,15.1703
350,70,1.1046,15.3136,7.4485,17.5798,10.3325,14.4167,17.6047,7.54658,7.63468,17.6443,10.4112,7.4485,15.2138,13.1662,17.4947,17.6081,17.5524,15.2807,15.7224,17.5375,17.4767,10.6429,9.23797,7.55884,8.6367,17.6427,7.50144,12.8391,17.5887,13.5183,17.5999,10.6441,10.5748,17.4491,17.3225,7.50144,17.4829,7.46532,15.1771,17.5887,17.5887,12.0418,9.67022,10.207,7.59072,15.1751,12.542,12.9061,17.5176,14.4006,14.9694,15.0405,15.4777,17.5695,7.54448,17.4674,17.677,12.4348,12.0613,14.9815,7.4485,14.3785,7.50144,17.472,7.50144,14.095,12.4324,17.5114,17.3936,15.1499,13.9683,14.0115,17.5045,11.291,17.6564,10.5095,7.19461,9.79931,7.50144,17.6755,14.7168,12.8582,17.5663,7.51572,17.5267,11.8854,13.7931,17.513,12.9356,7.75232,7.48901,11.6105,14.269,10.1893,17.603,16.1042,12.6173,10.2613,10.6429,17.6613,10.3793,17.6619,7.4485,14.9082,0.609482,12.3189,17.7128,7.2172,7.26571,17.7088,12.4294,17.6705,17.5316,11.6358,7.58551,17.6686,17.6984,17.6421,7.50144,9.61913,13.2633,11.8006,11.6821,10.5598,17.5882,15.3123,11.4046,0.224007,17.6788,12.6865,17.6643,17.6309,13.564,17.5876,17.604,7.50144,17.716,9.27536,7.48389,10.0556,15.6243,17.5499,7.80297,17.5323,7.63468,14.3244,10.7279,7.50144,12.9085,14.2927,17.5818,14.0744,14.3556,12.8122,17.6009,11.0902,12.8839,17.5901,17.3072,7.01905,14.1296,17.5782,15.6439,17.571,14.4217,7.54658,7.58551,17.4641,17.6178,10.6429,7.58551,7.54658,12.4048,10.6122,7.50144,17.5887,17.4345,7.84667,17.4153,17.524,17.5731,10.2886,17.6708,17.5327,17.5593,10.717,10.6333,7.48389,15.4939,12.0443,17.5308,7.50144,11.5039,17.5327,11.6314,7.55684,7.50144,7.4485,10.5748,10.6398,11.8673,0.606885,10.5642,14.1497,17.2618,11.8546,7.48389,11.6278,12.8399,10.699
375,66,1.20078,15.3287,7.25255,17.4316,7.49589,14.3526,17.6012,7.37928,7.49312,17.5599,10.3014,7.25255,15.24,13.124,17.349,17.625,17.4985,15.2496,15.7341,17.5903,17.551,10.5686,9.09153,7.39513,8.47424,14.1012,7.32096,12.736,17.4629,13.4932,17.5166,10.5034,10.4908,17.4397,17.215,7.32096,17.4204,7.27428,15.2006,17.4629,17.5533,11.9429,9.6359,10.0874,7.43632,15.1159,12.1685,12.793,17.4866,14.3402,14.9154,15.0429,15.3562,17.5573,7.37657,17.3705,17.5495,12.3336,11.9013,14.983,7.25255,14.3491,7.32096,17.3933,7.32096,14.0639,17.4536,17.4729,17.3167,12.4985,13.9223,13.9288,17.4684,11.178,17.3869,10.4204,7.02396,9.93107,7.32096,17.6217,17.6182,12.8603,17.485,7.33941,17.5433,11.8855,13.7303,17.4321,12.8007,7.59763,7.3049,11.6197,14.2699,10.0557,17.6201,17.2659,12.6178,10.1163,10.5686,12.2446,10.269,11.2352,7.25255,14.9124,17.3855,7.61304,17.6319,7.05012,7.1063,17.6088,12.3332,17.5886,17.4434,11.5854,7.42959,17.5886,17.5848,17.4846,7.32096,9.53447,13.18,11.7012,11.5868,10.4737,17.5386,15.272,11.3144,17.2067,17.6516,12.5651,17.5814,17.4622,13.4609,17.684,6.75183,7.32096,17.6875,9.13624,7.29828,9.96526,15.6818,17.4712,7.66039,17.5086,7.49312,14.3005,10.6656,8.61027,12.7715,14.2865,17.6009,14.0566,14.2825,12.7461,17.482,17.54,15.6121,6.86106,17.2125,6.86879,14.0825,17.4874,15.6641,17.5144,14.353,7.37928,7.42959,14.8717,17.5921,10.5686,7.42959,7.37928,12.3523,10.5203,7.32096,17.4615,17.6775,7.71452,17.3418,17.391,17.3793,10.2557,15.4505,17.5294,12.7891,10.7088,10.5741,7.29828,15.5063,11.9707,17.4639,7.32096,11.4444,17.5294,11.5262,7.39254,7.32096,7.25255,10.4908,10.565,11.7745,17.5246,10.4292,14.105,17.2103,11.7353,12.1625,11.511,12.6978,10.6326
400,64,1.44199,15.681,6.80179,0,7.08441,15.0033,17.6335,6.99151,7.16193,0.637949,17.5046,6.80179,15.5632,13.1162,17.327,7.4062,17.2294,15.0595,15.3384,17.5163,14.7189,8.26602,17.3459,7.01524,9.93164,13.992,6.9042,8.3114,17.5155,13.9728,10.408,17.3989,10.1722,17.5192,8.98384,6.9042,17.4339,6.83433,15.3292,17.5012,17.5609,17.4245,9.60207,9.7935,7.07689,14.8762,11.2621,7.23453,17.2975,11.9079,14.9263,17.5046,11.1584,17.5851,6.98745,0.570745,17.3909,8.04311,17.511,14.7626,6.80179,14.2239,6.9042,12.2545,6.9042,8.22229,7.59116,17.5291,14.5702,12.2519,13.7421,17.5939,17.3202,10.9974,14.2503,10.1322,6.7587,9.61661,6.9042,17.2919,0.432647,0,14.0645,6.93182,0,9.15567,14.8818,0.65164,12.8609,7.20014,6.88016,11.5664,14.0612,9.74282,17.5685,10.6649,12.8307,0,13.2742,9.37009,14.8077,0.700862,6.80179,15.1544,17.4368,7.01809,11.5739,6.7909,6.86004,0.507038,12.0763,14.8204,0.594098,9.3503,7.06682,14.8204,14.8753,8.15787,6.9042,9.18308,17.4393,8.52611,11.3653,10.1511,17.5263,0.0732154,10.2162,17.2239,17.5737,12.8796,17.5506,17.655,14.8125,17.643,17.6449,6.9042,14.4686,14.8762,6.87026,9.63607,15.9272,13.427,7.2937,17.5489,7.16193,17.6,16.0886,0,17.4332,10.6254,17.5849,0,10.4672,17.7892,0.547525,17.5494,0,17.6595,16.7953,0,0.162433,0.568233,0,17.3708,14.2867,6.99151,7.06682,10.6311,14.5364,10.2683,7.06682,6.99151,12.1169,8.85842,6.9042,17.5192,17.2694,7.3744,0.415077,17.3109,17.2232,8.95506,0.348882,17.5643,14.5364,10.7777,9.83604,6.87026,15.8256,14.3733,17.0735,6.9042,8.19589,17.4092,12.2526,7.01136,6.9042,6.80179,10.4757,17.6088,11.6267,0.326882,0,17.5453,0.0854489,11.5982,0,11.3195,12.4127,14.7327
425,59,1.41962,15.3302,6.9933,14.0665,7.22166,14.2653,12.03,7.15487,7.3,17.4545,10.0906,6.9933,15.1694,12.8947,17.243,17.5159,17.273,13.5199,15.6001,17.4944,11.1731,8.3279,17.4674,7.17508,7.72368,16.9876,7.08051,8.37426,17.3033,13.7434,10.3644,17.1488,10.1096,17.2683,12.0591,7.08051,15.4981,7.02101,15.1278,17.3033,17.3296,11.8545,9.42323,9.81639,7.22758,14.8556,11.3,7.35259,17.2841,14.0997,14.5618,14.9143,10.9368,17.3367,7.15141,9.09366,17.4229,9.5011,17.4401,14.8084,6.9933,14.2439,7.08051,12.186,7.08051,13.9421,17.4486,17.2562,12.4483,12.3378,13.7446,13.7734,17.0804,11.0335,17.3458,10.1645,6.62088,9.62258,7.08051,17.437,9.6872,12.64,17.4193,7.10403,17.3899,9.24129,13.6385,17.2303,12.4183,7.3226,7.06004,11.4163,12.2252,9.81206,17.4401,10.4681,12.6594,9.87875,13.0486,9.24268,10.0581,17.4485,6.9933,14.8723,17.3685,6.57799,11.4324,6.65686,6.73413,17.3158,12.1083,17.5048,17.2602,11.4124,7.219,17.5033,17.5447,8.22008,7.08051,9.28489,13.1102,10.8167,11.3875,10.0908,17.3853,14.9859,11.0998,16.8633,17.2546,12.1303,17.5109,17.371,14.6328,17.5109,17.4948,7.08051,14.2714,14.8193,7.05161,9.7036,0.49894,13.1571,7.4042,17.4357,7.3,14.2,15.7234,8.3891,17.3956,14.1128,17.5109,10.3505,8.54088,12.2984,17.3382,17.2774,12.656,17.3609,16.2896,6.78055,13.9375,10.0998,11.4167,17.1491,14.2721,7.15487,7.219,10.6208,17.4267,10.1953,7.219,7.15487,12.2159,10.2439,7.08051,17.3066,0.565984,7.47459,17.1903,17.2921,16.892,9.04937,15.4164,17.293,12.6228,10.6725,10.1829,7.05161,15.5108,9.98941,15.5661,7.08051,8.26338,17.3964,12.1736,7.17177,7.08051,6.9933,10.1096,17.4655,11.6531,17.437,10.1883,17.5447,16.5015,11.6258,11.448,11.3594,12.0702,14.6413
450,75,1.37444,15.7405,6.90962,16.7144,7.12524,15.0421,17.563,7.08816,7.24854,17.571,17.4681,6.90962,15.6084,13.0935,17.4014,7.54595,17.3454,15.2533,0,17.4499,17.4712,8.31065,17.5873,7.11049,10.0815,14.1469,7.00599,8.35359,17.4865,14.2578,10.4543,17.3664,10.7335,14.1649,8.78601,7.00599,17.3967,6.94024,15.3858,17.4865,17.4857,17.3435,9.4959,9.84556,7.16851,14.9718,11.3414,7.26548,17.3295,12.269,17.1538,17.4549,11.0557,14.8119,7.08434,17.4729,17.4422,8.09967,17.497,14.8647,6.90962,14.2876,7.00599,12.3514,7.00599,8.72209,7.70865,17.3385,17.351,12.3331,13.8105,13.8063,17.3276,11.0362,17.5591,10.2483,6.62487,9.53887,7.00599,17.4224,17.2214,12.7914,17.387,7.03199,17.5124,9.29487,17.5608,17.4651,13.1258,7.23336,6.98337,11.5276,14.1707,9.83305,17.4805,10.6414,12.4425,9.91074,13.2817,9.41507,17.6033,17.5793,6.90962,15.3111,13.3892,6.86855,11.5332,6.66196,6.7416,17.4825,12.2033,17.4557,17.4611,9.19215,7.15904,17.4961,17.5632,8.20829,7.00599,9.27754,17.3094,8.51707,11.4449,10.7759,17.5505,15.2289,10.3248,11.194,17.5709,12.8257,17.4483,17.5674,14.8434,17.5632,17.5315,7.00599,17.492,14.9718,6.97406,9.72368,15.87,17.152,7.32076,17.5075,7.24854,17.4649,16.1758,6.97337,17.2943,10.4872,17.5592,10.447,10.6778,17.7554,17.4562,17.4701,15.7014,17.5793,16.6038,6.67093,14.0849,17.5076,11.5647,17.3682,14.3473,7.08816,7.15904,10.7322,17.5281,10.8223,7.15904,7.08816,12.171,8.96146,7.00599,17.4549,17.2471,7.39615,17.3143,17.421,17.2752,9.11033,17.6183,17.4888,17.3314,10.7515,10.8016,6.97406,15.942,17.5281,17.3355,7.00599,8.24427,17.4126,12.3222,7.10684,7.00599,6.90962,10.4917,17.6254,11.6239,17.4071,10.2637,17.4528,17.1736,11.5961,11.9998,11.3248,12.4703,14.8081
475,66,1.1903,15.7313,7.25779,8.25161,7.47669,14.3604,17.6465,7.38433,7.498,17.6528,10.2691,7.25779,15.6205,13.1673,17.5716,17.7343,17.5295,17.2511,17.5713,17.5906,14.8434,8.51792,17.5691,7.40016,8.41602,14.1769,7.32609,8.55386,17.5385,14.1965,10.6255,17.4237,10.7469,17.5385,17.1707,7.32609,17.5642,7.27949,15.357,17.5385,17.4381,9.71175,9.71358,10.0776,7.44128,15.0487,12.1476,7.58322,17.383,17.3521,17.2449,17.4916,11.2603,17.4973,7.38162,17.6373,17.578,8.36146,17.6221,14.8724,7.25779,14.3513,7.32609,12.4127,7.32609,9.04671,17.5397,17.5469,17.5965,12.447,13.9149,13.8431,17.4505,11.1639,14.5543,10.4052,7.09741,9.67272,7.32609,17.6294,9.86635,12.8553,17.5607,7.34451,12.8608,9.46541,17.6149,17.5635,13.1696,7.55882,7.31006,11.6486,14.21,10.0064,17.637,10.7784,12.5428,10.0887,13.3313,9.59456,10.2228,11.4762,7.25779,15.3599,13.5126,7.06752,17.5862,7.12241,7.1761,17.4509,12.3061,17.7193,15.2693,9.60221,7.43456,17.7171,17.5808,8.43227,7.32609,9.45469,9.71175,11.4897,11.5658,10.7291,17.5483,15.2684,11.2596,11.456,17.5991,12.8984,17.5978,17.6502,13.4668,17.6114,17.6833,7.32609,17.6782,15.0282,7.30345,9.9214,15.9417,17.5548,7.62521,17.5353,7.498,9.06598,12.1379,7.32609,17.4157,17.5862,17.5865,14.0819,8.93925,13.101,17.4605,17.5385,15.6699,12.6667,9.19909,7.17137,14.1446,17.5842,15.6236,17.4144,14.4081,7.38433,7.43456,10.8538,17.5079,10.8281,7.43456,7.38433,12.3327,9.16415,7.32609,17.5385,14.6866,7.68248,17.4153,17.5956,17.3496,9.30545,17.7302,17.5772,13.0934,11.0616,10.8389,7.30345,15.9214,17.6164,17.5173,7.32609,8.46238,17.5136,11.482,7.39757,7.32609,7.25779,10.7469,17.5861,11.7733,15.2335,10.4242,14.0759,17.2318,11.7485,7.30345,11.5063,0.147385,14.7862
500,65,1.29961,15.0066,7.02663,17.2652,7.25433,14.2847,17.6077,7.18328,7.32399,5.61621,10.1184,7.02663,14.8851,13.1872,17.2473,17.5957,17.4451,15.1373,15.9681,17.5722,17.4941,8.35313,17.5075,7.20287,8.32525,17.2299,7.11119,8.43388,17.4967,13.3819,10.5487,17.4361,9.43664,17.5499,11.9059,7.11119,17.3414,7.05349,15.3629,17.4967,17.5065,11.6303,9.68929,9.97813,7.25378,14.9491,12.1091,7.38189,17.1689,14.2705,14.3025,14.9554,11.2555,17.5175,7.17992,9.29451,17.6019,12.2627,17.5934,14.911,7.02663,14.2342,7.11119,17.0802,7.11119,13.9358,17.5582,17.3767,17.347,12.3434,13.8714,13.8989,17.1668,11.0318,17.5875,10.3455,6.59564,7.45492,7.11119,17.5767,9.7207,12.8805,17.4775,7.13399,17.4435,9.31317,13.5702,17.308,12.092,7.35267,7.09133,11.6473,14.167,9.85357,17.5988,10.7811,12.4336,10.0129,13.2987,12.1668,10.0664,14.2234,7.02663,15.0369,17.4097,7.54558,17.6474,6.63224,6.71082,17.576,12.1999,17.5233,17.5027,11.4639,7.24546,17.5207,17.5814,8.29377,7.11119,9.2884,13.052,10.8105,11.55,9.41727,17.508,15.1973,11.1761,17.2553,17.5216,11.1196,17.6064,17.5109,14.8471,17.6238,17.5973,7.11119,17.6999,14.949,7.08316,9.73599,15.8936,12.8656,7.43216,17.5635,7.32399,14.1938,15.3553,8.44948,17.4695,14.5158,17.6461,10.5263,8.98321,12.2242,5.72918,17.489,5.72918,17.5639,16.8021,6.74863,5.78399,17.4628,15.6026,17.2382,14.2663,7.18328,7.24546,10.7709,17.5097,9.52494,7.24546,7.18328,12.2407,10.4001,7.11119,17.4835,17.5858,7.50074,17.2992,17.3213,7.88241,10.2767,17.692,17.536,17.4672,10.7316,9.22792,7.08316,15.1803,10.1067,15.7877,7.11119,8.32846,17.4812,12.4217,7.19967,7.11119,7.02663,9.43664,17.5826,11.6693,17.5381,10.3104,17.6381,9.33308,11.6418,9.37887,11.374,11.9436,10.6244
