275,61,1.8467,14.0218,6.56423,17.5252,8.82632,13.8019,11.0239,6.78468,6.98306,17.1949,9.42015,6.56423,9.589,11.507,14.8894,17.6938,17.4401,11.8957,14.4849,16.3692,10.0973,11.1803,8.44372,6.81229,7.53729,16.1309,6.68318,11.6059,8.35339,12.5519,17.5115,10.8259,17.1461,8.32205,17.3838,6.68318,17.5061,6.602,14.078,8.35339,8.35339,11.3807,8.58543,8.84438,6.88403,14.2494,11.3014,11.7649,17.2505,12.5777,17.3103,13.9919,14.8448,16.4711,6.77996,17.5414,17.4096,10.9231,11.5916,13.8849,6.56423,13.6007,6.82521,17.1935,6.68318,13.2297,16.1151,17.3399,17.4398,11.5882,12.7234,12.6626,17.503,10.4199,13.3507,9.24619,6.33671,9.34123,6.68318,17.5784,13.3863,11.3341,17.5797,6.71528,17.5727,8.36351,13.0377,17.4752,13.0143,6.71365,6.65524,10.3872,12.8564,8.90404,17.5652,17.3477,11.5751,17.3787,11.1803,10.7439,9.24013,16.8307,6.56423,13.8594,12.1108,10.705,8.93959,6.37878,6.46922,17.4402,10.9904,17.316,8.48328,10.534,6.87231,17.3151,17.271,17.0332,6.68318,8.5377,12.6205,10.9235,10.352,17.1753,16.3756,13.9967,10.2942,9.99275,17.5644,16.5111,17.3146,17.505,12.9202,17.2744,6.45059,6.68318,17.5532,8.51153,6.64375,8.90069,14.3883,17.4888,6.83805,16.2621,6.98306,13.5843,11.3023,6.68318,16.8916,17.56,17.4881,12.6423,12.8742,13.2301,16.4856,7.09403,11.793,6.57856,14.3227,7.69231,12.8683,17.0371,14.2263,17.4152,13.7732,6.78468,6.87231,17.3004,16.878,11.1803,6.87231,6.78468,11.5082,9.1718,6.68318,8.35339,13.1195,6.94546,17.1892,17.2803,17.2284,8.692,17.5989,17.4543,17.1715,10.7395,11.1199,6.64375,14.5222,11.4603,17.4677,6.68318,10.256,17.5347,10.5086,6.80777,6.68318,6.56423,17.1184,10.9782,11.0872,13.6871,9.17182,17.4618,17.2292,11.1709,6.64375,10.6471,14.6079,11.2607
300,64,1.9694,12.755,16.6877,17.0824,9.25218,15.356,14.1838,16.2983,10.3066,12.5983,8.57027,16.6807,15.6205,12.6932,17.4905,0,8.94555,15.5875,10.9395,17.2613,14.063,4.90582,8.51165,10.5616,9.66006,17.1398,16.6296,5.07202,17.5726,9.36047,10.4646,8.67403,17.0177,9.65796,8.88598,16.5621,17.1361,16.6534,17.4779,8.57027,8.67403,17.5606,9.42268,9.54675,12.4768,0.605352,11.2173,9.87027,12.6555,7.9255,17.1664,12.4933,10.71,17.3684,16.2164,8.64354,8.14161,11.8679,14.7683,17.4796,12.8512,8.44651,12.3767,12.2485,16.5621,17.0996,4.04676,8.19006,15.4442,12.3094,13.663,11.0927,17.2085,10.527,14.8077,10.0335,16.6915,14.2664,14.1325,17.4405,17.2306,8.0807,8.87776,16.5299,14.3411,8.48087,8.32412,17.1022,15.8337,2.94173,16.5269,11.2499,13.4973,9.37719,17.1057,10.758,8.5861,17.1448,12.9116,9.23532,8.48029,8.42826,12.1222,12.7011,17.3983,10.8121,11.5075,13.2975,16.5608,8.26356,11.6423,13.7535,17.5718,9.28336,6.01651,15.5171,16.1777,4.55746,16.4702,6.92255,17.5606,10.8386,11.3875,17.0219,17.1146,14.262,10.0861,10.9341,17.2596,8.27242,17.5648,14.086,17.508,17.5064,9.96031,16.5621,17.4879,13.9455,16.5751,9.19201,15.7586,13.4885,3.311,17.4799,6.40668,17.4087,16.4535,0,17.1371,0,8.26356,13.4351,13.4947,17.5933,16.8302,11.1603,15.3201,8.46005,16.9724,9.68938,10.8604,12.5233,8.17196,15.862,8.53946,12.5768,14.5066,10.2734,8.42826,11.0952,13.9125,16.292,12.6864,8.36539,16.4818,10.4141,17.3253,3.62981,17.1434,8.26356,17.1827,8.04257,17.3952,17.2596,15.3006,10.9756,11.0717,16.5652,16.0555,11.1031,17.2716,16.5621,4.70382,17.3757,12.3844,11.5964,16.5691,13.8198,10.3298,8.52909,11.3845,14.8497,9.48505,15.3528,17.0401,11.4936,10.8189,11.0177,15.2048,11.1603
325,101,1.64796,12.315,17.261,11.1999,17.1333,15.3357,0,17.4507,0.381698,15.6891,17.5151,17.3349,14.4942,17.4732,17.4949,16.9183,17.1531,15.3403,15.8352,9.11403,9.45652,2.68085,15.1978,17.3556,11.163,8.28411,17.2195,2.82041,17.5158,14.2736,10.2095,17.5151,17.0688,17.5151,16.3498,17.4513,0.238767,17.2974,17.5343,17.5151,17.5151,17.6419,5.50173,7.10293,13.2171,17.5158,11.4842,13.9946,12.0551,12.6572,14.7789,17.5151,15.3911,17.4549,17.4158,15.6557,10.0561,11.3356,17.2281,17.4553,17.2418,13.8875,12.3523,11.1701,17.3924,17.2374,12.6995,17.2185,15.2218,0.466435,14.2078,17.4549,17.057,11.4213,17.6485,7.36191,17.2707,15.2172,14.9655,17.4845,17.3725,13.0259,14.8907,17.4828,14.3412,6.79935,15.0219,17.1617,17.2331,17.332,17.4114,9.4027,14.082,8.93427,17.0095,7.94366,12.0388,17.215,13.3915,0,17.4549,17.227,13.443,15.5725,13.4881,16.9361,0.494369,17.2535,17.3438,17.246,14.7727,14.1359,15.6233,9.73279,17.4771,15.4652,15.977,2.38833,17.449,8.02483,17.6419,11.5841,10.36,17.3601,13.9211,15.2967,11.1256,9.2146,12.4315,13.1224,17.0516,17.1642,17.5399,17.5424,17.2738,17.4513,17.5161,17.5151,11.2843,8.56801,16.0002,13.9228,17.3178,17.4204,0.524973,17.4926,16.161,12.1332,17.2433,0,17.3097,17.2979,13.9203,17.5329,9.18406,17.5151,15.781,17.2603,17.0903,13.3829,14.6445,15.4357,0.23373,17.0323,14.0339,17.3808,15.1044,0.391022,15.0951,17.046,15.3018,17.4856,12.1256,7.78568,17.4513,17.5158,17.364,17.408,17.2965,16.5575,0,0,0.126587,5.12018,15.3378,17.3503,17.1256,14.266,17.0235,15.5754,15.8582,17.4513,2.51124,17.4158,12.4571,12.8788,17.4513,12.9388,17.1869,11.158,12.0257,15.6889,13.9642,15.6393,17.0122,12.0852,14.3106,11.8256,15.5349,17.5151
350,196,2.5152,15.8478,15.7403,15.6302,17.018,17.188,0,15.973,17.2562,15.415,16.1919,16.5388,16.2306,16.9415,16.4538,17.2296,13.6456,16.6948,16.5829,11.6771,15.7288,16.1605,16.9435,17.0123,16.7838,16.6747,16.6293,16.5555,16.2045,17.186,17.0735,16.2483,17.0897,5.07517,15.5935,17.1771,17.0574,15.4704,10.8956,17.5574,17.5574,0,17.2582,16.1272,16.2773,16.5673,0,17.0029,15.7633,17.324,0,0,15.5782,16.8162,16.8994,15.9862,16.6974,16.6772,15.8802,16.1532,16.0907,15.9991,16.5737,16.2854,17.1719,17.0893,15.6844,16.434,16.2255,17.3098,17.0621,16.1312,16.6076,16.9749,17.6171,15.9192,17.0073,16.6099,16.7418,15.5792,16.5539,16.5236,16.9382,16.8564,0,16.8279,15.6823,16.8799,16.8652,15.6553,16.0625,17.3961,16.1749,17.0868,0,16.7802,17.0358,15.7682,16.8287,16.1066,14.6591,17.2656,0,10.9338,17.3891,16.1412,0,16.9888,16.5378,17.3232,16.1572,17.1285,17.3775,16.7722,16.4201,13.7997,16.9783,16.618,17.0241,6.62222,16.5015,16.8776,16.8049,16.1478,0,7.11799,16.7595,16.8778,15.4969,15.3238,15.55,16.4178,15.3154,16.894,17.3949,17.1847,15.9458,15.9983,15.0075,0,16.9049,16.4946,16.9128,15.3245,17.2353,16.9964,17.1481,16.6171,16.3935,16.794,16.5042,15.892,15.8769,16.0309,17.2834,17.5398,10.5607,15.8304,16.8762,16.3737,10.2983,14.9569,15.4471,16.9191,9.52127,16.9138,17.0358,0,17.5347,16.7738,17.2028,16.4767,16.9122,16.5542,16.62,17.5574,15.8562,17.1172,16.9755,16.505,17.1532,16.3788,16.6714,16.6487,15.4901,0,17.1479,16.0385,16.5216,14.8493,16.6027,16.9055,16.7798,15.6546,11.7592,16.9823,16.3893,14.3404,16.4991,16.8966,17.1098,15.7872,16.6713,8.79504,16.0433,16.8185,16.7737,16.5708,15.6729,14.7189
375,99,2.4158,10.8021,17.2366,8.00399,17.1213,6.45873,17.2411,17.1254,12.0198,15.0729,17.4844,17.1537,14.3246,17.3321,14.5657,7.82999,17.1997,13.7461,14.52,8.67756,8.4752,6.17102,17.5368,17.0185,16.994,7.50539,17.175,6.3013,17.4844,12.5609,7.50163,17.4844,17.2153,17.4501,5.15629,17.1105,13.8713,17.1444,13.9365,17.4501,17.4831,6.59969,6.28483,7.97458,11.5282,14.6038,9.74673,11.0978,16.9797,10.139,17.2379,17.4083,8.08255,17.343,17.1446,17.0406,7.212,10.5113,17.2721,17.3476,13.1489,13.8583,11.2827,10.2075,17.0289,5.56234,11.9721,17.1268,17.1122,14.9351,13.1519,17.4213,17.2578,9.99885,17.5236,8.11451,17.1537,13.7488,14.3278,17.27,17.2775,5.05251,17.3008,17.1346,13.7911,6.79303,17.4582,17.0369,16.8958,17.1387,17.0675,9.30617,13.4153,8.33593,16.955,7.2442,11.595,16.8065,11.3241,5.98455,17.4534,17.1883,16.7217,10.9491,11.5366,17.1775,17.2842,17.146,14.3566,17.2161,17.2587,17.3559,17.5216,6.24708,17.0644,17.4207,17.3751,5.89795,17.0666,7.83529,6.59969,10.7181,9.9999,17.2139,13.0528,13.8733,8.82409,8.79406,11.2529,11.1331,17.2109,16.7355,13.3069,17.308,17.1729,17.1105,12.6107,14.5559,17.068,8.25501,16.9946,11.6748,17.1449,17.3623,17.0241,5.862,15.1217,17.0621,17.419,7.43451,17.1879,17.1638,0,17.6292,8.4973,17.4844,15.2106,17.2357,4.82134,17.0495,13.9377,13.5797,8.66958,17.2185,13.9235,12.714,14.6169,8.56979,17.2987,17.2242,14.0969,17.1254,10.4725,5.67217,17.0867,17.4501,9.0239,17.0121,16.8409,17.2818,16.9263,6.24064,16.9853,16.9941,16.707,9.66671,17.1809,13.7633,8.57795,17.262,14.3987,17.1105,6.01268,17.2219,10.7535,11.7588,17.1682,13.1587,17.1876,8.31459,10.8095,13.7624,12.8128,13.1572,17.2061,10.9609,14.3508,10.3006,15,14.3595
400,72,1.31409,15.2422,7.07482,17.5774,7.59723,14.2944,17.7435,7.22938,7.36847,17.7111,10.4261,7.07482,14.0196,17.5542,0.5056,17.7745,17.5248,0,15.6656,17.76,14.7253,9.93885,0.696292,7.24874,0,17.676,7.15821,8.60846,17.7436,0,17.6255,0,9.85799,17.7399,17.0447,7.15821,17.5718,7.1013,15.23,17.7436,17.7436,11.5462,9.80615,10.2113,7.29904,0.290688,12.5725,7.69453,0.623377,14.0269,0,15.0743,0,17.7639,7.22607,17.6085,17.7086,12.2537,17.6838,15.0166,7.07482,14.2903,7.2578,17.4486,7.15821,13.9581,17.762,17.5075,0.24688,14.3127,0.217485,13.8317,17.4453,11.0671,17.7994,10.4503,5.53181,0,7.15821,17.7654,17.7374,12.7407,17.6979,7.18072,0.00632583,12.0462,13.3573,17.6101,11.9639,7.67342,7.13862,11.6476,14.1169,10.26,17.7591,0.205904,12.6544,0,9.93885,17.691,10.3874,0.804944,7.07482,14.3763,17.6949,0,17.7654,5.59476,5.73003,17.755,12.1118,17.7415,15.1712,11.6415,7.29082,17.7482,17.7194,8.69864,7.15821,9.66994,12.9161,11.6222,11.5816,9.82695,17.7336,14.931,11.4571,17.5697,17.7035,10.215,17.7556,17.6992,0.190051,17.7619,17.778,7.15821,17.7622,14.8072,7.13057,10.1278,15.673,17.3905,7.73084,11.9676,7.36847,14.2056,10.1143,7.15821,11.9178,17.5082,17.755,0,14.0012,12.2252,17.7094,17.7234,0.363471,17.7745,17.2036,0,13.9996,17.654,15.4962,0.566206,14.2272,7.22938,7.29082,13.9066,17.6428,9.99946,7.29082,7.22938,12.5102,10.4974,7.15821,17.7436,17.7179,7.78041,0.549549,17.4928,0.460267,0,13.945,17.7035,17.5834,10.5554,8.308,7.13057,15.4233,0,17.6825,7.15821,0,17.7035,12.1673,7.24557,7.15821,7.07482,9.85799,17.6899,11.7054,17.7346,0,15.6441,0.19822,11.7909,7.11914,11.4181,14.6079,10.0545
425,113,3.2453,9.2466,17.2097,17.7402,3.29185,7.23366,17.7458,2.5462,3.697,17.6883,17.5629,16.7372,9.75894,3.65218,1.97975,17.7728,4.24239,6.66591,5.07806,17.7655,16.8282,6.94034,17.4748,2.65245,17.7539,17.7402,2.19192,4.55087,17.6865,7.78409,5.58657,17.3383,0.545748,17.6843,4.35908,2.15562,17.7402,16.6773,9.68603,17.6865,17.6865,17.2798,3.47312,3.69896,16.7237,16.7879,6.89995,4.56504,17.7539,17.7402,15.6084,16.5602,5.68409,17.6299,2.61199,17.7402,17.6882,15.0702,17.5183,17.1372,17.2097,5.1504,17.1145,6.39912,2.2393,16.1937,17.5899,17.0316,16.9267,2.98135,7.18928,17.2556,16.3788,2.31633,17.7787,5.03587,17.1237,16.869,2.15562,17.6501,17.7206,4.68915,0,2.27914,17.5942,2.17771,3.7548,17.7402,4.84487,0,2.02315,17.5554,2.88444,1.2151,17.7441,5.49569,7.12764,5.01457,5.34942,17.6046,17.012,17.7023,17.171,10.1671,17.6035,15.131,17.4054,17.1376,2.2393,17.7482,4.90258,17.6966,17.4983,2.87153,2.8834,17.6942,17.7752,17.6826,2.2393,16.7646,17.0957,0.704837,3.78053,16.5706,17.7581,7.09932,6.27569,17.5327,17.728,8.71069,17.7329,17.7172,17.1221,17.7754,17.6966,2.15562,17.6532,16.776,16.4138,4.49006,17.5811,17.7273,4.18091,17.5994,3.30953,16.784,9.61289,2.07712,17.4707,17.5289,17.7539,5.69038,6.24213,17.5069,17.7603,17.6799,8.25457,17.7045,17.7402,16.436,6.14374,17.7523,3.12721,17.7402,4.39893,4.84556,6.52392,17.6351,0.390867,0.953096,2.8834,2.63018,14.583,5.04309,2.67808,17.6865,17.6119,0.347475,17.5738,3.71495,17.7402,3.4375,17.581,17.7402,17.6603,17.3728,0.574359,16.4924,14.3707,7.39856,0,2.15562,6.38737,17.7402,6.46144,2.63505,0,16.1835,15.8083,17.5846,8.35997,17.6102,5.88401,17.2831,0.072905,3.20904,2.27348,15.7281,16.2348,17.0665
450,172,2.41496,0,15.4051,17.5463,17.6394,13.0255,17.5587,15.9128,17.0176,16.8611,17.4505,16.3273,5.26161,17.4625,17.5355,17.705,17.6031,17.4166,12.316,17.715,16.9468,2.0992,17.3782,16.7366,17.65,17.5549,16.3959,4.48287,17.6187,6.85342,17.2803,17.3214,1.59947,17.5837,17.5387,16.9942,17.4853,16.5841,17.2004,17.5806,17.6714,17.2015,16.2272,15.5718,16.1929,17.024,0,5.29974,17.6417,17.4569,17.5387,16.4029,5.59499,17.246,16.7113,17.5889,17.5856,15.1252,17.284,17.1401,16.6255,4.70672,17.1432,17.5397,16.9301,16.0655,17.276,16.9659,16.7338,10.6194,4.99151,17.2367,17.5547,15.9527,17.6791,10.7127,16.7574,16.286,16.5957,17.5758,17.4704,14.1977,17.5794,16.6896,0.401548,15.1775,17.1033,17.5572,8.83221,15.4787,15.9004,17.567,17.5387,16.2695,17.6739,6.57998,14.4018,17.4924,10.1967,17.4569,16.9643,17.5875,15.0107,4.46589,17.5849,17.4923,17.278,16.8732,16.2807,17.6274,17.5332,17.5775,17.552,14.9736,16.1955,17.6006,17.7173,17.3846,16.8729,15.218,17.1058,5.98688,5.26484,15.889,17.1171,1.87767,15.5,17.5106,17.463,5.54562,17.6678,17.4316,17.0407,17.7151,17.5639,17,17.5159,16.8045,14.9096,15.2718,17.5627,17.5384,16.5444,17.3917,17.0908,16.812,7.30896,15.9728,17.126,17.5597,17.2645,13.8491,17.5334,17.1785,17.7119,17.5743,11.7782,17.5955,17.5731,16.4122,7.76502,16.7392,3.57154,17.524,4.96956,16.7311,16.8612,17.5387,17.5943,1.94486,16.954,16.9115,14.1548,15.4879,16.4139,17.6739,17.5834,16.7402,17.2383,14.9319,17.6062,15.2926,17.2196,17.5582,17.4642,17.2584,5.01387,15.8663,8.68936,16.8535,17.4625,16.8214,4.21762,17.4674,6.45974,16.814,16.5543,14.4234,1.00302,17.2665,9.07333,17.4918,14.2448,16.9964,15.1839,2.79566,14.4291,9.41092,15.7487,16.6831
475,136,2.64172,0,15.6075,13.1723,16.919,17.0911,0,10.3983,17.1653,11.9081,16.1717,16.4435,16.2253,16.7496,11.3682,16.9785,16.8235,16.6544,16.475,12.2073,13.029,16.2331,16.9074,16.9076,16.7713,16.5115,16.4986,16.4925,16.2295,17.0911,16.893,0,8.89047,0,15.5945,16.9386,16.8941,0,0,17.4427,17.4303,16.6996,17.1653,10.0832,9.64648,13.8028,12.4765,11.7036,8.84337,17.1292,15.8505,9.22965,15.9852,12.6803,16.8628,15.9277,16.8348,16.691,14.4445,13.089,11.5412,0,9.54882,16.1965,17.0735,16.9328,10.9348,16.3639,16.1719,0,16.7472,12.1211,16.5742,16.866,17.4816,11.0838,16.9114,16.4324,16.6689,11.2004,16.5613,9.32386,16.7472,16.7861,10.1244,13.8206,12.1686,16.7824,16.7501,16.7128,11.33,0,15.8939,16.9973,13.424,13.9375,16.9724,11.7745,16.7831,11.9305,6.54202,0.435848,11.092,13.3444,17.2859,15.8856,0,16.9384,16.2553,17.1407,16.0986,17.2563,13.8983,16.5617,11.8978,11.6192,17.0986,16.5211,16.999,10.5511,16.5105,16.8691,16.6188,15.8777,13.3272,0,11.9467,16.5831,9.60585,16.4911,8.84337,11.5599,7.74794,16.766,0.336847,16.8319,16.233,13.4563,11.4882,10.6715,17.1653,16.2816,16.8736,13.7529,17.1583,16.9134,17.049,8.80195,16.0672,13.5964,0,16.2513,16.4442,11.0358,17.1597,17.3443,11.7252,0,16.4965,15.8972,16.5251,13.7031,15.185,16.6973,16.8384,16.847,16.9602,0,17.3701,0,17.1682,14.4008,16.8717,16.3016,16.5366,17.4219,14.8734,16.9245,16.8446,16.7751,16.9631,0,0,0,15.7028,12.7371,16.4626,10.8044,16.1955,0,13.3861,16.2048,16.5768,8.63146,17.3341,16.8928,16.5795,9.92476,16.4456,9.15031,17.014,14.1799,16.5876,16.5307,0,16.7579,16.6533,16.5327,11.354,0
500,185,2.74895,0,0,17.3342,17.1615,7.87853,15.4152,0,16.1341,15.69,17.3736,16.2841,16.2097,15.7565,17.1551,17.3065,16.7313,16.8181,16.8972,17.5672,0,16.0663,16.2152,16.433,16.9036,0.217694,16.3835,16.8091,17.5067,0,17.0346,16.591,16.2202,17.5075,15.8109,16.979,17.3401,16.3748,16.0978,17.5067,17.5067,0,10.9353,0,16.0632,16.4581,0.317269,17.1209,15.8484,17.2785,0,14.5067,15.953,0,16.681,16.1456,16.9256,16.5371,15.8295,16.1468,15.9344,16.9148,16.414,15.014,16.9407,15.9349,15.3641,15.5408,16.4264,15.9576,7.01405,16.342,16.7726,14.3875,17.3939,0,16.7684,0,16.498,15.3087,16.556,17.1171,15.1351,16.6392,0,15.5568,12.2448,0,0,0,15.7102,17.3981,16.3416,16.2997,17.5237,3.31767,17.1407,16.0255,17.2257,0,16.2561,16.6964,14.6947,0,17.3162,16.1765,0.0974623,16.8386,16.1013,17.3409,0,16.624,17.3912,0,16.0926,16.4869,17.5645,16.7261,16.9002,15.0102,0,16.9461,16.8826,15.851,0,4.7851,16.8661,17.3682,0,15.3368,17.5381,3.83466,15.6435,17.5634,17.3029,16.9564,14.1725,15.9963,14.659,0,17.4386,16.6958,16.5518,15.4835,17.0273,15.7935,16.9458,0,16.1978,16.1822,16.7584,16.5065,16.8052,5.78447,17.5668,17.2542,14.5635,0.266413,16.8809,0,6.1326,15.1506,15.4556,17.2669,16.2792,16.6923,16.833,0,17.3047,17.046,17.0037,16.8968,12.2819,0,16.3813,17.5067,15.8808,15.1376,17.1178,16.8769,17.1135,15.9,16.0307,13.3256,0,17.5489,0,15.7908,16.5832,0,16.5472,16.7153,16.1221,5.61063,0,16.7402,16.5217,13.6999,17.4059,16.8683,17.2029,0,16.7828,0,0,16.7672,0,0,15.7444,14.656
