275,148,2.6149,17.5611,18.8075,18.8012,18.8023,10.541,18.8035,11.401,18.7995,14.0551,18.8024,18.8073,18.8019,18.807,18.8051,18.8031,18.7991,18.8009,18.8029,18.7994,13.4121,18.8025,18.8027,18.7995,8.90382,18.8051,18.8076,18.8041,18.8057,8.36204,18.802,18.799,12.2379,18.8053,18.8018,18.7991,18.8037,18.8034,1.31589,18.8057,18.8057,7.32437,18.8066,15.3336,10.9609,16.2932,1.88047,1.88059,18.799,18.802,18.8015,13.9725,18.8035,16.3383,18.8042,18.799,18.808,13.6823,18.8066,13.9725,18.8026,4.88963,18.8051,18.8013,18.806,15.068,18.8059,18.7992,15.6879,16.1477,18.808,12.1985,18.7991,7.81863,18.8036,9.81537,18.8015,18.8043,18.8076,18.802,18.7998,18.8086,18.8077,18.8033,18.7992,18.8044,6.44462,18.7995,18.8075,18.8042,15.2935,18.8003,14.1153,18.8034,18.8078,18.8037,18.7996,1.57275,18.7994,18.8048,8.21805,18.8036,15.2935,8.89856,18.7998,17.2384,18.802,18.8072,18.8002,18.8079,18.8028,18.7992,18.8016,18.8039,15.2935,18.7992,18.7997,1.88039,18.8031,12.2738,10.0495,5.11719,18.8051,1.67142,18.8053,16.6729,18.8078,18.8044,18.8048,18.8077,18.8061,18.8056,18.8053,18.8064,1.88079,18.8001,18.8011,16.3341,14.8846,7.84076,18.8043,18.8019,18.8022,18.803,18.8046,18.8082,17.4695,7.48747,18.8085,18.8056,18.8018,14.3282,18.7998,18.7992,18.806,18.8011,16.9358,1.88065,18.8049,1.87999,0.967792,14.9624,15.9986,18.8067,6.63362,18.8045,18.8042,18.8026,18.8014,18.8065,18.8058,18.8064,18.8019,11.2426,18.8022,18.8057,18.8044,18.8085,18.803,18.8056,18.8026,0.815098,18.8064,18.8048,18.7997,1.22896,18.8062,7.09331,11.6597,18.802,18.8042,18.8041,8.47125,18.8048,12.5362,18.8046,18.8042,13.994,18.8018,18.8019,5.11719,18.802,18.807,16.8503,18.8005,9.86049,18.8052,5.22291,18.8011,18.8012
300,140,2.38228,17.5504,18.8005,18.8045,18.8054,14.2289,18.7996,17.4966,18.8066,9.21658,8.57868,18.8076,17.551,18.7992,18.8049,18.8045,18.8036,18.8069,18.8017,16.7427,16.1313,18.7996,13.0516,18.8077,12.2197,18.8007,18.8078,13.683,18.8,15.2405,18.8063,18.8031,18.8011,18.8046,18.8009,18.8083,18.8049,16.8344,14.9988,18.8,18.7997,18.8031,18.8008,15.4272,13.4068,13.4429,18.7998,18.8031,14.502,18.8067,18.8017,13.4349,9.28586,13.1307,18.8018,18.8071,18.8007,12.6279,18.8007,13.1543,14.9078,14.4205,18.8058,16.5949,18.8031,18.8026,14.3336,18.804,18.8071,18.8019,18.7996,18.8047,10.9109,9.97972,18.8029,14.7348,18.7999,17.6161,18.8015,18.8007,18.8008,9.73638,18.8079,18.8084,15.9982,15.56,16.1285,18.8022,18.7997,18.8019,18.801,13.5686,18.8028,17.0907,11.9275,18.8012,18.8081,18.7995,18.8036,18.7996,9.40747,18.8049,14.1316,18.7995,18.8058,17.5337,18.8007,18.8017,14.5724,18.8053,18.8048,18.8081,15.218,9.27033,18.8002,18.8081,18.8042,1.88078,18.8001,8.74726,10.8775,18.802,1.8807,18.7999,17.5089,18.8083,15.0125,18.801,11.9067,18.8074,18.808,18.8052,16.1479,18.8018,18.8071,18.8051,18.8007,13.1428,15.5334,14.2963,18.8075,18.8001,18.8045,18.8008,18.8075,14.2289,13.0352,13.0357,18.8072,18.8004,18.8019,18.8029,1.87995,18.8068,18.8001,18.808,15.5269,18.8049,18.8067,18.8046,18.8072,14.505,18.8032,18.7993,18.8043,18.8017,18.8046,13.4391,18.8068,18.8047,18.8017,18.8052,18.8058,11.2947,18.8018,18.808,18.8036,18.8028,18.8072,18.7995,18.804,18.8061,18.7998,8.89363,18.8042,1.22978,17.0577,14.0603,18.8061,18.8024,18.8068,18.7996,18.799,18.8007,12.1361,18.8005,18.8018,11.3702,11.1154,18.8045,18.803,18.8012,18.8018,17.5473,18.8051,18.8003,18.8076,18.8024,18.8064,15.101
325,155,2.28183,18.8027,18.8066,18.8052,18.7998,14.8077,18.7991,18.8037,14.4565,9.23237,18.8059,18.8021,17.2936,18.8014,18.7995,18.8067,18.7995,18.8009,18.8035,10.8347,18.8033,18.8003,17.5648,18.8067,6.85713,18.8034,18.8001,17.5581,18.8001,13.1479,4.86511,18.7995,15.2823,18.7996,18.807,18.8016,18.8002,16.811,18.8023,18.8059,18.8052,18.7993,9.91085,12.6111,18.7997,18.8038,18.7994,14.8109,18.8042,13.8194,18.8003,18.8013,18.8007,18.7993,18.8075,18.8032,9.29735,18.8075,18.7994,18.7996,18.8035,9.17146,17.4322,18.8,18.8018,18.7993,9.80275,18.7991,18.7991,18.8053,18.8028,18.8012,18.8032,6.2049,18.8044,16.6275,18.8015,18.7996,18.7996,18.8055,18.7993,13.9278,18.7993,18.8068,15.4576,9.95172,18.8004,18.8072,18.8007,18.7993,18.8011,18.7997,18.8039,18.8048,18.8019,18.8002,15.7378,18.8071,11.647,18.8068,18.8059,18.8025,18.8026,16.7893,18.8071,5.05425,18.8055,18.8008,18.7991,18.8009,18.8005,18.7991,18.8031,11.0716,18.8005,18.7991,18.7992,16.7029,18.8001,15.1158,18.7993,18.8059,15.8456,18.8057,12.6712,18.8017,18.804,18.7993,18.804,14.5617,18.8011,18.8032,18.8063,18.8027,18.7992,18.8059,18.8055,18.8042,18.804,7.76002,17.4812,18.8003,18.799,18.7993,18.8,18.7993,17.4519,18.7996,18.7991,18.8003,18.8009,18.8005,18.8022,18.7993,18.8056,18.7991,7.12277,18.7991,18.7993,18.7999,18.8075,17.5216,18.8049,18.803,18.8075,18.8015,14.2157,18.8036,18.8004,12.5918,16.5027,17.5045,9.74911,11.0224,18.8001,18.8061,18.8071,18.7997,18.8002,18.8042,6.67208,18.7993,6.61626,8.24046,18.7991,18.8023,18.8009,18.8024,17.5306,18.7991,18.807,18.8059,18.7991,18.8055,14.011,18.8014,18.7997,18.8001,9.97181,18.8022,18.8009,18.7999,18.8,17.5075,6.67208,18.8043,18.8009,18.8061,18.8003,18.7991
350,78,1.84441,14.0374,10.7137,17.5626,13.7625,15.4592,16.1457,14.1014,14.5443,14.2521,10.2644,14.6626,14.5285,18.8002,18.8005,18.808,18.8001,18.8032,18.8065,18.8013,15.2281,1.8801,12.672,18.8067,13.5568,18.7991,10.7836,1.87992,18.8006,14.5564,18.8072,12.6671,16.0652,18.8006,18.806,16.8456,18.807,13.9107,16.0266,18.8006,18.8006,12.9045,18.7997,15.3821,14.2607,14.7018,1.36993,15.2467,18.7996,18.8067,12.7867,16.0266,18.8034,16.1809,10.7412,12.8124,17.4777,13.5117,13.3914,16.0266,15.2502,15.6092,12.7612,18.802,14.0922,15.3594,1.43603,17.5505,18.8063,16.1481,1.88041,14.6963,14.7685,18.8057,18.8022,14.6323,14.1531,18.805,18.8019,18.8017,14.0351,1.88057,18.8023,12.8392,16.0057,12.3103,15.0526,14.1531,18.8025,18.8014,18.7999,10.8545,15.351,15.4802,16.3727,17.3142,13.688,15.3379,1.87992,18.8017,16.2903,18.8022,1.88031,16.4009,14.6847,12.7999,18.8017,14.1531,12.1557,14.0374,18.8029,18.8008,16.7197,16.9352,15.1627,18.8008,18.8001,13.8074,18.8076,12.162,13.1924,12.2134,18.8025,16.8914,15.0816,15.0865,15.0737,17.5555,18.8017,18.8036,16.5666,15.5594,14.51,18.8023,18.8015,18.8073,18.8067,1.61763,12.8124,14.2503,16.9008,1.59691,12.6315,14.0481,16.5193,15.3594,1.88066,13.3654,18.802,16.4829,14.0374,15.3289,16.5773,18.8025,18.7998,18.7999,15.0833,18.8022,18.8,14.8618,14.6671,12.6368,16.9597,15.5843,15.6025,14.6357,14.9041,18.7998,18.8047,18.808,14.1464,17.4974,13.6284,10.3957,18.8007,18.8006,15.6138,18.8027,18.7999,17.3769,18.7993,1.02392,18.8009,18.8017,18.8001,1.23026,18.8029,15.7838,17.4329,13.0828,18.8029,14.1579,12.6083,18.8017,1.88014,16.5193,15.7155,14.2607,16.0652,12.7125,18.8072,16.1457,12.7169,16.9597,16.7069,12.4963,18.8047,18.7994,18.8064,1.2817
375,113,2.21815,17.4732,16.1115,18.802,18.8002,15.4934,18.8008,14.2528,18.8007,14.2622,18.7991,17.2323,18.8026,18.7992,18.8033,18.8013,18.8025,18.8013,18.8024,18.8041,16.1583,18.8016,16.6834,18.8027,18.8018,18.7991,10.8488,1.48499,18.8016,14.5737,18.8005,1.60442,18.8009,18.8009,18.799,16.7713,18.8,17.4858,16.723,18.8016,18.8016,12.8603,18.8008,15.411,10.8666,16.3354,15.8366,18.7992,18.803,18.7995,14.1472,16.3357,18.7993,18.8033,18.802,12.8385,17.4147,18.8018,13.3655,16.3357,15.5074,15.6348,18.8007,18.7995,18.7992,15.4934,18.8001,17.4257,1.8799,16.3387,15.0608,18.7994,14.7694,18.7996,18.8022,14.8384,18.8019,18.8028,10.8117,18.7992,18.8006,14.5424,18.8023,12.8397,15.9571,13.0774,15.0513,18.8022,18.8021,12.8558,18.8008,18.8027,15.7943,18.7998,18.8021,17.3439,14.5432,16.1126,18.8002,18.8025,16.3356,18.8022,14.1499,16.6706,14.8006,12.8418,18.8025,18.8011,12.0661,18.7996,18.8003,18.8016,16.6828,18.0468,15.2781,18.8016,18.8011,14.7735,18.7992,18.7996,13.3898,12.6987,17.3185,16.7574,18.7996,16.7019,18.8,17.4304,18.8025,18.7999,16.6723,16.6711,1.28496,18.7993,18.8014,18.8,18.8046,1.6332,12.8397,14.2591,17.5204,1.6008,16.3514,18.8013,18.8033,15.4934,18.7996,13.3622,18.8011,18.8013,18.7999,18.7997,18.8015,18.7994,18.8005,1.87993,15.0909,18.8022,18.8025,8.15848,18.7992,1.74813,17.319,15.6219,15.6348,18.8,18.8007,18.8027,18.8005,18.8021,18.7991,18.8028,13.7055,14.0153,1.87993,18.8016,18.8029,18.8029,17.4364,16.7663,18.8017,13.3159,18.8012,18.7999,18.8011,12.287,18.8016,15.8009,17.4298,11.3224,18.8007,16.7408,1.2554,18.799,1.37891,18.7998,18.8023,14.3579,18.7998,18.8013,18.8019,16.8634,18.8026,17.0136,16.6859,12.3532,18.8007,18.7997,18.8011,12.8656
400,145,1.85333,14.8403,18.8077,18.8047,8.44761,15.4714,18.8034,11.5216,18.8047,16.9907,18.8048,18.8058,16.6118,18.8009,18.8059,18.8027,18.8078,1.88079,18.8001,18.7993,11.9918,0.81524,9.44788,18.8039,1.88012,18.8,18.8049,9.56703,18.8009,11.8285,18.8067,18.804,18.8021,18.8011,18.8071,18.799,18.8047,18.8042,13.3578,18.8009,18.8009,11.1469,18.7998,8.83169,8.14581,14.5518,13.7188,8.44761,18.8059,18.8067,18.8011,1.88057,18.7992,16.3168,18.8027,18.8025,18.8054,12.1285,18.8016,18.8076,18.8019,18.8015,18.8019,18.8022,18.8033,15.4714,18.8048,18.8012,15.8205,16.3145,18.805,18.8068,18.802,18.8008,18.8049,1.47167,18.8069,18.7994,18.8014,18.8042,18.7998,12.191,18.8051,18.8035,14.8235,9.95552,18.8076,18.8,18.8059,8.44761,18.8024,18.8017,12.7927,18.7996,18.8064,18.7998,13.7175,18.8075,1.88063,18.8042,18.8004,18.8049,15.2454,14.7919,18.8034,0.900772,18.8042,18.8075,18.8014,18.7997,18.8051,18.8054,18.804,10.7666,18.8006,18.8054,18.8023,18.8034,18.805,10.3703,14.1849,4.89606,18.8068,18.8042,11.8714,10.1448,18.8066,18.8067,18.8042,18.8006,18.8056,18.8029,10.7518,18.8059,18.8054,18.8013,18.8035,16.3168,18.8036,17.297,18.8016,18.8006,8.44761,18.8052,18.8077,15.4714,1.87995,9.63003,18.8073,18.807,18.7998,18.8033,18.8046,18.8058,18.8007,18.8081,16.3667,18.8049,18.8012,18.8005,13.0138,16.5222,18.805,18.7995,15.6101,10.7974,13.1867,18.8,18.8065,18.8,14.3299,18.8052,1.87993,11.577,18.805,18.8009,18.8,8.44761,18.8081,18.8002,18.804,10.5888,18.8059,18.8042,18.8023,18.8061,18.8047,15.7777,4.89574,11.3167,18.8062,18.8076,1.88054,18.8042,13.5751,18.8067,18.8014,8.14581,18.8066,9.4248,18.8053,18.801,18.8064,16.8243,18.8026,8.28753,18.8061,18.8068,18.7992,0.784512
425,136,2.55521,1.36931,18.8032,17.4909,1.88074,8.5616,12.6653,13.9299,18.7994,17.0562,18.8033,14.5018,1.44005,14.749,18.8014,18.8031,18.8081,12.6186,18.799,18.8025,18.808,18.8004,18.8061,18.7994,18.8005,18.8089,18.801,18.8062,18.801,15.1266,18.7996,12.3403,18.8005,1.2799,18.8084,18.8086,18.8027,18.805,16.7291,18.8071,18.7996,9.9581,18.7995,9.6699,18.8084,12.4823,18.8028,18.8007,18.8045,18.8049,18.8014,12.9937,18.8007,18.8063,18.8047,18.8012,18.8015,18.8006,10.6358,18.804,1.88082,10.8409,12.6639,18.8052,18.8055,18.7995,18.8086,18.7997,14.1248,13.5159,18.7998,18.8077,18.8007,18.802,18.8033,14.8493,18.8016,1.8806,18.8007,18.8006,18.8043,14.4438,18.8045,12.8538,18.8078,10.4699,10.8412,18.8083,18.8007,18.8055,18.8075,1.88063,18.8009,18.8076,18.8019,18.8043,18.8026,18.7995,18.8013,18.8068,16.3197,18.8013,14.158,1.40831,18.8077,18.8057,18.7993,18.8036,18.7994,18.8036,18.8045,18.8077,18.8044,17.0539,18.8064,18.8029,18.8038,18.8053,18.8078,14.2599,13.3791,12.8061,15.7852,18.8013,17.0562,18.8044,14.461,18.8069,18.8068,10.8397,18.8042,18.8037,10.7537,1.47911,1.8808,18.8027,18.8072,16.3205,15.0728,16.9957,17.5165,18.805,12.6067,18.8055,18.8008,12.515,18.8069,13.366,18.8074,18.8041,18.8049,18.8057,18.7994,18.8041,18.8012,0.964236,16.9963,1.8808,18.8001,8.14164,15.4109,12.6103,13.0285,18.8,10.8291,14.5018,18.8047,18.807,1.88062,12.6186,18.8016,17.5042,18.8021,14.0345,18.8039,18.8057,10.5924,1.88066,0.944546,16.812,18.8077,9.73178,18.7998,18.8068,18.8058,17.0555,18.8017,18.8061,10.7495,1.09509,18.8029,18.8024,9.32061,18.8068,11.265,18.8008,18.8047,14.0198,18.8083,10.8014,18.7992,18.7995,18.807,16.9963,18.7998,15.8919,18.8078,18.8047,18.8006,12.781
450,129,1.81235,17.5555,18.8008,18.8016,11.5595,14.0213,1.88036,18.8008,18.8048,18.8037,8.63222,18.7995,17.5286,14.7254,18.8035,18.8069,18.8052,18.8051,17.5612,18.8003,18.8035,18.8019,1.87998,18.8022,1.88041,18.8028,18.8019,13.9189,18.7994,14.498,18.8034,16.0456,18.802,18.8033,18.8035,18.8064,18.8015,18.8014,16.7169,18.7994,18.8037,7.38165,10.812,11.3182,18.8011,16.3603,13.4522,14.7293,18.8062,16.0224,18.804,10.6906,12.7335,18.8063,18.8057,18.8022,18.8006,13.7339,1.08344,7.23815,15.7408,10.1335,1.746,18.803,18.7992,18.8003,18.8037,18.8009,18.8039,13.4879,15.0596,15.1703,1.88006,18.8057,18.8038,11.5693,8.08005,16.8605,18.8011,18.8027,18.7995,14.4553,18.8058,18.8004,18.801,1.88002,16.0515,18.8063,18.8025,7.79457,18.7992,12.7402,18.8066,18.801,18.8024,18.8065,18.8039,11.5548,18.8018,13.7339,12.771,18.8013,18.8036,16.857,1.88011,13.7456,1.88054,8.08005,8.08005,18.8009,13.8134,18.8056,16.7309,12.6466,18.8057,18.8015,18.8006,18.806,18.8062,18.7998,4.83717,12.5225,12.7893,18.8047,18.7999,16.6191,18.8003,18.803,18.8027,18.8044,1.88036,18.7994,12.7315,18.8038,1.88033,18.8033,18.8013,7.16291,18.8019,1.42952,17.4803,18.8039,7.79457,18.8061,18.801,9.25162,18.8059,18.8023,1.88055,18.8012,18.8037,12.0491,16.0206,18.8047,18.8005,18.8001,16.9412,1.88073,18.8018,1.3313,15.3595,1.88002,18.8057,18.8001,18.7997,1.51039,18.7993,12.2387,18.7997,18.8009,16.6205,18.8049,18.8041,11.7457,18.8056,18.8029,16.1602,7.79457,18.8063,18.8025,18.7998,11.7988,18.804,18.7994,18.8028,18.7998,18.8059,1.88076,17.5565,11.3101,18.8028,18.8033,12.6869,18.7994,16.753,18.8015,18.8009,16.8592,18.8048,18.8019,11.2669,16.8145,11.7478,15.446,18.8034,18.8029,16.3505,15.0195,18.8011,12.7612
475,141,2.95016,1.88044,18.7994,18.7996,18.8031,18.8012,18.801,12.1553,18.8012,14.9228,18.8002,18.8029,18.8002,18.7996,18.7993,18.8062,7.77054,18.7997,1.88011,12.9374,14.8807,18.8001,18.7997,18.7991,18.8001,18.8052,18.806,18.7991,8.54489,18.8012,18.7996,18.8071,18.8071,9.4059,18.8008,18.8025,18.8074,18.8043,16.2668,18.8056,18.8023,8.79082,18.7991,12.4973,12.96,13.459,18.8052,15.103,18.8056,18.8054,18.8056,12.1026,18.7993,18.7998,18.8046,18.8046,18.8026,18.7996,18.8051,12.6598,15.2864,13.3988,12.5094,18.7996,1.88013,18.7999,14.1126,18.8013,18.7995,1.88019,18.8047,18.8021,18.7995,18.7991,18.7993,15.9001,18.8069,16.8483,18.8033,12.9274,18.8072,11.0053,18.8029,18.8004,15.3272,15.0985,14.0762,18.7991,18.7991,18.7991,18.8063,1.88037,18.8015,18.8054,16.2399,14.777,18.7998,14.6081,18.7994,16.0325,12.8849,8.67816,11.3497,10.5118,18.7995,18.8,18.8045,18.807,18.806,18.805,9.67724,18.8045,15.1225,16.9208,18.8083,12.08,18.8006,18.8055,18.8048,12.4644,13.9371,18.8028,18.8059,16.7623,11.6831,18.8022,18.802,18.8002,12.4403,18.8048,18.8024,15.5076,11.0777,18.8014,1.88042,18.8059,14.2183,11.118,15.417,11.9711,18.8032,18.8069,1.58754,18.8062,18.8025,18.8029,18.7991,12.0675,18.8039,18.8057,12.8289,18.7992,18.8011,18.8059,18.8013,1.88073,12.2683,11.2772,18.8005,18.8065,18.8033,1.74666,18.8033,18.8037,18.799,18.8051,18.806,13.3181,18.7992,18.7998,18.7997,18.801,18.7997,18.8008,18.8025,18.8022,18.8008,18.8082,18.8006,7.77054,18.8014,18.8018,16.7247,18.8051,18.8036,15.2676,16.9168,12.6268,18.8047,13.001,16.3943,18.8035,18.8008,12.7131,18.8002,18.8025,18.8006,11.3216,18.8009,18.8052,18.802,18.8016,18.8026,15.4631,18.8008,18.8044,18.7991,18.8049,13.8304,12.0815
500,148,3.47284,14.7091,18.8046,1.88023,18.8033,1.88051,18.8066,13.9432,18.8,1.60151,11.4415,18.8044,16.8597,18.8017,18.8028,18.808,13.6927,17.8812,18.8048,16.4611,1.21665,18.7998,18.8009,18.7992,18.2788,18.8017,18.7999,1.88009,18.7996,14.1294,18.7995,18.7998,18.7999,18.8043,18.8003,18.8043,18.7995,18.8007,1.12492,18.8069,18.8046,18.8041,18.8013,8.65322,8.01964,9.04651,17.9191,17.9853,18.8035,18.8035,18.0085,10.5506,18.7999,18.8049,18.8011,18.8016,18.8017,18.8028,1.8806,18.804,18.8008,17.3056,18.801,18.8005,18.8054,16.9101,18.802,18.8028,18.8002,12.5773,18.8031,18.8001,1.8807,10.1552,18.7997,16.6587,18.8006,18.8016,1.8801,18.801,18.8016,11.3715,18.801,18.8019,16.0075,16.1709,18.8005,18.8036,18.8005,18.8059,18.8007,8.15064,18.8018,18.803,8.5254,18.8,11.4209,18.8059,18.8032,18.7991,18.8032,18.7996,11.3167,18.8009,0.502237,17.5283,18.7991,18.799,18.8031,18.804,18.7994,18.8059,18.8002,18.8025,18.8004,18.8002,18.8045,18.8002,18.7997,13.3689,9.19548,0.53802,18.8004,18.8025,16.973,18.8021,18.7995,18.8006,18.8028,18.8013,18.7994,18.0386,18.7998,18.8062,18.8019,18.8021,18.8006,10.0497,15.5159,9.62602,18.7999,18.7993,18.801,18.8051,18.8,9.27071,15.4501,18.8008,18.8003,1.87995,18.8042,18.801,18.8011,18.802,18.8021,18.7997,10.8248,1.75484,18.8013,12.0023,18.8009,17.2016,1.88053,18.8008,7.0129,18.7999,18.8006,18.8005,18.7997,18.802,18.8029,18.8036,1.88002,18.8012,1.87992,18.8026,18.7998,1.88013,18.801,18.8004,18.8012,10.4491,18.7992,17.1442,18.8017,18.8035,18.799,15.2852,16.0521,10.177,16.7859,18.7996,18.8047,18.8009,18.8026,18.8039,18.8038,11.6057,8.857,8.06157,18.8016,18.8015,18.7993,16.7487,1.88024,7.68619,9.64033,18.8005,18.8018,6.05471
525,146,2.56932,16.9112,18.8001,18.8046,18.8032,15.904,18.8033,18.8058,18.8013,17.0119,18.8045,18.8053,16.558,18.8015,18.808,18.8038,18.8002,18.8032,17.4289,15.7807,13.0961,18.8051,18.8047,18.8013,18.805,18.7998,18.8062,16.7202,18.8008,14.7235,18.8048,18.8008,18.805,18.8008,18.8013,18.8028,18.8,18.8017,16.7313,18.8008,18.8008,18.8013,1.30934,9.66717,14.196,15.0118,1.16738,18.8035,14.3796,13.5861,18.8052,18.8045,10.6362,18.7995,18.804,18.8039,18.8079,18.8033,18.8044,18.8077,14.5549,7.7865,18.8007,18.8003,18.8031,18.8006,13.9505,18.8022,18.8069,15.079,1.88055,18.8038,18.8029,10.5426,18.8013,16.6672,18.8028,17.0566,18.803,18.8007,18.799,12.2766,18.8034,18.8019,14.5929,16.8996,18.8069,18.8004,18.8008,18.8047,18.8059,11.2608,18.803,18.8009,8.43152,10.1062,13.6595,18.8021,6.88976,18.8065,18.8072,1.88017,13.9849,16.6538,18.7992,18.8057,18.8002,18.8015,18.8011,18.8017,18.8061,18.8015,16.5949,18.8075,18.8037,18.8069,18.8069,18.802,18.8065,18.802,18.8001,18.8061,18.8004,17.056,15.298,16.2626,1.88031,18.8002,18.8019,12.2018,18.806,18.8049,15.952,18.799,18.799,18.8019,18.8061,13.9931,15.5037,17.3321,17.5238,14.521,18.8032,18.8004,18.8014,18.7996,17.4602,12.1386,18.8063,18.8039,18.8073,1.75294,18.7995,18.7998,18.8082,18.8008,15.1891,18.8063,18.8016,18.8009,18.8048,17.4867,8.98734,18.8045,9.04294,18.8081,18.804,18.8043,18.8023,18.7995,18.7995,17.413,12.094,18.8006,18.8021,18.8008,18.8041,18.7993,18.8021,18.8002,18.7994,1.74064,18.8023,18.8074,18.8069,18.8028,18.8043,15.8172,18.799,18.8052,18.8066,18.8051,18.8048,18.805,12.7065,18.8014,18.804,13.8401,18.8019,18.8,13.182,18.8018,18.8077,16.1168,18.8056,18.8052,18.8065,16.3851,18.8007,1.3447
550,128,2.16315,17.2953,18.8029,18.8001,18.8038,15.4714,18.8029,14.0931,18.8046,16.9869,18.8035,18.7996,14.1538,18.8047,18.7999,18.7993,18.7995,18.7993,18.802,16.7259,16.1369,8.12135,15.4712,18.8019,18.8007,18.8017,18.8049,14.4295,18.8015,15.5524,18.8041,18.8015,18.8021,18.8037,18.7996,16.8028,18.8037,18.7993,16.7002,18.8015,18.8045,18.8016,18.8062,18.8004,18.7992,18.8017,13.3148,18.8013,18.7997,18.8011,18.7994,18.8023,11.9267,16.3136,18.8005,18.8013,18.8053,18.8018,18.8022,16.3108,18.801,15.6217,18.7991,18.8053,18.8036,1.87991,14.3343,18.8021,18.8013,13.9697,15.0633,15.2195,18.8001,18.8044,18.8036,14.8188,18.8027,18.8038,1.87997,18.8006,1.47941,13.8643,18.8,18.8036,14.5584,16.9933,15.0296,18.7991,13.9241,18.8022,1.52545,10.6343,18.8006,11.2108,12.4349,9.61422,13.7118,16.1386,14.7195,18.8031,0.999799,18.8059,1.40982,16.7506,14.7668,1.71082,18.8013,18.8034,18.7994,18.7997,18.8047,18.8013,18.588,1.41871,15.2573,18.8013,18.8039,14.7544,18.8003,18.8009,18.8016,18.8003,12.7719,18.8026,14.8042,16.6796,12.3758,17.4578,14.0225,14.1311,18.7991,16.6783,1.61093,18.8044,18.8013,18.7995,18.8053,16.3137,18.8049,16.9933,18.8033,18.8013,18.7993,18.805,18.7997,18.8016,17.5336,18.7997,18.7993,18.8006,18.8061,18.8035,18.8048,0.575838,18.8039,18.8044,16.9916,18.8059,18.8008,14.1907,15.6123,14.979,18.7991,18.8015,15.6217,18.7996,15.8618,18.803,18.8036,5.61989,16.6801,18.8042,13.7118,16.8262,18.8047,18.8037,18.7999,18.8013,18.8009,18.8014,18.8037,1.07506,18.8023,0.822721,18.8039,12.2776,8.69072,14.0376,16.9899,18.8016,18.8027,16.8019,18.8006,18.8023,1.37726,18.8062,18.7996,18.7998,9.43273,18.8035,18.802,18.8034,18.8038,16.9899,18.7994,5.71641,1.87995,18.8033,18.802,12.0855
575,133,3.02571,1.75297,18.8009,18.8059,18.8031,18.8019,18.8082,13.9168,18.8021,13.3642,18.8022,18.807,17.5564,8.9913,18.8059,18.8018,8.01776,18.7992,18.8022,14.5705,10.1063,10.8748,18.8012,18.8021,18.8019,18.8071,18.802,13.0942,18.8059,9.99733,10.9113,18.8059,9.38401,18.8059,10.4004,18.8042,18.8062,18.8029,14.6377,18.8059,18.8059,18.8041,18.8009,8.24664,10.548,13.2607,18.8008,18.8022,8.94539,18.8067,18.8063,18.8057,10.2002,18.8028,18.8064,18.8054,18.7992,18.8002,18.8058,8.37701,18.8034,12.3914,18.8024,13.4896,18.803,18.8014,18.8024,18.805,18.8057,1.619,10.7625,10.052,18.8015,7.90719,18.8026,1.4279,18.8044,18.8,18.7998,8.07927,18.8079,18.8037,18.8001,18.8051,1.60626,16.1672,10.4421,18.804,18.8018,18.8018,12.5451,8.89887,18.7999,18.8002,9.09985,12.0035,18.803,18.7992,5.43064,18.8067,18.8029,18.8014,13.6084,18.802,18.7993,18.8076,18.8058,18.8072,18.8036,18.8016,10.7283,18.8058,18.8079,18.807,12.6305,18.8057,18.8011,18.7993,18.8053,10.3943,18.8016,9.18319,18.8057,9.86778,11.8268,8.17165,18.8014,18.7995,18.8059,7.60837,18.8079,18.8021,11.601,18.8074,18.8058,18.8011,8.01697,13.0208,1.49164,10.246,16.9533,18.8058,18.7992,18.7999,18.805,18.8005,15.0512,13.1278,18.8043,18.8058,18.8034,1.88004,18.8084,18.805,18.805,18.8059,10.8307,18.8071,18.8026,18.8016,18.7996,10.4801,9.50228,18.8052,8.0858,18.8037,18.8064,1.10453,18.801,9.38401,18.8016,18.7995,18.8027,18.8051,18.8087,18.8059,18.7999,18.8,18.8076,7.77451,18.8058,5.63894,18.8015,9.15447,18.8011,12.3596,6.10377,12.1784,9.48267,18.8022,8.07927,18.8084,18.8022,18.8058,14.6052,18.805,18.8064,14.0608,9.43275,18.7994,18.8012,18.8027,18.8034,17.5544,9.38401,7.36286,18.8037,18.8018,7.67317,9.09524
