275,131,2.60928,18.8049,18.7929,18.7998,18.804,10.6343,18.8023,14.0762,18.8059,16.5784,18.7996,18.7996,18.8013,18.8015,18.8023,18.8039,18.8044,18.8048,18.8049,18.7999,15.751,18.8011,17.408,18.8018,18.8044,18.8003,18.8047,18.8006,18.8045,11.9804,18.8014,10.2545,18.7997,18.8038,18.8044,18.8007,18.8026,18.8023,16.7028,18.8017,18.8049,9.18892,18.8014,14.4583,13.5409,15.7986,18.8007,15.1632,18.8022,18.8047,18.8039,16.1033,18.8014,15.9086,18.7996,18.8044,18.801,18.7991,18.8032,16.2103,15.5243,18.8005,18.8024,17.846,18.8057,18.8004,14.1577,18.5692,18.801,14.0142,15.0128,1.50339,18.8048,18.8024,18.8006,14.5542,18.8051,18.8033,18.8019,18.8008,1.88047,18.8005,18.8023,18.8006,15.8193,10.3114,15.959,18.7995,18.8,18.8013,14.7479,12.6979,18.8015,18.8038,16.9879,17.5298,15.9619,16.1194,18.8014,16.9346,16.06,18.8038,15.1416,18.8042,18.7992,18.8001,7.74854,18.8008,18.8035,18.8001,18.8057,18.8054,16.7212,12.6464,15.1416,14.0518,18.8017,18.8042,18.8,12.9275,0.975548,18.8035,18.8032,17.0206,13.6536,18.8036,13.6386,18.8021,14.0666,1.88011,18.8016,15.5021,16.0466,18.8012,18.8044,18.8039,18.8017,16.1191,15.2653,9.58345,18.8017,18.7998,15.8667,18.8017,18.805,11.8309,16.8319,12.9494,18.7994,18.7997,14.5064,18.7999,18.8039,18.8058,18.8,16.3072,16.3715,18.801,18.8055,18.0387,18.7996,17.4812,18.8029,18.8055,18.8057,18.7991,18.8037,13.729,18.7993,18.8018,18.8017,18.8026,12.8395,5.8906,18.8052,18.8005,17.6827,18.8057,18.8049,18.8045,18.8027,18.7991,16.5464,18.8012,18.8041,10.0574,16.5607,15.0204,18.8007,9.39668,16.9965,18.7994,11.5321,18.8012,18.8052,18.805,18.7994,13.6552,18.8009,18.8049,13.3971,18.8024,18.8041,16.7594,18.7998,7.32927,18.8047,18.8067,18.7993,15.7925
300,111,3.03522,17.2928,18.8031,18.8,7.78844,16.6798,18.8051,8.67578,13.1789,13.4864,18.8025,18.7997,18.8008,18.8003,18.806,18.8025,18.806,15.1601,17.5306,18.8015,18.8062,7.87167,7.08242,8.67578,1.87992,18.8035,13.6861,8.22108,18.7998,15.2054,11.6023,18.8052,18.8075,1.88071,18.801,8.67578,18.7997,18.8014,16.615,18.8033,18.8034,18.8065,10.6539,9.85261,1.88042,16.3083,1.15983,13.3394,18.8012,18.8055,18.8022,16.3211,18.8072,18.8013,7.40551,18.8006,12.279,12.8123,18.8046,16.3211,18.8075,11.101,17.3005,18.8002,13.9644,18.8039,18.8061,18.7992,18.8055,1.62977,11.2177,18.8071,18.8039,8.58897,18.7993,11.3361,18.8031,18.8078,8.67578,18.8026,18.7991,1.39749,18.8062,8.67578,18.8074,12.6114,1.59264,18.8044,13.1972,6.54197,18.8079,10.8146,15.7857,10.2353,18.8076,17.5027,10.5363,18.8011,1.32786,18.8026,1.88035,18.8011,18.8037,16.6955,1.88019,18.8029,18.8026,18.8001,8.12185,18.8042,18.8061,18.8009,1.88021,10.8794,8.67578,18.7995,18.8025,8.84001,15.6509,10.1184,18.8,12.2561,10.7555,18.8029,17.499,16.6872,0.747526,1.8808,18.8026,1.3989,18.7993,13.2936,18.8086,18.8025,18.8041,8.67578,18.8031,18.7995,18.7992,10.398,18.8047,18.8008,6.54197,18.8057,8.67578,15.4679,17.5052,8.67578,18.8028,18.8076,18.8027,18.8048,18.8018,13.8831,18.7991,18.8064,14.8934,10.2816,18.8001,18.8053,1.43151,16.505,17.2945,18.8006,10.5363,18.8024,18.803,1.37836,18.8008,7.46507,8.67578,7.40551,14.1283,10.7613,15.4496,18.8034,1.88058,6.54197,18.8037,10.5363,18.8059,1.16767,18.8008,18.8026,18.8025,10.1746,8.78237,1.4472,16.9904,0.817633,18.8045,8.67578,0.776716,18.8026,1.20715,8.67578,1.88054,18.8012,18.8034,18.8033,0.845855,18.8081,14.4146,18.8052,18.8041,10.5457,18.8025,11.1299,18.8045,18.8052
325,128,2.60976,18.7998,18.8018,18.8001,18.8023,13.4574,18.8004,14.2038,18.7997,16.6815,18.8001,18.8011,18.7992,18.8014,18.8021,18.8021,18.7999,18.7998,18.8013,18.805,15.6726,18.8005,12.8339,18.802,18.8028,18.8002,18.8038,18.8038,18.7991,14.4354,18.8019,10.2257,18.8051,18.8015,18.8002,18.7992,18.8005,18.8004,16.7085,18.799,18.8015,10.0438,17.3477,13.7392,14.0788,16.2796,18.8005,15.2336,18.8019,18.8035,18.8027,16.2979,18.8023,15.8533,18.8039,18.8007,18.8007,18.8023,18.8001,16.1308,15.5226,18.7991,18.8025,10.5839,18.8006,18.8016,14.1254,18.8019,18.8003,14.606,14.8046,15.2242,18.7998,18.8005,18.8038,11.1261,18.8002,18.803,18.8028,18.8019,18.8024,13.1033,18.7998,18.7994,14.0863,11.3288,15.3684,18.8011,18.801,18.8011,15.1106,12.6155,18.8029,18.8034,16.8023,17.499,15.2385,16.1163,18.8058,16.8334,15.8548,18.8027,15.23,18.8017,18.8,18.0055,10.0957,18.8008,18.8028,18.8035,18.8023,18.7993,16.703,9.30446,15.23,14.1124,18.8,18.8017,18.8009,12.4015,9.19408,18.7995,18.8017,16.4663,12.0755,18.7996,13.4123,18.8004,13.9408,18.8011,18.8059,15.4986,16.225,18.8001,18.8023,18.8005,18.802,16.3119,15.1262,10.3811,18.8005,18.8016,16.3579,18.804,18.8004,13.8776,1.66693,12.9089,18.8044,18.802,14.3047,18.7991,18.8044,18.803,18.8035,16.296,16.4607,18.7991,18.8027,18.1363,18.8037,17.4858,18.8039,18.8041,18.8016,18.7999,18.8029,13.6468,18.7994,18.8003,18.8031,18.805,13.1455,11.4443,18.7995,18.7993,17.7364,18.8021,18.8013,18.8001,18.8026,18.8022,16.7306,18.8047,18.8043,11.6547,16.5769,14.5987,18.7992,12.1971,16.9903,18.8035,11.1869,12.7476,18.8001,18.8004,18.8,14.2911,18.8006,18.7995,14.2104,18.8038,18.8026,16.5327,18.8043,6.06601,18.0534,18.8007,18.802,15.9558
350,119,3.66614,14.5821,18.7997,1.75167,12.1602,11.8211,18.807,8.21206,11.3123,18.8003,12.0579,18.8082,18.7994,7.8159,18.8055,16.9301,18.8044,14.7241,18.7993,18.8053,12.4183,18.8032,18.8047,18.8077,11.0378,18.8007,18.802,9.08852,18.8038,14.4142,1.87996,18.7996,8.24865,18.7992,18.8041,18.8025,18.8058,1.87992,9.55079,18.8008,18.8008,18.8066,5.58903,18.8023,11.2362,8.24865,18.8,9.06337,18.8021,18.806,18.8037,13.9694,18.7998,18.8038,9.95453,18.8028,18.7995,13.0231,18.7993,8.17654,18.8022,12.2515,13.9216,18.8018,18.8004,16.4352,18.7992,18.7999,18.8001,12.5713,18.8054,9.67718,14.522,10.1657,18.8006,10.7819,18.8028,18.8068,18.7998,9.69192,18.7993,10.8064,18.8054,8.21206,18.8009,16.0476,18.7517,18.8028,13.5515,13.0529,14.8673,11.5847,18.8041,18.8033,18.8016,5.5,16.1246,18.8087,8.24865,18.8029,18.8038,18.8078,18.8,18.8018,18.7996,18.804,8.90883,18.7992,10.8502,18.7999,18.8001,18.803,14.7109,7.41565,8.21206,18.803,18.8023,14.77,18.8037,18.8019,9.2205,1.16013,18.8065,18.8041,18.8065,18.8047,14.9585,18.8064,1.87992,11.79,18.8057,11.3665,1.13721,18.8002,18.8013,18.807,18.7992,6.12567,18.808,17.2614,18.806,12.7678,15.1155,18.7996,8.21206,6.63441,12.3452,17.0731,18.7474,7.39798,13.2051,18.7997,18.8063,18.8038,18.8036,18.806,12.9547,18.8086,18.7993,10.7638,18.8066,14.7767,18.8004,18.8066,18.8,18.8015,5.77626,18.8024,18.8039,8.24865,14.7024,18.7998,18.7994,10.8952,18.8052,18.8038,18.8041,18.8049,18.8,10.3314,8.24865,18.8014,18.8039,18.8007,18.7998,11.9999,9.21947,18.8013,10.795,10.7189,18.8032,11.3098,10.7768,18.7993,14.9965,8.21206,18.8011,13.091,18.7991,8.24865,13.6219,18.8021,18.8065,18.8045,8.24865,7.8159,18.8051,18.8002,18.806,10.6887
375,139,2.98992,18.8022,18.8023,18.8017,18.801,14.7224,18.8011,14.199,14.4345,15.1112,18.8001,18.799,17.2123,18.7999,18.7991,18.8056,18.7997,15.9536,18.8045,18.8034,15.6258,9.07123,18.8023,18.8056,18.7997,18.8039,18.7998,18.8007,18.8042,15.0824,18.8032,12.0339,13.3199,18.802,18.7998,18.7991,18.8005,18.8042,16.7362,18.8004,18.8053,18.8073,17.6957,8.87926,18.8032,16.3111,18.8006,14.1976,18.8018,18.804,18.801,15.5177,18.8019,13.9995,18.8045,18.8034,18.8026,18.7994,18.8051,14.5783,18.8038,12.7941,18.7993,18.8045,18.8009,18.8012,14.1546,18.8063,13.6363,15.6359,14.4275,14.3095,18.8048,18.7997,18.8054,8.85175,18.8031,18.8011,18.8057,18.8012,18.8054,18.8026,18.8052,18.7993,15.1471,11.2303,16.0632,18.8047,18.807,18.8046,14.2495,7.65666,18.8046,9.98301,16.9841,17.481,13.9708,18.8014,9.07123,16.1279,15.5221,18.7996,18.7992,18.7994,18.801,18.7994,18.8031,18.8053,18.8006,18.8049,18.8048,18.8059,16.7028,10.7989,15.0736,17.7832,18.8012,18.8038,18.8016,7.38225,13.1874,18.8039,18.8005,16.8891,12.1266,18.7994,15.2165,18.8042,18.8061,18.8061,18.8002,18.8021,16.0552,18.8018,18.8053,18.8047,17.5193,15.16,15.5114,14.3321,18.8034,18.8017,18.8006,18.8011,18.8057,14.9338,17.3186,9.52983,18.8048,18.8068,18.8068,18.8029,18.8045,18.8034,18.7993,18.8043,15.098,18.806,18.7998,18.8032,13.659,17.4521,18.8002,18.8066,18.7991,18.8043,18.8059,18.8006,18.8008,9.07123,18.803,18.7991,13.3665,10.9357,18.8034,18.8063,18.8057,18.8009,18.8026,18.801,18.8007,18.8003,18.8006,18.8046,18.8019,18.8005,18.8002,18.8055,9.07123,13.7276,18.8004,18.8067,8.13289,18.7995,18.8022,18.8034,18.8026,18.8067,18.8008,18.8072,13.9382,18.8004,18.801,13.9872,18.8003,16.0764,12.6084,18.8006,14.1135,14.6757
400,140,2.96912,18.803,18.7997,17.449,18.7993,16.5731,18.8065,14.234,10.0828,14.5111,18.8002,18.8042,17.1183,18.8065,18.8062,18.8004,18.8036,18.8003,18.8005,18.8019,13.5737,9.17753,18.8015,18.8039,18.8018,18.8001,16.9959,18.8028,18.802,14.9949,18.8051,18.8024,13.3315,18.8049,18.7994,18.8021,18.8038,18.8043,16.6703,18.8001,18.8066,18.8064,10.7739,10.3216,18.8033,16.1363,13.19,14.1946,18.8022,18.8038,18.8037,12.7704,18.8005,15.5323,18.8018,18.8003,18.8054,18.7991,18.7995,13.6737,18.8056,10.5336,18.8039,18.8008,16.0983,18.8047,14.1157,18.7994,18.8066,16.1039,13.081,14.2089,18.8013,18.799,18.8033,9.9949,18.8014,18.806,18.8032,18.8016,18.8013,18.7998,18.8026,18.8064,15.7831,11.4296,15.5393,18.8003,18.8043,18.8001,14.6557,12.7575,18.8047,8.49939,18.8057,17.5285,13.9313,18.8015,9.17753,18.799,13.9352,18.8002,18.8038,18.8047,18.802,18.8045,18.8023,18.8,18.8044,18.8008,18.8046,18.8044,16.6908,10.74,15.1619,18.8075,18.8003,18.8037,18.8031,18.8041,12.1679,18.8007,18.7992,18.8048,11.7445,18.8005,14.3656,18.8043,18.8051,18.8052,18.8019,18.2905,16.0977,18.8007,18.8003,18.8035,17.5052,14.3599,15.5256,8.13535,18.8058,16.1166,18.8004,18.8005,18.8028,15.3676,17.5037,8.11653,18.8057,18.805,18.8021,18.8022,18.8016,18.8009,18.8,18.8008,14.7615,18.8036,18.8046,18.8032,14.3624,17.5068,18.801,18.8056,18.8013,18.8028,18.7998,18.7999,18.8049,9.17753,18.7992,18.8044,11.6448,11.0704,18.8019,18.8008,18.8011,18.8055,18.8017,18.8059,18.806,18.8021,18.8059,18.8001,18.7997,18.8009,18.7994,18.7995,9.17753,10.9967,18.8025,18.8006,9.21715,18.8023,18.8057,18.0882,18.8038,11.8799,18.8046,18.801,13.4789,18.8013,18.8018,18.8013,18.8053,16.673,11.4469,18.7995,15.2268,14.9377
425,114,2.15867,18.802,18.8015,18.8056,18.8032,15.2827,18.8025,18.8046,12.5734,16.948,10.524,18.8027,18.8018,18.7999,18.8017,18.5334,18.8037,18.803,8.0837,15.311,16.0002,18.8068,10.6139,18.8025,16.291,18.8021,18.8055,18.8047,12.4527,10.2181,18.7998,18.8003,18.8009,18.8007,18.8007,18.7995,18.8069,18.8069,16.1307,18.8044,18.8005,12.4885,9.73625,15.0735,12.846,15.9545,18.8061,15.2525,15.5,18.8,18.8001,12.8911,18.8001,16.2662,18.8003,18.8033,17.3296,18.7996,16.6472,16.0248,15.5152,18.806,18.8018,18.8009,18.8036,18.8057,14.1579,16.4964,18.801,15.5629,18.8038,15.1613,18.8048,18.8034,18.807,15.7395,18.7995,16.9853,18.8037,18.8055,18.8054,18.8,18.8052,18.8023,15.1874,16.9938,15.3817,18.8019,18.7993,18.801,18.7991,12.7777,18.8058,18.8051,16.6387,17.5105,14.5764,16.106,18.8005,16.7753,12.1496,15.2606,18.8026,18.8015,8.11205,17.4183,10.507,18.8007,18.8023,18.8037,18.8034,8.11205,16.4879,11.8904,9.57985,12.2098,18.7996,15.6423,18.7994,15.6181,14.0907,18.8058,18.8046,16.6149,17.4053,18.8026,18.8022,18.8014,13.9658,18.8038,13.4246,15.517,12.1496,18.8049,8.11205,18.8011,15.3218,15.9679,13.7111,16.7478,18.8018,14.8325,16.3494,18.7998,9.57985,14.3917,8.71877,12.9469,18.8064,18.8,13.5929,18.8011,18.8047,18.7998,18.802,8.11205,16.684,8.03621,18.8008,16.6687,18.8061,17.4798,18.8011,18.7999,18.8072,18.8017,15.8702,13.7291,18.8016,18.7999,16.6363,18.8047,18.8022,18.801,18.8033,18.8028,14.1086,8.20751,18.8063,18.8032,18.8008,18.7997,16.8822,18.8039,14.8279,12.2605,16.9754,15.4022,18.8068,10.9592,17.0357,18.8002,18.8014,18.8024,18.8065,18.8032,18.8002,13.7799,18.8013,10.3288,14.217,18.7996,18.8023,13.5939,18.8029,10.4994,18.8042,18.8041,18.7997,8.58377
450,133,3.36647,18.8056,18.8073,18.8023,18.8064,13.2847,18.8076,18.8076,18.8048,14.2781,18.7999,18.7992,14.2653,18.8018,18.7997,18.8,9.54599,15.4985,18.8025,15.8056,18.805,18.8037,10.7161,18.8065,18.8086,18.8049,18.801,13.6531,18.7992,9.17997,10.834,18.8017,7.73275,18.8056,9.15955,18.803,18.8003,18.8035,15.3653,18.7999,18.8017,18.8051,9.55062,10.383,10.756,18.7998,18.8072,9.7428,18.8004,18.8045,1.8802,18.8029,1.88034,18.8029,18.8033,18.7991,11.3943,18.7999,18.799,18.8023,18.8033,14.152,1.73534,18.8002,15.131,18.8019,0.8231,18.8034,18.8017,18.8039,9.64949,18.8029,18.8,8.59184,18.806,9.12116,18.8048,16.2933,18.7994,18.8068,18.8035,13.0384,18.7994,18.8027,18.8081,14.5182,18.8034,18.8048,9.25934,18.8052,18.8037,18.806,10.0457,18.8041,13.9756,11.5063,13.3749,18.8013,13.7732,10.0607,18.7999,9.31173,18.8075,16.604,18.7996,18.8037,18.8068,18.8048,18.8018,18.8079,18.807,1.6041,14.7711,8.36187,18.8029,18.8043,12.4857,7.96513,18.8054,18.8026,18.8051,12.2594,11.3177,18.7999,16.6651,18.8055,14.8883,13.6288,1.88043,12.9892,18.8033,1.74199,18.8051,18.808,18.8072,18.807,10.9184,18.8029,18.8002,17.0244,18.8079,18.8031,17.1863,18.7998,18.8006,18.8011,17.5478,18.8068,18.8035,18.8053,10.9439,18.8032,18.8039,18.8001,18.8079,18.8022,18.8026,18.8036,18.8051,7.8713,18.8038,16.475,18.8008,18.8003,18.807,1.3585,13.2022,18.8029,18.8034,7.73275,16.4946,18.8034,1.41016,9.67747,18.8076,18.808,1.88055,18.8031,18.8064,15.8566,7.73275,18.8034,18.8044,8.44195,14.49,13.8504,18.8075,9.95015,0.880218,18.7996,18.8004,18.8075,0.864058,17.4486,1.40291,18.8078,18.8003,18.8068,18.8081,18.8014,12.9513,18.8021,18.8048,18.8024,7.73275,18.8029,12.8808,14.6598,18.8013,18.8029
475,132,2.79404,18.7998,18.8033,18.8003,18.8009,12.9171,18.8013,14.2145,18.802,16.7252,18.8023,18.8001,18.8042,18.8006,18.8009,18.8031,18.8005,18.7994,18.8051,18.803,15.4468,18.7996,14.5743,18.8002,18.8024,18.799,18.8069,18.7995,18.8038,13.6835,18.8036,18.8006,18.7996,18.8015,18.8048,18.8001,18.806,18.804,16.7262,18.7998,18.8003,8.97809,7.63395,10.452,13.781,16.3185,18.8059,13.3648,18.7998,18.8006,18.8066,15.7351,18.8042,16.3008,18.7995,18.8043,18.8028,18.8007,18.801,16.3164,15.5219,18.7992,18.7999,18.8026,18.7997,18.8016,14.2589,18.8039,15.7819,15.2772,15.0178,15.2251,18.8033,10.8328,18.8029,11.2406,18.8035,18.8007,18.8028,18.8019,18.7997,18.8028,18.8007,18.801,14.5519,9.36236,16.027,18.8017,18.8054,18.8047,14.9679,11.0907,18.799,15.8154,16.7496,17.5464,14.0029,16.119,18.8029,16.7528,15.8026,18.8004,14.9679,18.8004,18.7997,18.7992,9.55909,18.8018,18.7996,18.8032,18.8025,18.8002,16.0296,11.5583,14.9679,14.2718,18.8012,18.7999,18.8014,10.1274,13.4051,18.8057,17.0229,16.6004,12.3331,18.8001,15.7538,18.8001,1.87993,18.7996,18.7991,15.5259,15.9705,18.7993,18.8004,18.8039,18.7992,16.1979,15.5114,16.6439,18.8015,18.8003,15.8355,18.7994,18.8018,14.1349,15.8553,6.54283,18.799,18.8031,18.7998,18.8004,18.7999,14.7289,18.8056,17.7049,16.7535,18.8005,18.8021,18.8017,15.394,17.5468,18.7999,18.8017,18.8028,18.8001,18.8024,13.7192,18.8005,18.8017,18.7991,18.8011,13.3687,9.38501,18.8001,18.8006,18.8008,18.8014,18.8021,18.8047,18.7997,18.8032,16.7585,18.801,18.799,12.1604,16.9741,15.3611,18.8014,17.334,17.0234,18.8016,18.8046,18.803,18.8036,18.8018,18.7994,14.3508,18.8011,18.8062,15.4453,18.8002,8.74168,12.8447,18.8003,8.74185,18.8013,18.8057,18.8001,14.0859
500,129,3.39859,9.78726,18.8026,1.88054,9.66563,1.1996,18.8063,18.8017,12.086,1.7099,0.895686,18.8014,14.2043,1.88011,18.8015,18.8059,18.8008,14.1797,18.805,16.3019,7.02745,18.8041,18.7996,18.8058,18.8045,7.02745,18.8007,1.08824,18.806,1.54533,18.7995,18.8031,18.8087,18.8031,18.8027,18.8011,7.02745,18.8008,10.3539,18.806,18.806,18.8037,8.97581,0.878003,8.26563,0.745087,18.8059,1.35483,10.5072,7.13314,18.8002,12.065,18.8,11.5059,18.8001,18.8052,18.8049,18.8076,18.8028,12.7552,18.8003,12.712,18.802,18.8026,18.8084,1.43298,18.8036,18.8082,18.8051,10.7977,13.0027,8.64372,18.808,9.37096,18.8032,7.19941,18.8052,18.8039,18.8015,14.4228,18.8059,18.8004,18.804,18.8063,18.8049,9.47384,11.1752,18.8052,18.8002,18.8014,14.4828,18.8073,18.8003,0.855488,18.806,18.7997,1.24723,14.5396,12.6418,1.88,15.1395,18.8051,18.8042,10.8596,7.00839,17.1359,18.8028,18.8052,18.8068,0.970441,18.8002,18.8051,15.1149,9.94243,18.8051,18.8051,18.8016,14.4977,18.799,1.26827,1.17531,18.8069,1.88018,18.8002,14.1225,9.42921,14.4287,18.8029,18.7994,18.806,18.8064,18.802,5.56506,18.8012,18.8051,18.802,16.3524,0.913729,18.8001,7.87947,7.02745,18.8071,0.979001,18.806,18.8077,1.8802,18.7994,18.8034,18.806,18.8028,18.8,18.8002,18.8013,0.98779,6.86637,18.806,13.3699,18.8056,18.8058,1.1029,18.8066,12.318,9.2972,18.8051,18.8005,18.8008,9.72672,18.8029,18.7994,18.8081,15.6545,18.7991,10.6846,7.59434,18.8063,18.806,18.8077,1.88057,18.8042,18.7999,18.8036,1.14482,18.8027,18.8081,18.8008,18.8056,18.7991,12.9482,1.12006,18.8017,18.8003,18.8075,7.04542,18.8028,14.9971,18.8055,18.8068,13.6729,18.8003,18.8056,13.5284,18.8027,18.8056,1.88069,9.77704,11.6249,18.8001,18.807,14.8228,14.7222
