275,66,0.895043,17.5309,8.12326,18.8002,11.5476,15.4734,18.8067,8.12326,8.12326,18.8002,11.2568,8.12326,17.5322,14.7433,18.7993,18.8036,18.8036,17.5448,1.75435,18.806,12.7466,12.2685,9.95596,8.12326,9.53136,15.7772,8.12326,13.9604,18.8024,15.546,18.7991,11.8897,18.8025,18.8052,18.8028,8.12326,18.8,8.12326,16.7444,18.8024,18.8001,12.8741,10.784,11.3121,8.12326,16.3154,13.7154,14.8363,18.8008,15.9901,18.7991,16.3212,11.4042,18.8055,8.12326,18.8001,18.8007,13.7738,13.3724,16.3205,8.12326,15.6136,8.12326,18.8023,8.12326,15.4753,18.8025,18.7993,18.8073,13.5449,15.0706,15.2281,18.8072,12.2222,1.88072,11.5476,8.1036,10.9107,8.12326,18.801,18.799,14.4302,18.8061,8.12326,18.8,9.95596,15.0294,18.8003,14.4609,8.46079,8.12326,12.7702,15.7824,11.2141,18.8064,18.8012,13.7176,11.5531,12.2685,13.7742,11.2522,18.7993,8.12326,16.8421,14.8458,13.7729,10.5059,8.1036,8.1036,18.8006,13.7778,18.8019,1.67332,12.6478,8.12326,18.8044,18.8056,18.8009,8.12326,10.5047,14.1879,12.7849,12.7768,18.806,18.8053,16.6849,12.3716,12.8341,18.8064,14.3976,18.8057,18.808,16.1372,18.8003,18.8045,8.12326,16.1394,9.95596,8.12326,11.0393,17.5421,18.8018,8.46079,18.8001,8.12326,15.4753,12.2685,8.12326,14.461,18.8016,18.8002,15.6028,15.9906,14.4109,18.8053,18.8079,14.0204,18.8009,18.8047,8.14432,15.4105,11.5544,17.305,18.8026,15.6144,8.12326,8.12326,11.4382,1.88052,12.2685,8.12326,8.12326,13.7116,11.7394,8.12326,18.8024,16.1442,8.46079,18.8087,18.8003,18.8048,10.6136,18.8076,18.8079,18.8067,12.2632,11.0618,8.12326,17.5302,13.0586,17.5451,8.12326,12.6478,18.808,12.7195,8.12326,8.12326,8.12326,1.88064,12.2416,12.7849,16.8388,11.7343,15.5028,18.8026,12.7849,8.12326,12.7849,16.9963,12.2685
300,66,1.12377,17.5393,8.10983,18.7999,11.5492,15.4687,18.8063,8.10983,8.10983,18.8057,11.2449,8.10983,17.5224,14.7285,18.8006,18.8025,18.7996,17.5036,17.5146,18.8045,12.7439,12.4529,9.95654,8.10983,9.52483,18.8075,8.10983,13.956,18.8077,15.5197,18.8073,11.6376,18.7995,18.8007,18.8007,8.10983,18.7999,8.10983,16.7095,18.8077,18.8018,12.8652,10.7974,11.3023,8.10983,16.3132,13.4946,14.8014,18.8052,15.9861,18.4422,16.3142,12.7663,18.8007,8.10983,18.8036,18.8051,13.7686,13.3562,16.3142,8.10983,15.6073,8.10983,18.8005,8.10983,15.4657,18.7999,18.7992,18.8,13.5332,15.0599,15.2235,18.8048,12.215,18.8033,11.5477,8.05913,10.9128,8.10983,18.8042,14.8014,14.4303,18.8035,8.10983,18.803,13.0523,15.0261,18.804,14.5559,8.4423,8.10983,12.7644,15.7765,11.2061,18.7994,18.8006,13.7113,11.5437,12.4529,13.7686,11.2503,18.8029,8.10983,16.8265,14.8114,13.7672,10.499,8.05913,8.06322,18.8065,13.7707,18.8074,16.7005,12.6438,8.10983,18.8025,18.8011,18.8052,8.10983,10.4983,14.1808,12.8108,12.7669,18.806,18.8022,16.6785,12.3676,12.8285,18.8043,14.3836,18.8007,18.8055,16.1092,18.8008,18.8031,8.10983,16.0954,9.95654,8.10983,11.0262,17.5196,18.8053,8.4423,18.8013,8.10983,15.4657,12.4529,8.10983,18.8077,18.802,18.8057,15.5928,15.9861,14.4253,18.8015,18.8004,14.0173,18.7994,18.8075,8.13403,15.4069,11.5421,17.2983,18.8058,15.6092,8.10983,8.10983,11.4084,18.8,12.4529,8.10983,8.10983,13.7068,11.7333,8.10983,18.8077,16.1004,8.4423,18.8021,18.803,18.7993,10.4346,18.8015,18.8019,18.8002,12.2506,12.3049,8.10983,17.53,13.059,17.4928,8.10983,12.6438,18.8055,12.7084,8.10983,8.10983,8.10983,18.8038,12.2357,12.777,16.8255,11.7346,15.5016,18.8,12.7829,8.10983,12.777,16.9924,12.4529
325,49,1.1522,17.389,8.12138,18.7991,11.5304,15.3816,13.7605,8.12138,8.12138,18.7999,11.2483,8.12138,17.44,14.734,14.9754,18.8021,15.408,17.5449,17.5283,18.8004,18.7993,11.9749,9.92051,8.12138,9.49434,18.7994,8.12138,13.9451,18.8025,15.457,18.8011,11.8553,11.9749,18.7999,16.523,8.12138,14.1717,8.12138,16.7153,18.8025,18.8028,12.8634,10.7708,11.3014,8.12138,16.3051,13.4913,14.7461,18.7996,15.9777,15.8141,16.3007,12.7678,18.8008,8.12138,11.5399,18.8027,13.7637,13.354,16.3007,8.12138,15.5967,8.12138,18.8067,8.12138,15.4553,18.8017,17.3765,18.5202,13.5293,15.0492,15.2139,18.803,12.1979,16.018,11.5389,7.9964,10.912,8.12138,18.8062,18.8054,14.4166,17.3917,8.12138,18.8024,13.0387,15.0232,18.8017,14.0204,8.43004,8.12138,12.7678,15.7641,11.1868,18.7996,15.4203,13.6954,11.5404,11.9749,13.7637,11.2458,18.8012,8.12138,16.7639,18.8011,13.7653,10.4883,7.9964,7.9964,18.8016,13.7645,16.9628,18.8009,12.6416,8.12138,16.9884,18.8005,18.8057,8.12138,10.5058,14.1607,12.6556,12.7613,13.32,18.7998,16.6702,12.3635,16.7568,18.8051,12.6274,18.8011,18.7996,16.1232,18.805,18.8021,8.12138,16.1297,9.92051,8.12138,11.0248,17.5113,17.5348,8.43004,18.8036,8.12138,15.4553,11.9749,8.12138,18.8004,16.1228,18.7999,12.0513,15.9738,13.8179,18.8017,18.7999,14.0125,18.8013,18.8052,8.08788,15.3956,11.5404,17.2887,17.4745,14.9754,8.12138,8.12138,12.2237,16.2257,11.9749,8.12138,8.12138,13.6988,11.7158,8.12138,18.8025,17.4765,8.43004,18.8041,14.9754,9.49437,11.3173,18.8001,18.8066,17.1094,18.8027,10.3272,8.12138,17.3804,13.0563,17.3547,8.12138,12.6405,18.7996,12.7069,8.12138,8.12138,8.12138,11.9749,11.9749,12.7801,18.807,11.7169,15.4876,18.8039,12.7632,8.12138,12.7801,14.0204,11.9749
350,65,1.05924,17.5079,8.12259,18.8024,11.5407,15.4689,18.8021,8.12259,8.12259,18.8052,11.2436,8.12259,17.4977,14.7384,18.808,18.8052,18.8033,18.807,1.75517,18.8044,18.8037,12.2556,9.95787,8.12259,9.51447,15.7795,8.12259,13.9626,18.8067,15.4987,18.8026,12.1805,18.1483,18.8049,18.8009,8.12259,18.8048,8.12259,16.7104,18.8067,18.8014,12.8651,10.7983,11.2996,8.12259,16.3071,13.5013,14.7813,18.8,15.9781,18.8069,16.3074,12.7788,18.8062,8.12259,18.8015,18.8047,13.7744,13.3624,16.3074,8.12259,15.5989,8.12259,18.8018,8.12259,15.4658,18.8002,18.8012,18.8031,13.5299,15.0568,15.2264,18.8031,12.2041,1.88045,11.5414,8.03482,10.9189,8.12259,18.8053,18.8071,14.4236,18.8031,8.12259,18.8012,9.94922,15.0347,18.807,14.5074,8.4456,8.12259,12.7728,15.7805,11.2005,18.8027,18.8012,13.7041,11.5407,12.2556,13.7744,11.242,18.8052,8.12259,16.8183,18.8058,13.7746,10.4945,8.03482,8.03482,18.8073,13.776,18.8001,16.7249,12.6406,8.12259,18.8007,18.8067,18.8014,8.12259,10.497,14.1624,12.7901,12.773,18.8081,18.8027,16.6884,12.364,12.7745,18.8071,12.618,18.8052,18.8058,8.1193,18.8022,8.23162,8.12259,8.06844,9.95787,8.12259,11.0334,17.515,18.8031,8.4456,18.8005,8.12259,15.4658,12.2556,8.12259,14.5178,18.7994,18.8052,15.589,15.9787,14.3575,18.8006,18.806,14.0123,8.23162,18.802,8.13435,15.3979,11.5408,17.2921,18.8016,15.6183,8.12259,8.12259,11.4024,1.87994,12.2556,8.12259,8.12259,8.1193,11.7308,8.12259,18.8067,16.0832,8.4456,18.8035,18.8007,18.8028,10.5662,18.8002,18.8058,18.8001,12.2599,10.3553,8.12259,17.5049,13.0428,17.5453,8.12259,12.6411,18.8058,12.7043,8.12259,8.12259,8.12259,17.9813,12.2255,12.7796,16.8183,11.7281,15.4949,18.7991,12.7707,8.12259,12.7796,16.9725,12.2556
375,70,1.62991,17.246,8.13157,18.804,11.5593,15.4615,18.7991,8.13157,8.13157,18.8052,11.2471,8.13157,17.2466,14.7724,18.8016,18.806,18.8013,18.8036,1.76086,18.8057,18.8004,12.4175,9.96507,8.13157,9.50775,18.8023,8.13157,13.9598,18.8083,15.1353,18.8079,12.3345,18.7991,18.7993,18.8022,8.13157,18.8022,8.13157,16.6792,18.8081,18.8083,12.829,10.7613,11.2711,8.13157,16.2421,13.4756,14.4521,18.808,15.9377,16.4754,16.2747,12.7808,18.8071,8.13157,11.5532,18.8008,13.7616,18.8035,16.2747,8.13157,15.5847,8.13157,18.8012,8.13157,15.4127,18.8007,18.8015,18.8075,13.4768,15.054,15.1753,18.8061,12.2308,18.801,11.5274,8.09165,10.8965,8.13157,18.8075,18.7994,14.376,18.8001,8.13157,18.8026,13.0436,15.0039,18.8008,14.4137,8.44933,8.13157,12.7351,15.7834,11.158,18.8015,18.7994,13.7253,11.5346,12.4175,13.7616,11.2303,18.8048,8.13157,16.6435,18.8001,13.7395,10.5077,8.09165,8.0691,18.8052,13.7844,18.8076,1.67251,12.6172,8.13157,18.8073,18.8082,18.8057,8.13157,10.4741,14.1923,12.4907,12.7827,18.804,18.8062,16.6979,12.3761,18.8062,15.7651,12.6171,18.8073,18.8047,16.083,18.8077,8.19245,8.13157,16.1699,9.96507,8.13157,11.0142,17.4816,18.8065,8.44933,18.8032,8.13157,15.4127,12.4175,8.13157,18.807,16.1039,18.8052,12.0327,15.9749,14.4074,18.7996,18.8023,14.0159,8.19245,18.8079,8.15462,15.4075,11.5346,17.2891,18.8011,15.6034,8.13157,8.13157,12.1962,18.7993,12.4175,8.13157,8.13157,13.7096,11.7375,8.13157,18.8081,18.8053,8.44933,18.8084,18.8077,18.8054,10.3783,18.8062,18.8003,18.8075,12.2815,10.3356,8.13157,17.2486,13.0528,18.8019,8.13157,12.6172,18.8047,12.6614,8.13157,8.13157,8.13157,18.8013,12.2239,12.7578,18.8047,11.6914,15.4796,18.8037,12.7266,8.13157,12.7578,17.0148,12.4175
400,68,1.25699,17.4782,8.10952,18.8,11.535,15.4747,13.7594,8.10952,8.10952,18.8067,11.2479,8.10952,17.4942,14.7482,17.503,18.8028,18.8016,18.8047,17.5677,18.8008,12.7388,12.91,9.93768,8.10952,9.50644,18.8027,8.10952,13.9774,18.8063,15.5145,18.7995,12.3916,18.7991,18.8021,18.8072,8.10952,14.1993,8.10952,16.7494,18.8063,18.8081,12.8894,10.792,11.305,8.10952,16.2776,13.5037,14.7929,18.8041,15.9719,18.8056,16.3,12.7609,18.8033,8.10952,11.5456,18.8015,13.7594,18.8062,16.3,8.10952,15.5656,8.10952,18.8021,8.10952,15.4266,18.8027,18.7996,18.8,13.5102,15.0411,15.2365,18.8058,12.1861,16.1161,11.5375,8.05496,10.8995,8.10952,18.8012,18.8069,14.4141,18.8039,8.10952,18.8019,13.0271,15.0439,18.8015,16.942,8.44379,8.10952,12.7609,15.7697,11.1923,18.7994,18.7995,13.7251,11.5458,12.91,13.7594,11.215,18.8065,8.10952,16.7798,18.8044,8.89652,10.4758,8.05496,8.05496,18.8026,13.7499,18.8019,18.8057,12.6471,8.10952,18.8018,18.803,18.8016,8.10952,10.5018,14.1647,12.8486,12.7613,18.8058,18.7993,16.6595,12.3464,12.8486,18.8021,18.8003,18.8086,18.7994,16.1151,18.8073,8.19633,8.10952,16.1617,9.93768,8.10952,11.0181,17.53,18.8065,8.44379,18.8075,8.10952,15.4266,12.7551,8.10952,18.8008,18.8061,18.8085,12.0444,16.0044,14.7696,18.8027,8.86714,14.0274,8.19633,18.7998,8.12496,15.3917,11.5458,17.281,18.8047,15.6333,8.10952,8.10952,12.2312,18.8039,12.9853,8.10952,8.10952,13.7206,11.7298,8.10952,18.8041,18.799,8.44379,18.8014,18.8059,18.8075,10.7155,18.8052,18.806,18.804,12.2866,12.8391,8.10952,17.4772,11.2963,17.5101,8.10952,12.6471,18.7994,12.6901,8.10952,8.10952,8.10952,18.8004,12.1927,12.7818,18.8034,11.7281,18.8043,18.8042,12.7336,8.10952,12.7818,16.9842,12.7551
425,70,1.16866,17.449,8.11263,18.7991,11.5357,15.4384,18.7992,8.11263,8.11263,18.7991,11.2382,8.11263,17.4278,14.7252,18.8064,18.8026,18.8032,18.8019,1.75594,18.8014,16.1279,12.5513,9.94398,8.11263,9.5037,15.7602,8.11263,13.9609,18.8083,14.5133,18.8073,11.6221,18.8029,18.8014,18.799,8.11263,18.8051,8.11263,16.696,18.8083,18.8063,12.8507,10.7742,11.2964,8.11263,16.269,13.2854,14.7568,18.8036,15.9989,18.8002,16.2888,16.9457,18.8061,8.11263,18.8058,18.8009,13.7615,13.3507,16.2888,8.11263,15.5889,8.11263,18.7997,8.11263,15.4834,18.7994,18.8049,18.8071,13.5288,15.0358,15.1859,18.8036,12.226,1.88059,11.5357,8.08,10.9168,8.11263,18.8035,18.7999,14.4153,18.8062,8.11263,18.8041,9.94161,15.0371,18.8048,14.7504,8.44169,8.11263,12.7614,15.7602,11.1988,18.8054,18.801,13.6812,11.5479,12.5513,13.7625,11.2413,18.8008,8.11263,16.7453,18.8001,13.7614,10.4899,8.08,8.08,18.7991,13.7631,18.8009,16.7212,12.6414,8.11263,18.7993,18.8028,18.8045,8.11263,10.4937,14.1342,12.7532,12.7716,18.8022,18.8059,16.688,12.372,12.8128,18.8022,18.6773,18.8032,18.8033,8.10595,18.8028,8.20359,8.11263,8.07684,9.94398,8.11263,11.0197,17.5157,18.8058,8.44169,18.8047,8.11263,15.4834,12.5513,8.11263,18.8063,18.8022,18.7991,15.5645,15.9554,14.701,18.8014,18.8047,14.0074,8.20359,18.8051,8.13741,15.4129,11.5479,17.3039,18.8038,15.5724,8.11263,8.11263,18.8061,1.88064,12.5513,8.11263,8.11263,8.10595,11.7334,8.11263,18.8083,18.7999,8.44169,18.8019,18.8071,18.8081,10.3829,18.8001,18.8002,18.8045,12.2795,12.3843,8.11263,17.4258,13.042,17.5351,8.11263,12.6414,18.8033,12.6921,8.11263,8.11263,8.11263,18.801,12.228,12.7532,18.8017,11.7262,15.5171,18.8024,12.7937,8.11263,12.7532,16.9174,12.5513
450,66,1.34367,14.761,8.09197,18.8036,8.36568,15.4619,13.771,8.09197,8.09197,18.8012,11.2154,8.09197,17.5359,14.7364,18.8077,18.8002,18.8068,17.496,1.75657,18.8022,12.7621,12.4872,16.6997,8.09197,9.47953,18.8054,8.09197,9.54566,18.8045,15.4806,12.0484,18.8029,1.88021,18.8045,18.8071,8.09197,18.8,8.09197,16.7066,18.8045,18.8045,12.8701,10.7835,11.2954,8.09197,16.3098,13.4979,8.36568,18.8056,15.9789,17.2377,16.3086,12.7791,18.8078,8.07625,18.801,18.8069,13.771,18.7992,16.306,8.09197,15.6062,8.09197,18.8046,8.09197,15.4619,18.8005,18.7992,18.805,13.5364,15.0546,15.2146,18.8018,12.2056,1.88045,11.5195,8.04967,10.9235,8.09197,18.7996,11.0358,14.4304,18.8019,8.09197,18.806,10.5353,15.0199,18.8059,14.5201,8.36568,8.07625,12.7791,15.7684,11.194,18.7992,12.2551,14.5,11.5492,12.4872,13.7633,11.2154,18.8013,8.09197,16.7865,14.7747,8.86943,18.805,8.04967,8.04259,18.8049,13.7633,1.88011,1.66354,12.6385,8.09197,1.88078,18.8047,9.52585,8.09197,10.5211,14.1728,12.8044,12.7603,18.8015,18.8028,16.6804,12.3599,12.8044,18.8066,14.528,18.8007,18.7997,16.093,18.8041,1.87992,8.09197,16.0771,16.3051,8.09197,11.0358,17.5233,1.88005,8.36568,18.8007,8.09197,15.4619,12.4872,8.09197,18.8022,18.7991,18.8034,12.0586,10.8793,14.5201,18.8029,18.8028,14.0187,18.8013,18.8026,8.106,15.3978,11.5357,17.2947,18.8016,15.6033,8.09197,8.07625,12.2228,1.87994,12.5973,8.09197,8.07625,13.7013,11.7353,8.09197,18.8045,16.093,8.36568,18.7993,18.8009,18.8081,10.8826,18.8015,18.7996,18.8006,12.2921,12.5765,8.09197,17.542,11.2954,17.4214,8.09197,9.55385,18.7992,13.7715,8.09197,8.07625,8.09197,1.88082,1.88066,12.773,16.7692,11.7219,15.4938,18.8037,12.773,8.09197,12.773,16.9918,12.4872
475,62,1.77597,17.5177,8.13046,18.7999,11.5489,15.4627,13.7591,8.13046,8.13046,18.8005,11.2696,8.13046,17.5036,14.744,17.498,18.7999,18.7999,15.5258,17.5312,18.8055,12.7308,12.6139,9.97086,8.13046,9.55228,18.8004,8.13046,13.9587,18.8031,15.5124,12.0245,11.2749,18.8022,18.7999,18.8023,8.13046,17.5312,8.13046,16.7134,18.7997,18.8016,12.8314,10.7761,11.3317,8.13046,16.3011,12.7878,14.8268,18.8001,15.9797,18.804,16.301,12.7559,18.8,8.06641,11.5587,18.8049,13.7591,18.8036,16.301,8.13046,15.6106,8.13046,18.8033,8.13046,15.4317,18.8013,18.8009,18.7994,13.5029,15.0559,15.2106,18.8024,12.2083,16.1109,11.5387,8.08905,10.9113,8.13046,18.8013,18.8037,14.4178,18.803,8.13046,18.802,13.0276,15.0032,18.8047,14.7242,8.41489,8.06641,12.7559,15.7727,11.1964,18.8041,12.2514,13.7246,11.5445,12.6139,13.7591,11.1783,18.8005,8.13046,16.818,14.9019,8.93304,10.4601,8.08905,8.08905,18.8021,13.759,18.8026,18.8002,12.6052,8.13046,18.8001,18.7994,18.8016,8.13046,10.5317,14.1936,12.8046,12.7787,18.801,18.8055,16.6723,12.3273,12.8046,18.8014,15.6184,18.8026,18.8041,16.1238,18.8012,18.7991,8.13046,16.1382,9.97086,8.13046,10.9822,17.5315,18.8002,8.41489,18.8044,8.13046,15.4317,12.6139,8.13046,18.8055,16.1219,18.8014,12.0288,15.9738,14.7133,18.802,18.8003,13.9921,18.8016,18.8012,8.08015,15.4033,11.5445,13.235,18.799,15.5819,8.13046,8.06641,12.2322,1.88026,12.6139,8.13046,8.06641,13.6858,11.7014,8.13046,18.7998,16.1304,8.41489,18.8014,18.8025,18.7991,10.3594,18.8009,18.8036,18.7997,12.227,12.4796,8.13046,17.5077,11.3317,17.531,8.13046,12.6052,18.8041,12.678,8.13046,8.06641,8.13046,12.2163,12.1976,12.7252,16.8164,11.6946,18.801,18.8019,12.7847,8.13046,12.7252,16.9773,12.6139
500,64,1.56711,17.5223,8.12854,18.8005,8.40439,15.4611,13.7626,8.12854,8.12854,18.8058,11.2242,8.12854,17.5281,14.7343,18.8029,18.8017,18.7994,17.5268,17.5266,18.8051,16.1306,9.49567,16.7437,8.12854,9.4652,15.7559,8.12854,9.55494,18.8024,15.5076,12.0452,1.18994,18.8,18.8024,18.7992,8.12854,18.8003,8.12854,16.7339,18.8024,18.8064,12.8396,10.7715,11.2892,8.12854,16.3107,13.4919,8.40439,18.8013,15.982,18.7993,16.3042,12.7527,18.8076,8.07655,1.8802,18.7993,13.7619,18.8027,16.2928,8.12854,15.564,8.12854,18.8044,8.12854,15.4566,18.8063,18.8042,1.87995,13.5286,15.0496,15.2061,18.8071,12.1918,16.1316,11.5545,8.02841,8.90713,8.12854,18.803,11.0285,14.4159,18.8049,8.12854,1.88039,13.0193,15.024,18.808,14.7468,8.40439,8.07655,12.7527,15.7554,11.1873,18.8027,12.2684,1.36905,11.529,14.7223,13.7614,11.2242,18.8001,8.12854,16.8259,14.8277,8.86092,18.8009,8.02841,8.02841,18.8058,13.7625,18.8028,1.67438,12.6157,8.12854,18.8005,18.8069,9.52639,8.12854,10.4348,14.1405,12.7005,12.7637,1.88011,1.88069,16.679,12.3375,12.7071,18.8041,1.87999,18.8053,18.8051,16.1163,18.8059,18.8054,8.12854,16.1255,16.3072,8.12854,10.9898,17.5274,18.804,8.40439,18.806,8.12854,15.4566,17.5333,8.12854,18.8051,18.8001,18.8026,12.0462,10.8714,14.7468,18.8021,18.8064,14.0239,18.8001,18.8021,8.01762,15.3984,18.8012,17.2974,18.8072,15.6187,8.12854,8.07655,12.2256,17.6017,12.5605,8.12854,8.07655,13.6933,11.7005,8.12854,18.8024,16.116,8.40439,18.8048,18.8012,9.49244,1.05845,18.8011,18.803,18.8074,12.1819,10.3577,8.12854,17.5265,11.2892,17.5288,8.12854,12.6401,18.8027,13.7563,8.12854,8.07655,8.12854,18.8026,18.802,12.7589,16.8369,1.17175,15.5019,18.8061,12.7589,8.12854,12.7589,16.9544,15.8615
