275,109,2.34889,1.72748,14.7971,18.8005,16.0955,14.1471,13.7679,18.7991,14.5056,14.271,12.6231,18.7999,15.6265,14.7597,17.518,18.7999,18.8005,16.772,17.5517,15.4805,16.111,16.7256,18.8,1.67462,1.8799,15.771,1.87999,16.7143,12.4921,16.6551,1.88003,16.12,18.7996,12.7947,1.0725,18.799,17.4807,18.7998,16.713,18.7997,18.7996,12.3058,1.67114,15.368,14.271,16.2794,18.7991,15.1883,18.8002,15.9353,18.8003,16.2896,17.3135,18.7996,18.7994,18.799,18.7995,16.715,18.8002,1.72442,18.7999,15.6316,18.8004,18.8,18.799,18.7999,13.9141,13.5273,18.8003,1.34174,18.7993,1.87993,18.7999,18.7998,18.7992,16.654,18.7999,18.7996,15.6375,18.7995,18.7995,18.8,18.7992,18.7991,18.8004,18.7999,15.014,18.799,17.3517,17.3457,18.8005,13.5273,15.7587,18.7999,12.9445,18.7997,1.17687,12.3458,1.4676,18.7999,12.7762,10.1798,18.8001,8.41382,18.8005,18.7995,9.77416,18.7999,16.7353,18.8004,18.799,18.7991,18.7992,18.7991,18.7998,16.0916,18.8001,13.9767,18.7997,18.7994,14.2027,18.7991,11.3157,18.7996,14.8026,16.7134,1.06572,18.8,13.7184,18.8,12.6081,18.799,14.5905,18.7993,0.824795,18.7999,16.1333,16.2846,12.7602,18.7995,18.799,18.8,18.7996,18.7995,18.7992,18.7997,18.7995,18.7999,18.7999,16.1343,18.8001,18.7997,18.7992,18.8002,7.35211,10.2715,1.23964,10.816,18.8001,18.799,15.5993,16.7018,17.2895,18.8,15.6045,18.8003,16.3378,15.4119,18.7999,18.7993,16.6767,18.8005,16.3472,18.8,18.8003,18.8001,18.8004,18.7998,18.7992,18.7993,18.7996,0.958689,17.3541,7.65778,18.8004,12.3343,18.7996,18.8002,18.7996,1.04187,17.5634,18.799,16.3253,18.7993,1.12589,13.9056,18.8004,14.271,18.8003,18.8005,16.3472,18.7999,18.7991,18.7999,18.8,11.5186,16.3472,16.7721,16.9528,12.4841
300,142,2.53493,18.7994,18.8005,18.8008,18.8031,18.8001,18.8021,13.1914,18.7992,16.6952,12.0346,18.7991,18.8001,18.8024,18.7991,18.8044,18.8004,18.7994,18.8013,16.6426,11.9683,18.7997,18.7994,18.8008,18.8011,18.8003,18.8016,18.8026,12.3834,18.8001,18.7996,18.8011,18.7994,9.12124,11.0501,15.9823,18.7997,18.8,15.0708,18.8009,18.8013,10.794,18.7992,12.7865,13.5362,11.4371,18.8004,18.8004,18.8,18.7998,18.8003,9.97037,18.8031,18.8005,18.8014,18.804,18.8009,18.8009,18.8053,18.8015,14.9091,18.7993,18.7999,14.3803,18.7991,15.9823,14.2378,17.5351,18.7992,18.8005,18.801,18.7998,18.8003,18.7992,18.8004,16.4194,18.801,18.8,18.7994,18.8015,18.8008,18.8003,18.7996,18.7995,15.1442,17.003,12.7808,18.8001,18.8012,18.8024,18.799,8.84844,18.8006,18.8041,9.06481,17.5183,18.8009,16.1349,18.8009,1.28822,12.779,11.1851,14.6934,7.35217,18.8009,18.7991,7.94677,18.8011,18.8006,18.8016,9.79831,18.8009,14.1975,18.8001,18.8004,13.9487,18.7996,18.8003,18.8003,12.9089,12.3265,18.8005,18.8036,18.8004,16.9709,18.8001,18.8007,18.7994,14.0672,10.0649,18.8026,15.1685,10.5894,18.8,18.7994,18.7993,18.8021,11.2237,15.548,16.7155,18.8024,18.8003,18.7997,18.8018,18.7995,18.8076,18.7997,13.1341,14.7694,18.8001,13.648,12.4419,11.8837,18.7992,18.8006,18.7998,14.9093,10.4182,18.8063,18.8008,18.8012,17.4842,18.7992,18.8006,18.7997,18.8009,18.7994,13.3845,18.8039,18.8014,18.8017,18.8011,18.8017,18.7996,18.7993,18.8013,18.7992,18.8017,18.8022,18.8056,18.7995,18.8004,18.801,8.56737,18.7991,12.0346,18.8004,15.512,18.8016,10.3445,16.8927,18.8001,11.7772,16.6833,18.7994,18.7995,18.7995,14.1057,18.8015,18.7999,18.8009,18.8,18.8013,14.6785,18.8054,8.96221,18.8012,18.8009,18.7999,12.4404
325,139,1.92933,18.8005,18.7991,1.75073,18.8002,18.8,17.3155,13.7599,18.801,16.8331,11.1357,18.8005,18.7999,18.8004,18.8007,18.7991,18.8002,18.7994,18.7997,16.5853,16.1172,18.8011,18.7994,18.801,18.8004,18.7995,18.8006,18.7997,11.7562,18.801,18.8006,18.8006,18.8006,12.7882,18.8001,18.8009,18.7992,18.7995,16.7178,18.7999,18.799,10.1775,18.8,15.4336,14.2526,15.7675,18.8001,18.7996,18.7995,18.8,18.8005,12.8691,18.801,18.8005,18.7998,18.7996,18.8004,18.7993,18.8006,12.6695,15.2445,18.7997,18.799,18.7998,18.801,18.7995,13.8527,18.7995,18.7995,18.8005,18.8001,18.8011,18.8006,18.8,18.7999,16.334,18.7996,18.8011,18.8002,15.5615,18.8003,12.9235,18.7993,18.7991,14.8398,16.0044,15.5871,18.8006,18.8,1.61217,18.8,13.5498,18.7995,18.8002,13.0309,17.4948,18.7998,16.0938,18.8008,16.1686,12.7848,10.0999,14.1246,8.60314,18.8006,16.287,9.49976,18.8005,18.7995,18.8006,11.0109,18.8009,16.7131,18.7999,18.8001,15.6117,18.7996,18.7994,18.7996,14.2531,11.531,18.8011,18.7996,18.8007,1.5359,18.7991,18.8001,11.7828,14.3424,18.7992,18.8006,15.257,12.7848,18.7998,18.8006,18.8006,18.8006,16.1312,15.2299,13.851,17.5186,18.7995,18.8004,17.2586,18.8003,18.8001,18.8,13.3581,18.8003,18.801,14.5594,18.8001,18.8005,18.7996,18.7999,18.7997,15.1934,10.0725,18.7992,18.7995,1.42957,17.4792,18.7995,18.799,10.7919,18.8002,18.8001,1.3554,18.7998,18.8002,18.7998,18.799,18.7998,18.7993,18.8005,18.8011,18.8001,18.8007,18.7997,18.8001,18.7999,18.7991,1.53821,8.76992,18.8012,11.1357,18.8,15.805,18.8011,11.2402,18.8004,18.8,18.8005,16.657,18.8,18.8003,18.7999,13.8504,18.7992,18.7994,18.8003,17.0357,18.7999,13.1426,18.8004,18.8004,18.8,18.8004,12.0807,12.0793
350,155,2.39822,17.2772,18.8055,1.75619,18.8045,18.8046,18.799,14.2303,18.8046,16.2863,11.0932,18.8018,18.8046,18.8035,18.7997,18.8049,18.8058,18.8039,17.3883,15.9084,16.0801,18.8002,18.8039,18.8046,18.8059,13.5133,18.8076,18.8041,9.59033,18.8046,18.8013,18.8047,18.8039,10.0479,18.8015,18.8051,18.8044,18.8013,16.3794,18.7995,18.7991,12.1305,18.8046,13.7192,13.5479,11.738,18.8056,18.8027,18.8031,18.7998,18.8055,15.9059,18.8013,18.8035,18.8027,18.8016,18.8027,18.8002,18.8024,18.7997,18.8022,10.475,18.8041,18.8037,18.8051,18.7997,18.8045,18.8034,18.8013,16.14,10.3719,18.8037,18.8009,18.8046,18.8009,15.9079,18.8017,18.8056,18.8041,18.8017,18.8065,18.7999,18.8016,18.8054,14.7844,18.8055,18.8011,18.8017,18.8046,18.8046,18.8034,12.206,18.8043,18.8022,10.7266,18.8022,18.8027,18.8029,18.7996,18.804,12.8192,9.0695,14.058,10.0456,18.8076,13.7648,9.87001,18.8031,18.8061,18.8006,18.8017,18.8037,14.8762,18.7996,18.804,15.4227,18.7996,18.8014,18.804,13.1176,11.3786,18.8002,18.804,18.8056,17.1688,15.196,18.8026,18.8055,18.7998,18.8028,18.8007,18.8026,12.2421,18.8013,1.88045,18.8064,18.8009,11.7099,14.9818,14.1795,18.8058,18.8008,18.8039,18.8059,18.8062,18.8039,18.8046,13.3599,18.8058,18.8033,18.8025,18.8018,18.8073,18.7991,18.8035,18.8035,15.5377,8.87072,18.8015,18.8033,1.8804,17.3516,18.8036,18.8017,14.1855,18.802,18.8027,13.7251,18.8045,18.8041,18.8027,18.8021,18.8027,18.8043,18.8063,18.7995,18.8065,18.8046,18.8038,18.8021,18.8073,18.8021,18.8006,7.3763,18.8058,11.0932,1.88041,14.7681,18.8002,10.7477,18.8034,18.8073,18.8049,18.8021,13.7668,18.8062,18.8027,13.5484,18.8041,18.8035,18.8027,18.8063,18.8009,16.3828,18.8021,18.8043,18.8046,18.8005,18.804,12.1074
375,145,2.14929,18.8049,18.7995,17.4818,18.8061,18.8043,18.8036,13.9398,18.8043,14.2429,11.4735,18.8011,18.8052,18.8003,18.802,18.8087,18.8048,18.8065,18.8063,15.829,15.4019,18.8039,18.8065,18.8043,18.8045,18.7995,18.8066,16.7111,8.8176,18.8043,18.8055,18.8017,18.8063,9.82959,11.0388,18.8081,18.8039,18.8048,13.9951,18.8018,18.8057,10.0521,18.8043,15.1021,14.2429,16.3149,18.8059,18.8023,18.8046,18.8065,18.8031,9.9367,18.8031,18.799,18.8073,18.7998,18.8008,18.8001,18.806,12.673,15.3914,18.8068,18.8038,18.7999,18.8021,18.8015,18.8067,18.8034,11.7406,13.9939,18.8022,18.8069,18.807,18.8043,18.803,14.9714,18.8042,18.8063,18.8012,18.8073,18.8039,18.8056,18.8033,18.8084,15.7367,16.9949,10.8839,18.8074,18.8043,18.8043,1.08162,8.56233,18.7997,18.8029,8.10864,17.5337,18.8073,18.805,18.8015,16.1507,11.3193,10.2336,13.9772,8.89167,18.8076,18.8079,8.4669,18.8083,18.8006,18.8025,9.47968,18.8056,13.996,16.9219,18.8013,15.3475,18.8044,18.808,18.8013,12.8321,10.3382,18.8047,18.8009,18.8044,17.3786,18.8073,18.8018,18.8031,12.0404,18.799,18.7999,18.8024,12.8519,18.8026,18.8033,18.8081,18.8084,12.0851,15.4873,17.3046,18.8035,18.8005,18.8065,18.7997,18.8011,18.8004,18.8043,11.8586,18.8021,18.8007,13.6556,18.8056,18.8079,18.8046,18.8035,1.88017,15.2872,9.63388,18.8061,18.8001,18.8002,17.031,16.9952,15.6014,0.915021,18.8017,18.8052,1.21044,18.8057,18.8053,18.8022,18.8033,18.8022,18.8064,18.8067,18.7997,18.8075,18.8051,18.8074,18.801,18.8054,18.8025,18.8079,7.49073,18.8024,11.4735,18.8046,15.5561,18.8018,10.919,18.8046,18.8038,11.7636,18.8054,18.8,18.8011,18.8073,13.1252,18.8053,18.7991,18.806,18.8064,18.8022,14.6679,18.7998,12.7875,18.8043,18.7996,18.7999,1.20717
400,149,2.96721,18.8004,18.799,18.8003,18.8,18.8019,18.8014,14.2403,18.8019,15.4957,12.615,18.8002,18.8005,18.8015,18.7995,18.8007,18.8005,18.8006,1.88006,16.6848,14.491,18.8015,18.8006,18.8019,18.8,18.8022,18.8017,18.8003,9.81859,18.8019,18.8016,18.8018,13.1831,8.53212,18.8014,18.8001,18.7993,18.8023,16.7239,18.7995,18.8011,12.138,18.8006,14.3048,12.3396,11.0063,18.8011,18.7999,18.7992,1.88003,18.8004,12.4699,18.7999,18.7995,18.8004,18.8011,1.88024,18.8006,18.7991,1.88011,15.4193,18.8029,18.7993,18.8029,18.8009,18.7997,14.1754,18.7995,18.799,18.7998,18.801,18.8007,18.8014,18.8006,18.8012,14.9633,18.8004,18.8,18.8001,14.9599,18.8001,13.1754,18.8002,18.7991,14.5375,16.9263,16.1146,18.7997,18.799,18.8002,18.7994,12.0005,18.7996,18.8012,10.3408,17.3747,18.7998,16.0277,18.8015,16.0505,1.34114,10.0653,14.1419,8.2224,18.7993,18.8009,10.1582,18.8007,18.8013,18.8029,10.5201,18.8012,16.765,18.8016,18.8004,15.467,18.8008,18.8,18.8,12.6644,13.1029,18.8012,18.8015,18.8003,1.75094,18.8002,18.8004,18.8014,13.8039,18.8022,18.8028,15.4331,11.9356,18.802,1.87992,18.8012,17.5202,16.1496,15.5005,14.2,18.801,18.801,18.8012,18.7998,18.7999,18.8026,18.802,13.2028,18.8014,18.8001,14.518,18.8002,18.8008,18.8001,18.7993,1.87994,15.3051,8.45242,18.7994,18.8006,18.8002,17.4238,18.7999,18.7991,18.8018,18.8034,18.7997,1.3693,18.8031,18.8011,18.8015,18.8027,18.8015,18.8008,18.7994,18.7994,18.8027,18.8029,18.7995,18.8005,18.8015,18.8016,18.8008,7.99742,18.7995,12.615,18.7998,1.46197,18.7998,12.6094,16.9803,18.8009,1.88009,10.5041,18.8013,18.7999,18.8004,14.2636,18.8018,18.7996,18.8,18.8012,18.7997,18.8003,18.801,18.7996,18.799,18.7995,12.7407,1.18835
425,130,2.26578,12.1687,10.7267,18.8037,18.8007,18.8047,12.4762,10.8032,18.8017,16.1597,11.5643,18.8009,18.8016,18.8008,18.7997,18.8018,18.8017,18.8013,18.8044,15.8222,13.2232,18.8016,18.8013,18.8047,18.7994,18.7996,10.7267,18.8002,11.7609,18.8047,18.8036,18.8009,18.8029,9.82538,10.7267,18.7998,18.8023,18.803,16.7224,18.8025,18.8028,12.0944,18.8006,15.3405,13.494,12.4485,18.804,18.8023,17.3145,18.7994,12.7588,12.8635,18.8045,18.8045,18.8031,9.99623,18.8007,18.801,18.8009,18.7994,15.4133,18.8002,18.8009,18.801,18.8025,18.8025,12.4488,18.7999,14.0742,13.9771,18.8047,18.7997,18.8004,10.8181,18.8018,16.705,18.8017,18.7994,18.801,15.5141,18.8033,13.0336,18.8022,18.7996,14.5633,16.9287,15.3462,18.801,18.8029,18.8047,18.7997,11.3508,18.8014,18.8036,10.7457,17.5039,18.8042,16.1134,18.7991,12.4267,12.7704,9.63145,14.0984,10.4143,18.8,12.4874,8.48257,18.8048,10.7586,18.801,18.7999,18.802,16.7277,18.7993,18.7997,15.3462,18.8011,17.5249,18.8004,12.8253,13.1086,18.8028,18.8009,18.8029,17.475,18.7991,18.8015,18.8001,14.115,18.8019,14.4965,15.4132,12.7704,18.8009,18.8037,18.8047,18.801,13.6553,18.8032,14.327,18.803,18.8009,18.8032,13.3072,10.9183,17.5257,18.8047,12.9332,18.8021,18.8006,14.4445,18.8012,18.8022,18.8008,18.8029,18.8028,15.2729,8.60524,18.8007,18.8001,18.8043,17.4802,17.1808,18.8011,18.7999,18.8019,18.8021,11.3271,18.8025,18.8012,18.7997,18.8014,18.7997,18.8022,10.7267,18.8037,18.8025,18.8047,18.8035,18.7999,18.8005,12.9669,18.7997,8.86169,18.7998,11.5643,18.8032,14.0393,18.801,10.9937,16.7233,11.2251,18.8002,17.483,18.8006,18.8037,18.7991,13.2336,18.8003,18.8047,18.8021,18.8029,18.801,15.9641,18.8008,17.522,18.8017,18.8011,18.7992,12.0516
450,148,2.35868,18.7994,18.7993,17.3875,18.8039,18.8047,18.7998,18.8007,13.3897,16.431,12.6502,18.8017,18.8029,18.8063,10.2609,18.8072,18.8014,18.8046,18.8035,15.476,13.5072,18.8027,18.8046,18.8047,18.8004,18.8037,18.8029,18.8066,10.2051,18.8047,18.8018,18.8039,18.8032,12.3034,18.8049,18.8029,18.8022,18.8017,16.743,18.8027,18.8063,11.8407,10.3881,14.3666,12.9802,13.5749,18.8033,18.8015,18.805,18.8022,18.8005,13.0215,18.8056,18.8044,18.8029,18.8048,18.7994,18.8007,18.8041,18.802,15.4266,18.8058,18.8055,18.801,18.8035,18.8013,14.1576,18.8059,18.8036,15.6652,18.8016,18.7993,18.8062,18.7994,18.7999,15.9497,18.8019,18.8067,18.8033,18.8046,18.8041,18.8057,18.8063,18.8024,14.562,16.9554,15.3638,18.8019,18.8056,18.8047,18.8029,12.5278,18.8035,18.8059,12.6278,17.475,18.8026,16.1118,18.802,16.1306,12.4795,9.086,14.0428,8.67804,18.8056,18.8029,8.63904,18.7996,18.7995,18.8032,18.8067,18.8037,16.7458,18.8067,18.8029,15.269,18.8043,18.8037,18.8058,13.5714,11.0026,18.8051,18.8063,18.8028,17.1304,18.8043,18.8042,18.8004,18.8018,18.8028,18.8013,15.5262,12.4586,18.8053,18.8066,18.8033,18.801,11.2689,18.8063,15.8067,18.7995,18.8,18.8057,16.7264,9.23474,18.8031,18.8047,12.8573,18.8049,18.8047,13.6135,18.8057,18.8055,18.8012,18.8038,18.8038,15.2219,11.4487,18.8029,18.8059,15.1543,17.4152,18.8011,18.799,10.5266,18.8056,18.8009,13.5807,18.8021,18.7991,18.8029,17.441,18.8029,18.8007,18.8057,18.8027,18.805,18.8047,18.805,18.8017,18.8056,18.8048,18.8039,7.96659,18.8059,12.6502,18.8014,14.2168,18.8051,10.6613,18.8031,18.8069,18.8,18.8061,18.8012,18.8067,18.8048,12.7903,18.8053,18.805,18.8031,18.8029,18.8002,16.7405,18.8069,10.2054,18.8035,18.8003,18.7993,15.6214
475,122,2.56994,18.8004,18.8034,17.4563,18.8034,12.3266,16.7068,18.8041,12.6457,16.1274,10.9305,18.8079,16.6123,18.8063,18.8084,18.8026,1.8802,18.8073,18.8081,13.3966,15.7672,8.13222,18.801,18.8032,18.8048,18.8075,18.8064,14.5153,11.3396,10.1338,18.8045,18.8013,18.8069,11.0623,18.7992,18.8003,18.8036,18.8031,16.7373,18.801,18.801,9.97842,10.7421,13.8482,13.051,13.2669,13.2933,18.8005,18.801,18.8076,18.8016,14.3832,18.8056,18.8035,18.8073,18.8057,18.8078,18.8073,18.8053,18.8074,15.5368,10.4631,18.8011,18.802,18.8077,18.8043,14.1725,18.8032,18.8013,13.99,15.0753,18.8025,18.805,18.8073,18.7993,14.951,18.8072,18.8062,18.8015,18.8025,18.8006,18.8027,18.7996,18.8081,14.5528,17.0073,18.8001,18.8072,9.77094,18.8077,18.8077,12.1969,18.8028,18.8034,11.1925,17.4654,13.9711,1.88063,1.40806,18.8084,12.222,8.7686,18.8006,8.63015,18.8076,18.8026,9.70923,18.8059,18.8006,18.8079,18.7998,18.8041,16.6779,11.4131,6.65901,18.7991,18.8052,18.8008,18.8057,18.8012,13.7854,12.4335,12.4609,18.8073,1.15461,16.3505,18.8073,18.8073,13.946,14.0512,18.8035,15.4578,12.222,18.8057,18.8041,18.7992,18.8063,12.1205,18.8034,16.184,17.5026,18.8043,18.8073,18.8024,6.65901,12.0741,17.5055,12.8913,18.8084,18.8047,13.7833,17.3903,18.7999,18.8042,18.8062,18.7998,15.3751,10.2058,18.8036,18.8034,13.4012,17.4894,13.7986,18.8056,10.4922,18.8073,15.9154,13.7506,18.7993,10.2173,15.8222,17.4731,18.8073,18.8063,18.8003,18.7997,18.8008,7.636,18.8059,18.8033,18.8022,18.8018,18.8003,7.70798,18.8037,10.9305,9.08804,14.2481,16.8801,10.7491,18.8063,18.8065,18.8073,18.8002,16.0967,18.8073,18.8073,12.887,11.4169,18.8066,13.9934,17.5265,18.8073,16.1017,18.8057,8.64196,18.8066,18.8073,18.8021,8.22518
500,135,2.13265,18.8018,18.8017,10.3638,18.8012,15.0397,18.7999,18.8012,14.2079,16.06,18.8003,18.8014,18.7996,18.8006,18.8009,18.8011,18.8005,18.8002,18.8019,15.0164,14.6079,18.8022,18.8031,18.8005,18.7997,18.799,10.3638,18.7994,9.22023,14.2252,18.8031,18.8029,18.8004,10.9852,18.8007,18.8011,18.8014,18.7999,16.6518,18.8006,18.8002,10.605,10.3429,15.3303,13.4344,15.1286,18.8011,18.8005,18.8003,18.8007,18.7999,13.0032,18.7998,18.8009,10.3292,18.8031,18.8017,18.8018,18.8007,18.7995,10.3638,18.8031,18.8015,18.7998,18.8026,18.8025,14.2045,18.8023,18.8013,14.2638,14.2398,18.8006,18.8008,10.3466,18.7995,16.5961,18.8016,18.802,18.8015,18.8027,18.799,18.8034,18.8006,18.803,15.788,16.9499,15.9306,18.8016,18.7998,18.8004,18.8,18.7999,18.8033,18.8014,16.942,17.5247,15.241,16.0625,18.8018,16.1335,10.3466,18.801,18.8,10.6952,18.8003,18.8027,8.4319,18.8011,18.7995,18.8016,18.8029,18.8027,16.7157,11.5847,7.94271,1.40541,18.7991,18.8013,18.8,18.7992,12.6705,18.8002,18.801,18.801,11.4186,18.7993,10.2937,10.3638,13.9065,18.8002,18.8005,15.5064,12.374,18.7996,18.7998,18.8029,18.7991,14.3284,18.8008,16.9515,18.8007,18.8014,18.8014,18.8028,7.94271,11.5561,17.5007,13.0065,18.8005,18.8001,14.4737,18.8001,18.7998,18.8032,18.8008,18.8028,13.9656,11.7357,18.8002,18.8014,14.9635,17.5062,18.7999,18.7997,14.7309,18.8018,16.312,13.5812,18.8015,18.8006,14.7687,10.3638,10.3638,18.8004,18.802,18.8029,18.8013,7.45257,18.7996,18.8014,18.8017,18.7993,18.8032,18.7995,18.7998,1.59504,18.8031,14.5502,18.8002,11.188,16.9733,18.8035,18.7992,18.8014,18.8019,18.8003,18.8007,13.4217,18.8035,18.7991,13.8539,18.8029,10.3466,16.1093,18.8016,10.7841,18.8007,18.8005,18.7992,12.0113
