275,53,1.40482,17.2044,13.8526,16.8046,11.686,13.6847,17.3045,14.5048,13.4924,12.7551,9.96635,13.085,9.98364,6.90758,7.26543,9.75485,6.90235,17.1826,7.26543,13.5131,11.2321,17.4237,9.44593,17.3527,10.6871,10.7921,17.359,17.3776,11.3665,15.0888,0.3122,13.8023,15.9617,11.7297,9.4656,14.6241,15.9528,17.3544,7.18575,7.1545,7.1545,11.8492,10.7298,11.4474,12.9744,11.3038,10.368,17.4414,11.7936,16.9925,14.7424,10.8855,9.20918,7.11006,17.2363,11.1302,6.94282,17.1218,11.9141,11.5296,15.7797,17.3971,17.4362,9.48209,14.5847,17.3526,12.3306,12.1128,10.143,14.8838,17.2503,10.8602,13.0693,17.2494,7.08437,12.7822,13.4381,13.6612,17.3322,6.90758,7.31475,17.0782,6.90758,16.2467,13.1488,14.6801,13.7958,13.3463,17.4169,17.2191,17.2578,9.70757,17.1955,15.5799,9.74988,13.1458,14.9832,12.9717,17.3754,14.5429,11.4712,7.08437,16.0614,9.63764,7.12033,10.7074,9.16239,13.4742,17.3269,15.9655,17.2937,7.00304,7.18575,15.2691,13.722,13.6627,9.81146,12.608,17.3237,11.8592,12.2345,17.3636,14.948,17.3808,10.6636,17.3437,10.1767,17.1317,12.9734,9.29078,10.0606,13.0602,12.6255,8.03126,7.00304,13.2056,6.90235,8.95612,11.3311,12.8635,9.77912,10.539,0.448655,7.08437,10.7297,15.2334,17.2445,12.0462,17.4215,6.90758,13.2488,17.2751,10.3712,7.16706,9.89463,7.1545,13.7419,10.4222,9.84532,12.524,17.3922,14.8867,9.73069,9.40231,7.13449,17.3693,15.0338,11.7366,7.08437,17.4111,13.4309,16.1915,17.375,14.6164,17.2954,7.1545,7.08021,13.8618,15.1547,6.96014,13.9765,11.2762,17.205,17.202,10.5617,9.84204,17.3999,10.899,17.3811,10.0685,6.90758,12.7561,17.3863,15.0211,17.4296,14.4006,17.359,12.6344,17.3154,10.8137,14.9832,6.97142,17.0008,11.7082,14.1141,7.13449,17.339,17.1639,17.3389,11.117
300,63,0.912116,17.711,15.149,16.329,17.2928,14.6586,17.6778,17.6414,13.8765,13.4769,10.5338,17.6658,10.9098,7.75293,8.09808,15.9933,6.42581,15.9366,8.09808,10.8278,11.8162,17.7357,9.51574,12.0847,11.5864,11.2273,17.7145,14.0729,11.9924,10.1808,17.6325,15.2353,17.6714,7.82472,17.6087,15.8245,17.4731,15.8063,7.83381,7.82472,7.82472,12.3457,10.1053,14.5038,13.5801,11.9924,17.7628,12.3721,12.8207,17.5646,17.6827,11.6751,9.95955,7.8118,17.7269,17.4156,7.76318,17.5921,12.5995,12.1086,17.5864,17.7357,15.8874,10.446,17.5967,17.7013,13.307,12.819,11.0448,15.4285,12.1176,11.5158,13.8844,11.5472,7.80433,14.0471,17.5117,14.9924,17.6996,7.75293,8.11245,17.5591,7.75293,17.6701,13.8883,9.4983,15.2635,17.4235,17.629,17.6531,17.6628,9.7192,17.6683,17.6306,14.7237,15.0838,15.4652,17.4144,17.7357,15.1592,12.0891,7.80433,17.5266,6.59416,7.81479,15.5348,9.97499,17.3802,17.7094,17.7525,17.6778,7.78069,7.83381,9.20801,10.1117,9.94865,13.5285,13.2771,17.704,12.8399,12.8314,10.7777,17.755,17.7356,11.2615,12.4025,10.8083,10.8324,12.8827,9.99362,14.1657,15.5867,13.7933,10.0989,7.78069,14.6756,6.42581,9.53773,12.0167,10.0228,17.2002,11.4186,17.7384,7.80433,10.1626,9.53071,12.1357,12.4502,17.7541,7.75293,13.7108,17.6729,17.5498,7.82837,10.8278,7.82472,14.2917,7.80433,17.5611,13.9145,14.0729,16.3094,10.6911,14.5007,7.81891,10.7844,15.4416,12.3842,7.80433,17.7341,14.9058,16.8968,17.7362,15.7093,17.6889,7.82472,7.80312,10.1117,16.2916,6.5114,17.4437,12.2812,17.5967,16.3783,11.3263,10.7641,17.7483,14.8006,17.7385,10.8878,7.75293,15.8293,17.6901,15.8024,17.7559,13.0672,17.7016,13.4055,17.708,11.634,15.5016,7.77149,17.7246,12.4123,16.1087,7.81891,17.6968,17.5688,17.711,12.1138
325,72,1.20033,17.6894,13.9916,17.3661,11.3417,14.1105,16.4869,17.6329,13.8445,12.9631,9.04807,17.6405,10.0586,7.06709,7.17709,8.845,6.97144,15.2012,7.17709,8.97921,0,17.7128,8.99739,15.3634,10.8363,10.8202,17.6806,13.9372,11.3768,15.4296,17.5996,15.2341,17.6418,7.28137,17.6769,15.873,0.253573,15.7457,7.30849,7.28137,7.28137,11.8225,17.7066,13.9471,13.1504,14.1239,17.7168,11.5959,11.456,17.5713,17.6603,11.0009,9.02827,7.24281,17.6964,17.1726,7.09767,17.4835,11.898,12.0496,17.5432,17.7128,17.6998,9.63811,17.5218,17.6768,12.5182,12.1336,10.1669,11.6999,17.7243,10.7606,13.312,10.8886,7.22051,13.147,17.2883,14.212,17.6836,7.06709,7.23224,17.4961,7.06709,17.6698,13.2531,8.95687,14.144,17.1712,17.4172,17.6792,17.6611,9.13497,17.6383,17.5935,8.84022,16.4506,11.223,17.2039,17.7128,17.5897,11.9612,7.22051,0.271694,7.07532,7.25172,15.2283,8.98305,13.7921,17.691,17.7452,17.6553,7.14993,7.30849,17.6876,17.7187,14.9683,8.89935,12.3137,17.6795,11.4867,12.2734,12.0204,17.7034,17.7079,10.6036,17.6984,10.0116,8.9829,11.9961,9.09918,8.89935,14.9397,13.1877,8.89935,7.14993,13.6266,6.97144,9.04849,11.8647,8.16354,8.8683,10.6606,17.6976,7.22051,14.7016,9.03217,17.7105,17.3637,17.6572,7.06709,12.8788,17.6533,17.5222,7.29227,8.97921,7.28137,13.5329,7.22051,17.5003,12.9562,17.7089,15.4642,9.70629,13.5603,7.26401,12.003,14.7425,17.6398,7.22051,17.7034,14.1515,16.4764,17.6935,15.8418,17.6846,7.28137,7.2169,17.7187,17.2035,7.02425,0.0135774,16.4665,17.6051,16.4073,10.5549,8.92871,17.7034,14.005,17.7128,10.0823,7.06709,15.873,14.5071,15.1725,17.6984,12.4797,17.7056,12.8594,17.6865,10.9093,14.793,7.12249,17.6934,13.1683,17.2774,7.26401,17.6712,17.5267,17.6894,11.3847
350,82,0.927653,17.7153,17.635,17.5324,12.2663,14.7308,14.8805,17.6934,13.833,13.4657,10.1834,17.6486,17.6989,7.39721,8.17505,10.0338,7.16217,15.897,8.17505,10.1327,11.9789,17.7256,9.50992,15.7434,12.3576,11.6385,17.6937,16.6021,12.1326,15.7821,17.5997,11.5969,17.7244,12.0799,17.6945,14.9706,17.4771,17.5455,7.56439,7.5456,7.5456,12.3714,17.7113,9.09757,13.5612,14.9622,17.7117,12.293,12.3497,17.6223,17.6945,11.7244,10.0486,7.5189,17.6999,17.389,7.41839,17.6527,12.2321,11.5787,17.6329,17.7256,17.7178,10.5186,17.6452,17.678,13.3124,12.8826,11.0999,12.1958,17.7196,11.5849,13.8854,11.5136,7.50346,14.7156,17.5602,15.0634,17.6982,7.39721,8.12483,17.4433,7.39721,17.7172,13.8959,9.49161,14.0982,17.4774,17.6459,17.6716,17.6781,10.2474,17.6945,17.618,10.0303,17.6536,12.0635,17.4821,17.7256,17.6223,11.9524,10.5963,17.5038,10.2233,7.52507,15.4786,10.0523,14.8649,17.6556,17.7796,17.6896,7.45458,7.56439,17.6985,17.7091,13.9733,10.0739,13.3571,17.7092,12.2047,12.872,17.5829,17.7134,17.7127,0.415556,17.7016,10.8547,10.1354,12.9656,17.6936,10.0739,15.7132,13.9247,10.0739,7.45458,17.6857,7.16217,9.53301,11.8536,9.12117,10.051,11.5034,17.6943,7.50346,17.684,9.52564,17.7164,17.6106,17.7117,7.39721,13.7708,17.6569,17.5864,7.55315,10.1327,7.5456,14.3256,11.1402,17.6044,12.9821,17.7259,16.3755,10.7358,14.5936,7.53358,17.6879,15.5244,17.6945,7.50346,17.7134,14.4769,17.617,11.9386,14.9571,17.7007,7.5456,7.50096,17.7091,17.4901,7.20278,17.4423,17.6854,17.5912,17.3263,14.6705,10.0955,17.7134,14.8871,17.7256,10.9969,7.39721,14.7331,15.3455,15.4992,17.719,13.1747,17.6986,11.3403,17.7229,11.6865,15.5695,7.43557,13.993,13.9124,17.5991,7.53358,17.6698,17.6342,17.7221,11.5934
375,83,0.920911,17.7062,17.5905,17.5318,12.2504,14.728,14.8609,17.6965,13.8356,13.4672,10.2899,17.6543,17.7031,7.42245,8.17004,10.1368,7.18444,16.0098,8.17004,10.238,11.9795,17.7185,9.49697,15.7524,12.3824,11.639,17.6575,17.6808,12.1304,15.7765,17.6215,11.5931,17.7084,12.0486,17.6946,14.9646,17.5165,17.5068,7.58367,7.56555,7.56555,12.3583,17.7313,8.47019,13.5619,14.9887,17.7249,12.3317,12.332,17.6224,17.6946,11.7255,10.0443,7.5398,17.6894,17.3655,7.44287,17.6186,12.2427,11.575,17.584,17.7185,17.6941,10.5205,17.6441,17.6838,13.3119,12.8838,11.1005,12.226,17.7279,11.584,13.8802,11.5242,7.52491,13.1477,17.5565,15.0482,17.6951,7.42245,8.12276,17.4366,7.42245,17.6956,13.9401,9.47814,14.1084,17.4722,17.6241,17.674,17.6616,10.321,17.6946,17.6258,10.1332,17.6609,12.0686,17.5209,17.7185,17.6224,11.9508,10.5739,17.5028,10.1901,7.54575,15.4785,10.0489,14.8261,17.6622,17.7797,17.6898,7.47777,7.58367,17.6954,17.7009,13.9593,10.1778,13.3306,17.7084,12.3073,12.8728,12.1176,17.7125,17.7266,0.394992,17.7131,10.8538,10.2407,12.9609,17.6772,10.1778,15.7119,13.9284,10.1778,7.47777,17.6889,7.18444,9.52072,11.8572,8.53165,10.1544,14.9013,17.7036,7.52491,17.6743,9.51313,17.7196,17.6179,17.7249,7.42245,13.8201,17.6493,17.6029,7.57283,10.238,7.56555,14.3578,11.1073,17.5716,12.9782,17.7136,16.3566,10.7319,14.6709,7.55396,17.6836,15.5172,17.6946,7.52491,17.7125,14.478,17.6248,11.8962,8.65856,17.6913,7.56555,7.5225,17.7009,17.5204,7.2247,17.4832,17.6714,17.6112,17.384,14.7005,10.1999,17.7125,14.8551,17.7185,10.9964,7.42245,14.7337,15.3342,15.4987,17.7034,13.1843,17.6786,11.2958,17.7293,11.6876,15.5849,7.45945,17.6702,13.9107,17.5921,7.55396,17.6686,17.6647,17.7148,11.5981
400,81,0.906358,17.6968,17.6195,17.5216,12.2613,14.541,14.8583,17.7024,13.822,13.4618,10.3391,17.645,17.7122,7.65751,8.16863,10.1709,7.24697,15.9909,8.16863,10.2821,11.9295,17.7209,9.49986,15.7448,12.341,11.5892,17.6886,16.585,12.1219,15.7729,17.5854,12.0209,17.6953,11.9728,17.6642,14.9528,17.4981,17.5377,7.76396,7.752,7.752,12.3734,17.6817,9.22492,13.5547,14.9969,17.7161,12.3524,12.3445,17.591,17.6642,11.721,9.85286,7.735,17.7019,17.4325,7.671,17.6182,12.4551,11.9398,17.6084,17.7209,17.6879,10.5163,17.6252,17.6649,13.3064,12.8733,11.0932,12.2117,17.7048,11.5779,13.8694,11.5245,7.72517,13.1457,17.5548,15.0484,17.7012,7.65751,8.15085,17.4251,7.65751,17.6863,13.9332,9.48115,14.0737,17.4729,17.4394,17.6792,17.6545,10.2281,17.6642,17.6201,10.1669,17.6223,12.0423,17.5204,17.7209,17.591,11.9482,7.72517,17.5083,10.1183,7.73893,15.467,10.0499,14.8437,17.661,17.7505,17.6593,7.69404,7.76396,17.6906,17.6869,13.9499,10.2159,13.3193,17.6736,12.298,12.8678,17.6231,17.7102,17.7006,0.337281,17.6992,10.8512,10.2851,12.9576,17.4844,10.2159,15.6548,13.9377,10.2159,7.69404,17.6922,7.24697,9.52346,11.8466,9.27242,10.1902,11.6244,17.6975,7.72517,14.7983,9.51592,17.7263,17.5723,17.7161,7.65751,13.7932,17.6414,17.5836,7.75681,10.2821,7.752,14.3514,11.0243,17.5629,12.9241,17.716,16.344,10.7311,14.6568,7.74435,17.6831,15.5069,17.6642,7.72517,17.7102,14.4457,17.599,11.8899,8.38292,17.6774,7.752,7.72357,17.6869,17.5356,7.28186,17.4834,17.6897,17.5814,17.4485,14.6507,10.2403,17.7102,14.8911,17.7209,10.9916,7.65751,14.7131,15.3659,15.4697,17.687,13.159,17.6954,13.3409,17.7191,11.6828,15.5605,7.68194,14.0355,13.9065,17.5769,7.74435,17.6559,17.6404,17.7205,11.5909
425,83,0.899076,17.7014,17.6286,17.5282,12.2823,14.7337,14.8794,17.7066,13.8268,13.4617,10.3028,17.6273,17.71,7.65329,8.17331,10.1454,7.25228,15.998,8.17331,10.2495,11.9684,17.7208,9.54456,15.7422,12.3396,11.6385,17.6702,16.587,12.1219,15.7777,17.5853,12.0131,17.6922,11.9582,17.6641,15.0002,17.5085,17.5245,7.76072,7.74865,7.74865,12.3718,17.6885,9.20733,13.558,15.0081,17.716,12.2802,12.3641,17.5909,17.6641,11.721,9.85697,7.73149,17.7005,17.4353,7.6669,17.6526,12.4632,11.9419,17.6016,17.7208,17.6831,10.5163,17.6366,17.6731,13.3064,12.8733,11.0932,12.2216,17.7045,11.5798,13.8693,11.5699,7.72157,13.1429,17.5662,15.0663,17.6995,7.65329,8.16076,17.5372,7.65329,17.7081,13.9307,9.52769,14.0823,17.4695,17.6216,17.6791,17.6536,10.2776,17.6641,17.6463,10.1417,17.6243,12.0623,17.5309,17.7208,17.5909,11.9504,7.72157,17.5074,10.1036,7.73545,15.4642,10.0499,14.866,17.6741,17.7503,17.6591,7.69016,7.76072,17.6854,17.6991,13.9625,10.1875,13.3182,17.6936,12.2921,12.868,17.6608,17.7101,17.7005,0.416032,17.697,10.8511,10.2523,12.9575,17.4973,10.1875,15.7016,13.9424,10.1875,7.69016,17.6713,7.25228,9.56583,11.8508,9.26347,10.1635,11.6246,17.6847,7.72157,17.6825,9.55904,17.7262,17.5987,17.716,7.65329,13.7926,17.6409,17.5698,7.7535,10.2495,7.74865,14.3503,11.0113,17.5575,12.938,17.7,16.338,10.7311,14.6252,7.74092,17.6816,15.5029,17.6641,7.72157,17.7101,14.469,17.6129,17.6532,8.39821,17.6793,7.74865,7.71996,17.6991,17.5274,7.28638,17.5127,17.6897,17.5813,17.4522,14.6489,10.2103,17.7101,14.8766,17.7208,10.9917,7.65329,14.7418,15.343,15.4702,17.6825,13.1464,17.6805,13.3456,17.7205,11.6828,15.5659,7.67794,13.9377,13.9064,17.5816,7.74092,17.6677,17.6244,17.7205,11.591
450,74,1.25087,17.738,14.7586,17.5276,12.3846,14.2662,17.6911,17.6054,13.7691,13.253,10.0487,17.6712,10.608,6.34331,6.54443,9.91977,7.5294,15.2219,6.54443,9.94304,14.8494,17.7419,8.86265,15.5452,10.1948,17.5187,17.7213,0.52251,10.7579,15.6499,17.6413,11.7479,17.6114,11.9491,8.72127,15.4714,17.4044,15.4345,6.76099,6.71407,6.71407,11.5092,12.1262,13.1186,13.3883,0.597962,17.768,13.1309,12.4673,17.6469,17.6923,11.4504,17.6635,6.64735,17.7623,17.4056,6.39623,17.5434,12.3141,11.7438,17.5703,17.746,0.832746,8.81516,17.6479,17.719,11.8106,11.5152,10.7442,11.4524,17.7051,10.4837,13.6386,11.3984,6.60877,15.5067,17.4823,15.1227,17.7534,6.34331,6.62548,17.6314,6.34331,17.7229,13.6155,8.79604,14.8879,17.4036,17.4829,17.7326,17.7352,10.1604,17.6663,17.6087,9.91674,17.5561,14.5139,10.8596,17.7235,14.6978,11.9058,6.60877,17.4877,9.99739,6.66277,15.2613,8.24343,0.410939,17.7011,17.7791,17.6875,6.48665,6.76099,9.86798,17.723,14.8009,9.95426,12.1323,17.741,12.4751,11.8668,11.571,17.7426,17.7658,11.0624,17.5688,9.68521,9.94547,12.5541,17.6615,9.89046,15.1403,12.9087,9.89046,6.48665,17.7357,7.5294,8.90726,11.8106,13.2994,9.93456,11.2614,17.7412,6.60877,12.1264,8.90197,17.6946,17.5221,17.7556,6.34331,12.4933,17.6826,17.4958,6.73293,10.005,6.71407,13.3487,10.922,17.5288,13.5316,17.6499,15.1437,9.12555,13.1385,6.68403,17.6386,14.5309,12.6724,6.60877,17.7184,14.9545,16.0897,17.762,8.54374,17.7338,6.71407,6.60252,17.7293,17.4363,7.55531,17.4004,17.6734,17.6213,0.271102,10.9386,9.9729,17.7426,13.6243,17.7419,10.6904,6.34331,15.4714,14.6796,15.2751,17.5998,12.9418,17.7442,13.1648,17.7353,11.3991,14.5224,6.43917,17.7311,13.556,0.563898,6.68403,17.7292,17.4946,17.7204,11.9561
475,98,1.6464,15.7502,5.58618,17.7244,17.725,10.9523,17.7112,5.95621,6.2886,14.7639,10.1266,5.58618,15.9001,17.4094,17.4137,17.749,6.77848,17.393,6.8985,17.7411,14.4389,17.3958,15.0859,6.0025,17.7285,17.7186,5.78592,14.377,17.5036,12.7083,17.501,9.41322,17.6098,17.4987,17.7274,5.78592,17.7151,5.64964,14.7868,17.5109,17.501,9.77701,9.09639,8.87159,6.12275,14.7579,17.5171,12.5213,17.7322,17.726,17.7183,7.98921,17.6937,17.0077,6.20256,17.7098,17.4337,17.7289,17.0462,10.4966,5.58618,17.3958,5.78592,17.6636,5.78592,17.6172,17.0276,14.8081,16.7167,11.0918,13.4219,14.0667,17.7188,10.4937,17.4961,10.9065,5.78441,17.7147,5.78592,17.4017,17.5662,17.7165,17.4153,5.83979,12.9059,11.3244,17.3204,17.6937,17.4294,6.35753,6.01846,17.5905,17.6802,9.85021,14.5694,17.6116,12.9308,17.7137,17.3958,17.726,14.4221,17.5005,5.58618,6.91032,13.3863,17.2848,6.62418,5.84216,5.8723,17.8687,17.7871,17.7002,11.1629,11.6037,6.1031,17.4677,17.7593,17.4494,5.78592,9.30249,9.71263,10.8719,17.3692,17.6519,9.86501,15.777,10.4147,15.7193,16.9229,17.5171,17.6912,17.3496,14.4818,17.7576,17.6327,5.78592,6.77848,13.9282,5.71973,9.25428,15.5577,17.1638,6.86444,16.8919,6.2886,11.8426,0.157491,8.13213,17.5171,17.3948,11.6006,17.5725,17.7258,16.8841,17.7574,8.53571,13.9785,17.6526,17.726,5.09729,13.7913,14.1528,17.6215,17.4919,8.35701,5.95621,6.33876,17.748,17.4966,17.4245,6.1031,6.20953,10.9143,10.6378,5.78592,17.4924,16.675,6.972,17.7114,6.84551,17.7058,17.7372,17.2547,17.0755,17.3972,9.99979,17.3692,5.71973,17.3958,9.50606,17.4094,5.78592,11.1597,15.3345,12.7993,5.99493,6.05972,5.58618,17.63,16.9227,11.0011,17.3311,12.6588,11.7148,17.71,5.51105,12.2295,12.9722,17.6726,10.6908
500,72,1.26424,17.5145,13.7285,16.066,12.0245,14.2264,17.4735,17.3484,13.6442,13.2598,9.83768,17.4449,10.4079,6.81867,7.14622,9.62873,7.1326,15.4613,7.14622,9.76036,0.0645138,17.4557,8.82067,17.3681,11.127,11.0687,17.4659,17.3391,11.6158,15.3478,17.41,13.8955,17.5016,7.09032,9.9208,14.7725,17.2099,17.3363,7.11853,7.08484,7.08484,11.7528,17.2372,14.3021,13.3941,11.6158,17.5804,14.0714,12.1327,0.395983,17.4733,11.2991,9.33128,7.03694,17.404,0.301763,6.85666,17.3914,12.1255,11.916,17.407,17.4557,17.4243,9.9397,17.3565,17.4888,12.9667,12.3314,10.5113,15.221,17.3495,11.1424,13.6712,11.0383,7.00924,12.8488,17.329,14.7388,17.4447,6.81867,7.20057,0.350526,6.81867,17.3972,0.225242,8.80397,13.878,17.2373,17.3478,17.409,0.493227,9.9271,17.4457,17.3844,9.62381,15.2837,14.9956,11.8578,17.4531,14.9064,11.5562,7.00924,17.2846,7.1177,7.04801,0.396988,9.30469,14.5226,17.4563,17.5252,17.4735,6.92157,7.11853,15.7524,15.9433,13.7144,9.68465,12.9158,17.4447,12.1977,12.2692,17.4248,17.4569,17.5713,10.9526,17.4998,10.1316,9.76411,0.0893386,9.4075,9.67923,15.3134,11.3395,9.67923,6.92157,13.3364,7.1326,8.85381,11.4615,0.437509,9.6527,11.0626,17.4258,7.00924,14.6956,8.86145,17.3415,12.1982,17.5527,6.81867,13.177,17.4677,0.401684,7.09838,9.76683,7.08484,13.8171,7.01519,0.390667,12.6369,17.4439,0.274232,10.0052,9.94732,7.06327,17.4273,15.1437,12.6448,7.00924,17.4489,14.3463,17.2216,17.5573,14.7359,17.4368,7.08484,7.00476,17.2882,15.3599,7.17934,17.1537,15.2804,17.3,17.3122,10.9249,9.71487,17.4569,14.3814,17.4397,10.4385,6.81867,14.5222,17.4809,15.2351,17.5671,12.802,17.4763,13.1648,17.5309,11.2088,14.9956,6.88748,17.5168,12.113,17.295,7.06327,17.4687,17.364,17.5132,11.0873
525,101,2.11788,16.2958,12.8833,17.6648,16.9908,12.4879,15.7137,10.9754,17.1537,14.9604,17.2053,0,16.7664,17.3706,16.7021,17.6427,10.8825,0,14.9578,17.3085,12.0765,17.0129,16.4601,16.8583,0,16.7575,16.6201,16.9059,17.6414,8.98733,16.7036,13.8314,17.4462,0,17.287,0,17.3883,14.8314,14.1374,17.6414,17.5844,5.37741,14.7032,6.84199,0,11.4682,16.4919,12.7102,14.6495,16.3051,11.8126,9.54941,0,0,17.0426,0,17.6781,0,16.1132,10.1917,13.4595,0,16.4431,16.5404,17.4578,15.578,0,0,17.0352,0,0,8.86719,14.8663,2.17955,0.692401,13.1708,17.3197,12.8949,16.8225,16.9295,0.446688,0,14.7129,17.1593,12.8522,13.862,15.834,17.2234,9.60423,14.3248,13.4254,9.99753,14.4088,16.4192,15.7365,15.4584,11.3152,13.8779,17.2491,17.4748,15.0688,0.692401,13.3256,11.416,17.598,10.6342,17.6129,17.3183,10.512,17.4574,8.10579,17.5792,15.5625,0,13.6631,17.5792,17.6769,17.5495,17.0824,0,11.5686,8.7131,0,16.5984,0.133508,15.4525,13.9895,17.0899,17.2162,17.0613,17.716,15.3962,0.0179166,0,17.4423,17.3914,17.713,12.1127,13.4128,1.53073,17.268,13.9715,16.591,10.2464,15.4964,10.6841,16.8655,10.4867,0,16.4285,17.4099,14.2923,17.5448,12.2552,17.6435,8.60326,15.9539,17.2315,16.0231,12.9757,12.7738,11.8859,17.4593,0,0,13.4893,16.2766,0,17.4966,17.0702,17.2483,15.9552,7.41686,0,16.7093,17.5253,17.5951,14.6576,16.7622,15.0012,15.742,9.09352,17.0782,0.0552172,10.1794,0.492944,17.2491,13.1998,0,0,17.3884,15.0226,3.72229,14.2095,9.50843,15.2991,16.6971,10.5341,17.4316,13.4443,15.5089,15.8234,15.7995,16.4087,11.56,0,16.5952,15.5617,16.8777,9.30315
550,75,1.4016,17.7169,17.6013,0.504973,11.1647,13.6483,13.6312,17.4635,13.3754,12.2179,9.43607,17.6243,17.7295,7.05517,6.7514,9.22958,6.91446,14.3471,6.7514,9.36605,10.9019,17.6597,8.8291,15.1008,10.2749,10.0985,17.6694,16.0094,11.0002,15.2553,17.5722,0.578326,17.5727,7.26842,17.6876,14.4864,17.3375,17.4735,7.29541,7.26842,7.26842,11.3449,17.4439,8.11367,12.5493,13.5783,17.7315,11.3791,11.2754,17.6133,17.6876,10.587,8.42883,7.23005,17.5631,0,7.08561,17.5704,0,11.3163,17.5214,17.6597,17.644,9.02651,0.537506,17.6758,12.0066,11.1391,9.61142,11.5113,17.559,10.0713,12.5689,10.8792,7.20786,12.9676,0.225201,13.9342,17.6526,7.05517,6.75805,17.4796,7.05517,17.6439,12.5851,8.78175,14.062,17.0551,17.5407,17.589,17.6673,9.52442,17.6876,17.5311,9.22472,15.1363,11.122,0.390425,17.6597,17.6158,11.5143,7.20786,17.3251,7.02469,7.23892,14.1371,8.36783,13.3145,17.6391,17.7643,17.6828,7.13762,7.29541,17.5212,17.5254,13.8243,9.28484,11.7181,17.6336,11.3217,11.6696,17.3688,17.6533,17.6888,0,17.7326,9.55098,9.3698,11.3417,8.57727,9.28484,14.2235,12.8283,9.28484,7.13762,13.4848,6.91446,8.88883,11.4056,8.82029,9.25327,10.0373,17.5952,7.20786,14.603,8.86976,17.5601,13.3462,17.7171,7.05517,12.4797,17.6747,17.5879,7.27927,9.36605,7.26842,0,7.20786,17.581,12.8057,17.6515,14.6931,9.26031,12.73,7.25115,17.5831,14.1617,17.7161,7.20786,17.6532,13.5642,17.4156,10.932,14.4698,17.6265,7.26842,7.20426,17.5254,0.377154,6.9705,0,14.2721,17.4882,17.3855,12.8493,9.3147,17.6533,13.1782,17.6597,9.7133,7.05517,14.5314,0,15.1358,17.7137,11.9887,17.6665,10.8675,17.6783,10.4642,14.1307,7.11031,12.6255,12.5017,0,7.25115,17.6548,0.610899,17.7158,11.2692
575,57,0.733055,17.7484,17.7252,12.3878,10.8311,13.4585,13.4108,14.1178,13.8279,15.4954,8.28958,17.7538,17.6963,6.65998,10.672,8.22186,6.66805,15.4758,7.51379,12.1483,8.26661,17.7358,9.57725,17.698,11.5641,8.18532,9.63256,16.6582,12.0649,0.733687,17.6709,12.1112,15.0922,12.0812,17.7607,15.1808,10.7967,0.657861,6.72366,6.71651,6.71651,11.8289,17.7421,14.487,13.5322,13.4267,17.7424,10.9906,10.8772,17.7436,17.7429,11.6608,6.6658,6.70634,17.766,12.7085,6.66805,12.7828,6.66805,6.70634,16.3408,17.7358,17.7533,10.0486,11.6203,17.7371,13.2588,12.4865,11.0116,10.9753,12.0968,6.70635,13.8322,10.384,6.70046,15.0376,12.9879,12.5601,17.7455,6.65998,7.55922,17.6145,6.65998,17.7672,13.9226,10.7075,14.3953,12.9388,13.8877,0.822018,0.823606,8.31855,17.7429,15.9396,8.22027,15.857,10.6048,10.7967,17.7358,17.7436,11.9283,10.6176,9.88264,10.2095,6.70869,16.4554,9.54016,12.6107,17.7281,17.8869,17.7738,6.68184,6.72366,17.7333,17.7356,14.1934,8.23998,12.976,17.7709,9.65188,12.4685,11.9371,17.7416,17.7707,0.312287,17.6677,10.3239,9.46822,12.8944,6.68284,9.42372,12.6901,13.0439,9.06212,6.68184,17.7824,6.66805,8.28958,11.8447,9.86026,8.22963,11.5438,17.751,6.70046,17.7232,9.59632,17.7442,11.9886,17.7424,6.65998,13.3301,17.6883,16.3362,6.71939,8.26661,6.71651,14.3222,11.1247,17.7436,13.1275,17.752,16.3806,10.6413,14.3715,6.71193,17.7278,14.4196,17.7567,6.70046,17.7575,12.0849,16.5191,17.7451,15.1518,17.7826,6.71651,6.6995,17.7354,10.7967,6.68184,10.7967,17.7535,17.6183,16.3517,14.3918,8.24978,17.7416,14.8898,17.7358,10.8196,6.65998,15.0707,0.815279,15.7261,17.746,12.6443,17.7585,13.3408,15.0889,11.6185,15.043,6.6746,12.458,13.858,12.6398,6.71193,17.726,14.8995,17.7649,11.5736
