275,75,0.951699,17.7478,14.7546,17.6449,12.8964,14.7764,17.6798,17.6846,13.5712,12.3117,10.7517,17.6714,10.7471,7.74587,8.05263,10.65,7.74807,15.6908,8.05263,10.7172,11.915,17.6643,9.5621,17.609,11.4275,17.6405,17.7093,13.9109,11.9912,15.4601,17.5927,10.9799,17.7253,7.82294,17.7279,15.5881,17.6253,15.7448,7.83269,7.82294,7.82294,12.2883,17.5706,9.86942,12.4902,15.2252,17.7044,12.6035,12.9607,17.6836,17.72,11.6538,9.9595,7.80907,17.6618,16.9739,7.75687,17.6797,12.5891,9.47871,17.6351,17.6643,17.6231,10.4056,17.5911,17.7057,12.6571,12.7519,10.0012,12.1497,17.577,11.2965,12.4628,10.8766,7.80105,13.6974,17.6224,15.3446,17.7124,7.74587,8.0695,17.5662,7.74587,17.732,14.263,9.54567,14.9193,17.2272,17.6842,17.6878,17.7351,10.5728,17.6973,17.6617,10.6476,16.1712,12.6596,17.6514,17.6643,17.6424,11.8106,7.80105,17.6267,7.78408,7.80827,14.4904,9.96554,14.7064,17.6855,17.7996,17.7153,7.77113,7.83269,17.5043,17.6209,14.7334,10.6773,13.2211,17.6873,12.9078,12.8258,17.5667,17.7109,17.6939,9.9606,17.783,10.6778,10.7191,0.324929,9.4258,10.6773,14.3968,13.7162,10.6773,7.77113,14.3153,7.74807,9.58282,11.687,9.95101,10.6617,10.8011,17.6853,7.80105,14.9865,9.5762,17.5751,17.672,17.7083,7.74587,13.5231,17.6841,17.5982,7.82686,10.7172,7.81908,14.296,7.79688,17.6538,13.5496,17.6374,16.1139,10.4343,13.9407,7.8167,17.5583,15.436,17.7267,7.80105,17.707,14.7759,16.1905,12.5623,0.0731958,17.6659,7.82294,7.79975,17.6472,17.6024,7.76638,17.5309,17.7357,17.5578,17.464,10.1053,10.692,17.6735,14.5077,17.6765,10.8934,7.74587,15.5881,15.2817,15.4529,17.7586,12.2773,17.7085,12.0829,17.7438,11.6106,15.2602,7.7658,17.7508,12.4243,16.1499,7.8167,17.7029,17.5808,17.7478,11.8269
300,68,1.2454,17.6351,14.3508,15.0126,12.8396,12.5254,17.5996,17.6715,13.206,11.8083,10.6381,17.6183,9.38564,7.28251,7.94083,15.1608,7.4004,15.5998,7.94083,11.4908,11.7407,17.5876,9.56693,10.6178,9.83146,11.3333,17.706,13.6401,10.6144,15.5306,17.5526,14.2534,17.7208,7.74134,8.9787,15.185,17.5215,16.9615,7.47646,7.45467,7.45467,11.5067,16.8981,10.2865,12.1491,11.2873,17.7063,13.0975,12.9071,17.5834,17.6048,10.1607,9.18236,7.42369,17.6818,17.514,7.30708,17.6296,11.1902,9.45393,17.6205,17.5439,17.7044,9.32386,17.6083,17.636,11.696,12.313,9.50486,14.4513,11.1061,11.1179,12.1946,11.1192,7.40578,13.1981,17.6297,15.4228,17.6624,7.28251,7.96144,17.5588,7.28251,17.6821,0,9.55107,14.3586,17.5227,17.6488,17.6847,17.6137,11.1642,17.6292,17.627,15.5734,15.8232,15.4044,11.6428,17.5876,13.6208,11.2935,7.40578,17.5843,7.28115,7.84082,13.6292,9.05235,17.5837,17.6699,17.743,17.5996,7.80816,7.47646,17.5547,12.6438,14.3,11.3659,13.1528,17.6672,13.1971,12.5777,10.3306,17.6175,17.665,9.83399,17.6757,10.2195,11.4933,11.3589,9.02973,11.3582,14.3646,13.4042,11.0371,7.80816,13.7797,7.27858,9.58695,11.5096,12.4524,13.1375,9.84237,17.6896,7.40578,9.48913,9.58056,17.3838,17.6619,17.6887,7.28251,12.9054,17.5944,17.5839,7.46343,11.4908,7.85033,14.0778,7.8165,17.5429,13.0742,17.4182,15.6632,9.26059,13.9077,7.44072,17.6612,15.1685,17.6375,7.40578,17.614,15.3158,16.132,17.6633,14.6392,17.6458,7.45467,7.40287,13.9503,15.7347,7.43409,17.5395,17.5464,17.4739,17.4213,9.84196,11.4578,17.6175,14.3417,17.5918,10.1891,7.28251,15.2009,15.2263,15.0005,17.6669,11.7756,17.6983,11.6015,17.7072,10.0083,15.4044,7.32702,17.6496,10.9719,15.8018,7.44072,17.6129,17.6285,17.6351,11.5912
325,65,1.01426,17.5911,13.723,16.1559,8.64274,10.9859,17.5541,17.5107,13.1991,12.9824,7.75976,17.591,10.2555,6.69483,10.4573,7.6918,6.70315,14.1792,7.31091,10.158,7.73672,17.7159,17.5809,17.6502,10.4931,7.65513,8.78643,17.6886,10.9265,17.6509,17.543,14.0552,17.56,11.9561,9.35841,14.4237,8.59477,17.5411,6.76054,6.75316,6.75316,9.33709,17.6027,13.9903,13.1232,10.9265,17.6591,17.7099,9.81943,10.6429,17.3395,10.6682,6.70083,6.74266,17.7002,11.0612,6.70315,17.4687,6.70315,6.74266,17.6413,17.7159,17.6464,8.786,10.441,17.622,12.5922,10.7232,10.3627,14.9991,17.7081,6.74266,13.4598,9.45354,6.73659,12.9264,10.6013,10.9462,17.6391,6.69483,10.6259,14.867,6.69483,17.6498,8.64274,15.1448,13.9193,10.5092,17.6692,17.6036,17.5096,8.39117,17.5534,17.3779,7.6902,15.6304,14.4181,17.203,17.7159,14.8328,11.4917,9.83369,9.74267,9.8557,6.74509,10.9711,8.65602,10.6492,17.6744,8.70681,17.57,6.71738,6.76054,17.6817,17.6651,13.9525,7.70999,10.8356,17.6787,9.38533,11.0273,17.698,15.6382,17.6404,10.7574,8.70975,13.9417,17.6395,12.1558,6.71841,11.1844,13.2605,11.7486,7.8672,6.71738,13.4124,6.70315,7.75976,11.2304,13.1218,7.6996,10.6496,17.7067,6.73659,14.9355,17.3368,17.7075,12.2442,17.6711,6.69483,10.754,17.6202,17.2606,6.75613,7.73672,6.75316,8.7614,10.6935,10.0903,12.7176,17.7037,15.1169,9.32878,8.59477,6.74843,17.6974,14.2426,11.5174,6.73659,17.7283,10.6488,17.5587,17.6743,14.3569,17.6467,6.75316,6.73561,17.6879,8.59477,6.71738,8.59477,15.1622,17.5666,17.4919,10.7401,7.71982,17.681,13.9166,17.7159,9.5285,6.69483,13.1557,17.707,14.5533,17.6591,12.7394,17.6778,12.8225,17.6177,10.5872,14.4181,6.70991,17.6448,8.70681,14.3009,6.74843,17.6276,17.5187,17.5911,11.3293
350,104,1.8396,17.326,12.9181,17.2041,17.441,13.5098,16.5439,17.6494,10.2901,10.4948,10.0155,14.5608,8.3507,16.8816,16.9134,14.5266,10.5174,17.4208,16.97,13.6927,10.3052,17.5245,9.24214,17.5134,8.99716,8.94745,17.5325,17.5205,10.3961,17.4357,16.9885,13.1823,17.6497,17.4874,17.2827,13.8343,17.3735,17.4091,11.5969,17.2998,17.3096,11.7245,17.4032,12.8006,11.4039,14.5737,17.452,17.5696,16.7892,17.376,14.3379,7.5206,17.1352,12.9525,17.528,10.4995,11.0458,17.3265,11.173,9.96175,17.5813,17.5583,17.4876,7.21333,13.9591,17.4685,11.8843,11.938,7.65062,13.5954,17.4826,9.73695,11.5465,17.4503,17.1704,12.1776,17.4871,14.7552,17.4338,17.0024,8.17075,17.4204,16.8872,17.0012,12.4579,13.9278,13.1562,17.3237,17.409,17.5,17.4762,11.0488,17.4928,17.6514,14.2281,14.734,14.6808,13.0896,17.5598,14.1713,10.8213,17.1746,17.4612,17.3197,6.72119,10.3121,7.3901,17.5087,17.4621,15.0204,17.4081,6.55199,13.0949,15.18,17.5406,13.5031,17.526,12.519,17.4177,16.8947,12.1232,17.5597,15.2868,17.5141,7.96255,17.4874,13.9854,17.4621,12.7674,17.2931,10.8982,12.85,13.2725,16.8719,6.55199,12.7812,6.65478,8.13082,10.3984,11.4511,17.5008,11.6929,13.8901,12.4604,17.4014,17.1949,17.5,10.8025,17.5348,16.9959,12.9765,17.4112,15.9227,17.0992,17.4746,6.77047,13.4229,16.7026,17.1917,11.9331,17.5043,14.4769,7.65535,13.6582,17.1725,17.5444,14.674,10.9123,17.2241,17.5184,14.1263,17.4778,17.5088,7.01161,17.4752,17.3508,11.6783,17.4728,16.8949,13.9989,17.3199,10.7306,17.3718,17.3061,7.44256,13.43,17.5878,11.3011,17.5994,10.8854,16.9191,13.8435,17.5303,13.2299,17.5104,17.0498,17.4759,10.6759,17.6123,9.13575,14.6808,12.8887,17.3808,9.91035,13.3219,11.3646,17.3686,17.2508,17.4592,11.05
375,90,1.47988,17.5636,5.71329,15.8324,17.5144,12.2854,17.4987,5.10265,11.7827,15.2481,17.1869,17.5194,17.3421,17.38,17.3147,17.4959,16.8235,14.0037,17.2636,17.653,11.7623,9.57608,13.3679,10.1744,0.39901,17.2961,5.86402,15.0875,9.53181,12.1242,17.5022,9.82659,17.6678,0.62632,17.4369,17.4757,17.4519,5.76117,14.9127,17.5974,17.6056,9.9673,9.45888,7.74226,11.5382,14.0771,17.6293,12.184,17.5994,17.4826,17.5214,8.88606,17.3617,13.7197,5.05536,17.4673,16.7913,17.5656,15.5809,14.6107,5.71329,12.2212,17.5686,16.0834,5.51078,17.5485,15.6324,15.2913,16.5295,14.5314,11.7975,12.2466,17.2768,9.03639,0.594208,13.8043,17.565,17.6318,17.5655,17.3995,14.0046,17.2826,17.0749,5.022,13.157,11.345,13.824,17.4881,11.6336,6.48366,5.47735,11.1654,17.5782,8.9753,15.0711,16.0945,14.2213,10.4164,12.4721,14.4591,8.60876,0.584597,17.5235,17.572,17.4204,17.0407,6.95489,6.26313,17.4957,17.6716,17.5178,17.4291,14.8378,10.9331,5.20441,13.3927,17.5884,17.2493,17.5907,8.65371,12.3698,11.0629,0,17.6055,12.4546,17.6439,13.5673,17.2911,16.3538,11.9817,17.5455,17.2287,13.1139,0.636019,17.4229,17.4948,10.6011,10.7193,17.3335,15.2202,17.5532,15.9476,9.15289,12.1677,5.33292,13.6181,9.71122,11.6403,17.6246,17.427,13.5847,17.5303,17.5339,11.3327,17.611,17.1932,15.5221,17.4647,17.4375,17.2122,14.0944,14.2182,16.599,17.2814,12.6866,12.6389,14.6627,0,17.5357,6.27083,15.2295,5.06091,17.6007,9.86184,5.04747,17.6104,14.0737,5.85751,17.4395,17.4895,17.4583,17.4636,16.4756,17.4115,17.0111,0,0,5.81406,14.9982,9.60669,17.38,17.3535,10.6645,17.1521,17.6375,5.12947,17.5888,11.1788,17.6761,9.59466,14.2213,17.4207,17.5679,0,17.5217,10.235,17.5664,14.883,17.5552,9.66518
400,80,1.89583,17.1393,9.00607,16.9778,17.2271,17.0011,10.742,17.4186,9.53328,12.1771,8.85763,12.4969,9.19946,17.013,6.17741,14.7962,9.78663,17.3126,6.17741,13.4539,10.4171,17.4052,9.18456,17.3472,0,9.99766,17.2394,17.4097,10.2633,17.1087,13.1205,13.8659,17.4306,10.8966,9.00607,14.4822,17.0802,17.1595,11.8461,17.4493,17.4455,9.08187,9.50558,10.4149,12.412,14.4373,17.1462,17.3911,9.14155,17.2596,10.7683,9.79946,8.67732,14.4646,17.3702,10.6265,10.5964,17.2151,11.1099,9.4584,13.0678,17.2183,17.2502,16.7189,13.9805,16.9821,12.2857,11.6176,8.6825,14.2703,17.1184,10.1602,12.2842,17.2398,17.2628,12.4325,17.2569,14.7995,17.2583,16.9947,6.25594,17.299,16.8742,10.9707,12.1628,11.3994,13.8713,17.2136,10.3422,10.9277,17.3583,11.416,14.1817,17.4867,14.0581,13.16,17.1216,12.9156,17.363,10.6392,11.1222,13.7801,12.9055,8.22127,12.1985,10.6353,8.425,17.4146,10.5601,15.1991,17.1383,13.6586,11.197,14.9672,17.247,13.8261,17.3844,0,17.2706,8.24418,11.8771,17.4577,14.9532,17.2829,14.9364,17.3067,17.4801,12.7827,11.7482,8.79318,9.14155,13.0882,11.2632,7.23125,6.45532,13.0617,6.2982,7.97327,10.8749,11.8618,17.234,9.75973,14.2129,17.1605,9.50558,15.3078,16.9567,11.051,17.3365,17.1815,12.4624,10.7508,9.4187,16.8976,0.530572,0,13.1997,9.45164,16.885,12.3701,17.211,14.1806,8.68793,13.0646,17.1374,17.3796,14.3722,0,17.2899,17.4588,14.9243,15.2513,17.1995,11.9869,17.3459,17.4371,11.6975,17.0832,17.2553,14.2254,17.2063,11.1733,14.1921,16.9195,9.49717,14.3335,14.5286,9.96825,17.4228,9.10299,17.0168,12.0435,17.2968,14.0952,17.3718,16.9938,17.3151,11.9426,17.3518,9.71554,17.0443,13.2008,17.1463,11.1034,13.8354,15.0097,17.1938,17.0493,17.2961,11.1997
425,60,1.68456,16.8934,13.9634,13.7826,17.2212,14.0447,11.1482,4.72969,13.1732,12.3522,8.16796,13.7242,9.51808,16.409,6.3727,14.8668,10.0157,17.3019,6.62846,13.683,10.8964,17.3643,8.13203,17.3331,10.4095,10.0736,17.0714,17.3095,9.15907,6.57544,15.6518,14.4328,17.5337,7.87199,10.6312,14.8312,17.0031,16.98,11.7743,17.1933,17.1957,11.3353,8.40322,10.9182,12.6415,11.2397,14.0936,13.6655,17.0474,17.2016,11.6017,11.9936,7.62166,13.6596,6.36623,10.9076,10.6889,17.1931,10.8691,7.65661,11.3549,12.599,17.1145,8.41086,13.4668,16.9728,12.6961,11.5827,9.79666,14.435,17.4517,10.1944,12.7036,10.1782,16.8815,13.1568,17.2023,15.0149,17.1153,13.3784,8.41436,11.4591,14.1098,16.9152,12.4753,14.1494,12.2517,17.1414,14.1487,15.3582,17.2876,10.9586,17.0137,17.4926,14.5129,15.2927,14.8442,14.0131,17.3618,12.5534,6.3536,14.1507,16.8676,7.56894,6.69346,10.5163,8.26741,17.3036,17.0623,17.3822,17.0653,6.52951,14.3946,8.28875,4.84288,8.08352,13.7571,12.0772,17.1252,16.7298,11.8604,17.4515,15.7929,14.9074,15.6287,17.2781,9.81092,12.1575,13.2569,7.63636,14.6769,13.5184,10.824,16.9193,6.52951,13.6648,11.3206,8.27109,10.4489,12.385,17.0968,10.1648,14.8095,11.5643,4.98583,8.4703,17.4214,11.4601,17.0257,16.7554,12.8842,14.6737,10.6444,16.9526,17.3231,6.74121,13.0131,9.86452,9.6787,12.8513,17.2018,14.9121,7.79685,10.539,13.2029,17.1793,14.7573,12.1648,17.0312,17.374,15.0675,6.37147,17.1529,14.9548,17.3105,17.223,10.4545,6.42513,14.8955,12.2942,17.0134,11.7697,14.9084,16.8728,9.51089,10.1723,15.2992,10.7082,17.4372,9.05172,15.1541,14.9391,17.1763,14.6384,17.2999,4.75953,17.1785,12.278,17.4017,9.7335,14.7548,13.7507,10.9423,11.0161,14.9875,12.8246,17.1106,17.0281,17.2583,10.4635
450,69,1.89734,17.6381,5.82956,15.5666,17.5663,11.3764,17.6025,5.66686,5.96511,14.4563,8.35959,5.82956,17.5402,17.4515,17.4721,15.0628,17.2325,14.3623,6.5922,17.6607,10.5863,9.29409,7.74426,5.7084,17.3761,17.375,6.00219,15.4909,10.6353,9.94596,10.5992,9.82121,9.15312,17.6105,17.5968,5.51407,17.5379,5.88441,11.645,17.5949,17.6042,10.333,6.91228,7.21354,6.29329,13.3106,17.7032,12.2777,17.6204,17.5733,17.5971,9.41002,17.469,11.8734,5.95165,17.5084,15.4272,17.606,10.9919,10.5874,5.82956,9.29409,6.00219,14.382,6.00219,17.5903,11.7547,10.4751,17.0941,13.3877,10.7667,12.6374,17.3263,9.4787,17.5655,8.13917,5.16914,17.6576,5.51407,17.4563,12.3037,17.4612,13.1612,5.5624,12.314,7.06969,12.5191,17.4593,12.0652,5.82387,5.76117,10.1543,17.6079,8.11184,14.5041,17.5448,10.823,17.5471,9.29409,14.3873,7.36152,17.5572,5.82956,17.6058,17.4063,15.3329,8.17703,5.22622,5.55854,17.7257,17.6025,17.4864,15.0574,9.90063,5.79867,0,17.6042,11.8556,6.00219,7.25724,12.3908,9.7721,8.23682,17.6706,12.9936,14.2377,13.4579,17.3,11.2039,11.831,17.5708,14.3279,12.2163,17.6174,17.4902,5.51407,10.6011,13.7397,5.94498,6.673,17.579,13.1673,6.02898,10.715,5.96511,8.69766,9.46991,6.54033,12.4279,17.5087,12.0781,17.5973,17.5676,12.7868,17.6178,13.8358,12.5149,17.5444,17.5512,6.74121,13.0595,14.6644,0.405079,12.9468,12.4618,6.14936,6.09256,17.5607,17.5625,9.29409,5.79867,5.95885,10.2629,8.73192,6.00219,17.6229,11.4659,5.76955,17.5013,17.5466,17.5388,17.5805,9.09832,16.9866,12.923,12.2012,8.23682,5.94498,9.29409,10.5922,17.4515,5.51407,8.00191,15.001,17.7032,5.70161,5.80385,5.82956,9.15312,9.28754,14.1263,17.474,17.6527,12.7051,17.6267,9.86728,17.1123,17.6226,17.6381,9.41002
475,84,1.95247,17.5848,11.5815,17.2672,17.3573,10.9864,0.681375,17.6525,11.2118,12.2395,9.43648,17.6138,8.326,6.06894,5.73767,13.7308,6.50233,13.8912,5.73767,12.7941,11.042,17.615,17.5509,17.6585,10.2961,10.3615,17.5561,17.4908,11.2762,12.0038,0.593582,11.9968,17.5925,9.06968,9.06715,12.9938,17.3842,0.594114,6.53088,6.47899,6.47899,11.3721,17.0355,14.2809,12.5374,0,17.4642,13.7618,17.4734,17.5067,17.4957,10.5286,8.76145,6.4052,17.6155,17.3973,6.12747,17.5766,0,7.57984,17.5466,0.723341,17.7141,8.64906,13.5418,17.6441,12.7112,11.8063,8.4428,13.3364,17.6109,10.6244,12.9698,17.616,6.36253,10.8757,17.508,12.4037,17.4922,6.06894,5.85191,17.5339,6.06894,17.6789,13.6275,13.9185,0,17.4217,17.5965,17.6835,17.6427,0,17.5973,17.5659,0,0,14.4525,17.2919,17.6121,12.9689,9.44207,6.36253,17.5592,6.76367,6.57854,8.32159,8.68186,17.6212,17.538,17.6459,17.6086,6.39714,6.53088,17.5992,17.6498,12.0316,11.4038,11.9603,17.6158,17.4303,12.043,17.6122,0,17.6913,8.323,17.597,9.90792,17.6946,10.8223,8.76474,8.92894,10.7938,12.5676,6.0022,6.39714,11.2993,6.13506,8.70528,8.97179,12.3834,17.4666,9.79792,17.615,6.36253,13.1956,0.442726,17.5944,9.06625,17.7091,6.06894,0,17.6034,7.79929,6.49984,17.6054,6.63137,13.3233,9.32751,8.37049,10.2699,17.6875,13.285,8.44473,13.2235,6.44577,17.6122,14.4525,12.4199,6.36253,17.6538,13.5347,17.5478,17.6868,12.961,17.641,6.47899,6.35562,17.6673,16.8879,6.58458,0.485638,0,17.5501,17.3986,8.25783,12.3621,17.6376,13.8476,17.615,9.72775,6.06894,10.4244,17.6359,12.1712,17.608,17.604,17.5655,12.0755,17.7017,0,14.4525,6.17496,17.4615,10.5496,0.552614,6.44577,17.6775,17.4034,17.5873,9.53799
500,74,1.657,17.2993,8.9907,15.0006,16.781,17.4228,7.32478,17.4649,17.2056,11.8084,10.9299,17.2039,9.29501,6.76043,17.4592,17.0337,6.65878,17.3877,6.80382,14.5482,10.9662,17.4693,10.6811,17.1698,10.2439,17.3048,17.4154,15.8611,10.9299,17.4032,17.09,13.7076,17.5513,10.8745,8.9907,14.6304,17.014,17.1585,7.07745,7.04183,7.04183,11.5636,17.2056,10.4325,12.2849,11.0425,8.44068,17.4272,10.7318,17.2297,10.7932,10.413,17.5004,6.99119,17.5173,10.4718,6.80059,17.3061,11.6006,10.6276,13.1038,17.3709,17.3091,9.16539,17.2159,17.2771,12.3845,11.6597,9.50026,11.3817,17.2094,10.4276,12.3157,17.3216,6.96191,12.723,17.1603,14.7767,17.4598,6.76043,9.50715,17.2507,6.76043,17.5802,12.5972,13.9652,10.7209,16.8953,10.113,17.5506,17.3178,12.0304,17.415,17.3648,10.7254,13.1644,17.3755,12.948,17.4711,14.355,11.1288,9.64752,13.0887,8.76636,7.0029,10.6262,8.76573,14.2222,17.4918,17.5396,17.3042,6.86922,7.07745,15.2107,17.4581,13.8065,10.2806,12.2766,17.4769,8.32228,12.0131,17.4616,15.387,17.4706,12.4221,17.169,14.0623,12.526,12.9855,17.2375,10.7318,13.0708,11.2934,7.62947,6.86922,13.2209,6.65878,8.6678,10.9107,12.0608,14.4929,10.1321,17.565,6.96191,14.9798,17.1256,17.2155,11.23,17.5696,6.76043,12.7902,17.3531,17.5398,7.05615,10.3905,7.04183,13.3676,9.86226,9.29321,12.4351,17.3814,14.7055,9.19695,13.4401,7.01904,13.5297,14.7385,0,6.96191,17.5822,14.1531,17.3323,17.4098,13.982,17.3959,7.04183,6.95717,17.4581,17.1434,6.72943,16.9122,11.079,17.3601,6.6829,9.28051,10.7152,17.3355,10.2228,17.4693,9.68467,6.76043,11.7174,17.5224,14.4256,17.4665,11.8808,17.4918,11.7463,7.40924,10.4892,12.7825,6.83318,17.3892,12.5177,14.3499,7.01904,16.7648,17.1593,17.4339,10.9956
525,63,0.883797,17.6395,14.5694,16.1262,12.1028,14.6526,17.6039,17.6693,13.5959,13.1394,9.75119,17.5936,10.5806,7.70972,7.99073,9.65261,7.53422,15.7251,7.99073,9.71776,11.7799,17.6813,9.4585,17.6279,11.2934,11.5061,17.6448,17.6669,11.8636,17.618,17.5449,14.6927,17.6865,7.78434,10.0821,15.2584,15.6295,17.539,7.79379,7.78434,7.78434,12.2802,12.4977,11.8525,13.306,11.8636,17.7047,14.1721,12.1693,17.5539,17.6091,11.4238,9.91203,7.77091,17.6486,14.1279,7.72037,17.5628,12.4331,11.1075,17.6004,17.6813,17.6502,10.0982,8.87181,17.6248,12.9776,12.6701,10.6902,15.0617,17.6575,11.4458,13.4715,10.7562,7.76315,13.5198,13.8522,14.5236,17.6121,7.70972,8.01002,17.5895,7.70972,17.6904,13.6766,9.43941,14.6517,13.7889,16.5808,17.6636,17.6358,9.79337,17.6268,17.6125,9.65029,15.7914,15.4505,12.153,17.6813,14.6546,11.8538,7.76315,10.7153,7.57089,7.77402,15.0734,9.88038,13.6693,17.6353,16.2434,17.6039,7.73857,7.79379,17.6221,17.6431,14.3845,9.67899,13.1209,17.62,11.0022,12.6636,17.6684,15.8182,17.6868,10.9138,17.6711,10.6907,9.71955,12.6213,9.94857,9.67899,15.5096,13.7978,9.67899,7.73857,14.0678,7.53422,9.48258,11.7611,8.01995,9.66392,11.207,17.6539,7.76315,11.1277,9.47489,17.6596,12.2286,17.6877,7.70972,13.613,17.5987,17.5393,7.78814,9.71776,7.78434,14.1406,7.76315,17.5286,13.3632,17.7068,15.8263,10.357,10.3887,7.7783,17.6407,15.3527,12.6354,7.76315,17.6849,14.5515,17.5858,17.6574,15.2487,17.6497,7.78434,7.76189,17.625,0.453042,7.55286,11.776,15.7942,17.52,17.4956,10.9705,9.69325,17.6624,14.6747,17.6981,10.6924,7.70972,12.992,17.6876,15.3727,17.7195,12.9298,17.6392,13.0508,17.7143,11.3634,15.4505,7.72901,17.6541,12.1358,14.1234,7.7783,17.5759,17.4306,17.6395,11.8505
550,122,2.11566,17.1114,16.8732,17.0619,17.082,11.8296,16.9389,17.5645,10.4827,13.9034,16.4227,16.9698,16.6833,16.8704,16.7704,16.6395,16.8039,17.3064,9.42067,11.551,12.3051,17.3754,8.77274,17.3372,9.38714,16.5563,17.3736,17.3539,7.8891,10.1191,17.0991,16.6576,17.4919,8.31596,16.8329,17.0517,17.0448,17.0857,14.2326,17.4232,17.3661,9.08965,6.59319,11.105,11.1427,13.967,17.1229,17.314,17.0448,17.1403,16.8283,8.91203,16.8608,13.2594,17.4488,16.6245,14.6945,17.1045,15.585,11.6189,11.0124,15.6217,17.2285,16.6777,17.271,17.1679,11.14,11.3318,15.726,12.7228,9.75064,12.2893,16.8905,17.3047,9.63643,13.1594,17.099,17.3622,17.1399,17.1174,16.7061,17.2481,16.9736,17.3425,12.653,14.4631,12.2118,17.0569,17.1015,17.3234,17.2801,10.0175,17.1173,17.5145,14.5944,14.9307,13.7947,12.6142,17.4386,14.3729,8.41897,17.0752,16.8124,5.95863,6.35565,16.087,5.33882,17.2644,17.2294,17.3128,17.1389,6.15183,14.2107,9.58566,6.37225,11.4081,17.258,11.6527,17.212,17.102,12.119,17.475,16.6035,17.3171,12.222,17.2574,17.5346,17.4097,9.37522,17.0328,16.812,12.0428,9.1471,16.9551,6.15183,17.0417,16.4671,10.5934,16.7766,14.6626,17.1365,12.587,13.0962,17.2234,6.65187,10.7039,8.46418,9.50704,17.2886,17.2044,11.824,17.1001,16.9644,8.44356,17.2651,6.41501,11.6521,6.39072,16.8884,16.5524,12.9001,14.999,16.4824,16.153,17.267,17.3672,13.6927,11.4825,9.63414,17.454,14.2798,17.4091,17.317,17.1421,17.2938,17.4468,9.06036,5.57908,16.9944,16.991,17.0878,16.8004,13.2807,16.8023,14.9004,10.1981,17.4253,11.5918,17.475,9.63756,14.4255,16.9853,17.3329,16.7176,17.3723,17.3482,17.278,10.7308,17.3563,16.5329,13.0667,16.9153,17.1686,11.698,16.8895,6.95414,17.0482,17.0369,17.2158,5.66484
575,108,4.11522,10.7436,3.38086,17.753,1.37687,9.33384,17.4599,14.6606,7.59649,7.51048,2.74008,15.3506,6.95596,6.34364,15.5109,16.962,16.4694,7.8577,16.223,4.61094,9.98979,2.93538,12.1659,14.2584,16.9955,17.753,15.174,7.24683,17.0837,10.154,6.51789,3.04665,17.1261,4.06654,17.5492,14.8246,17.753,12.7021,10.9689,3.97888,3.97888,5.53881,5.13919,2.0862,5.88933,10.4211,13.2717,8.39405,16.9955,17.753,14.4264,4.44725,17.0607,3.82171,15.0194,17.753,15.5228,16.6413,6.94642,9.97465,14.8036,8.95184,15.3278,15.6727,15.3888,8.67868,15.7512,16.1806,17.627,10.1575,9.11911,9.3937,15.1888,4.79376,15.1287,5.6485,16.3127,10.5281,3.30785,15.9521,16.7685,17.0425,15.9408,14.8963,9.95645,4.25449,9.38232,17.753,16.8922,10.5489,16.5363,7.76976,16.1374,3.49813,16.7539,16.5164,8.49422,17.7451,16.0076,17.2782,10.3095,15.1258,7.15122,10.4132,4.63252,11.5771,13.8249,16.2618,15.8043,13.8804,16.3318,16.0828,3.73577,4.30579,14.773,15.8871,16.8722,14.698,15.3106,3.1903,4.04184,16.4168,16.0935,17.4648,6.85598,9.73083,10.2349,0,17.0562,2.82592,14.8146,17.326,10.1727,16.8895,17.394,14.8358,17.3524,10.7137,3.37335,2.15074,13.6875,17.3502,1.12583,11.2546,14.7349,9.10365,15.9041,1.40889,14.7929,15.3045,17.1724,2.34635,15.956,4.62435,0,2.82297,11.2599,17.3026,17.753,7.05989,0,16.9955,9.87899,17.7591,6.94406,15.3978,4.5194,17.166,14.3472,17.2958,10.4745,15.893,6.13829,5.39108,14.8788,3.97888,9.39132,1.5129,17.7392,16.4978,17.753,3.64731,16.6812,17.753,17.4782,13.3688,16.5246,13.0286,0.43775,16.4298,14.483,14.8246,5.09528,17.753,7.005,3.8741,16.5977,7.10703,17.3324,4.94699,10.1984,14.567,7.73131,8.01483,2.49322,7.12149,5.85929,8.08538,17.0874,5.25861
