275,185,3.34016,18.8021,18.799,18.808,18.8035,13.4461,18.5456,18.8096,18.8038,18.8114,18.8065,18.8059,15.8015,13.2273,18.807,18.7995,18.8004,18.7996,18.8015,18.8006,18.8024,18.8068,17.7068,18.8033,18.8023,18.8015,18.8103,17.3986,18.808,15.1596,18.8013,18.8012,18.8124,18.8034,18.8027,18.8027,18.8015,18.8004,18.7996,18.8024,18.7994,18.8077,18.8034,18.806,12.7565,18.802,18.8069,18.8081,12.2617,18.8142,18.8004,18.7995,18.8022,18.8072,18.8063,18.8035,18.804,18.807,18.8087,18.7995,18.804,18.8033,18.8074,16.3346,18.804,18.809,18.802,18.8031,18.7992,18.802,18.7995,18.8056,0.562383,18.8102,18.8024,15.4951,18.1707,18.8006,18.8112,18.807,14.9939,18.8029,18.8099,18.8032,8.37818,13.3287,18.8007,18.8082,18.8021,18.8071,18.809,18.8023,18.814,18.8022,18.8047,18.8058,18.8027,18.8105,18.8135,18.8046,18.801,18.8029,18.8008,18.7993,18.8036,18.8068,18.806,18.8015,18.8062,18.8129,18.7994,18.8086,18.7996,18.8107,18.802,18.8069,18.8039,18.7998,18.8011,18.8048,18.8036,18.8003,18.8097,18.8067,18.8076,18.8007,18.8031,18.8013,18.7994,18.8004,18.8012,18.8086,18.8072,18.8013,18.8081,18.8122,18.8043,18.8037,18.8047,18.7999,18.8041,18.8122,18.7994,18.8021,18.8073,18.8051,14.9442,18.805,18.8029,18.8057,18.8046,18.8002,18.7995,18.8103,7.84629,18.809,18.7995,18.811,18.8036,9.01119,1.88014,18.8075,18.8093,18.8003,18.8004,12.1336,18.805,18.813,18.8106,18.7997,18.8016,18.802,18.811,18.8046,18.8063,18.8055,18.8036,18.8079,1.88001,18.8074,18.8002,18.8039,18.8097,18.8039,18.8006,18.809,18.8084,18.7991,17.0297,18.7998,18.8111,18.8089,14.6096,18.81,18.809,18.8108,18.8101,18.5915,18.801,18.8058,18.8036,18.8031,18.8008,1.15886,18.8044,18.8003,18.8022,18.807,18.8011,18.7994
300,197,2.68409,17.0046,18.8069,18.8059,1.8803,14.3349,18.8093,18.8089,18.8133,18.8063,18.8008,18.8015,18.8059,1.88024,18.8151,18.8092,18.8146,18.8084,18.8185,18.8213,18.8072,18.8076,18.817,18.8161,18.8087,18.8096,18.8194,14.4602,18.7998,12.929,18.8094,18.8039,18.804,18.8153,18.8171,18.802,18.8004,18.8141,18.8099,18.8008,18.8097,18.8099,18.8185,18.8141,1.88007,18.8034,18.8104,18.815,18.8062,18.8157,18.8125,18.8199,18.8006,18.8099,18.8192,18.8072,18.8016,18.7994,18.807,18.8075,1.88199,18.8165,18.806,18.818,18.8084,18.8178,18.8111,18.8012,18.8014,18.8092,18.8124,18.8017,18.8118,18.8179,18.8221,18.7997,1.8804,18.8058,18.8065,18.8025,18.8102,18.8096,18.8098,18.8163,18.8049,18.8166,18.8215,18.8131,18.802,18.8199,18.8187,18.817,18.8171,18.8003,18.8152,18.8022,15.9145,18.806,18.8224,18.805,18.8008,18.8156,18.8209,18.8019,18.8099,18.8071,18.8114,18.8038,1.882,18.8061,18.8119,18.8058,18.8099,8.83917,18.8195,18.8169,18.8073,18.7999,18.8069,18.8222,18.8099,18.8182,18.8036,18.8137,18.8025,18.8077,18.8169,18.8106,18.7997,18.7995,18.8071,1.06606,18.8099,18.814,18.8032,18.7997,18.8139,18.8128,18.8,18.807,18.8091,18.819,18.8186,18.8222,18.8042,18.8099,1.27396,18.8165,18.8216,18.804,18.8046,18.8134,18.8212,18.8222,18.8012,18.8077,6.02815,18.8066,18.8099,18.8072,1.88194,18.8179,18.806,18.8023,18.8123,18.8095,18.7992,18.8081,18.8215,18.7992,18.8006,18.8059,18.8008,18.801,1.88044,18.7994,18.8099,18.8193,18.8022,18.8116,18.806,1.88004,18.8082,18.804,18.8012,18.8104,18.8053,18.8073,16.0398,18.8015,18.8009,18.8019,18.8138,18.799,17.5056,18.8138,18.8003,18.7991,10.9345,18.8219,18.8083,18.81,18.8143,18.8194,18.8036,18.82,18.8106,18.8055,18.8005,18.8077
325,184,2.46516,18.8012,18.8095,18.8046,18.8012,13.0926,1.88001,18.8036,1.88015,16.6859,18.8061,18.8111,1.87996,18.81,18.8022,18.804,18.8008,16.4428,17.262,18.8168,18.813,18.8154,11.8858,18.8042,18.8038,18.8037,18.8008,16.4449,18.8032,13.2801,18.8132,18.8084,18.8083,18.8024,18.8046,18.8018,18.8013,18.8015,18.8113,18.8061,18.8113,18.8113,18.8165,18.8124,14.1098,18.8085,18.8015,18.8082,9.13935,1.88028,18.8092,18.8026,18.7994,18.8113,18.8046,18.8097,18.814,18.8165,18.8161,18.7993,18.8008,18.8042,8.44484,16.26,18.8146,18.8091,18.8105,18.8089,18.8099,18.8074,18.809,18.8116,18.8022,18.8045,18.8144,15.6204,18.8017,18.8137,18.8051,18.8032,18.805,18.8069,18.8128,18.8102,18.8086,14.508,18.8066,18.8124,18.8013,18.8143,18.8074,7.65908,18.8139,18.8064,18.8111,18.8042,18.2619,18.8035,18.8065,18.8036,18.8061,18.7997,18.8083,18.8091,18.8113,18.8027,18.8092,18.8124,18.8071,18.8078,18.8068,18.7998,18.8113,12.1955,18.8014,18.8168,18.8072,18.8111,18.8173,18.8152,18.8113,18.806,18.8149,18.8086,18.8013,18.8117,18.8118,18.8056,18.8004,14.1482,18.8029,18.8059,18.8113,18.8043,18.7994,18.8038,18.8084,18.8138,18.8002,18.8045,18.8102,18.8096,18.8132,18.8051,18.8018,18.8113,17.3792,18.8031,18.8094,18.8018,18.8023,18.8166,18.8004,18.8051,18.7994,18.8116,18.8127,18.8074,18.8113,11.9397,18.8063,18.8058,18.801,18.8088,18.8167,12.2205,18.8148,18.8122,18.8066,18.8005,18.8104,18.8098,10.6135,10.6039,18.7993,18.8129,18.8113,18.7996,18.8125,18.8122,18.8058,18.8015,18.8,18.8028,18.8161,18.8134,18.8104,18.8133,16.3154,18.8046,18.8166,18.8149,9.40324,18.8144,18.8147,18.8061,18.8035,18.8025,18.8112,18.8143,18.807,18.8063,18.8078,16.0078,18.7996,18.8167,18.8138,18.8047,18.8105,18.8116
350,193,2.7636,17.0353,18.8125,18.8052,18.8038,10.7946,18.8148,18.8035,18.8017,18.7991,18.8005,18.8123,18.8029,18.8081,18.8096,18.8014,18.8091,18.8007,18.8054,18.8065,18.7991,18.814,18.8036,18.8023,18.7991,18.8079,18.8044,15.3217,18.81,14.3735,18.8093,18.8105,18.8036,18.8015,18.8093,18.8088,18.8062,18.8004,18.8009,18.8005,18.8024,18.8009,18.8016,1.8806,9.67719,18.8007,18.8022,14.1194,18.7996,18.7995,18.8133,18.8095,18.8093,18.8009,18.8044,18.8,18.8009,18.8036,18.8115,18.8089,18.815,18.8001,18.8004,18.8031,18.8088,18.8037,18.8093,18.7994,18.8104,18.8027,18.8037,18.8048,18.8135,18.7992,18.8056,18.803,18.7999,18.7997,18.8037,18.8006,18.8056,18.8031,18.8071,18.8134,18.8099,11.2551,18.803,18.8005,18.7999,18.8055,18.8064,18.8017,18.8007,18.8131,18.8041,18.8034,10.0319,18.7999,18.8118,18.8082,18.8005,18.8147,18.8143,18.8019,18.8009,18.8159,18.8128,18.8114,18.8113,18.8022,18.8081,18.8021,18.8009,18.8125,18.8038,18.805,18.8146,18.8054,18.8047,18.8059,18.8009,18.8001,1.88037,18.7991,18.8041,18.806,18.7992,18.8024,18.8098,18.8116,18.8052,18.8094,18.8009,18.8087,18.811,18.8138,18.8081,18.7998,12.2702,18.8052,18.8096,18.8161,18.8097,18.814,18.8014,18.8009,16.0239,18.8062,18.8017,18.8041,18.8047,18.8005,18.8132,18.814,18.8105,18.8034,1.53435,18.8098,18.8009,18.815,18.8124,18.8069,18.8025,18.81,18.8072,17.1045,18.8065,18.806,18.803,18.8028,18.8026,18.8153,18.8018,18.8037,18.8142,18.8085,18.8009,18.8139,18.8146,18.8142,18.8024,1.88043,18.81,1.87991,18.8148,18.8048,18.8012,18.8049,17.2538,18.8078,18.8002,18.804,18.812,18.8042,13.6429,18.8105,18.8095,18.8105,1.01431,18.816,18.8064,18.8106,18.8125,12.0788,18.8047,18.8011,18.8006,18.8025,18.8007,18.8034
375,183,2.98891,18.8092,18.8017,18.803,18.8034,9.61337,18.819,18.823,11.4104,1.88159,18.8028,18.8111,1.8811,18.8162,18.8197,18.8036,18.8076,18.8215,18.8175,13.6114,18.8097,18.8146,18.8155,18.8238,8.97714,1.14011,18.7999,18.8084,18.8262,14.4604,18.8213,18.8086,18.8044,18.8108,18.8281,18.8146,18.8019,8.98658,18.8261,18.8132,18.8086,18.8261,18.8133,8.6409,18.806,18.8071,18.8008,18.8128,10.492,18.8029,18.8204,18.8071,18.8131,18.8261,18.8133,1.88162,18.8125,18.8248,18.8003,18.8107,18.8098,18.8052,18.8072,18.8148,18.8023,18.8076,18.8057,18.8057,18.8206,18.8134,18.8037,18.8106,18.8194,11.3211,18.7991,18.8175,1.88231,18.8057,18.8146,18.8136,18.799,18.8232,18.8104,18.8203,18.808,18.8128,18.812,18.8218,18.8223,18.8073,18.8028,18.8122,18.8047,6.5449,18.8163,18.808,18.8099,18.8126,14.5305,18.8089,18.8028,18.8164,18.8106,1.88126,18.8261,18.8274,18.8008,18.8239,18.8221,18.8111,18.8033,18.804,18.8261,10.6872,18.8156,18.8118,18.817,18.8125,18.8175,9.49884,18.8261,18.8101,18.8091,18.8015,8.37845,18.8235,18.8004,18.8239,18.8064,18.8002,18.8061,18.8103,18.8273,18.8124,18.826,18.814,18.8012,18.8079,18.8127,18.8225,18.8017,18.8006,18.8028,18.8064,1.882,18.8024,15.2871,18.8171,18.8005,18.803,18.816,18.817,11.5274,18.8064,10.5112,18.8106,11.964,18.809,18.8261,18.8163,18.8243,18.7999,18.799,18.8134,18.7992,18.8049,11.3328,18.8137,18.812,18.8069,15.3663,18.8003,11.0953,8.86415,18.8018,18.8052,18.8261,18.8131,12.1624,18.8165,18.8164,18.8231,18.8214,18.8066,18.8067,18.8106,18.8253,18.8182,18.8005,18.8077,18.806,1.88106,18.8107,18.8207,18.8021,18.8112,18.8195,18.8145,1.01928,18.8114,7.59462,18.826,18.8147,18.8235,18.8059,18.8107,18.8216,1.88136,18.8199,18.8106
400,195,2.54685,18.801,18.8129,18.8085,18.8132,11.3564,18.8122,18.8051,18.8054,18.8115,18.8159,18.8013,18.8141,18.8031,18.8037,18.8073,18.8212,12.5865,18.8207,18.8004,18.8089,18.8006,18.8119,18.8,18.8194,18.8016,18.8036,15.6376,18.7993,13.1721,18.8075,18.8098,18.8065,18.8036,18.8081,18.8013,18.8171,18.8166,18.8001,18.8159,18.8098,18.8001,18.8226,18.8001,18.819,18.8069,18.8188,18.8053,18.818,18.8192,18.8073,18.803,18.8088,18.8001,18.8003,18.8139,18.8017,18.8237,18.8042,18.8208,18.808,18.8174,18.8148,14.7432,18.8031,18.8174,18.8011,18.8067,18.8008,18.8081,18.8078,18.8101,18.8027,18.8052,18.8135,18.8068,18.8161,18.8211,18.806,18.809,18.8101,18.8025,18.8016,18.8226,18.7998,11.3528,18.809,18.812,18.8035,18.7992,18.8083,18.8122,1.88032,18.8089,18.816,18.8186,18.8025,18.8009,18.809,18.8073,18.8159,18.8215,18.8232,18.8098,18.8001,18.8113,18.7997,18.8046,18.8153,18.8081,18.8044,18.8095,18.8001,10.5994,18.8197,18.7991,18.8211,18.8132,18.8168,18.8022,18.8001,18.8058,18.8178,18.8216,18.8123,18.817,18.8054,18.8182,18.8164,12.2988,18.8213,18.8003,18.8001,18.8068,18.7991,18.8236,18.8234,18.8149,18.819,18.8208,18.8044,18.8002,18.8034,18.8199,18.8238,18.8001,13.5961,18.8079,1.88045,18.8161,18.81,18.8119,18.8051,18.8199,18.8202,18.8049,18.8159,18.8176,18.8001,18.822,18.8198,18.8183,18.8132,18.8178,18.804,12.178,18.809,18.8062,18.809,18.814,18.8133,18.8159,11.7382,7.62342,18.8067,18.8155,18.8001,18.8111,18.8197,18.8039,18.8111,18.7999,18.8151,18.81,18.812,18.8019,18.8027,18.8167,14.5964,18.8115,18.8083,18.8113,11.155,18.8007,18.7999,18.822,18.8193,18.8086,18.8127,18.8089,18.8217,18.8176,18.8205,18.8189,18.8225,18.8115,18.8196,18.8048,18.8092,18.8049
425,191,2.71969,16.7184,18.8084,18.8009,18.8028,11.5484,18.8004,18.8115,18.8041,18.8072,18.8109,18.8048,18.8088,18.807,18.8002,18.81,18.8112,18.8081,18.8024,18.8005,18.8005,18.8021,18.8031,18.8143,18.8134,18.8129,18.8061,16.5935,18.8117,13.5624,18.804,18.7997,18.8026,18.8038,18.8077,18.8107,18.8021,18.8082,18.8054,18.8109,18.8002,18.8054,18.805,18.8084,18.8009,18.8106,18.8055,11.9368,18.8061,18.8075,18.8004,18.8015,18.8036,18.8054,18.8047,18.8035,18.8054,18.8066,18.8098,18.8117,18.8016,18.8074,18.7996,18.7998,18.8063,18.8127,18.8038,18.8039,18.8051,18.8025,18.8121,18.8015,18.8002,18.8097,18.8122,18.8119,18.8108,18.7993,18.8016,18.805,18.8056,18.8079,18.8039,18.8047,18.7993,12.9009,18.8019,18.7993,18.8015,18.804,18.8029,9.95329,18.8095,18.8124,18.8103,18.8076,11.7122,18.8086,16.8021,18.8063,18.8109,18.8006,18.8107,18.8008,18.8054,18.8084,18.8028,18.8099,18.7994,18.8092,18.8013,18.8009,18.8054,18.8067,18.8076,18.8024,18.8001,18.7994,18.8029,18.8063,18.8054,18.8,18.8001,18.8125,18.8091,18.8063,18.8,18.7991,18.8026,17.359,18.8011,10.6222,18.8054,18.8029,18.8085,18.8064,18.8088,18.807,1.88026,18.8028,18.7992,18.7997,18.8007,18.7997,18.8007,18.8054,13.5391,18.8088,18.8007,18.8098,18.8139,18.8056,18.7992,18.7997,18.8049,18.8025,11.4993,18.7994,18.8054,18.8061,1.88025,18.8005,18.8029,18.8013,18.8043,18.8104,18.8009,18.8008,18.8019,18.8049,15.5123,18.8015,18.8062,1.87992,18.8023,18.8029,18.8054,18.8092,18.8003,18.8095,18.8122,18.7997,18.8067,18.811,18.801,18.801,18.8,18.8091,13.3826,18.8015,18.7995,18.8062,17.1075,18.802,12.7101,18.8096,18.8135,18.8032,11.0614,18.8144,18.8095,18.8022,18.7998,18.8129,18.8129,18.8097,18.8,18.8064,18.8019,18.8025
450,183,3.25263,18.806,18.8048,18.806,18.8013,15.3429,18.8051,18.8037,18.8066,18.8068,18.8061,18.8083,15.6942,18.8043,18.8139,18.8072,18.8044,18.8102,18.8072,18.8048,18.8066,18.8089,18.8127,18.8021,18.8069,18.8051,18.8095,16.9646,18.8118,1.24782,18.8011,18.8046,18.8034,18.8021,18.8085,18.8026,18.7998,18.8083,18.8003,18.8061,18.8047,18.8003,18.8128,18.8056,6.64897,18.8009,18.802,13.7693,18.811,18.8071,18.8044,18.8093,18.8029,18.8003,18.8051,18.8042,18.8032,18.8015,18.8128,18.8004,18.808,18.6203,18.8096,18.2267,18.5887,18.8056,18.8005,18.8048,18.8098,18.8057,18.8042,18.8126,18.7993,18.8023,18.8007,18.8018,1.8804,18.8116,18.8141,18.8046,18.7995,18.8118,18.8116,18.8051,18.8076,16.0366,18.8019,1.88043,18.7997,18.809,18.8024,6.59892,18.8021,18.8072,18.8066,18.7998,13.4519,18.7991,11.4632,18.8058,18.8061,18.8096,18.8,18.8103,18.8003,18.8038,18.8064,13.5171,18.8027,18.8055,18.8086,18.8144,18.8003,16.8201,18.8093,18.8088,18.8051,18.2805,18.8018,18.7996,18.8003,18.8014,18.8004,18.8005,18.8135,18.8007,18.8115,18.8031,18.8108,12.1459,18.8092,18.8003,18.8003,18.8002,18.8028,18.8067,18.8037,18.8019,18.8122,18.8008,18.8114,18.8041,18.806,18.8017,18.8027,18.8003,12.0341,18.8047,18.801,18.8037,18.804,18.8111,18.8061,18.8017,18.8052,18.8126,15.7859,18.7993,18.8003,14.4449,18.801,18.8071,18.8053,18.8045,18.802,13.1024,18.8092,18.8103,18.8019,18.8001,18.8043,18.8101,14.8161,16.7319,18.8007,18.8066,18.8003,18.8012,18.8072,18.799,18.8031,18.8095,18.8024,18.8037,18.8002,18.8116,18.8085,18.8051,16.0672,18.8005,18.812,18.8068,15.4911,18.8091,10.8431,18.8084,18.8003,18.8027,1.88044,18.8135,18.8129,18.8101,18.8128,1.87993,18.8042,18.8002,18.8007,18.8096,18.805,18.8126
475,190,2.80325,18.81,18.8194,18.8131,18.8244,18.8136,18.8174,18.8163,18.8098,18.8104,18.8274,18.8001,18.8031,18.8093,18.8143,18.807,18.8061,18.8057,18.8272,18.8122,18.8117,18.8074,18.8082,1.88231,1.88292,18.8241,18.8275,18.8197,18.8237,18.8063,1.88157,18.8039,9.36584,18.8126,18.8111,18.8099,1.88066,18.8236,15.7755,18.8274,18.8044,18.8218,18.8125,18.8255,9.08651,18.8052,18.8172,9.79874,9.3353,18.8005,18.8239,18.8137,18.8169,18.8174,18.8027,18.8075,18.825,18.7991,18.8148,18.8131,18.8076,18.8298,18.8074,18.8011,18.8124,18.8218,18.8032,18.8274,18.8045,18.8247,18.829,18.7997,18.8089,18.8252,18.8099,1.8801,10.3532,18.8085,18.8195,18.8297,18.8218,18.8269,18.8279,18.8045,18.8207,18.8153,18.8098,18.804,18.808,18.8127,18.8282,18.8167,18.8035,18.8115,18.8101,16.4086,18.8173,18.8015,18.8127,18.8031,18.8274,18.8193,18.8225,18.8014,18.8224,17.1916,1.8817,18.8167,18.8028,18.8016,18.815,18.8265,15.1669,18.8279,18.8209,18.8154,18.8227,8.07037,18.8218,18.8233,18.8218,18.8234,18.8197,18.8212,18.8294,18.812,18.8132,18.81,18.821,18.8012,18.8126,18.806,18.8218,18.8236,18.8253,18.8162,18.8164,1.88241,18.8179,18.8193,18.8117,18.8118,18.7991,18.8052,18.7995,18.8218,18.808,18.8133,18.8225,18.8242,18.8274,18.813,9.36562,18.8052,13.9157,18.7997,8.94897,18.8127,18.8218,9.22408,18.8157,1.8823,18.8147,18.8232,18.8286,12.8775,18.7993,18.8174,18.8098,18.8038,18.8295,18.818,1.02229,18.8017,18.829,18.809,18.8224,18.8279,18.813,18.8054,18.8052,18.8302,18.7997,18.8023,18.8214,18.7997,18.8038,18.8103,18.7995,18.8191,18.8017,18.8293,18.8205,18.8114,18.7991,18.8275,18.8265,18.8126,7.86653,18.8107,18.8217,10.5053,18.8242,18.8229,16.0405,18.8201,18.8272,18.8143,18.8168,18.7997
500,179,2.5482,18.8034,18.8214,18.8131,18.801,15.9051,18.825,18.8143,18.8229,9.27445,18.8042,18.7996,18.8101,18.8175,18.8102,18.8053,18.8206,14.1538,17.4663,18.8123,18.8133,18.8087,16.6481,1.88279,9.10833,18.8141,18.8121,17.0285,18.815,16.4332,18.818,18.8022,18.8197,18.7996,18.8102,18.8018,18.8182,18.8017,18.818,18.8042,18.825,18.8058,18.8018,18.8177,18.1966,18.7994,18.8155,18.8128,18.8137,18.8164,18.8119,18.8047,18.8178,18.8179,18.8214,18.8145,18.8181,18.8239,18.8054,18.8248,18.815,18.8197,18.8065,18.8155,18.8198,18.8058,18.8094,18.8272,18.8021,18.8297,18.8234,18.824,14.5893,18.8143,18.8019,15.6884,8.95553,18.8228,18.8119,18.8125,18.8003,18.8025,18.8133,18.808,18.8249,16.5513,18.8274,18.8084,18.8087,18.8054,18.8144,18.8214,18.8283,18.8056,18.8224,18.8276,18.8066,18.8037,18.8224,1.88008,18.8042,18.8032,18.8293,1.88241,18.8058,17.4285,18.8039,8.08536,18.8104,18.8184,18.8131,18.8251,18.818,9.38754,18.8003,18.8021,18.8223,16.3369,18.8,18.8054,18.8058,18.804,18.8171,18.8175,17.1785,18.8115,18.8267,18.8073,18.8146,18.813,18.8003,18.8008,18.8058,18.8077,18.8243,18.8018,18.8278,18.8018,18.803,11.6088,18.815,18.8254,18.8063,18.7994,18.8111,18.8058,16.8466,18.803,18.8194,18.8216,18.8042,18.8162,18.8229,18.7994,11.4351,18.8206,15.2026,18.8098,18.8058,9.24922,18.8267,16.2508,18.8143,18.8255,18.8116,12.5641,18.809,18.8028,18.8274,18.8198,18.815,18.8123,14.4526,18.8179,18.817,18.8008,18.8058,18.7997,18.8269,18.8047,1.88161,18.8254,18.8155,18.8159,18.8142,18.8206,18.8118,18.8062,18.8025,18.8105,18.809,18.8018,8.66797,18.8221,12.6815,18.8079,18.8065,18.8257,18.8141,18.8163,18.8182,18.8143,1.88072,17.3695,16.016,18.8216,18.8057,18.8269,18.8242,18.8206
525,204,3.13076,18.8064,18.8215,18.8057,18.8188,12.4307,18.8038,18.8174,18.802,18.8218,18.8063,18.8128,18.8197,18.8153,18.8066,18.8084,18.8043,18.8022,18.8121,18.8233,18.807,18.8206,18.8031,18.8044,18.8016,18.8197,18.8042,18.8043,18.8056,15.3618,18.8067,18.8066,18.8143,18.7998,18.8179,18.8148,18.8151,18.8077,18.827,18.8246,18.81,18.827,18.8088,18.8047,18.7996,18.8211,18.8159,18.8144,18.8143,18.8221,18.8047,18.8276,18.8009,18.827,18.8126,18.8156,18.8044,18.8215,18.8248,18.8221,18.8053,18.8046,18.8197,18.8241,18.803,18.8203,18.8005,1.88081,18.819,18.819,18.82,18.8232,18.8227,18.8086,18.8005,18.8208,18.8133,18.8206,18.8033,18.8098,18.8117,18.8145,18.8026,18.8175,18.8069,18.8079,18.8093,18.7995,18.8087,18.8089,18.8012,18.806,18.8217,18.81,18.817,18.8223,18.8004,18.8051,18.8025,18.8197,18.8063,18.8137,18.8239,18.8243,18.827,18.8134,1.88056,18.8177,18.8125,18.8084,18.8096,18.8069,18.827,18.8072,18.8198,18.8088,18.8127,18.8149,18.8061,18.8111,18.827,18.8046,18.8201,18.8032,18.8218,18.808,18.8273,18.8186,18.8164,18.8061,18.8125,18.8215,18.827,18.8223,18.8038,18.8211,18.8246,18.8006,18.8193,18.82,18.8004,18.8048,18.8119,18.8073,18.8035,18.827,15.1557,1.88181,18.8005,18.8183,18.8154,18.8237,18.8101,18.8153,18.8008,18.8208,18.8222,18.8023,18.827,18.8175,18.8022,18.8177,1.88201,18.8106,18.8246,18.8,18.8236,18.8155,18.8093,18.8126,15.5086,18.8009,18.816,18.81,18.8001,18.8156,18.827,18.8126,18.8159,18.8242,18.8014,18.8104,18.8078,18.8109,18.8188,18.8074,18.8148,18.8197,1.88195,18.8098,18.7996,12.8886,18.8061,18.8283,1.88035,18.8077,1.8802,18.8168,18.8103,18.8116,18.8063,18.8132,18.8175,18.8233,18.8234,18.8122,18.8094,18.8009,18.822,18.8208
550,201,3.03019,18.8041,18.8108,18.8096,18.8019,14.1267,18.806,18.8013,18.8225,18.8094,18.8136,18.8095,18.8003,18.803,18.816,18.8116,18.806,18.8074,18.8109,18.8222,18.8094,18.8071,18.8122,18.8116,18.8062,18.8038,18.808,18.8024,18.8129,11.2903,18.8136,18.802,18.8072,18.8001,15.3003,18.8148,18.8018,18.8023,18.8025,18.8136,18.8112,18.8025,18.8172,18.8124,18.8074,18.8123,18.8049,18.8047,18.8048,18.8145,18.8061,18.7996,18.8018,18.8025,18.8059,18.8082,18.824,18.8122,18.8078,18.8097,18.8119,18.8086,16.0596,18.8053,1.88175,18.8176,18.8159,18.8029,18.8155,18.8155,18.7991,18.8082,18.806,18.8116,18.8002,18.819,1.88247,18.8233,18.8024,18.8074,18.8095,18.8008,18.8129,18.7994,18.8077,18.824,18.8069,18.7999,18.8176,18.8177,18.8111,18.8029,18.807,18.8231,18.8138,18.7994,18.6703,18.813,18.8122,18.8038,18.8136,18.8038,18.8086,18.8034,18.8025,18.8129,18.8032,18.8172,18.7993,18.8135,18.7995,18.799,18.8025,18.8122,18.8148,18.8077,18.8084,18.8069,18.8148,18.8035,18.8025,18.8201,18.8029,18.8224,18.8032,18.8153,18.8021,18.8085,18.8068,18.8058,18.817,18.8053,18.8025,18.8082,18.8055,18.8131,1.88045,18.8052,18.8035,18.8133,18.8065,18.815,18.8058,18.814,18.8114,18.8025,11.9838,18.8159,18.8019,18.8084,18.8085,18.8016,18.8026,18.814,18.8054,18.8082,18.8104,18.8098,18.8025,18.8126,18.8152,18.816,18.8097,18.8075,18.8153,18.8097,18.8168,18.8172,18.8069,18.7992,15.472,18.803,18.8169,18.8196,18.8111,18.807,18.8025,18.8143,18.8088,18.8001,18.8066,18.8124,18.8156,18.8021,18.8045,18.8135,18.8146,18.805,18.8126,18.8038,18.8146,18.816,18.805,18.8094,17.9698,18.8005,18.7991,18.8171,18.8066,18.8163,18.8053,18.8176,18.8219,18.8182,18.8013,18.8025,18.8063,18.8072,18.8075,18.8082
575,201,3.2225,18.8094,18.801,18.8046,1.88217,14.1413,18.8155,18.814,18.8036,1.88119,18.8198,18.8078,18.8006,18.8055,18.8212,18.8156,18.8016,18.8196,18.8075,18.8094,18.807,18.8177,18.8087,18.8082,18.8209,18.8021,18.8118,18.8123,18.8041,11.3046,18.8081,18.8091,18.8017,18.8018,18.8065,18.8212,18.8077,18.8154,18.8237,18.8041,18.8204,18.8237,18.821,18.8035,18.8199,18.8019,18.8174,18.8146,18.8144,18.8199,18.8182,18.8075,18.8071,18.8237,18.8092,18.8095,18.8001,18.8002,18.8088,18.8188,18.8035,18.8,1.66217,18.8164,18.8051,18.819,18.8075,18.8204,18.8189,18.8141,18.7996,18.8173,18.826,18.8084,18.819,18.8036,18.8172,18.8055,18.8133,18.8173,18.8096,18.8151,18.8069,18.8084,18.8117,18.8201,18.8134,18.8003,18.8238,18.808,18.815,18.8165,18.8014,18.8025,18.8078,18.8113,18.8153,18.8204,18.8018,18.8154,18.8198,18.8062,18.8176,18.8158,18.8237,18.8004,18.8193,18.8135,18.8001,18.802,18.7992,18.8081,18.8237,18.8167,18.8106,18.8045,18.8151,18.8006,18.8093,18.8053,18.8237,18.8059,18.8029,18.8076,18.8055,18.8114,18.8026,18.8178,18.8086,1.88062,18.8015,18.8085,18.8237,18.82,18.8114,18.8028,18.8173,18.8253,18.8203,1.88007,18.8191,18.8153,18.8051,18.814,18.8002,18.8237,15.4706,18.8102,18.8125,18.8124,18.8039,18.8222,18.8006,18.814,18.8165,18.816,18.809,18.8162,18.8237,18.803,18.8082,18.8028,18.817,18.7991,18.8183,12.2048,18.8094,18.8153,18.8134,18.8036,15.5568,18.801,18.8152,1.88082,18.8077,18.8016,18.8237,18.7992,18.8138,18.7991,18.8215,18.8131,18.8146,18.8227,18.8093,18.8091,18.8114,18.8089,1.88208,18.8204,18.8049,15.0196,18.8014,18.8166,18.807,1.88174,16.1188,1.88226,18.8153,18.8083,18.8132,1.88218,18.8,18.8113,1.88008,18.8126,18.8195,18.812,18.8087,18.816
