275,70,2.38856,17.5082,8.05986,18.8067,11.3174,15.5003,18.8304,8.05986,8.05986,18.823,11.281,8.05986,17.4697,14.7431,17.5064,18.8045,18.8126,15.4561,17.5279,18.8321,14.1824,12.1444,9.90846,8.05986,9.54298,1.57648,8.05986,13.9376,18.8189,14.5625,18.8207,11.2428,18.8301,18.8269,18.8176,8.05986,18.8269,8.05986,16.6917,18.8189,18.8029,12.8849,10.3091,11.1327,8.05986,16.3454,13.4456,14.6711,18.8196,15.9489,18.8187,16.2969,1.69847,18.8036,8.05986,18.8299,18.8209,13.6713,13.3255,16.2969,8.05986,15.55,8.05986,18.82,8.05986,15.5005,18.8077,18.8002,18.8077,13.5239,15.0149,15.2313,18.8089,12.2311,18.8085,11.5503,7.96436,10.9461,8.05986,18.819,18.8008,14.3176,18.8094,8.05986,18.8314,9.9663,15.0298,18.8183,14.6695,8.37661,8.05986,12.7536,15.7179,11.1689,18.806,18.8239,13.7242,11.446,12.1444,13.6713,11.2697,18.8136,8.05986,16.7983,18.8186,13.7889,18.8244,7.96436,0.810209,18.8018,13.7707,18.8144,16.687,12.6049,8.05986,18.8199,18.8211,18.8151,8.05986,10.5043,14.1839,1.2719,12.7557,18.8249,18.8255,16.6796,12.3307,17.3431,16.1002,14.5855,18.809,18.8032,16.1154,18.7996,18.8142,8.05986,16.1459,9.90846,8.05986,10.9744,17.4924,18.7991,8.37661,1.88055,8.05986,15.5005,12.1444,8.05986,18.801,16.0893,18.823,15.6189,15.9769,14.5958,18.8026,18.7991,13.9972,18.8138,18.8048,7.97558,15.4123,11.5008,17.2882,18.8097,15.6144,8.05986,8.05986,18.8181,18.8171,12.1444,8.05986,8.05986,13.7056,11.5819,8.05986,18.8056,16.1042,8.37661,18.822,18.8129,18.8188,1.17501,18.8028,18.8032,18.8011,1.88214,1.20682,8.05986,17.4777,13.0693,17.5278,8.05986,12.6049,18.8032,12.66,8.05986,8.05986,8.05986,18.8005,12.1444,12.8187,18.8009,11.6755,15.4957,18.8138,12.7736,8.05986,12.8187,18.8228,12.1444
300,61,1.84351,17.4462,8.13008,18.8095,8.48183,15.4673,13.779,8.13008,8.13008,18.8077,11.251,8.13008,17.49,14.7438,18.8145,18.8015,18.8204,15.5128,17.5395,18.81,12.7534,9.56358,16.6608,8.13008,9.52669,18.8148,8.13008,9.55766,18.8159,15.4753,12.0153,18.8143,18.3455,18.8175,18.8011,8.13008,17.494,8.13008,16.728,18.8025,18.8055,12.8796,10.7408,11.305,8.13008,16.3032,12.7605,8.48183,18.8214,15.9767,18.8158,16.3195,12.7581,18.803,8.13008,11.5575,18.8027,13.759,18.7996,16.3099,8.13008,15.6068,8.13008,18.8137,8.13008,15.4673,18.8133,18.8175,14.799,13.5313,15.0772,15.1926,18.8093,12.2121,16.0561,11.5528,8.10869,10.9117,8.13008,18.8128,11.0118,14.4351,18.8119,8.13008,18.8074,10.5699,15.0294,18.8158,17.4209,8.48183,8.13008,12.7581,15.7609,11.2142,18.7996,12.2736,13.6745,11.5423,14.7139,13.7578,11.251,18.809,8.13008,16.8333,14.7929,8.87159,14.0001,8.10869,8.08025,18.808,13.7569,18.8238,18.8101,12.657,8.13008,18.8175,18.8016,9.54004,8.13008,10.493,14.1521,12.7882,12.7605,18.5919,18.8032,16.6788,12.3634,12.7882,18.8057,18.8118,18.8109,18.8142,16.1191,18.8057,18.8186,8.13008,16.1388,16.3215,8.13008,11.0118,17.5288,18.8152,8.48183,18.7997,8.13008,15.4673,17.4534,8.13008,18.81,16.1272,18.7996,12.0571,10.9044,14.7587,18.8019,18.8019,14.0155,18.809,10.8219,8.10971,15.3688,11.5423,13.2548,18.8073,15.6,8.13008,8.13008,12.2273,18.7995,12.5777,8.13008,8.13008,13.6631,11.7188,8.13008,18.8112,16.147,8.48183,18.8086,18.8074,18.8145,11.3168,18.8135,18.8128,18.8025,1.88256,12.6202,8.13008,17.4617,11.305,17.5198,8.13008,9.5412,18.8102,13.7221,8.13008,8.13008,8.13008,18.6121,18.8228,12.75,16.8155,11.7316,18.7996,18.7998,12.75,8.10362,12.75,16.9836,16.1062
325,54,1.74551,17.4808,8.09287,18.8074,11.53,15.454,13.7265,8.09287,8.09287,18.8165,11.224,8.09287,17.4578,14.715,18.7057,18.8026,18.8171,17.5256,17.5028,18.8057,12.7059,12.2662,9.86941,8.09287,9.54054,18.7995,8.09287,13.9465,18.8055,14.5256,18.8074,12.4166,15.4856,18.0241,18.8091,8.09287,18.803,8.09287,16.6538,18.8055,18.6099,12.8157,10.7815,11.2821,8.09287,16.2616,13.4599,14.8288,18.8,15.9517,18.409,16.3178,12.7554,18.8079,8.09287,18.8167,18.8004,13.7265,18.8064,16.3178,8.09287,15.5165,8.09287,18.8152,8.09287,15.4661,18.8022,18.8022,18.8069,13.5149,15.058,15.2174,18.8109,12.1384,16.0565,11.4921,8.03638,10.9054,8.09287,18.8012,17.8848,14.3802,18.8089,8.09287,18.8142,13.0663,14.9553,18.8022,14.748,8.43949,8.09287,12.7554,15.773,11.1841,18.8001,12.2332,13.7123,11.516,12.2662,13.7265,11.2175,18.8035,8.09287,16.7988,14.8326,8.89625,10.4782,8.03638,8.03687,18.8116,13.7668,18.818,18.7938,12.6139,8.09287,18.8119,18.8011,18.8027,8.09287,10.5186,14.1184,12.8357,12.7319,17.1407,18.8,16.6458,12.3408,12.8357,18.8011,16.0586,18.8053,18.8001,14.4763,18.8181,17.5477,8.09287,16.0937,9.86941,8.09287,10.9966,17.5054,18.8018,8.43949,18.8072,8.09287,15.4661,12.2662,8.09287,18.8057,16.0403,18.8004,12.0186,15.9855,14.6267,18.8029,8.86366,14.0083,17.7536,18.8175,0.821715,15.395,11.516,17.2703,18.8214,15.5504,8.09287,8.09287,12.202,18.4692,12.2662,8.09287,8.09287,13.677,11.7074,8.09287,18.8015,16.0885,8.43949,18.8107,18.8026,18.8,11.7265,18.8203,18.8181,18.8112,1.22907,12.2661,8.09287,17.442,13.0265,17.4874,8.09287,12.6139,18.8001,12.6587,8.09287,8.09287,8.09287,15.2643,12.1849,12.7749,16.7812,11.7046,18.8026,18.8075,12.7792,8.09287,12.7749,16.9817,12.2662
350,67,1.55599,17.466,8.13327,18.816,8.45092,15.4726,13.7863,8.13327,8.13327,18.8011,11.275,8.13327,17.4495,14.7599,18.7995,18.807,18.8064,18.8123,17.5194,18.804,18.8036,12.3735,9.94786,8.13327,9.48703,18.8179,8.13327,13.9799,18.8101,15.4447,18.8302,11.3097,18.8051,18.8051,18.8165,8.13327,17.5238,8.13327,16.6958,18.8101,18.8066,12.8664,10.7715,11.322,8.13327,16.3023,13.513,8.45081,18.821,15.9956,18.8245,16.2937,12.7683,18.8045,8.13327,11.5613,18.8106,13.7863,1.33476,16.2937,8.13327,15.5913,8.13327,18.8205,8.13327,15.4782,18.7996,18.8223,18.8263,13.5406,15.0692,15.1937,18.8226,12.2335,16.0313,11.536,8.10468,10.915,8.13327,18.8028,18.8053,14.4314,18.8308,8.13327,18.8269,13.0554,15.0404,18.822,14.6774,8.45076,8.13327,12.7683,15.7662,11.2104,18.806,18.8058,13.7239,11.5496,12.3735,13.7863,11.2727,18.8032,8.13327,16.7507,18.8007,8.92207,14.0397,8.10468,8.10468,18.8145,13.7913,18.8166,16.7421,12.6237,8.13327,18.8285,18.8219,9.57272,8.13327,10.5138,14.1549,12.7184,12.7877,18.8037,18.8154,16.7018,12.3625,12.7184,18.8177,14.7327,18.8152,18.8031,16.099,18.8112,18.8125,8.13327,16.1488,9.98284,8.13327,11.0214,17.4929,18.8021,8.45076,18.8089,8.13327,15.4782,12.3735,8.13327,18.804,16.1334,18.8049,12.0471,15.9904,14.6774,18.8083,18.7995,14.0376,18.8015,18.4899,8.14483,15.3958,11.5452,17.3078,18.8072,15.6307,8.13327,8.13327,12.2494,18.8221,12.3809,8.13327,8.13327,13.7258,11.7271,8.13327,18.8215,18.8257,8.45076,18.808,18.8067,18.8125,11.3533,18.8161,18.8101,14.7061,1.87992,12.3656,8.13327,17.4629,13.0446,17.5189,8.13327,12.637,18.806,12.7326,8.13327,8.13327,8.13327,18.814,12.2177,12.7971,18.8248,11.7245,18.8179,18.8001,12.7917,8.13327,12.7971,16.9886,12.3735
375,59,1.66687,11.9795,8.09583,18.8214,8.4434,15.4404,12.7864,8.09583,8.09583,18.8192,11.2592,8.09583,17.0463,14.7348,17.5336,18.8191,18.8101,14.7184,17.5255,18.7991,18.8075,9.53408,18.823,8.09583,9.51604,18.8164,8.09583,9.55527,18.8103,14.9457,12.0703,18.8075,11.6893,15.4946,17.6808,8.09583,17.526,8.09583,16.6977,18.8109,18.8148,18.7996,10.7685,11.2884,8.09583,16.3306,12.751,8.4434,18.812,14.1111,15.8408,16.284,12.7556,18.8012,8.09583,11.5362,18.812,1.11142,18.8248,16.3043,8.09583,15.5711,8.09583,13.909,8.09583,15.4178,18.8116,18.8218,14.2744,13.5287,15.0729,15.2424,18.799,12.1915,18.8173,11.516,8.02523,10.9204,8.09583,18.8002,11.0137,14.4388,18.8128,8.09583,18.8244,10.5722,14.9684,18.8044,13.931,8.4434,8.09583,12.7864,14.0421,11.2095,18.8019,12.2495,14.0213,11.5555,14.7172,11.1065,11.2592,18.8165,8.09583,16.6485,18.8288,8.9113,13.2355,8.02523,8.02523,18.8303,13.764,18.809,18.829,12.6437,8.09583,18.8074,18.8243,9.55527,8.09583,10.4847,14.1441,12.5025,12.751,11.6893,18.8233,16.7017,11.5558,18.8142,18.819,12.611,18.8243,18.8156,16.1103,18.8243,17.0246,8.09583,16.1146,16.315,8.09583,11.025,18.8281,14.9815,8.4434,18.8082,8.09583,15.4313,17.0765,8.09903,18.8005,12.3049,18.8243,12.0537,1.08656,13.8748,16.2546,18.7995,14.0263,18.8228,18.8138,0.810442,15.4197,11.5555,13.2355,18.8011,15.5646,8.09583,8.09583,12.2419,18.825,11.6893,8.09583,8.09583,13.728,11.7249,8.09583,18.8223,18.8018,8.4434,18.8087,18.8269,18.8128,10.5722,17.0406,12.7478,14.6996,1.8811,10.3157,8.09583,17.0435,11.2925,17.5429,8.09583,9.55527,18.805,13.7592,8.09583,8.09583,8.09583,11.6893,18.8089,12.717,18.8257,11.7339,18.8049,18.8096,12.717,8.10125,12.717,13.8748,1.20551
400,46,3.08151,11.9156,8.10593,1.88234,8.29997,16.5465,12.7386,8.10593,8.10593,18.8279,18.8237,8.10593,16.2032,13.5609,17.2489,8.89817,10.6769,14.3358,12.3312,18.811,12.3922,9.55914,10.4887,8.10593,10.9262,18.8234,8.10593,9.55914,12.3312,10.7719,11.9724,18.8237,11.3189,1.88074,10.7719,8.10593,14.9893,8.10593,18.8208,18.8237,18.8237,18.8208,10.6769,11.2113,8.10593,13.6797,12.0713,8.29997,14.2605,13.8096,13.3921,13.432,12.6878,18.8079,8.10593,10.3423,10.5206,9.99691,16.3473,18.8182,8.10593,10.4887,8.10593,10.0082,8.10593,18.8279,8.89817,12.4755,13.9665,14.9009,12.6874,12.3312,18.8217,11.8676,18.806,11.3039,8.04126,18.8088,8.10593,18.8275,1.88094,14.1577,10.7719,8.10593,12.8009,10.1298,10.4887,18.8275,13.8342,8.29997,8.10593,12.6654,15.5366,10.6863,18.8279,12.173,10.4887,10.8439,13.2415,10.8847,18.8237,12.4755,8.10593,14.7176,18.8208,13.7134,13.1515,8.04126,8.01609,10.4887,13.2384,13.9298,18.8208,10.7719,8.10593,18.8249,18.8232,9.55914,8.10593,10.1473,18.8075,9.01108,12.2549,11.3189,16.551,10.8439,11.4122,9.79744,11.6565,10.4887,10.9803,14.7836,18.8208,16.7595,12.377,8.10593,16.0273,18.8269,8.10593,10.9398,18.8013,13.9298,8.29997,18.8237,8.10593,18.8097,16.762,9.48131,18.8274,12.3205,18.8273,12.0221,12.3312,18.8237,18.8217,12.3312,18.8184,10.4887,18.8075,8.09341,12.4264,10.8439,10.3441,18.807,10.4887,8.10593,8.10593,11.4925,10.4887,11.3189,8.10593,8.10593,14.1577,9.50647,8.10593,1.1943,18.8208,8.29997,18.8045,10.4887,18.8269,9.67198,12.4167,12.7702,12.4832,12.3312,11.7292,8.10593,9.80389,12.796,17.206,8.10593,9.55914,18.8182,12.454,8.10593,8.10593,8.10593,11.9255,10.6408,12.1496,18.815,10.976,18.8207,18.8316,12.1496,10.6769,12.5306,12.7479,12.3312
425,84,3.37789,17.5168,14.8259,18.8022,10.68,13.8921,12.5388,1.8805,1.18138,18.7994,18.8087,18.8056,17.511,1.4203,15.3754,18.801,14.6352,15.5091,17.5123,18.8012,18.7992,18.8062,18.8013,1.87993,18.809,18.7999,14.2748,13.4722,18.8068,15.2525,14.4169,9.32976,18.8088,9.32976,13.0568,1.87994,15.3462,18.8042,18.8046,18.8003,18.8081,12.1639,8.12506,10.9833,14.8277,14.6117,13.459,11.5552,18.802,13.9284,15.4659,18.805,12.454,18.8054,1.42879,18.8028,12.0924,1.35024,18.805,18.8046,18.8069,14.8323,17.5135,13.0723,18.8057,13.779,14.6082,18.8028,14.7769,15.1197,14.9205,18.7997,18.7998,11.0404,18.8059,11.0615,18.8011,16.8146,1.52469,18.8087,17.897,14.2444,16.3611,1.455,14.9397,11.2991,16.3611,18.8072,13.465,1.8804,1.87996,12.3743,1.57703,8.95653,18.8007,11.5153,14.3593,10.6389,14.4116,12.9847,18.8087,18.8064,18.808,15.2325,18.8046,13.6327,1.58583,18.808,1.88019,18.7998,13.0862,16.0649,18.8018,1.2283,1.87997,16.3388,18.8088,18.8092,18.8011,9.14058,13.0834,12.3033,11.7114,18.808,17.0392,15.9829,14.4556,11.8916,11.6121,14.3109,1.87993,15.2161,18.8046,17.0394,18.8033,1.87994,18.8055,15.2098,18.808,10.8407,18.8023,15.2456,1.88021,18.8087,1.778,18.8046,17.5142,9.50081,18.7998,11.5753,16.8499,14.7957,15.9757,18.8087,18.622,18.8068,1.69714,13.8345,10.8894,12.7643,15.3883,18.8055,12.9494,16.5114,14.5521,14.3282,1.6299,1.39645,16.3611,18.8035,1.66704,1.88023,14.307,9.74251,18.8035,18.8003,18.8046,18.8013,18.8,14.4952,18.8084,1.0393,18.808,12.2316,14.8108,17.0016,18.8078,18.8073,17.5274,15.1154,18.8017,1.31917,1.05807,18.8027,13.2835,1.51601,1.60669,16.8248,18.8065,1.20304,11.4162,1.87999,9.86807,18.8031,18.8018,11.2844,9.6718,1.27002,18.8066,18.8068
450,145,3.46013,17.3188,18.8066,18.8035,18.8037,16.0087,18.8149,18.8105,1.44535,16.9016,18.8101,18.8073,1.87991,18.819,18.8133,18.819,18.8199,15.4026,17.4142,18.8011,18.8042,18.8089,18.8087,18.8179,10.1424,18.8139,18.8067,17.1982,18.8102,13.7075,18.8021,18.8028,18.8008,15.7056,18.8069,18.8047,18.804,18.8015,18.8246,18.8123,18.8007,18.82,18.3011,11.4936,13.7052,18.8169,12.4458,13.5499,18.8258,12.2977,18.811,13.2976,18.8281,18.8246,18.806,18.8066,18.8205,12.4495,16.0046,18.8161,18.8073,14.7872,16.6578,18.8019,18.8032,18.8033,18.8156,18.8133,18.8109,15.6086,14.5878,18.8272,18.8054,11.1052,18.8034,10.0733,18.8185,18.8069,18.799,18.8014,18.8033,14.5263,18.8091,14.1139,18.8084,10.7228,18.8175,18.8257,18.8056,1.66249,18.8096,12.3806,14.9145,18.8178,18.8246,18.821,14.1613,18.8083,12.7997,18.8122,18.8101,18.8114,18.7993,18.8237,18.8246,18.8102,18.806,18.8007,18.8161,18.8157,18.8067,14.2579,18.8246,8.53872,18.8085,18.7999,18.7995,18.802,18.8005,18.8046,18.8246,11.2271,11.5023,18.8279,16.7087,15.7438,14.2499,18.8037,1.87996,14.3599,18.8052,14.5364,18.8052,1.67015,18.8029,18.8031,18.7992,15.1553,18.8056,18.8217,18.8029,18.8022,1.88102,18.8135,1.88074,18.821,17.122,7.99761,18.8149,18.8102,18.8083,18.8096,18.7995,18.8135,18.8061,18.8058,1.54126,18.8144,18.82,18.8003,14.491,18.8111,18.8001,18.8057,14.9181,1.77119,16.0689,18.8091,18.8175,18.8016,15.3689,18.8056,13.1622,10.9928,18.8129,18.8058,18.8246,18.8109,18.8154,18.8281,18.8077,11.5499,18.8071,18.8072,18.82,16.7287,18.8046,18.8242,1.69398,18.8192,18.7998,18.8082,9.91266,18.8154,1.16072,18.8031,18.8009,18.8181,10.414,18.8063,15.2868,18.8014,14.1394,18.8149,18.8002,1.31837,12.902,1.88161,18.8007,18.8058
475,144,3.86728,17.1946,18.8029,1.88051,18.8115,14.7429,18.815,18.8317,14.1024,18.8209,7.79342,18.8074,16.0143,18.8262,18.8027,16.8931,18.8048,14.3446,15.6346,12.6321,18.8022,18.8056,18.8192,18.8113,9.93334,18.8023,18.8022,16.8814,11.0372,14.6816,18.8089,18.7992,18.8287,18.8014,18.8225,18.8151,18.8239,18.8212,13.9098,18.8043,18.8025,10.3228,18.8254,18.831,18.8032,15.9053,18.8069,14.0077,18.8138,18.8013,18.814,15.7294,18.8296,18.8217,18.8135,11.2293,18.8138,12.8136,18.8043,15.1367,18.8121,13.9545,18.8049,18.8268,18.8232,14.5193,18.819,18.8145,18.8125,15.3181,13.8299,13.7917,18.8075,9.77982,11.6236,8.53943,18.8113,18.8158,18.8172,18.8133,18.818,13.4664,18.8282,14.3483,18.8249,1.04551,13.5077,18.8091,18.8264,18.8095,18.8089,11.168,14.3521,18.8157,18.8115,18.8197,12.628,18.8151,18.8121,18.8101,9.57523,18.8212,18.8251,13.9602,18.817,18.8203,18.8259,18.8296,18.8077,18.803,18.812,18.8028,18.81,12.682,18.8043,18.8028,18.806,18.83,18.8139,18.8045,1.31995,18.8024,18.8101,18.8177,17.1776,18.8027,13.5405,18.8138,18.8046,18.8044,18.8226,18.8065,15.8153,16.8144,18.8234,18.8256,18.8177,9.49102,12.8129,18.8153,18.8229,18.7999,18.8099,18.8278,18.818,12.9494,18.811,18.8097,18.8151,18.8161,18.8123,18.8157,18.8096,18.8264,13.7291,18.8156,18.8023,0.84509,18.811,18.8052,18.8154,18.8273,18.8171,18.8278,17.1577,18.8102,16.0147,18.7994,18.8088,18.8015,16.5417,18.8244,1.88072,10.2956,18.813,18.8166,14.5423,18.8204,18.817,18.8155,18.8134,18.8128,18.8026,18.8291,18.7998,9.62782,18.8133,18.8106,18.8219,11.8163,18.8008,18.8046,1.15015,18.8046,13.3649,13.6777,18.8019,18.799,11.1385,11.0484,15.4386,18.8073,12.3324,18.8152,18.8142,18.8042,18.8187,15.5775,18.8043,12.3477
500,121,4.1613,17.4565,18.8006,18.8019,15.8808,16.6951,18.8044,18.8082,14.3372,16.6126,18.8168,18.7993,17.5363,18.8084,18.8118,18.8055,18.8017,18.572,17.5394,18.8058,18.8028,18.808,18.809,18.0161,18.8084,18.8033,18.8144,17.2447,18.8114,14.7014,18.8082,18.8005,18.7998,15.2133,18.8116,18.8017,18.8068,18.6443,18.8083,18.8082,18.8047,18.8083,17.0134,18.1748,18.8107,18.8003,13.3519,12.5738,18.8008,14.2381,18.8004,18.2118,16.5125,18.8083,18.8116,18.8123,11.9935,13.6244,15.9447,18.8023,18.8015,15.1169,17.3178,16.5946,18.7996,18.8043,18.8048,18.8039,18.8047,15.5784,14.2844,18.8038,18.8019,9.16748,18.8066,9.20742,18.8016,18.802,16.2937,18.8038,18.799,14.3585,18.8043,14.1677,18.8126,12.4554,18.8081,18.8148,13.0433,18.8104,18.316,10.4866,14.1557,17.6324,18.8136,18.8055,14.1753,18.8083,14.2033,18.8016,18.8168,18.8101,18.8098,15.1282,18.8083,18.8009,18.8023,18.8045,18.6995,18.8021,18.8091,15.3712,18.8083,14.2455,18.3563,18.8063,18.8027,18.8084,18.8052,18.8091,18.8083,11.6596,16.702,18.8055,16.79,16.4574,15.6682,18.8128,15.9559,14.4817,18.8031,15.087,18.8113,16.9217,18.803,18.7993,18.8059,14.8305,18.8096,17.9068,18.8045,18.801,18.8022,18.8058,16.4699,18.8132,17.5099,12.5009,18.8007,18.8071,18.8059,17.9873,11.0125,18.8018,18.8003,18.811,18.8041,18.8069,18.8083,18.8129,15.1772,18.8056,18.8124,18.8082,15.5097,14.0723,16.1876,18.5091,18.8081,18.8038,15.9384,18.8003,14.1547,7.98191,18.8008,18.8045,18.8083,18.8119,18.8191,18.8,18.7997,11.3336,17.4823,18.2253,18.8004,16.6107,18.7994,18.8055,16.9028,18.8151,18.8106,18.6044,10.4723,18.8048,13.8555,18.4426,18.4024,18.8074,11.4057,17.8809,16.1277,18.8024,14.2413,12.4641,18.819,16.766,12.2757,13.3624,18.7991,18.811
525,130,3.09211,16.0036,18.7996,18.8092,18.8103,16.1666,18.7991,18.8092,14.4635,15.9012,18.8002,18.8166,17.408,18.8048,18.8112,18.8113,18.8091,15.6307,17.4465,18.7998,18.8079,18.8044,15.6962,18.8105,13.8889,18.8013,18.8167,17.4732,18.8084,15.2171,18.8023,18.8219,18.8104,18.8002,10.3063,18.8103,18.8124,17.3784,18.8175,18.8002,18.8112,10.3063,9.96466,15.3055,14.2184,18.8159,18.7997,14.4083,12.5322,14.1454,18.8092,18.8213,12.8232,18.8213,18.8148,18.8178,18.8079,13.5087,18.8213,18.8092,14.9293,10.7562,18.8102,18.8012,18.8069,15.3329,13.7424,18.8058,18.8066,15.8933,14.7459,18.8164,18.8008,11.411,16.0266,16.6853,18.7995,16.5311,18.8097,18.7996,18.813,14.4553,18.8039,18.8117,1.88132,18.8021,18.8039,18.808,13.7677,18.8095,18.8057,11.776,15.1408,18.8256,18.8143,18.8247,12.9739,18.8069,14.1606,18.8105,18.8002,18.8128,14.8897,15.8622,18.8175,18.8044,18.8039,18.7996,18.8112,18.8085,18.8066,15.472,15.1484,10.3063,18.8073,18.8016,18.8236,13.9979,18.8049,13.8234,10.3063,18.7995,18.813,18.8029,18.8202,15.4556,15.1067,18.8154,18.8003,13.7873,18.8093,18.8114,18.8175,18.815,18.8103,18.8103,18.7996,18.8019,12.7214,17.0814,18.8094,18.8102,18.803,18.8159,18.8069,18.8019,17.113,9.05652,18.8006,18.7992,18.8054,15.0818,12.0775,18.8159,12.0747,18.813,15.5487,18.7992,10.3063,14.2347,15.4472,18.8079,18.8131,18.8015,14.8255,18.8101,14.7036,18.8104,18.8039,18.8016,15.0282,17.3869,14.2753,10.1115,18.8004,18.8049,15.8611,18.8036,18.8057,18.8059,18.8197,18.8077,18.8082,18.8111,18.816,18.7998,18.8014,18.8032,17.2213,18.8053,18.814,18.8103,12.3671,18.8248,13.887,13.8308,18.8144,10.828,8.74807,18.8008,15.5301,16.52,11.5237,16.869,18.8176,18.8113,15.8686,17.3192,18.8138,18.813
550,104,3.83699,18.8159,18.8311,18.8055,11.5401,14.0803,12.384,1.88015,11.4361,14.2664,11.086,18.8311,11.5144,18.8013,18.8034,18.8164,18.8194,16.7374,8.29758,18.815,13.46,11.7158,14.8639,18.8257,12.227,18.8298,18.8078,17.5023,12.1428,16.6667,1.88322,15.8866,18.8026,10.3094,18.8,18.821,18.8026,18.812,16.2928,9.95489,9.95489,12.791,10.7521,15.3498,14.1745,16.3104,18.8145,11.7631,18.8076,18.799,18.3781,16.3103,10.4718,9.95489,18.8192,18.8197,18.8195,13.7656,13.3148,15.8308,1.8805,12.2467,18.8028,11.0101,18.8232,18.8139,18.808,13.544,1.17244,16.2549,12.8399,12.0698,18.833,18.8164,18.8082,16.7112,18.8152,16.4096,1.88203,18.8102,18.8031,18.8182,18.8013,18.8212,1.59696,16.1317,11.9027,18.8314,18.8047,18.8048,18.8094,12.4606,18.8286,8.8001,1.27403,1.88216,13.1842,18.7999,17.2673,18.8181,12.7145,18.8082,18.8235,10.7183,14.2083,17.5456,9.063,1.88169,10.5024,18.8263,18.8201,18.8187,9.95489,9.87515,18.8192,12.2919,18.8077,14.0274,18.8285,18.8069,14.1317,18.8284,16.9012,11.7158,17.4833,14.1338,10.9933,18.8012,18.8104,18.8264,18.8052,16.6829,14.4905,18.8077,18.829,18.8094,18.8189,16.0129,18.8119,10.4152,18.82,18.8071,18.8119,13.9752,1.88026,12.0092,11.7158,18.8146,18.8258,18.8261,14.4987,18.8263,18.8005,14.7377,18.8107,10.0086,15.0326,11.7115,18.8082,14.5487,1.56113,17.2915,18.799,1.8807,15.6129,14.5049,15.1825,18.8068,1.88037,17.7821,16.5317,18.8198,16.3074,18.8217,18.8257,9.95489,15.1561,18.8094,18.8176,18.8116,18.8269,1.49273,15.1546,18.8164,12.0454,12.6614,18.8205,15.7705,18.8064,12.1815,18.8013,18.816,16.2937,18.8164,1.32146,18.8074,18.8092,18.8261,11.7158,18.8033,12.783,15.7777,1.49854,16.9881,18.8294,12.7811,18.8035,18.8191,18.8032,11.7158
575,138,2.90738,18.8113,18.81,18.8122,10.5211,15.8235,18.8149,16.3763,14.5006,15.8954,18.8022,18.8012,17.4256,18.8084,18.8091,18.8119,18.8064,16.0329,17.4313,18.806,14.409,18.7999,15.8714,18.8176,12.158,18.8087,18.8047,17.4132,18.7994,14.7973,18.8178,18.8077,18.8085,18.8015,12.4994,18.7998,18.8059,18.8072,18.8014,18.8022,18.8077,18.8019,8.43031,15.341,10.7549,18.8098,18.8145,18.8097,12.5044,14.126,18.8042,18.8027,18.8148,18.8027,18.8029,18.8105,18.3424,11.8969,18.8027,18.8122,18.8063,14.6591,18.8057,16.0599,11.8211,18.8073,14.2473,18.8096,18.8143,16.2221,13.7553,18.8105,14.6261,18.8131,16.0136,16.7294,12.9572,13.9252,18.8158,18.8088,18.8044,14.4829,18.8171,18.8159,18.8076,11.4944,18.8085,18.8075,13.0003,18.8011,18.8042,18.8008,18.802,18.8021,18.7995,18.8131,16.2629,18.8184,13.9303,18.8188,18.8022,18.8052,14.8573,18.8153,13.9286,18.8009,18.8088,12.1788,18.8013,18.8017,18.8023,15.4743,14.2665,12.3405,18.8126,18.8052,18.8131,10.7538,18.8057,14.233,18.8073,18.8091,18.8084,18.8178,18.8206,18.8124,18.7992,10.9004,18.8185,14.4355,18.8083,18.8073,18.8019,18.8189,18.818,18.7998,18.8071,18.8073,12.6747,17.1333,18.806,18.8061,18.8073,18.8098,18.8026,18.8073,16.1009,14.4437,18.8133,18.8109,18.8022,18.8155,12.7393,18.8098,8.91985,18.8044,15.9055,18.8157,18.8073,14.2892,14.7586,17.1253,18.8018,18.818,17.6311,18.8004,15.9265,18.8144,18.8085,18.8191,18.8087,18.8028,13.9332,9.30457,18.808,18.801,18.8122,18.8156,18.808,18.805,18.8163,11.7491,18.8011,18.8118,18.8058,18.812,18.8031,15.7302,10.7897,18.7998,18.8056,18.7998,11.4408,18.802,13.8503,18.8087,18.8069,14.1842,14.0687,18.8022,15.643,18.8002,18.8009,17.462,18.806,18.8143,12.6448,18.8033,18.818,18.8044
