275,156,1.55486,18.8006,18.8129,17.4331,18.8025,18.8238,18.8151,18.8184,12.5881,18.8065,18.813,18.8211,18.8115,18.8223,18.8065,18.8101,18.8226,18.8211,18.8043,12.6884,18.807,18.8063,18.8211,18.8238,18.804,18.8095,18.8091,18.8236,9.25713,18.8238,18.7997,18.8051,18.8213,9.82318,18.8113,18.8003,18.8033,18.8079,16.7063,18.8023,18.8023,9.83981,9.22969,13.7344,12.8422,11.3091,18.8155,18.8091,18.8211,18.8123,18.8097,12.8883,18.8068,18.8181,18.8238,18.8009,18.8256,18.8225,18.7997,18.8172,15.2528,18.8055,18.8208,18.8216,18.8066,18.8211,14.1081,18.8185,18.8217,13.9986,18.8242,18.803,18.8151,18.8105,18.8167,14.9822,18.8135,18.8233,18.8105,18.8042,18.8106,18.8055,18.8223,18.8084,14.1383,16.9442,15.3657,18.8135,18.8154,18.8238,18.8226,18.799,18.8004,18.8102,18.8173,16.4805,18.802,16.0944,18.8092,16.0993,12.1697,18.8183,18.8178,8.34233,18.8048,18.808,9.62683,18.8179,18.8116,18.8155,18.8058,18.8089,16.75,18.8174,18.8226,15.3663,18.8099,18.8138,18.8105,12.8437,10.3605,18.8063,18.8177,18.8201,17.086,18.7997,18.804,18.8225,18.8213,13.9663,18.8115,15.256,12.1865,18.8025,18.8089,18.8006,18.818,11.31,18.8119,15.1716,18.8143,18.8107,18.8165,16.7777,9.61932,18.8113,18.8238,12.9578,18.8063,18.816,13.6647,18.8131,18.8228,18.816,18.8005,18.8207,15.3011,8.61632,18.8165,18.8019,13.2879,17.5053,18.8227,18.8019,10.5228,18.8096,18.812,18.821,18.8167,18.8092,18.8226,17.528,18.8226,18.8247,18.8224,18.8023,1.88096,18.8238,18.8257,18.8244,18.8012,18.8136,18.8045,18.8105,18.8157,1.13093,18.8063,14.061,18.8063,10.6178,18.82,18.8016,18.8099,18.8197,18.8188,18.8241,18.8056,12.8434,18.823,18.823,18.8096,17.5443,18.8027,16,18.8019,8.16615,18.8109,18.8235,18.8173,11.1744
300,147,2.41989,18.8066,18.8017,18.8086,18.8067,18.8048,18.8001,14.1246,18.8048,15.4138,10.674,18.8023,18.8026,18.8033,18.7998,18.8062,18.8017,18.8027,18.8074,16.6254,16.0673,18.8078,18.8027,18.8048,18.7997,18.8075,18.7995,18.8028,11.3539,18.8048,18.8053,18.8044,13.2181,11.1388,18.7999,18.8081,18.8039,18.8064,16.654,18.808,18.8032,8.88664,18.8048,14.5159,13.6408,12.8395,18.7999,18.8042,18.8078,1.88003,18.8044,1.30048,18.8068,18.8037,18.8013,18.8011,18.8067,18.8061,18.4891,18.8035,15.4364,18.8045,18.8049,18.8077,18.8019,18.8073,14.317,18.8009,18.8076,18.7995,18.8059,18.806,18.8076,18.8048,18.8079,15.654,18.8056,18.8049,18.8035,15.2324,18.8011,13.217,18.8056,18.8081,15.1824,16.9237,16.1276,18.8071,18.8048,18.8034,18.8039,12.6451,18.8029,18.7995,9.40228,17.5428,18.8051,16.1414,18.8002,16.116,1.28876,10.9325,14.1474,10.7364,18.8035,18.8056,8.79234,18.8023,18.8057,18.7994,11.0725,18.8073,16.747,18.8047,18.8039,15.4098,18.8083,18.7998,18.8059,13.3852,8.80546,18.8046,18.801,18.804,17.0412,18.8043,18.8042,18.8026,1.41445,18.7994,18.3525,15.5395,12.7702,18.807,18.8049,18.8014,17.5439,10.6522,15.5479,14.222,18.804,18.7991,18.8002,18.8009,18.8041,18.7998,18.8048,13.0197,18.8005,18.8084,13.6798,18.8,18.8097,18.7992,18.8078,18.8082,15.4717,8.33659,18.8009,18.801,18.8081,17.4165,18.7993,18.8066,18.8,18.8078,18.8034,13.6651,18.807,18.803,18.8049,18.7997,18.8049,18.803,18.8047,18.8019,18.7997,18.8035,18.7997,18.8013,18.8034,18.8053,18.8039,7.11656,18.8054,10.674,18.7992,14.8565,18.8065,10.8939,17.0255,18.8034,18.8018,10.9256,18.8043,18.8041,18.8065,14.2882,18.8003,18.8018,18.8074,18.8046,18.8025,18.8037,18.7993,18.7998,18.8048,18.807,13.2102,16.0499
325,142,2.53113,18.8089,18.8109,18.8114,18.8008,18.7991,18.8159,14.2644,18.7991,16.9187,11.0713,18.8107,18.812,18.8063,18.807,18.8123,18.8081,18.8058,18.8078,16.1217,13.943,18.8045,18.8058,18.7991,18.8121,18.8055,18.8109,18.8116,9.77074,18.7991,18.8151,18.8041,13.3262,10.3002,18.8041,18.8097,18.7994,18.81,16.6592,18.802,18.8085,11.2003,18.7991,13.7337,12.8769,15.5559,18.8011,18.8067,12.7552,18.815,18.8153,12.8776,18.7996,18.8091,18.799,18.8023,18.8127,18.83,18.8147,12.4215,15.4996,18.8156,18.809,18.8066,18.7992,18.8051,14.1748,18.8137,18.809,18.8156,18.8033,12.5613,18.8078,18.7991,18.8092,15.1412,18.8117,18.7992,18.8019,15.4787,18.8152,13.2704,18.8048,18.8089,14.552,16.9524,12.1543,18.8041,18.7991,18.8006,12.722,11.561,18.8071,18.8003,12.0775,17.5493,18.8022,16.0334,18.8122,16.1586,12.8674,9.59892,14.0689,10.6903,18.8105,18.8098,8.45641,18.8104,18.7991,18.8032,11.3195,18.8152,16.6903,18.8042,12.722,16.1473,18.8072,18.8174,18.8005,14.0384,10.8051,18.8138,18.8119,18.8074,11.7646,18.8087,18.805,18.8099,14.059,18.8121,12.7552,15.5303,12.3938,18.8121,18.8042,18.8062,17.3363,13.5948,15.3725,14.2616,18.8123,18.8147,18.8084,18.7998,18.8057,18.8174,18.7991,13.3116,18.8147,18.801,14.3972,18.8041,18.8054,18.8046,18.8128,18.8123,15.4354,8.59675,18.7994,14.1848,18.8079,17.3221,18.8117,18.8097,18.8028,18.8077,18.8178,13.6832,18.8128,18.8072,18.8066,18.8133,18.8066,1.88079,18.8001,18.8055,18.8114,18.8015,18.8013,18.8028,18.8062,18.8053,18.8109,18.7996,18.8068,11.0713,18.8124,14.2579,18.806,10.5976,16.9886,18.8123,18.8152,12.6593,18.8106,18.8057,18.8151,14.3457,18.8144,18.8015,18.8,18.8064,18.8089,1.6234,18.8154,18.8,18.7991,18.8115,12.8756,8.63822
350,144,3.69464,17.1728,18.8286,18.812,15.0661,18.8191,18.8158,13.8544,18.8128,18.7998,18.8177,18.8072,16.5689,18.81,1.88209,18.7999,18.81,15.2916,18.8146,15.3753,18.8179,18.8214,18.8283,18.8254,18.801,18.7998,1.88179,11.0535,12.2278,18.8168,18.815,18.8122,12.4041,9.901,10.5493,18.8216,18.8198,15.4222,18.8035,18.8078,18.814,9.85486,15.9029,18.8126,18.8198,14.9416,18.8138,14.6366,18.8251,15.7255,18.8082,14.8009,18.7998,18.8101,18.8002,18.8157,11.5608,16.7244,18.8018,9.36385,18.7997,10.0562,16.7042,18.8233,18.8234,18.8131,18.8081,18.802,18.8288,18.8222,18.811,18.8145,18.7999,1.88101,18.8006,18.8039,18.805,18.8025,16.0699,17.4909,18.8187,18.8132,18.81,12.1332,1.88142,18.8166,14.809,18.8297,18.805,16.0098,18.8093,12.9765,13.8298,18.8001,1.69627,18.8001,18.8093,18.8239,1.30042,1.88177,11.8896,8.99244,14.6124,8.73384,18.806,18.825,18.8287,18.8105,18.8097,18.8087,18.8014,18.8116,18.8089,18.8025,18.8134,14.6536,18.8104,18.8258,18.8082,12.9262,12.857,18.8098,18.8013,18.8025,17.3263,15.8431,18.8066,18.8003,18.8009,13.8382,18.8124,18.8045,11.8896,18.8089,18.8031,18.8057,10.1208,18.8154,18.8289,18.8166,17.4189,15.1567,18.8064,15.3681,18.8019,18.8236,18.7993,1.11998,18.8206,18.814,18.81,13.775,12.0269,18.8076,18.8282,1.88257,14.1874,10.4588,18.8054,18.8049,16.7203,18.827,18.83,18.8164,18.8043,18.8025,18.8093,18.799,18.8055,16.9914,18.8093,18.8001,14.6544,15.9411,18.8212,18.818,11.9857,18.8277,18.8284,18.8064,18.7994,9.70053,1.8801,18.8002,18.8121,18.8008,0.758966,18.8112,1.73089,18.8171,18.8062,18.8079,18.8061,18.8048,1.2707,18.8025,18.8025,18.8247,9.2411,18.8178,18.8025,18.8134,14.0943,18.8,9.72797,17.6223,18.8051,18.827,18.8096,18.8085
375,137,2.11202,17.276,18.8139,18.8102,18.8072,18.8001,18.8067,18.8088,14.3682,16.9957,11.7526,18.8039,18.8048,18.8098,18.8019,18.807,18.8072,16.7378,18.8011,15.3588,16.1074,18.8118,15.3663,18.8072,18.8083,15.6387,18.8008,13.6784,12.3676,18.8018,18.8024,18.7995,18.7993,11.7868,18.8106,18.8039,18.7991,18.8039,16.681,18.8111,18.8111,6.42909,18.8067,15.0544,13.201,16.3107,1.30622,13.679,18.8068,18.809,18.8123,16.2774,16.9862,16.2884,18.8021,18.7996,18.8087,17.5329,18.8016,16.3058,15.6253,18.8043,18.8067,18.8028,18.8013,15.1159,18.803,17.1772,18.8024,16.1458,18.811,15.069,18.8013,18.8021,18.7995,16.2508,18.7997,18.8106,16.0438,18.806,18.8129,18.8047,18.8022,18.8013,15.2346,16.9299,16.0728,18.7997,18.806,18.8091,18.8044,11.042,18.8029,18.8098,18.807,18.8039,15.3306,12.7583,18.8043,18.8039,13.1995,18.799,18.8011,9.70556,18.8011,18.806,0.707186,18.7993,18.8077,18.7997,18.8071,18.7998,16.6336,16.7862,18.8108,16.0139,18.8045,18.8062,18.8039,18.8068,13.6872,18.8028,18.7997,18.8039,13.545,16.6787,13.3891,18.802,18.8005,18.7998,12.6409,18.7999,13.9928,18.805,18.8099,18.8039,18.8018,16.2118,18.802,16.8815,17.4407,18.8062,18.8118,18.7991,18.8135,18.7993,18.8102,18.8019,18.8123,18.8091,13.6955,18.8039,18.8079,18.8082,18.8043,18.8031,16.9904,10.6217,18.8088,18.8054,15.43,16.701,18.8013,18.8116,15.0996,18.8028,15.813,18.8074,18.8022,18.8109,16.6276,18.8092,16.2981,18.8014,18.8057,18.8111,18.8023,18.8112,18.8011,18.8064,18.8082,18.806,18.7992,18.8088,18.8058,12.0121,18.7997,15.6917,18.8118,10.1721,17.525,18.8039,16.1072,18.806,16.3998,18.8119,18.8098,13.201,18.7995,18.8077,16.2981,18.8047,18.8021,16.9704,18.806,18.8097,18.7996,16.738,18.8095,15.9951
400,148,3.18694,17.2697,18.8091,18.8221,18.808,18.8008,18.8058,14.283,18.8008,18.8031,11.3466,18.8172,17.3612,18.8016,18.8106,18.8211,18.8092,18.8277,17.4352,16.3781,14.3894,18.8049,18.8277,18.8008,18.8084,18.8249,18.8157,18.8111,9.2583,18.8008,1.88199,18.8139,18.8067,12.7141,18.8183,18.8028,18.806,18.8015,14.7709,18.7999,18.8216,12.8766,18.8008,14.2249,12.9049,11.785,18.8247,13.6728,18.8173,18.8118,18.8099,11.5332,18.8154,18.803,18.8282,18.8294,18.8009,18.8014,18.816,18.8147,15.1313,9.93221,18.8023,18.8084,18.8098,18.8116,1.88269,18.808,18.8028,15.7553,13.5018,14.587,18.804,18.8008,18.8204,15.4657,18.8125,18.8038,1.58662,18.8087,18.8182,18.8111,18.8016,18.8036,1.48774,16.5596,1.33407,18.8125,18.8008,18.8008,18.8064,12.3009,18.8073,18.8088,11.0841,18.818,18.8152,18.8263,18.8133,16.1597,12.0195,8.89111,12.6607,7.9293,1.88082,18.8025,7.54885,18.8196,18.8124,18.8307,1.06454,1.88138,18.8089,1.62669,18.8294,14.8,18.8211,18.8124,18.8099,14.201,11.0439,18.8145,18.7997,1.8799,1.88056,15.8461,18.8255,18.8183,18.7992,18.8099,18.8024,18.8116,1.28642,1.88309,1.88067,18.8213,9.79933,15.8444,15.0882,13.9097,18.8238,18.8118,1.69452,18.807,18.8199,1.88161,18.8008,12.7912,18.8227,17.4821,18.8078,14.9374,1.12692,18.8245,18.8012,1.88103,1.8799,9.61462,18.8175,18.8096,18.8019,16.53,18.816,11.5627,18.8224,18.8066,18.8083,18.8014,18.8119,18.8133,18.816,1.75355,18.816,1.88172,18.8218,18.8053,18.8009,18.8097,18.8212,18.8181,18.8226,18.8136,18.8154,7.39787,18.81,11.301,1.36947,18.816,18.8069,18.8182,18.8109,18.8132,18.816,18.8008,14.0563,18.8199,18.8216,13.9097,1.13928,18.8027,18.8065,1.88134,18.8278,18.8168,18.8117,18.8019,18.8008,18.8127,18.8238,12.3851
425,149,2.044,1.88121,10.4433,18.8034,18.803,18.8054,18.8156,10.9473,18.802,16.2232,10.918,18.8041,18.8143,18.8074,18.8061,18.8028,18.8007,18.8007,18.8073,16.0459,14.7425,18.8085,18.8007,18.8054,18.8058,18.814,1.88027,18.8063,10.0944,18.8054,18.8017,18.8117,18.7995,12.268,10.4433,18.8059,18.8062,18.8146,16.6385,18.7992,18.8041,11.0568,18.802,14.9289,10.8224,13.4576,11.1973,18.8005,18.8031,18.8084,18.8076,12.9444,18.8084,18.8119,18.8055,18.7993,18.8018,18.8132,18.8003,18.8035,15.4718,18.8105,18.8131,18.8106,1.8816,18.8069,14.1556,18.8023,18.816,18.802,18.8,18.8027,18.8078,18.8111,18.8071,16.0983,18.7997,18.8033,18.8124,14.9768,18.8036,1.88055,18.8074,18.8015,15.3978,1.69249,15.4582,18.7997,18.8052,18.8054,18.8022,13.0361,18.8014,18.8017,12.8085,17.488,18.7996,18.7997,18.8123,16.1423,12.252,10.2899,14.1325,10.5112,18.8137,18.8119,9.01817,18.8082,1.8801,18.8009,18.8002,18.8073,16.7397,18.8025,18.8022,15.4244,18.8091,18.799,18.8049,13.7697,10.9705,18.8048,17.0025,18.8148,17.0185,18.8004,18.8134,18.8114,13.9475,18.8151,18.8046,15.431,12.3284,18.8012,18.8042,18.7996,18.8073,11.6892,18.8029,10.8451,18.8046,18.8021,18.8057,1.88041,18.8012,16.9243,18.8054,13.0422,18.8042,18.8032,13.7673,18.8094,18.8045,18.8045,18.8045,18.8098,1.53508,9.80643,18.8062,18.81,1.88075,17.4401,18.8044,18.7991,18.8161,18.807,18.7995,1.37418,18.8016,18.8075,18.8022,17.4453,18.8022,18.8032,1.8813,18.8043,18.8045,18.8054,18.8075,18.8161,18.8139,18.8051,18.8131,8.30023,18.8002,10.918,18.8058,15.4559,18.8002,11.0743,18.7997,1.8805,18.8132,1.88048,18.8031,18.8085,18.8012,10.4306,18.8102,1.8809,18.8076,18.8129,18.8038,16.9661,18.8096,12.3199,18.802,18.7991,12.1577,13.3429
450,152,2.0588,18.7998,18.6225,18.8041,18.8061,18.8052,17.4496,18.8045,18.8018,16.2502,18.8031,18.8006,18.8004,18.8037,18.8006,18.8,18.8023,18.8023,18.8004,16.1328,13.614,18.8071,17.3993,18.7997,18.8058,18.8027,18.8039,18.8003,9.89256,18.8075,18.8018,18.8027,18.8028,12.2827,18.8015,18.8035,18.801,18.8072,16.1582,18.8002,18.801,11.9649,18.8018,14.3186,12.8256,13.9526,18.8062,18.8045,12.4198,18.7991,18.8022,13.0253,18.7997,18.8053,18.7991,18.8008,18.8035,18.8039,18.802,18.8003,15.2382,18.8017,18.8015,18.8007,18.8017,18.8,14.1562,18.8002,18.8048,13.9794,18.7997,18.8041,18.8048,18.8038,18.8065,14.9577,18.7995,18.7996,17.4733,15.3506,18.8022,12.898,18.7992,18.7996,15.5824,16.7684,15.3327,18.8038,18.8005,18.7994,18.8009,8.52972,18.8042,18.8038,16.896,17.3532,18.8026,18.8031,18.8047,15.9326,12.7929,18.8052,14.5554,10.1247,18.8023,18.8049,9.71432,18.7991,18.8009,18.7992,18.8039,18.805,15.4961,18.8073,18.7998,15.9234,18.8072,17.5205,18.8055,18.8065,10.9748,18.7991,18.7992,18.8038,17.0394,18.8047,18.7993,18.8033,14.0407,18.8017,12.4198,15.5031,12.7929,18.8011,18.8046,18.8035,18.8017,14.6144,18.8042,16.7543,18.7997,18.8012,18.8046,18.8034,18.8021,18.8003,18.8012,13.3204,18.7997,18.8013,14.1517,18.8012,18.8069,18.7994,18.8016,18.8044,15.2843,9.05593,18.8,18.8078,18.8019,17.1649,18.8025,18.8057,18.7991,18.8045,18.8065,13.5824,18.8018,18.7992,18.801,18.801,18.8072,18.8024,18.8001,18.8005,18.8028,18.806,18.8028,18.8032,18.8032,18.8049,18.8032,18.8029,18.8023,18.8054,18.8005,15.1802,18.7991,11.0076,17.3853,18.8005,18.8033,17.79,18.7992,18.8028,18.7998,14.2236,18.8063,18.8017,18.8032,18.8066,18.802,14.2439,18.8024,18.8058,18.8018,18.7997,18.8005,12.0408
475,151,2.19131,18.8078,18.8039,1.75395,18.8186,15.8803,18.8042,18.8126,18.8192,15.5681,12.5831,18.8188,18.8233,18.8139,18.8176,18.8159,18.8041,18.7993,18.8075,16.2841,15.2344,18.8038,18.8098,18.8,18.8184,18.8092,18.8226,18.808,12.6337,16.7251,18.7993,18.8079,18.808,12.4137,18.8263,18.8083,18.8019,18.8207,15.9879,18.8186,18.8186,12.7585,18.8104,14.4383,12.808,1.63348,18.8151,1.87991,18.811,18.8186,18.8117,12.0975,18.8181,1.88075,18.7993,1.88176,18.8065,18.8044,18.8088,18.8035,15.4978,18.8163,18.8149,18.8038,1.88208,18.8051,14.3348,18.8031,18.817,15.8904,18.8162,18.8076,18.817,18.8079,18.8001,15.3991,18.8154,14.107,18.8096,18.8081,1.88158,18.801,18.8114,18.8098,15.2289,17.0133,15.8769,18.8154,18.8023,1.60232,18.7993,12.5404,18.8,18.8242,12.3527,17.5347,18.8098,18.7992,18.8121,15.9991,12.2398,9.0318,14.0532,10.815,18.8006,1.88016,8.67788,18.8024,18.8043,18.8265,18.8096,18.8005,16.5178,18.8098,18.8229,15.9534,18.7992,18.8096,18.8044,13.9548,10.7481,18.8046,18.8189,18.8035,17.4687,18.8121,18.7993,18.8164,14.161,18.8116,18.8247,15.1235,12.2398,18.8179,1.88218,18.8172,18.8254,12.6155,18.8196,1.43699,18.81,18.8159,18.8082,16.929,18.8187,18.8188,18.8252,13.2543,18.8151,18.8193,14.5705,18.8,18.8156,18.8106,18.8105,18.8197,15.5715,11.5127,18.7991,18.809,1.88053,17.5297,18.7998,18.8116,10.6284,18.8069,18.8116,1.37812,18.8195,18.8243,18.815,18.8236,18.7993,18.8158,18.8266,18.8186,18.8189,18.8135,18.814,18.824,18.8069,18.8084,18.8119,7.45872,18.8123,12.5831,18.8085,15.782,18.7998,10.9579,18.8139,18.8171,18.8164,18.8194,18.8132,1.88013,18.8035,12.8132,18.8134,18.813,18.815,18.8217,18.7993,1.69893,1.88174,18.8169,18.8193,18.8231,18.8229,1.21515
500,151,2.01513,18.8079,18.8083,18.8068,18.7992,18.8066,18.8089,18.8014,18.7991,16.071,18.8042,18.8001,18.8027,18.8043,18.8045,18.8008,18.7998,18.801,18.7991,16.7049,15.831,18.806,13.4658,18.805,18.7992,18.7991,18.7998,18.801,11.7099,18.8036,18.8035,18.8055,18.8049,10.9927,18.8091,18.8016,18.8059,18.8018,16.4258,18.8039,18.8053,10.0434,18.7991,14.0046,13.2436,16.2208,18.8032,18.8047,12.7104,18.7998,18.7991,13.2076,18.8017,15.8779,18.8037,18.8053,18.8055,18.8055,18.801,16.3424,15.1287,18.8075,18.8049,18.8029,18.8066,18.8056,13.8428,18.7991,18.8075,16.3178,18.8042,15.0861,18.8043,18.8,18.807,16.7316,18.7997,18.8026,18.8007,18.8054,18.8075,18.7995,18.8066,18.809,14.7547,17.0095,15.9016,18.8035,18.7991,18.8055,18.7994,11.2417,18.7999,18.8009,16.9486,17.461,18.7997,18.8051,18.8046,16.1375,12.7064,18.8012,15.2956,10.198,18.8083,18.8,8.64253,18.8038,18.803,18.8092,18.8,18.8075,16.7036,15.3572,18.8062,15.4959,18.8046,18.8088,18.7999,18.8092,10.429,18.8088,18.8088,16.6255,1.43379,18.7994,18.803,18.8081,15.1897,18.8091,12.7104,14.9699,12.8037,18.8067,18.8092,18.8011,18.8048,15.8863,18.7992,16.7041,18.8027,18.8072,18.8094,18.8092,18.8043,18.8064,18.8032,13.1057,18.8013,18.8018,14.3807,18.8021,18.8039,18.8038,18.807,18.7992,16.7059,10.921,18.8026,18.8022,18.8059,16.7561,18.8007,18.8047,18.8071,18.8046,15.9146,13.7778,18.8053,18.7997,16.4585,18.8097,18.8062,18.8092,18.8045,18.7997,18.8047,18.8085,18.804,18.8027,18.8043,18.8015,15.8421,18.8007,18.8013,18.8023,18.8067,14.0574,18.8088,11.1218,18.807,18.8018,18.8059,17.5433,18.8089,18.8087,18.8086,13.6369,18.8003,18.8094,18.8002,18.802,18.8082,1.38978,18.8042,18.803,18.8066,18.805,18.8003,15.9712
525,154,1.7632,18.8027,18.8017,17.5447,18.8021,13.7349,18.8027,18.8028,13.1335,16.7195,18.811,18.7993,18.7993,18.8015,18.8118,18.8089,18.8077,18.8114,18.8005,18.8141,16.1274,18.8025,18.802,18.8111,18.8048,18.8032,18.8128,18.8024,11.1235,15.7774,18.8108,18.8036,18.8057,18.8096,18.813,18.8009,18.799,18.8066,14.6426,18.807,18.8145,11.3143,18.8009,9.19656,13.4577,14.2647,18.8027,13.8093,18.8018,18.8057,18.8027,14.7237,18.8081,14.6807,18.8048,18.7998,18.802,18.813,18.8007,14.8243,18.7999,18.8025,18.8045,18.8056,18.8006,18.7993,18.7998,18.8095,18.8086,15.7765,18.8024,14.3255,18.8067,10.0916,18.8108,16.2587,18.8085,18.8073,18.8084,18.8002,18.8106,18.802,18.8138,18.8028,15.5796,11.9566,16.081,18.8022,18.7991,18.7992,18.8046,10.3201,18.809,18.8137,16.98,17.5422,14.7796,18.8082,18.8025,16.1,12.5437,18.8033,18.8112,18.8035,18.8112,18.8073,9.51985,18.8055,18.8139,18.8112,18.8027,18.7998,16.547,18.812,18.8065,15.9384,18.8042,18.8073,18.8048,18.8048,12.1902,18.8061,18.8016,18.8,12.4526,16.2764,15.5451,18.8034,18.8095,18.7994,18.7998,18.8078,16.1347,18.8131,18.8077,18.811,18.7995,15.7425,18.8141,10.9645,18.8074,18.8146,18.8103,18.7997,18.8074,15.4079,18.8103,18.8112,18.8047,18.8062,14.3413,18.8027,18.7992,18.8,18.8028,18.8077,16.9517,18.8008,18.8021,18.805,18.8032,15.4069,18.8089,18.8082,10.8121,18.8125,16.2606,18.8031,18.8085,18.8115,16.6242,18.8065,18.8052,0.859402,18.8015,18.8041,18.8109,18.8006,18.8015,18.8028,18.8002,18.8072,18.8038,18.8024,18.8052,18.8025,18.7996,14.0173,18.8031,10.7009,18.8015,18.8105,16.3065,18.8043,18.8066,18.8015,18.8041,13.3639,18.809,18.8005,15.9687,18.8041,18.8027,1.67489,18.814,10.7904,18.8083,18.8023,18.8027,13.5255
550,141,2.29912,18.8024,18.8178,18.818,18.8093,18.8174,18.8019,14.2228,18.8118,16.6469,12.3046,18.8,18.8117,18.8144,18.8181,18.8153,18.8147,18.8007,18.8047,16.5542,16.0294,18.8074,18.8007,18.8174,18.8047,18.7992,18.8001,18.8048,11.4004,18.8174,18.8055,18.799,18.8154,11.222,18.8143,18.8026,18.8036,18.8073,16.6925,18.8011,18.8166,12.4772,18.8118,15.2931,1.40336,15.6934,18.8128,18.8001,12.636,18.8146,18.8034,13.2464,18.8153,15.0759,18.8047,18.8087,18.7994,18.8111,18.802,16.2752,15.5282,18.8036,18.8145,18.8052,18.8111,18.8106,14.3617,18.8186,18.8118,15.9918,18.8121,15.2136,18.8154,18.8065,18.808,14.9639,18.8136,17.0517,18.8099,15.2829,18.8178,13.2879,18.8157,18.8114,15.3342,16.9602,15.8765,18.8085,18.8077,18.8174,18.8047,1.24746,18.8041,18.8131,11.7036,17.4636,18.8055,16.112,18.808,16.0787,1.26213,0.894004,14.1289,0.938006,1.88195,18.815,8.65999,18.8056,18.8044,18.8139,18.808,1.88168,16.6971,1.65233,18.8047,15.8198,18.8176,18.8076,18.8161,12.8484,11.4657,18.8124,18.8016,17.0517,1.72541,18.8149,15.0705,18.8079,14.12,18.8139,12.636,15.5299,12.5465,18.8171,18.8181,18.8026,18.8106,16.2755,18.8093,14.3012,18.7993,18.8042,18.8043,18.7993,18.8125,18.8004,18.8174,13.2713,18.8081,18.7991,13.7307,18.8113,18.7997,18.8135,18.8175,18.7999,15.3515,0.928,18.7992,18.8018,18.8022,17.4314,18.8174,18.8161,15.5867,18.813,18.8099,1.37046,18.8018,18.813,18.8047,17.5062,18.8047,18.8077,18.8037,18.8126,18.8019,18.8174,18.8075,18.8048,18.8068,1.88146,17.0249,9.24639,18.8018,12.3046,16.5333,1.4221,18.8124,11.6047,18.8086,18.8031,18.808,18.81,18.8009,18.8084,18.808,13.5314,18.8007,18.8075,18.8138,18.8116,18.8012,16.9127,18.8045,18.7999,18.8118,18.8133,18.8005,15.8009
575,134,2.9646,17.0858,18.8124,18.7995,18.807,15.2609,18.8113,18.8207,12.5687,16.325,18.8165,18.8124,14.0165,18.8189,18.8082,18.8153,18.8251,18.8172,17.5317,14.9627,15.5427,8.97816,1.88192,18.799,18.8024,18.7994,18.7996,12.7239,9.2942,15.7683,18.8039,11.8362,18.8256,10.0205,18.8256,18.8036,18.819,18.8214,15.1978,18.8252,18.8252,10.6142,18.8103,14.7581,14.1284,13.3493,13.468,1.46373,18.8037,18.8103,18.8199,15.4545,14.5387,18.8034,18.8283,18.8102,18.8129,18.8251,18.8269,18.8196,18.8124,10.5784,17.3017,18.8065,18.8112,14.6995,18.8228,18.8012,18.8269,12.2535,9.51221,18.8219,18.8201,8.34844,18.8286,16.2273,18.8181,18.8174,15.8901,18.8129,18.828,18.8253,18.8156,18.7991,15.0961,16.9682,18.8242,18.8181,11.9051,18.8011,18.8039,18.8085,18.8124,18.7998,18.811,18.8036,16.0834,18.8194,18.8193,18.8124,12.3461,18.8025,18.8231,9.06075,18.8252,13.2664,1.88061,18.8039,18.8073,18.8011,18.8266,18.8049,16.1281,18.818,18.8009,16.0836,18.8236,18.7996,18.8036,18.8037,12.5366,12.8205,0.920182,18.818,13.0685,18.8202,11.4923,18.8086,18.8217,14.4621,18.8165,18.8215,1.59762,18.8226,18.8261,18.8036,18.8138,13.4771,18.8006,16.4556,18.8124,18.7995,18.8238,18.7993,18.8103,18.8133,16.7387,18.8189,18.8209,18.8143,18.8105,18.8124,18.8124,18.8085,18.8272,18.8086,15.731,9.74636,18.8239,18.8029,13.4702,15.2792,17.1053,18.8063,10.7864,9.16275,15.9769,18.8211,18.8085,18.8031,1.6111,18.8078,16.0834,1.08134,18.8132,18.8252,18.823,18.8245,18.8186,18.8076,18.806,18.8254,18.8021,18.8029,18.808,18.7998,1.88268,14.0174,16.9539,10.5568,18.825,18.8036,15.0233,18.8029,13.46,18.8196,18.8042,18.8026,11.4623,18.8019,14.642,18.8058,12.9825,15.4426,18.8213,8.12357,15.7414,15.8259,14.1174,1.60025
