275,140,2.00197,17.3407,16.0989,17.012,16.2899,14.6434,17.2357,17.4252,17.4225,10.0316,17.5627,17.1104,15.7168,17.3782,17.4877,16.7251,17.4414,9.86979,15.4175,14.3973,17.1012,16.9878,17.5733,17.3374,4.1053,16.6772,17.374,1.90146,17.5315,13.912,16.2651,17.4548,17.4135,14.2196,8.20468,17.345,17.2414,16.8446,15.137,17.5684,17.5684,17.5593,16.6002,0,11.6835,13.0946,9.87066,16.8086,17.3067,12.3477,17.398,17.5627,10.3387,17.5535,17.4243,15.5716,9.88261,16.5643,17.4795,17.5603,12.7318,11.8933,17.2327,10.3525,17.345,17.0377,16.3391,15.5509,12.9629,0,10.6654,17.5666,17.0135,17.4477,17.5165,13.5495,17.217,17.4131,17.1512,17.4387,16.6966,11.8758,17.4128,17.0775,17.1203,16.6486,17.559,17.1133,17.3318,13.3763,17.1646,10.71,17.2101,8.53891,16.8619,14.5011,12.9795,16.8524,11.1664,15.9625,17.5827,10.6071,11.2164,15.3356,17.5642,17.0355,17.423,17.2988,17.0528,17.4662,17.3918,17.5351,17.5641,8.7357,17.3839,17.5241,17.4223,15.6536,17.3419,3.81763,17.5593,17.2598,17.3835,17.3996,11.1323,16.5319,16.9378,17.3957,16.7219,12.7919,17.5198,14.8655,10.1678,17.5102,17.5102,17.345,17.4795,13.0946,16.5587,15.0563,16.6533,13.4996,13.0713,17.568,17.4174,17.5389,16.2576,2.75183,17.3984,9.79395,17.5102,17.2832,17.3141,0.414587,17.0881,17.5315,13.2485,17.4921,16.9719,17.1454,16.9959,16.0209,10.7357,17.2168,17.1982,17.4267,0.316857,15.7788,17.5672,17.3819,0.317671,17.4721,10.0302,4.09873,17.3419,17.5684,10.4117,16.3119,17.0139,17.5123,17.179,16.1256,14.2795,16.9228,12.3807,8.73264,13.1281,17.2167,15.8223,10.6072,17.4169,17.191,16.6091,17.3561,16.6192,17.4515,17.3174,10.4393,5.82242,17.5698,13.9857,17.3112,17.2646,0,17.3366,14.2143,15.7023,17.2078,17.3412,13.3522
300,141,1.9957,11.0853,15.981,17.0597,16.3454,10.1466,17.1948,17.2438,17.1757,10.8948,9.2646,16.7239,15.6852,12.3581,17.5486,16.7185,17.4778,13.3949,15.3736,4.92031,17.0912,16.9567,17.5671,17.2506,4.04845,16.6619,0,0,17.5467,13.9208,16.1558,17.4329,17.4067,17.4739,16.7938,17.119,17.1328,17.0344,15.1363,17.5467,17.5467,17.5666,16.5787,0,11.6411,13.2829,17.1338,12.2253,17.2751,16.9272,16.9874,17.5599,10.4745,17.5369,17.2434,15.5063,17.5086,16.7604,17.4844,17.5642,13.6443,11.7372,17.3147,17.1325,17.2825,17.0431,12.1986,15.549,17.4385,16.9937,10.402,17.5448,16.975,17.3552,17.471,13.5997,17.1285,17.3144,17.0059,17.4686,17.4076,12.0607,17.4333,16.8898,17.1902,16.7045,17.5416,17.0196,16.7306,13.6621,17.2943,10.8281,17.3226,2.78136,8.78887,10.039,14.0453,17.134,12.8114,8.67667,0,11.8022,12.3062,15.5597,17.5302,16.206,10.8959,17.14,17.298,17.4443,17.303,17.5755,17.5848,8.89785,17.248,17.5755,17.5527,15.6386,17.3147,2.79955,17.5666,8.556,17.4739,17.4068,13.0606,14.3367,16.9528,17.3749,10.722,17.2772,17.5527,14.7549,15.2128,17.5527,17.5734,17.119,17.5086,14.8208,16.4053,0,16.6679,16.0816,16.6046,17.5488,17.2826,17.5394,16.2124,4.4161,17.4714,9.98164,17.5542,17.2715,17.3393,0.354723,17.1017,17.5467,13.215,17.539,16.9625,16.3293,17.3199,16.0847,10.8762,17.1897,17.2352,17.0884,6.44269,0,17.5786,17.3388,17.2296,17.2514,16.6532,3.09768,17.3056,17.5467,17.5408,16.6347,17.1214,17.5472,17.1883,16.7844,13.4119,17.0253,17.42,8.11137,0.103229,17.139,15.6876,10.763,17.4372,16.8631,14.2651,17.3876,12.6602,17.247,17.3302,11.3128,7.80666,17.5769,14.1887,17.4364,17.199,11.6208,16.7431,16.9061,17.3542,16.8068,17.3415,0.657633
325,129,1.81734,15.5584,16.7071,17.287,14.3677,17.6732,9.48576,17.5916,13.6999,12.492,9.14689,17.5544,10.807,12.8387,17.6616,16.2872,16.823,15.4145,15.3516,9.10642,17.0232,17.6006,17.5637,17.6036,10.4193,16.6416,17.4679,0,6.99863,17.6793,15.9603,14.7552,17.3412,11.8015,17.3277,17.6741,16.2827,17.5471,15.4871,17.1056,17.0514,7.24683,17.6318,10.4527,10.5941,12.8731,17.6049,16.7676,17.3948,17.2478,17.4593,10.9892,9.55567,17.3507,17.649,17.4727,9.04089,17.5126,17.2958,11.8932,17.1812,10.6473,17.651,7.23201,17.2663,17.5885,12.936,0,10.4846,14.6609,17.6237,11.3533,17.5471,17.6551,17.2716,15.3136,17.5544,15.7803,16.9596,17.3199,10.8735,17.5428,17.315,17.6404,17.3183,13.8231,14.1264,17.4727,17.5644,17.6716,17.4544,8.67409,11.5751,17.6515,11.7315,17.6273,11.1297,16.89,0,17.4727,11.584,8.46213,17.274,9.15407,17.3264,17.2077,8.08248,17.5864,17.6515,0.373464,17.5255,17.2151,17.2275,17.6651,17.6602,14.1476,17.2232,16.6747,17.5698,17.3611,11.1313,17.6157,7.66384,17.6322,10.7053,16.7672,11.6846,17.6533,10.1503,17.2809,9.67704,17.1422,8.8631,16.7907,0.0328517,17.6741,17.2882,17.1645,11.4376,17.3838,16.9659,9.7631,17.6006,17.4054,17.6318,17.6362,17.6553,17.6353,17.5973,10.7177,17.2853,12.1675,17.0164,17.3932,16.5143,17.2229,0,10.6392,16.6231,17.5255,17.1673,0,9.98939,16.9644,16.331,17.6012,0,17.4593,17.3336,17.3282,14.9576,17.5916,11.9198,17.6488,17.6716,0.0153884,17.0591,17.6602,17.0766,7.69383,16.9188,4.82103,17.3559,7.01632,16.8322,8.79896,17.2007,17.4175,17.6006,10.3095,17.2893,17.6741,12.0859,17.231,12.2576,12.8525,17.6521,12.3808,7.77265,10.3646,12.4799,17.2415,17.5029,0,17.1017,10.4434,11.9063,17.3713,17.1291,11.4705
350,128,2.1183,0,0,16.9629,14.1157,0.0384881,12.3575,17.6288,0,17.6478,17.3343,17.2654,0,17.1355,17.4747,16.8447,0,13.555,0,17.4863,17.3744,17.2739,0,16.7969,2.0414,16.9969,17.4463,15.4627,17.3857,0,5.49467,17.1989,17.5926,6.95546,16.5178,17.5597,17.3464,17.477,16.1122,17.3343,17.3265,17.5212,0,1.79552,17.5846,17.4576,12.2021,0,17.5328,11.6475,17.4555,16.5597,14.8415,17.323,0,16.367,0,0,14.4976,17.3745,17.3695,12.9898,0.288755,0,17.5298,17.0609,17.0399,16.9416,12.9251,12.1726,12.5827,17.2678,17.4803,5.31486,17.423,0,17.0165,15.4174,13.7007,17.3952,17.2035,0,17.0013,17.1053,17.1009,4.78338,17.0044,17.4332,11.667,16.7102,0,17.5489,0,4.13172,6.94265,16.6813,0,16.652,0,16.5509,17.2656,17.0971,17.3705,14.0751,17.3383,0,16.7801,17.4843,17.5416,16.7343,14.5479,0,16.1122,4.27204,17.6224,17.4163,16.6466,17.1071,17.5289,0,17.5212,14.4699,6.59905,17.484,15.3608,0,16.8709,15.7978,4.63366,0,16.7658,13.3927,17.467,15.3956,17.0482,17.5597,17.433,17.229,17.4466,16.9207,15.8054,0,17.3368,17.3984,17.6408,17.3645,15.9765,17.5275,17.3657,16.811,17.1018,15.6201,6.64673,17.5126,17.356,17.3372,17.612,17.0731,16.9146,14.9322,13.404,17.0207,15.5889,17.3454,16.7205,12.8013,0,17.1744,17.0907,17.6137,15.393,0,11.9239,4.7935,17.517,17.3499,17.2785,17.4503,17.3015,16.7521,17.3293,0,16.9766,17.0677,16.8049,13.9557,17.6122,17.4572,15.0412,17.3144,17.3703,17.5508,0,17.3087,11.0043,17.4999,0,17.1476,5.58319,6.8828,0,17.1152,15.9693,10.7948,17.5145,17.334,10.258,12.8957,17.4243,17.3372
375,165,2.31441,17.733,17.7073,16.8928,17.6119,6.66089,17.6327,17.7783,9.44741,0,4.89633,17.7282,17.1043,17.2484,17.6815,17.661,17.5264,0,16.8472,8.09695,9.41052,17.7779,17.6976,17.7209,16.9125,17.6217,17.6985,9.74311,4.01738,0,17.6468,16.3974,17.7357,4.48112,17.2812,17.6256,17.5979,17.6162,9.3315,17.3382,17.3382,3.91169,17.7472,16.9003,14.7749,8.4363,17.7604,16.4284,17.6229,17.6406,17.7282,8.50349,16.9783,16.6559,17.7827,17.5936,17.2484,17.6795,16.1276,0,17.6988,17.747,17.7898,15.1509,17.7628,17.756,16.5181,13.6171,3.45794,9.99886,17.7834,7.15263,16.9193,17.7367,17.3229,10.3125,17.6641,17.6328,17.7767,17.1906,5.25762,17.6768,17.247,17.783,0,17.2036,9.01143,17.5908,17.7497,17.7869,17.759,3.71814,17.7057,17.758,17.5543,17.7103,11.7733,17.3133,17.747,17.6572,7.19102,3.3808,17.6739,0,17.1564,16.9704,2.5386,17.6628,17.7488,17.7918,17.7234,17.2956,11.135,17.7539,17.7595,9.92236,17.6482,16.7015,17.7767,17.6863,6.31857,17.7756,17.7815,17.7995,11.8777,17.7068,17.1159,17.7705,6.69097,17.6408,15.8384,16.9687,11.1565,17.1525,17.2949,17.7678,15.5227,8.03085,5.62998,12.1729,17.279,16.8381,17.7779,17.1816,17.7472,17.7368,17.7606,17.7343,17.7604,17.2352,15.2345,17.6932,17.6426,17.3437,17.6499,17.3288,10.2039,4.68924,17.596,13.7182,17.7375,9.31161,16.3484,16.7836,17.1699,17.7756,10.3385,17.6178,17.3275,17.7443,16.8663,17.6558,17.025,17.5663,17.7764,17.3382,17.2057,17.7595,17.5943,17.563,17.5831,17.7129,17.6191,17.4904,16.1084,16.258,17.7817,9.31654,17.7779,15.6798,17.2484,17.5818,0,16.9977,17.7531,17.5475,17.7775,14.2839,17.786,16.978,6.88841,17.0364,17.6493,0,17.6867,17.1938,17.7577,17.5924,17.7334,8.20202
400,139,1.48331,17.772,17.6848,17.6725,17.668,14.8168,17.6739,17.2684,11.0604,11.9827,17.4114,17.6871,17.7728,13.6581,17.2985,17.6924,17.2295,15.9296,14.9143,17.6927,15.2777,17.7698,17.4168,17.1967,17.7026,17.6472,17.7078,16.6181,4.75252,15.6685,17.6703,8.80469,17.7806,17.5781,17.7567,17.1651,17.6482,17.5679,15.2661,17.5833,17.5833,16.0796,17.7147,2.57999,11.5912,15.5443,17.7759,13.1885,17.6794,17.6892,17.7567,13.6253,14.2952,17.5944,17.7577,17.6635,17.5138,17.7344,12.6427,16.9655,17.682,17.7698,16.1834,17.0511,17.7174,17.7073,12.5666,9.39835,16.9367,13.8999,17.7638,17.2651,17.3112,6.35557,14.9944,16.7333,17.6677,15.8983,14.5669,17.4814,17.8001,17.6614,17.4901,16.6977,12.1878,17.4796,14.903,17.5962,17.6993,17.7502,17.7386,16.4623,17.7567,10.6512,17.6299,16.737,14.8454,17.6482,17.7698,17.6892,17.1184,17.5952,17.6681,0,17.0046,15.4794,15.5063,17.6672,17.7278,17.8363,17.7521,12.7449,17.5978,17.7168,17.2801,14.6979,17.7004,17.3517,17.7012,3.57619,12.8388,16.23,17.7735,17.7744,12.6081,17.7766,14.3799,17.5035,16.9527,17.7375,17.6451,15.3453,0.251042,17.6932,16.6826,17.1608,17.2567,13.2964,17.6723,16.6297,16.1267,17.5713,17.714,17.6085,17.3365,17.4814,17.7624,5.41104,17.7759,14.3088,12.8425,17.7218,17.6798,17.5264,17.6943,17.0208,15.6627,6.18196,17.6784,16.7584,17.7687,15.5132,14.5595,14.5526,14.4296,14.2192,15.3381,17.7567,17.5839,17.7728,14.4764,16.3401,13.9322,15.428,17.7045,17.5833,15.0828,17.2146,17.6482,17.2804,17.6412,17.7557,17.6513,17.5705,14.6976,10.7013,17.7735,14.9183,17.7698,7.21941,17.4594,17.1603,15.0758,15.5828,17.7683,17.1353,17.7533,17.654,17.7805,7.99882,15.5927,15.0299,14.1673,0.13963,17.7367,15.2188,17.7056,17.7288,17.7793,16.0721
425,156,1.63143,15.9826,17.1653,0.4599,13.1855,14.8155,17.687,17.3681,10.6223,15.8395,9.24,17.0075,17.7172,13.7497,17.6102,17.757,17.1933,15.0726,16.3175,17.7559,15.3449,17.7314,17.4854,17.2663,17.7226,17.6877,17.1792,16.2328,17.6668,12.4391,16.7018,8.986,17.7515,17.6684,17.7398,17.3051,17.6903,17.198,15.3037,17.6668,17.6668,16.0717,16.342,5.28983,17.3958,15.5389,17.7544,0,17.7401,17.6975,17.7651,16.2766,17.7468,17.6811,16.4518,17.6738,17.6121,17.7084,13.2082,0,17.1507,17.726,17.1025,17.5886,17.2981,17.7471,10.1611,15.7453,17.7109,13.4596,14.3857,16.3064,17.6923,5.09175,17.6755,13.2373,17.6534,17.7028,16.9902,17.601,17.7919,17.7398,17.5656,16.8986,14.7267,17.5664,16.4706,17.673,17.7524,17.3368,17.1828,16.3557,17.7366,5.59683,17.7057,17.6845,13.0925,17.6734,17.7314,17.6795,16.1577,17.6774,17.1688,9.68442,17.3568,17.3544,15.1188,17.6303,17.6781,17.8433,17.7599,17.3623,13.7878,12.1128,17.3664,17.6668,17.7718,17.7105,17.2543,6.34713,13.6414,17.5162,17.7324,17.7416,17.7605,15.7541,16.8791,17.5638,10.1755,17.7517,17.6793,17.4571,15.4841,17.7601,17.3589,17.3051,17.2322,16.5981,17.2765,13.5218,0.755007,17.1728,17.3489,17.6848,17.3831,17.5459,17.7272,3.87086,17.7517,17.6056,15.1278,17.7019,17.6852,17.598,17.762,17.4103,14.3201,14.5082,17.6975,17.5278,17.4401,14.8762,17.7056,17.4457,10.3957,8.96653,9.44383,17.7648,17.6724,17.7317,15.455,17.361,16.4474,9.64489,17.2513,17.6668,17.612,17.4447,17.6781,17.2768,17.6796,17.4058,17.7347,17.5615,17.3219,10.8018,17.7381,17.2668,15.7135,7.53134,17.5694,17.3051,11.955,17.2877,12.1335,17.2994,17.2881,17.0598,17.7397,8.17583,9.14039,17.5004,15.616,0,17.7082,13.7962,8.38202,17.0901,17.7522,15.9821
450,152,1.67794,17.7465,17.0944,17.6938,17.7061,9.94299,17.6908,17.3316,9.71309,11.7514,10.8041,16.9683,17.778,13.7183,17.5697,17.7362,17.2157,15.9845,15.1476,17.7325,14.3521,17.7705,15.7617,17.2457,17.7115,17.6978,17.1351,16.5616,0,12.7482,17.6674,8.72709,17.7785,17.6234,17.7665,17.2585,17.6839,17.1528,15.2864,17.6222,17.6222,12.4197,16.7919,0,17.3504,15.5392,17.7769,11.7118,17.711,17.6997,17.7665,16.4559,17.7489,17.6392,16.5473,17.686,17.5804,17.7505,13.8978,16.7522,17.1006,17.7705,17.0678,16.0785,17.2487,17.7396,16.7368,16.3273,16.79,13.5506,17.7149,16.3174,13.4424,4.79827,17.6312,17.0767,16.83,17.7391,14.0301,17.5695,17.8012,17.6866,17.5495,16.87,12.0542,5.93565,13.764,17.6777,17.7463,17.3072,17.1214,16.4574,17.7665,3.62913,17.6954,17.5807,14.8287,17.6823,17.7705,17.6997,16.4075,17.6407,17.1101,0,17.5686,15.3435,16.0315,17.2016,17.2626,17.8452,17.762,17.5907,17.6362,12.076,17.333,17.6091,17.7441,16.6475,17.2202,3.03216,0,17.5058,17.7742,17.7714,13.7705,17.7393,14.3668,17.5358,16.8686,17.7725,17.7194,17.3305,0,17.7419,17.5926,17.2585,17.2473,13.8226,17.2054,17.1214,16.4603,17.139,17.3051,17.6539,17.3823,9.43633,17.7667,3.9931,17.7769,17.5729,0,17.7215,17.6817,17.5873,17.7368,17.5962,15.4442,17.6047,17.6945,0.168381,17.7608,16.2894,16.253,14.3563,14.2673,8.09316,14.5773,17.7665,17.6286,17.7703,15.4116,17.3212,14.436,5.14433,17.2076,17.6222,17.5857,17.3986,17.6823,17.2766,17.6786,17.7519,17.6489,17.5401,17.3504,10.7246,17.7742,17.1957,17.7705,16.4526,17.5376,17.2585,4.33436,15.7498,14.8027,17.2525,17.2354,16.9959,17.7781,7.371,15.5995,17.492,14.2337,0.102795,17.7382,15.6486,7.91065,17.7405,17.7799,16.0337
475,170,2.32332,10.7891,17.7324,17.6837,8.3984,9.64338,17.6736,17.7656,7.69914,17.2946,5.18545,17.7591,17.636,17.3792,17.6967,17.4142,17.0908,14.3705,11.7319,17.6258,17.5789,17.7521,0.525437,17.4534,17.6319,17.3359,17.7105,11.3725,3.43057,10.377,17.6376,6.01943,17.7342,16.3421,17.7006,17.7715,17.6651,17.5712,17.4803,17.3637,17.3528,16.7474,17.7416,8.09767,8.40316,9.12601,17.7119,16.1977,17.6598,17.6511,17.6708,0,16.8097,17.3708,17.7371,17.6917,3.96688,17.6926,16.4191,17.4457,17.2294,17.7521,17.7458,16.0075,17.7284,17.7206,7.61271,16.0446,15.7408,10.1981,5.85387,17.2962,17.6736,1.96406,17.1674,10.3611,17.7591,17.6119,17.6429,17.3573,16.3218,7.07048,16.9974,17.7749,8.03632,0,8.83346,17.6908,17.5668,17.7867,17.6978,5.87965,17.6917,17.7825,17.5394,17.7288,8.10762,17.6516,17.7305,17.6961,12.8861,17.1606,17.5052,2.54414,17.4031,16.767,16.5835,17.714,17.6795,17.6386,17.713,9.80914,17.4803,17.7651,17.7589,9.5885,17.5488,17.6598,17.7607,17.6458,16.5518,17.5483,17.7505,17.7542,8.8025,17.2602,16.9411,17.4646,17.5372,6.93074,17.4809,16.9589,7.47569,17.0928,17.0908,17.7715,17.3968,16.7262,16.4254,9.41184,17.3142,17.6961,17.7366,17.4192,17.7416,17.5258,17.7391,17.7388,17.6886,16.8384,17.6337,17.6929,17.6894,17.5326,17.537,17.3554,9.65477,5.0376,17.6993,17.6315,17.5014,17.6598,15.5063,17.6961,16.7162,17.7294,10.1055,17.6987,17.1038,17.7274,16.8844,17.6451,16.9436,0.829688,17.7689,17.3361,17.3276,17.7589,17.6961,16.7579,17.6961,17.7283,17.6286,17.6655,17.721,2.14718,17.7505,15.1114,17.7521,15.4697,17.3015,17.7715,8.8335,17.6655,7.09683,17.5538,17.7756,17.3746,17.7635,17.5418,10.6785,17.1522,17.4192,10.6992,17.6765,17.3062,17.6275,17.5797,17.6972,15.9982
500,145,1.81152,15.9872,17.5739,17.736,10.9143,14.8391,17.7243,17.6831,8.29944,16.1575,14.6813,16.8746,15.8548,16.6733,17.3831,17.7794,16.7416,16.1383,13.5568,17.7601,15.3613,17.7612,17.4701,17.5786,17.758,17.736,17.5427,15.987,16.1686,12.42,16.9884,8.23442,17.7758,6.92872,17.7597,17.6479,17.7362,17.559,17.144,17.0457,17.0407,16.086,17.6645,9.58718,17.6754,14.2104,17.7611,10.6865,17.7522,17.736,17.7662,8.29284,17.7681,17.0059,16.7162,17.7243,5.58321,17.7494,13.5654,16.8782,17.5165,9.54074,17.4512,15.733,17.6298,12.6548,9.42728,15.0311,17.7378,14.0291,10.9256,16.3285,17.7244,5.53556,17.0169,17.6462,17.6808,17.7383,14.7697,16.9383,17.8061,17.7597,16.5949,17.2468,12.6962,17.5034,12.1737,17.7226,17.7597,15.5939,17.3963,16.3311,17.7564,5.82648,17.7458,17.5565,13.1175,17.7312,17.7614,17.7179,7.28435,0,17.5275,11.3469,17.0266,17.3458,15.5075,17.643,17.6281,17.8597,17.78,9.87484,17.144,2.76073,17.6452,11.0837,17.7875,16.8004,17.5777,6.28441,16.2468,16.3308,17.7604,17.7694,17.7652,15.7845,13.4795,17.5752,9.50368,17.761,17.748,17.3982,16.2047,17.7789,16.6428,17.649,14.466,16.0776,17.645,16.8188,16.4718,12.9856,17.6016,17.0582,17.6356,17.5458,17.7513,17.6476,17.761,16.1978,17.7486,17.2772,17.736,17.192,17.7732,17.0426,15.9766,14.5432,17.736,12.5165,17.4704,17.7564,16.065,17.4641,16.3959,10.3455,14.0584,17.7646,16.7776,17.7621,15.735,17.5885,13.8804,14.9363,17.5758,17.0042,16.9514,17.6722,17.726,16.4406,17.7346,17.7496,17.7382,17.5712,14.083,10.7359,17.7623,17.6436,15.6462,6.05756,15.655,17.649,14.9552,15.0467,7.55267,17.5955,17.372,17.4296,17.7734,17.4437,13.4503,16.9862,11.122,15.8722,17.734,14.9313,16.9118,15.2986,17.7623,15.9983
525,136,1.85563,16.0479,17.5692,17.2634,4.72747,15.1052,17.2677,17.6864,10.7605,17.7118,8.53839,17.618,16.1289,17.2871,17.5622,17.6339,17.2618,13.187,10.3012,17.7741,17.7741,17.675,16.7261,17.6261,17.6986,17.5212,17.5434,15.7939,17.6962,13.2772,5.96047,17.5791,17.7076,17.6832,17.6049,17.6588,17.5586,17.598,17.7102,17.6962,17.6962,17.6695,16.8783,1.62881,17.6864,17.6177,7.75127,4.96232,17.7195,13.8153,17.62,14.1498,14.1685,17.6434,0.32614,17.1747,6.35775,11.9297,17.6637,17.6859,17.5239,13.0885,17.4539,17.3738,17.6545,17.2657,17.7749,10.5016,17.3714,14.3232,12.8849,17.6177,17.6319,3.85782,17.605,17.1949,17.3486,17.6963,17.3581,17.4893,17.4813,11.5007,17.4036,17.32,17.6668,5.43746,13.6254,17.6464,11.7386,4.94031,0.255314,3.78844,13.2624,3.4614,17.6387,17.1356,11.8686,6.83641,17.6903,16.8611,17.6434,10.7193,17.5351,13.0815,17.6332,12.4733,17.2515,17.624,7.09034,17.6967,17.144,12.9076,17.72,3.44465,17.6854,17.5399,17.7039,17.2916,17.6151,4.10311,8.5714,10.5354,6.96831,17.696,17.7789,17.2669,13.7468,17.5856,17.5626,11.9285,17.6967,17.6003,14.2116,17.6967,10.2462,17.6588,17.5205,17.6888,17.6453,17.1805,17.4347,12.614,5.10591,17.6128,17.6951,7.32747,17.6901,17.6588,17.6956,17.0469,17.6967,16.8584,13.7738,17.7112,17.7749,17.6887,14.5406,17.1235,17.1287,17.4564,10.5948,7.10084,17.0779,17.6166,16.7905,12.6482,0,17.353,17.6106,17.7063,15.0414,0.406471,11.6711,9.36472,17.6067,17.6962,17.5854,5.24875,17.6203,16.8288,17.5569,6.1625,10.3259,10.3001,12.6925,17.6368,17.7008,17.6505,16.3078,7.8626,17.4708,17.6588,2.8129,17.5605,10.973,17.3375,0.360202,17.4525,17.7058,9.88385,13.4733,17.1916,16.7312,17.7484,17.6643,7.00568,17.2975,12.652,17.5966,16.2481
550,164,2.62511,17.726,17.7683,17.7381,6.61966,10.6709,17.5191,16.9838,9.3833,8.62127,10.6994,17.7655,17.3206,17.3568,16.6659,17.3067,17.3583,8.6279,4.21822,17.5559,17.3822,17.769,17.365,17.4416,17.2773,17.2524,17.7174,9.30983,16.5708,0,17.6667,5.95871,15.5907,14.7408,17.7301,17.1701,16.8966,17.5636,10.3151,17.1847,17.179,16.4786,17.7455,4.62947,16.7663,16.5463,17.7458,7.09646,17.2376,17.7381,17.7098,3.09738,16.8199,17.1153,17.7778,16.4336,3.97715,17.059,10.3288,17.4557,17.7683,17.769,17.7593,15.6823,17.1968,17.7246,4.61412,15.0137,13.597,3.80619,2.58733,17.2734,17.3447,4.05126,17.3773,9.05912,17.2043,16.5521,17.7344,17.3449,17.2541,2.5317,17.338,17.7834,11.5664,15.819,0,17.0191,17.5879,17.774,16.2243,16.3408,17.7403,1.02583,17.5101,17.31,9.83326,17.5086,17.769,17.7381,4.90032,16.984,17.1465,3.13018,17.0052,17.059,14.5735,17.2361,17.6939,17.8535,17.7252,7.67615,16.388,17.7648,17.7675,15.128,17.5769,8.99745,17.7633,4.30963,15.7717,17.4979,17.7637,17.7871,7.79567,17.2151,11.3373,16.4062,15.9519,17.6829,17.1808,17.4525,16.0783,16.9244,16.6989,17.7845,17.4058,14.1389,14.6239,9.61624,16.2483,4.28192,17.7426,17.5051,17.7653,17.4369,17.7544,17.2252,17.7458,16.8019,14.5365,17.6645,16.0401,17.3551,17.4872,17.0143,9.40872,1.3142,17.7381,17.109,17.4518,13.3787,15.2607,15.3344,17.3176,17.7529,8.10707,17.7028,16.9357,17.761,9.96195,17.6253,15.7582,17.488,17.7887,17.3356,17.2073,17.7676,17.096,17.4553,17.0106,17.7641,17.6482,17.5564,16.0533,7.17657,17.7637,16.5301,17.769,16.537,17.3077,17.3463,8.68066,17.5204,7.32931,3.02755,17.7831,15.7627,17.464,5.16606,9.81177,14.6465,17.3782,16.507,17.4535,16.7354,17.0264,17.6596,17.7538,0
575,168,2.62387,17.5003,17.6952,17.2542,14.1702,6.66567,17.4732,17.7743,9.31229,11.2395,15.6342,17.7076,17.7183,16.9114,16.944,17.3695,16.9929,9.0084,4.13177,17.593,17.5907,17.729,17.4015,17.6657,17.3135,17.2981,17.7012,9.37484,16.1159,6.10126,17.631,4.20521,17.4792,6.86015,17.7194,16.4051,16.9812,17.575,17.0772,0.129033,16.9037,16.0307,17.7189,0.113199,15.0995,16.5699,17.7223,3.70016,17.2821,17.6811,17.7191,7.38143,16.923,16.9358,17.7441,16.9792,3.03157,17.042,14.1427,17.4288,17.2935,17.729,16.1649,14.7193,17.5672,17.7358,6.80958,13.7344,6.56068,6.29409,17.7174,17.3548,16.2991,0,10.0482,0,17.3789,16.8065,17.7351,16.8284,16.6326,5.73693,16.467,17.4091,16.1506,16.67,15.4572,17.4633,17.553,13.1815,17.7262,2.6044,17.7102,16.9938,17.2308,17.2809,6.1599,17.4712,17.729,17.6811,6.94684,14.3606,17.4092,0,15.0827,16.6488,15.9217,15.9834,17.6872,17.8295,17.7446,7.93776,17.0878,17.7119,17.7321,8.79892,17.5908,10.4584,17.7302,17.3988,16.3044,17.4512,17.7369,17.7291,8.50763,17.1483,10.3395,15.4322,15.9894,17.6555,17.4385,16.6975,16.346,16.9778,16.7441,17.7759,17.0252,16.6253,14.8144,8.99787,17.3278,2.43394,17.7229,16.9655,14.6936,17.4697,17.7191,17.3221,17.7223,16.3277,10.4398,17.6852,15.9407,17.1154,17.4841,16.23,15.3338,15.9659,17.6811,16.1277,17.4551,8.71423,16.2605,15.2653,16.2714,17.715,12.7698,17.7392,16.6386,17.7376,13.9585,17.7607,17.0215,15.0952,17.7349,16.923,9.54734,17.7324,17.1945,16.0368,17.0616,15.59,17.6013,15.2666,15.791,4.81298,17.7369,15.4378,17.729,9.50572,16.7923,16.4372,11.7533,15.7294,17.7139,5.53708,17.7312,17.2391,17.7144,2.50706,12.1993,16.6233,17.3272,15.394,17.5221,16.8902,17.72,17.6505,17.733,15.8412
