275,153,17.3499,18.8039,18.807,18.806,16.2339,18.8023,18.7995,14.2318,18.8029,18.804,18.8021,17.5323,18.8027,18.8045,18.8008,18.8017,13.1669,17.3829,10.982,18.8039,18.8012,18.8038,18.802,9.77019,18.7998,18.7991,17.5526,18.7995,15.157,10.9351,18.8016,18.8056,11.2086,18.8037,18.8064,18.8054,18.8019,18.799,18.804,18.8058,18.799,18.8027,8.32309,18.8071,18.8004,1.35598,18.8028,18.8045,13.7569,18.8019,18.8043,18.804,18.799,18.7994,18.8014,11.7487,8.61033,18.8007,18.8006,18.8041,14.7512,18.8056,15.0646,18.7996,18.8061,18.7999,18.8014,18.8044,15.8804,10.1257,18.8067,18.7997,8.14975,18.8057,18.7996,18.8023,18.801,18.8048,18.8022,18.8076,14.3631,18.8007,18.8074,18.8015,10.9956,18.8013,18.806,12.3757,17.4686,18.8025,18.8001,15.6677,5.77248,18.7997,18.7997,13.7748,18.804,14.5048,18.7997,18.804,18.8071,18.8005,1.8807,18.799,18.8004,18.8067,18.8032,18.8044,18.8,18.8032,15.5202,18.799,10.8213,18.8001,18.8001,18.8031,18.8048,18.8032,5.94783,18.799,18.8001,9.15566,18.8051,18.8046,18.8004,18.8016,18.8007,12.0759,14.5354,18.7994,18.8033,18.799,18.8011,18.7997,18.8035,18.7995,18.7995,18.8053,18.801,18.803,15.3102,18.8037,18.8023,18.8072,18.799,16.8992,8.74319,18.7996,18.8004,18.8038,18.805,11.4602,18.8023,18.8009,18.8068,10.934,18.8037,18.799,14.8427,18.8057,18.8005,18.8034,18.8007,18.8011,13.1252,12.4756,18.8016,18.8013,18.8058,18.8031,18.8072,14.4513,10.5217,18.799,18.8053,18.799,18.7994,18.801,16.493,18.8005,1.04188,18.8013,18.8034,18.8042,18.8068,18.8031,18.8033,17.0541,18.8013,18.7993,18.8015,11.4247,18.8009,13.6188,18.8067,18.805,18.8057,8.18571,12.262,15.311,18.8013,18.8012,18.8051,18.8068,18.8041,13.1548,13.1772,18.8032,18.8068
300,61,18.8063,10.8647,13.5767,12.433,18.8017,12.4347,18.7995,10.8503,14.7634,12.6505,1.88048,11.5528,8.119,17.4888,18.7998,10.2967,18.8019,8.45647,15.8312,18.7992,18.7999,18.8011,17.2254,12.2366,18.8047,18.8061,8.13925,12.6505,17.5106,18.8013,9.85127,18.8064,12.7765,6.18899,14.1238,17.2254,18.8021,8.119,8.119,8.119,18.7997,16.6201,16.53,10.2761,12.6506,10.3682,14.8981,12.4347,18.8046,16.6156,12.9038,18.8021,8.119,18.8019,10.1792,8.119,18.799,18.8017,18.8043,14.8981,13.6448,17.3514,11.0356,18.8009,10.9107,9.80842,17.3514,9.76097,18.8003,17.1622,18.8009,14.7622,18.799,8.119,5.392,17.5223,14.1048,18.806,8.119,11.5528,18.8086,8.119,12.7692,18.8002,18.7998,17.1622,16.5071,14.4494,13.3535,18.8019,9.42923,0.919797,18.7995,13.0191,18.8028,10.5271,14.8981,18.7993,18.8,12.9038,11.2094,6.63666,10.8068,8.119,7.20988,10.5079,18.8004,1.21453,8.69653,18.8059,8.119,8.119,17.0517,18.8035,11.3328,16.5071,18.8063,18.8012,10.3682,18.804,12.4347,14.1728,16.6156,16.9148,10.1077,18.8019,12.9648,14.8981,12.994,12.4347,10.9395,18.7996,9.56173,8.119,16.5071,18.8035,9.97595,12.7692,14.237,18.8031,12.3283,15.8939,8.119,18.8002,12.4347,17.2254,13.3427,15.7613,8.119,9.98622,12.4347,18.8058,8.119,17.0698,8.119,10.5271,11.7377,9.73908,18.8009,15.612,16.6156,11.3114,16.5263,8.119,14.2801,10.5271,1.17865,8.119,18.8032,18.8058,18.8029,18.8019,15.9717,18.7995,8.119,8.119,18.06,18.8062,6.66913,14.2688,16.8587,16.9281,9.36507,17.1902,12.6505,17.0517,12.2684,18.8021,11.491,8.119,18.8032,18.7991,15.7613,11.3768,15.9717,18.8017,9.17018,10.3327,12.4346,14.2801,8.119,18.8012,5.79745,18.8018,8.119,18.8045,15.7697,16.4742,18.7997
325,150,17.5128,14.2833,18.8017,16.1287,16.7125,18.8044,18.8031,14.1289,18.803,18.7998,18.7996,1.75276,18.8033,18.806,18.8006,18.8047,13.3972,17.5275,15.7628,18.8018,18.8054,18.7991,18.8023,18.8059,18.8001,18.8064,10.2768,18.8057,16.5569,10.1465,18.8046,18.8044,1.10604,18.8062,18.7995,18.8013,18.8004,18.8004,18.807,18.7997,18.8056,18.8047,7.19406,18.8041,18.8038,13.4436,13.2095,14.5134,13.8412,18.8014,18.8007,1.8804,18.8004,18.8036,18.8051,12.3083,1.30671,18.7999,18.8021,18.8041,14.1699,18.8027,18.8014,18.8007,15.4721,18.8035,18.8056,14.4904,15.941,13.6691,18.7996,18.8043,9.45996,18.8047,18.8022,18.8011,18.8001,18.8023,18.8034,18.8048,14.5156,18.8066,18.8009,18.8006,9.79607,18.801,1.88027,10.9813,18.802,18.8037,18.801,15.1185,18.8035,18.8044,1.8807,11.6278,18.8026,14.3378,18.802,12.8593,18.7996,18.8002,14.8546,18.8004,1.88024,18.8005,18.8025,1.69138,18.805,11.8047,15.3325,18.8004,1.7612,18.7997,16.0538,18.8066,18.8058,18.8027,18.8046,1.87995,18.8064,8.69636,18.8004,18.8045,18.8053,1.01504,18.8031,10.3891,14.518,18.8054,18.8034,18.8019,18.8006,18.8081,18.8001,18.8033,18.805,18.8063,18.799,1.8803,15.4783,18.8041,18.8016,18.8059,18.8064,18.8048,9.69893,18.799,18.8058,18.8002,18.8012,1.20067,18.8001,18.7996,18.804,11.4129,18.8036,18.8042,18.8044,18.8025,18.7991,18.8009,18.8066,18.8021,14.0082,10.5641,18.8037,18.801,18.8059,18.8053,18.7991,14.3027,1.61398,18.806,18.8023,18.8004,18.7991,18.8069,18.806,18.7993,9.01574,18.8064,17.5396,18.8044,1.88006,18.8036,18.8049,17.5357,18.7998,18.8,18.8039,15.996,18.7991,13.7417,1.87994,1.88017,18.805,18.8042,11.2362,14.2727,18.8012,18.8024,18.8018,18.8054,18.8032,11.1714,18.8004,18.804,18.801
350,130,18.8075,10.5346,18.8049,16.1112,10.9129,18.7998,18.7995,1.8801,18.8065,18.8032,18.8061,18.8044,18.8027,8.48746,18.8025,10.2798,1.88021,8.48746,18.7996,13.0252,18.8035,18.8025,18.8013,18.802,18.8054,18.8061,18.7998,8.81843,18.8025,11.9639,18.8072,18.807,1.27982,18.8019,18.8012,18.8042,11.0133,18.7996,18.8066,18.7991,12.8957,18.8012,0.848551,18.8032,18.7992,1.54102,1.49015,18.8024,15.411,18.8039,18.8058,18.8042,18.7996,18.8045,12.7826,10.7905,18.806,14.2661,18.8009,18.8019,18.8043,18.8005,14.3741,18.8012,14.4107,12.4395,13.5597,15.4102,16.3303,12.1652,18.8026,18.8069,9.7517,18.8016,15.894,18.8039,18.8053,1.06302,18.8028,8.48746,14.533,1.87998,14.5152,15.6442,18.8064,15.411,18.802,18.8066,18.7993,18.7997,18.8011,1.4128,18.8013,12.7988,18.8023,1.12876,18.8013,14.3339,18.7998,12.7807,18.8028,14.8986,10.8262,18.7996,12.4419,18.8037,18.8003,18.8007,18.8066,18.8064,15.5112,18.7996,18.8005,18.8016,15.411,1.87992,18.8067,18.8001,8.48536,14.2044,12.4259,18.8065,16.6108,1.6809,18.8021,18.8047,11.7753,18.7996,12.9905,1.88002,18.8069,12.6694,18.8022,18.7998,18.8041,18.7994,7.17418,12.7826,14.7404,7.17418,18.8002,12.8428,18.8061,18.8022,18.8016,18.7997,13.1476,18.8063,18.8064,18.8032,18.8058,18.8054,18.8061,9.50601,13.1184,15.5306,11.756,16.851,18.7993,18.8018,18.8039,18.8075,18.7992,18.8026,18.8022,11.2876,18.8044,18.8055,18.8032,18.804,18.8041,13.9724,18.8034,18.8064,12.1925,18.7996,18.804,18.8069,15.9713,18.8011,12.9108,18.8038,18.8071,18.7992,13.1184,16.851,18.7991,18.807,18.8047,18.7991,1.88055,1.47472,18.8025,1.39508,18.8064,1.88025,14.2504,18.801,12.349,16.3311,18.7996,12.1473,1.74981,18.803,12.4419,18.8052,18.8032,18.7997,12.4419
375,151,16.7158,18.7993,18.8012,16.1498,16.7335,18.8011,18.8038,14.557,1.88005,18.8037,18.8009,16.7446,18.8036,18.8017,18.8014,18.801,18.802,17.5267,16.391,18.802,18.8035,18.7992,18.801,9.06603,18.8034,18.8037,17.5444,18.7997,14.8792,11.9796,18.8014,18.8032,11.8687,18.8005,18.7993,18.7995,18.7997,18.8037,18.8013,18.8026,18.8037,1.87994,7.96695,18.802,18.8003,13.5663,18.8005,18.8038,14.2407,18.8007,18.7991,16.8715,18.8037,18.7997,18.7995,12.0007,12.8512,16.391,18.8036,18.8014,15.6333,18.8005,18.7992,18.8018,18.8024,18.8029,18.7992,18.7991,16.3438,14.9774,18.8009,18.7994,8.04738,18.8018,18.8004,18.8035,18.8016,16.3438,18.8038,18.7997,14.5416,18.7994,18.8028,18.8023,11.0708,18.7993,18.8,13.7219,1.88033,18.7991,18.8029,15.6651,10.7686,18.8002,18.8008,14.0599,18.8019,14.5492,18.8021,18.8037,18.8033,18.7999,14.1501,18.8037,1.88013,18.8038,18.799,17.5236,18.8,18.8022,15.3738,18.8037,9.3711,18.7996,18.8036,18.802,18.8008,18.801,8.69032,18.8037,18.7993,1.01793,18.7995,18.799,18.8011,15.8072,18.8035,11.9772,14.5497,18.8033,18.8004,18.8037,18.8004,18.8026,18.8039,18.8001,18.7992,18.8021,18.7995,18.8001,15.3836,1.87997,18.8013,18.8023,18.8037,17.5481,8.74466,18.8037,18.8029,18.8018,18.8015,12.8151,18.8033,18.8026,18.7996,18.8025,18.7993,18.8037,0.81464,18.8015,18.8021,18.8022,1.87993,18.7998,14.9457,16.3438,18.7991,18.7993,18.8024,18.8029,18.8035,14.4037,10.174,18.8013,18.8024,18.8037,18.7996,18.8025,18.8009,18.8005,11.4862,18.8027,18.8005,18.7994,18.7994,18.7998,18.7995,16.8488,18.8009,17.3215,18.8021,9.9868,18.803,14.1506,18.8036,18.8027,18.8025,11.9622,12.3524,16.3438,18.8037,18.7996,18.8017,18.8017,18.8021,13.2407,1.88025,1.87995,18.7996
400,146,18.8002,8.30785,18.8079,18.8086,18.8008,11.0781,18.8044,11.5595,16.2242,1.88008,18.8072,12.9586,18.8042,18.8052,18.799,18.799,14.8521,13.5573,15.2032,18.804,18.7992,18.8049,18.8014,8.10849,1.88011,18.8009,14.1454,18.8029,18.8003,12.0389,16.2251,18.7992,18.8012,18.8079,18.8039,18.7999,18.8023,18.806,18.799,18.8011,18.4719,18.803,12.6857,17.2011,18.801,18.8006,18.8078,18.8074,13.0401,18.8014,18.8011,18.8042,17.3512,18.8035,18.8017,18.8027,18.8,18.7999,18.8045,14.176,10.8082,18.7991,8.63275,18.7994,18.8054,13.287,18.7996,10.9784,14.8803,18.8054,18.8005,18.8005,7.28887,18.8031,16.05,18.8038,18.8073,18.8063,18.7993,18.8003,18.5833,18.8041,18.8022,18.8066,16.4342,18.7996,18.8038,18.8022,12.8634,18.8022,11.1526,11.4755,18.8008,1.87991,18.8072,18.8026,18.8013,13.7811,18.804,9.95266,18.8006,8.05009,12.9529,17.1982,18.8054,18.7997,16.6176,18.8041,18.806,18.7994,14.2528,15.1065,18.7996,18.8001,14.3987,18.8076,18.8029,12.538,8.47318,18.8066,18.8049,9.61307,18.808,14.7435,18.8033,18.8006,18.7999,13.7295,11.8102,18.0081,10.0862,17.7319,18.799,18.7993,18.8072,18.7999,18.8074,8.38907,15.9229,18.8042,9.77313,18.7992,13.3626,18.7994,18.8009,18.8009,18.8062,18.8058,18.8003,18.799,13.4452,18.807,12.2535,18.8048,18.8005,16.793,18.7995,16.0402,18.8022,18.8007,18.8064,18.8032,18.8029,18.8035,18.8049,11.0144,18.8001,18.7996,18.8011,18.8014,18.8079,18.7999,18.8062,11.227,18.8039,16.627,18.8001,18.8028,18.8007,18.8007,18.8025,18.8052,18.8067,18.8081,18.8065,18.8013,18.8037,18.7992,18.8075,18.8005,18.8026,18.8072,18.8079,13.9965,18.803,18.8008,18.8014,7.66466,18.801,10.246,18.8044,18.8063,16.6581,18.8067,18.8036,18.8016,18.7992,18.8019,18.8046
425,157,14.2605,18.7997,18.8013,15.4943,11.2676,18.8013,18.8011,10.835,18.8002,18.7995,18.7997,13.2614,18.8012,18.8006,18.7998,18.7997,18.8038,15.7495,15.4556,18.8008,18.8011,18.7998,18.7992,10.2434,18.8004,18.8,15.3194,18.7995,14.1129,18.8013,18.7995,18.801,11.8799,18.7991,18.8008,18.8014,18.8016,18.8006,18.7997,18.7996,18.8,18.8016,9.54153,18.8,18.801,13.5654,18.7995,18.8016,9.65053,18.8016,18.8008,18.8002,18.8006,18.8007,18.7992,9.75315,9.91452,18.8009,18.8006,18.7998,10.6841,18.7993,18.8042,18.8005,18.7993,18.8007,18.8018,18.7999,15.9197,12.7142,18.8001,18.8001,8.40667,18.8012,18.8008,18.7995,18.7995,18.8001,18.8005,18.7998,10.9466,18.8009,18.7998,18.8006,11.3473,18.801,18.7991,8.54663,18.8001,18.8016,18.7997,9.76287,10.4056,18.7997,18.8006,13.6426,18.7996,13.9833,18.8002,18.7995,18.8002,18.8013,13.1373,18.8006,18.8019,18.8009,18.8002,18.7994,18.8002,18.8011,13.0753,18.8006,12.3622,18.8016,18.8003,18.7997,18.8008,18.8041,10.0864,18.8,18.8008,7.62133,18.802,18.8009,18.8012,18.7998,18.8024,10.0294,14.2219,18.8011,18.7997,18.7996,18.8015,18.8002,18.8001,18.7999,18.7999,18.8,18.7994,18.8022,15.5179,18.8007,18.7996,18.8011,18.8011,12.8315,18.8045,18.8005,18.7999,18.8006,18.8027,12.3436,18.7997,18.8004,18.7994,10.7309,18.8001,18.8,8.13795,18.7998,18.7995,18.8005,18.8013,18.8001,12.9442,11.1796,18.8014,18.8014,18.7994,15.2017,18.8043,11.006,8.65917,18.7998,18.7996,18.8006,18.8006,18.8026,18.7996,18.7992,10.3857,18.8,18.8015,18.7996,18.8003,18.8011,18.8013,10.5002,18.8005,18.8002,18.8006,9.15431,18.8008,14.0976,18.8002,18.801,18.8014,10.1103,12.3528,10.6803,18.8024,18.8003,18.8003,18.8015,18.8,11.7322,18.7999,18.8016,18.7994
450,125,17.5274,18.799,17.5757,16.1553,15.8884,18.8015,18.7994,14.5643,14.2638,12.6656,1.75479,18.7991,18.7991,18.7991,18.7992,18.7992,16.984,15.4546,12.8496,18.799,18.799,18.799,18.7991,12.2553,18.799,18.7991,18.7991,18.7991,18.7991,11.9483,18.7991,18.7997,12.8025,18.799,18.7992,18.7991,18.799,18.799,18.7991,18.7991,18.7991,18.7991,15.4352,14.2638,18.799,18.799,15.2478,18.799,14.2496,18.7991,13.9523,18.799,18.799,18.7992,18.7991,12.0204,18.7993,16.383,18.7991,18.8003,15.6161,18.7991,16.9849,18.7991,18.7991,13.9834,13.5519,11.7574,16.3335,18.799,18.7991,14.7743,18.7991,18.7991,14.3197,18.7991,18.7993,18.7991,18.7992,11.5711,14.5488,18.7991,18.7992,18.799,18.8031,18.7991,18.7991,18.7992,18.7991,18.799,18.7991,18.7991,18.8019,15.5495,17.5479,11.2874,13.0666,14.5575,16.1745,12.7987,11.2177,18.799,10.8252,18.7993,16.5747,10.5115,18.8024,18.799,18.799,18.7991,15.5556,18.799,16.9316,18.7991,15.4585,18.7991,14.0336,18.799,15.9785,13.3781,18.7991,17.3178,18.7991,11.8928,18.799,18.7991,18.7991,14.9432,18.7991,12.4646,14.9457,14.5638,18.7991,18.799,18.7994,18.799,15.2839,12.7986,18.8006,18.7995,12.3454,15.9511,18.7991,16.0276,18.799,18.799,13.3715,18.799,18.7992,14.5606,18.7991,18.8008,18.7991,18.7992,15.4467,15.0865,18.799,11.5723,14.3183,18.7991,1.6683,11.3243,18.7992,15.6162,18.7991,13.3516,13.3298,18.7991,18.7991,15.8877,18.7991,18.7991,16.3473,18.7992,12.2068,18.799,18.7991,18.8006,16.0288,18.7992,11.6381,18.7991,18.799,18.799,12.6681,18.7991,14.0677,18.7991,18.7991,18.799,14.1717,18.7992,15.9821,13.9745,1.87995,18.7991,14.2638,18.7991,18.7992,9.32313,18.799,18.7991,18.7992,18.7991,11.7365,18.7991,18.799,18.7991,12.4646
475,112,17.5693,18.799,17.4625,18.7991,15.4499,18.7991,17.5016,14.5448,18.7995,18.7996,18.7994,15.5934,14.7407,18.799,18.7992,18.7992,16.7179,15.478,18.7993,18.7992,18.7995,15.846,16.6983,18.7995,18.7993,18.799,17.5731,18.0278,16.6989,18.7991,12.6638,17.4977,12.7941,18.7994,18.7992,18.7994,1.78812,18.7995,18.7997,18.7993,17.5228,18.7992,15.4104,14.245,16.3074,13.2456,14.2863,18.7995,14.1317,18.7993,12.9221,18.7991,18.7993,18.7994,18.799,12.0111,18.7994,16.3414,18.7994,15.7697,18.7994,18.7992,16.9522,18.799,10.9288,13.9724,13.5254,18.0964,16.3043,15.053,18.7998,18.799,9.76955,16.1204,15.9113,18.7994,10.2279,16.301,17.6155,17.9948,14.5275,18.7997,18.7991,18.7994,9.66077,15.0085,18.7994,12.7903,18.7992,18.799,8.33792,15.7774,18.7991,18.7996,18.7991,13.7141,18.7991,18.7995,18.7994,12.7902,18.7991,18.7993,14.1388,6.43244,17.5583,18.7996,18.7993,18.7993,18.7995,9.06925,6.43244,16.8604,18.7996,18.7996,15.4269,18.7994,18.7995,18.7994,18.7994,13.3496,18.7991,18.7994,18.7992,15.0658,16.6865,12.3673,16.7199,18.7994,14.0154,17.3986,15.2615,14.5361,17.0358,6.43244,18.7993,18.799,15.265,18.7992,1.72239,18.7991,18.7994,18.799,18.7994,18.7992,16.9707,18.7993,18.7993,18.7992,17.5083,18.7994,18.7995,17.5061,18.7994,18.799,6.43244,16.7573,17.9456,18.7995,18.7994,15.5972,18.7993,16.9209,18.7994,15.5914,12.1865,16.2947,18.7992,18.7995,18.7996,16.6873,18.7995,16.2953,18.7991,18.7994,11.9712,18.7993,18.7995,18.7994,17.2436,18.7995,17.7723,18.7993,18.7991,18.7994,18.0518,18.7994,15.7744,18.7995,18.1779,18.799,18.7995,16.3051,18.7991,11.3275,13.9168,18.7992,18.7991,18.7991,18.7997,16.2989,18.7993,18.7994,18.7995,17.6153,18.7995,16.3032,18.7991,18.7996,12.4535
500,160,1.7408,18.8015,18.7994,18.8032,14.6408,18.8077,18.8015,13.6979,18.7998,12.1537,18.8017,1.88029,18.7996,18.8009,18.8037,18.7995,18.8038,18.8013,18.8055,18.8008,18.8029,18.7991,18.8026,18.8052,18.8024,18.803,18.8013,9.10869,18.8024,18.7997,18.8039,18.7994,12.705,18.8,18.8045,18.8071,18.8008,18.8069,18.7991,18.8039,18.8065,18.8011,10.1072,11.3129,18.7998,1.8805,13.9909,18.7998,1.39992,18.8017,8.79105,18.803,18.8069,18.8006,1.88037,16.9437,18.7992,1.12964,18.806,1.48711,18.8072,18.8003,1.68301,18.8033,18.8003,1.88025,17.3905,15.3589,18.8028,15.0627,18.8074,1.88015,9.34306,18.8012,15.7964,18.8028,18.805,18.8008,18.808,1.70037,12.4192,18.8026,18.7998,18.8042,18.8028,18.8012,18.8028,18.8022,18.8049,18.8011,9.96603,14.0837,18.806,18.8041,18.8003,14.4586,18.804,14.0606,1.70531,12.5746,18.8008,18.8009,10.3218,18.8069,1.74148,18.8029,18.7999,17.3878,18.8042,18.8066,15.536,18.8069,18.8,18.7996,15.6357,18.8054,18.8037,18.8014,13.1192,18.8028,18.8004,18.8015,18.8049,18.8014,18.8012,18.8023,18.8033,1.88036,13.6805,18.8041,18.8024,18.803,18.8041,18.8046,18.8045,18.8052,18.8007,18.7999,18.8066,18.8021,18.8036,16.248,18.7998,18.8058,18.8044,18.7999,12.5989,18.7991,18.804,9.30539,18.8024,18.8051,18.7998,18.8042,1.87999,18.806,10.1611,18.8001,18.8008,18.804,18.7992,1.88022,18.8036,18.8022,18.8035,16.1887,1.88027,18.8031,18.8022,18.8021,18.8015,18.8033,18.8014,18.8054,18.8063,18.8069,18.8052,18.8024,18.8011,18.8073,18.7994,1.6731,18.8066,15.0292,12.0378,16.9263,18.8013,17.3885,18.802,18.8043,18.8002,18.802,18.8052,13.4116,18.8006,18.8008,11.3129,18.8037,18.8014,15.7368,18.8044,18.8013,1.74076,18.806,1.88079,18.8006,18.8026,18.8053,18.7999
