275,94,17.4591,18.802,18.8061,10.9964,15.0503,13.5006,18.8022,11.9471,18.7992,11.076,18.8041,17.1912,14.6829,18.802,8.66886,18.8013,14.3664,17.4868,18.8083,18.8009,8.99728,18.8075,11.9787,11.0107,18.8073,18.8047,8.99728,18.8063,15.4448,11.6679,18.8051,18.8002,18.8008,18.7996,18.8056,17.2437,18.8048,16.5178,18.7997,18.8063,18.8009,10.5989,10.8347,18.8013,15.9332,12.2376,14.6367,18.8002,15.6397,18.8028,15.9822,12.7297,18.8042,13.9485,10.7306,18.7998,13.3185,18.8012,16.1664,18.8039,15.4091,17.1793,18.8003,18.8064,14.9938,8.72651,18.8081,14.672,15.8898,14.958,14.811,18.8012,11.5571,18.8053,11.482,18.8049,18.8033,15.6126,18.8048,10.9766,14.3701,18.8084,14.2122,18.8013,10.0842,14.6368,18.8029,14.2301,8.24459,18.8008,12.7087,13.9931,10.5403,18.8015,11.8409,13.5985,18.8011,14.3606,13.4379,11.076,18.8062,18.8025,13.7868,18.8016,13.6831,13.1869,18.802,16.7726,18.8076,13.7019,18.7998,18.8044,12.3068,9.59333,18.7998,18.8019,8.99728,18.8025,9.9825,13.7794,12.5124,12.2376,18.7994,18.8064,16.4259,12.0822,12.4728,18.7995,18.8037,18.804,18.8012,16.0417,18.8009,18.8052,18.8056,15.8837,15.9803,18.8061,10.9766,18.7995,15.0059,8.24459,18.8068,9.59333,15.0503,17.0048,9.29825,18.8041,16.074,18.8031,11.5067,15.6221,14.2139,18.7994,18.8063,14.0032,18.8043,18.8019,18.7993,15.1909,18.8049,13.1869,18.8016,15.3542,14.9839,15.8351,12.1487,18.8029,11.9745,16.6135,18.805,13.4077,11.6214,18.8033,18.7997,18.8071,8.24459,18.8052,18.8021,18.8023,10.155,17.214,18.8045,18.8056,12.1946,11.9487,18.8033,17.1249,11.2078,17.5258,18.8056,8.99728,18.8017,13.6862,13.3865,18.8019,18.8025,11.7901,18.8069,12.2167,18.7994,11.1978,18.8028,18.8017,12.2167,13.517,14.6828,18.8066,15.7113
300,57,0.996181,0.743368,18.801,18.7992,7.55907,18.8062,0.715967,1.26348,18.8002,8.17308,17.1322,13.955,18.8035,18.8013,18.8016,0.677719,1.56964,17.1646,18.8025,18.8035,11.6051,12.1337,0.715967,18.8005,18.8009,0.743368,15.1927,18.805,15.573,10.1959,18.8004,9.43286,18.8009,16.8632,0.715967,1.22775,0.743368,18.7999,18.1122,18.8039,9.15011,10.6731,7.59055,18.8004,8.30243,15.0243,10.7884,14.3171,18.8032,1.2459,12.6565,13.3882,18.7996,7.99008,1.88016,7.35532,11.5523,1.88049,12.7269,0.743368,10.7462,14.0891,9.23148,8.38708,18.8016,18.7995,8.46096,11.6372,11.5607,9.26177,1.38111,18.8018,8.41203,18.8024,9.37678,18.104,15.9408,0.715967,18.8015,1.45912,12.0991,18.7995,0.715967,12.5508,15.9933,1.31248,15.856,0.986358,8.45269,6.8466,1.05779,11.3863,8.89374,18.8062,11.3677,12.2904,17.7349,14.1078,18.8039,6.47833,15.0675,18.8081,11.3503,14.8758,17.9664,18.8086,0.735565,7.99008,18.8057,12.22,18.8036,11.8744,10.6183,0.715967,17.7184,10.6206,15.9746,8.38708,7.93333,6.44823,12.1814,12.1499,18.8003,14.5646,18.804,9.30228,10.427,12.6366,7.56251,9.92312,18.8,11.161,18.7995,18.5779,0.715967,12.0648,11.7585,9.95952,9.21067,15.963,18.8011,10.9399,18.8071,0.715967,7.31747,8.7222,7.19084,9.1331,7.5454,18.8001,18.806,18.8034,8.44126,10.7263,18.31,18.8012,16.1413,18.8,10.0551,6.19866,1.67233,18.8006,18.8036,1.88041,17.4062,15.9875,18.8033,16.8105,9.43286,0.715967,7.99008,15.399,10.3496,8.01657,18.7992,10.267,7.66972,18.806,18.8021,6.4213,10.6948,1.50409,18.8046,18.7994,1.41822,7.94913,0.743368,15.7048,12.6448,18.8006,0.715967,10.8889,11.2952,13.036,0.715967,8.27157,1.16149,10.6751,18.8046,11.3601,12.1812,10.18,1.88034,11.3264,11.8605,18.8052,13.5411,15.215,12.619
325,48,18.8021,10.7995,17.2439,9.40388,15.0114,18.8046,15.0734,14.5086,14.2152,11.2116,18.8056,11.5373,6.40771,11.26,7.34386,6.40771,14.771,7.33196,11.8139,7.34386,18.7991,15.131,18.8025,12.0918,7.34386,10.0078,18.8007,11.8747,18.8044,18.7999,15.3895,16.4101,12.7558,10.4545,1.62956,9.42071,18.8037,6.40771,6.40771,6.40771,10.1016,14.1312,12.7635,14.2152,11.9994,11.5118,18.7995,10.7904,12.2105,16.6015,12.2197,6.40771,6.40771,18.8034,12.7504,6.40771,18.8002,6.40771,6.40771,15.3723,18.8017,18.8037,10.1016,11.9828,18.8025,13.8081,11.8747,11.7101,16.0974,18.805,6.40771,14.7381,18.8038,6.40771,14.2585,12.0918,12.0918,18.8007,6.40771,11.2864,15.658,6.40771,15.9236,9.40388,13.3293,15.3875,12.0918,18.8013,16.1318,14.5502,8.31097,1.78098,16.1695,12.3291,14.8771,14.7936,18.8048,18.8048,16.5996,12.7452,9.88874,10.785,10.7878,6.40771,12.4101,9.12234,12.0918,18.8034,9.40388,1.88052,6.40771,6.40771,16.7181,15.6288,15.3922,7.34386,12.0918,18.8031,10.3405,11.8747,18.8044,16.9851,18.7995,11.8548,9.40388,14.0999,18.8001,14.8767,6.40771,12.479,14.8802,11.5682,8.99917,6.40771,14.8824,6.40771,7.34386,12.7455,13.6827,7.34386,12.0918,18.7995,6.40771,14.1112,16.684,18.7991,13.3201,18.7995,6.40771,11.9994,18.7994,11.8543,6.40771,7.34386,6.40771,9.40388,11.719,11.5373,14.2619,18.8048,16.6029,10.9922,9.42071,6.40771,18.8023,14.6751,13.3321,6.40771,18.8011,12.0048,1.69174,18.7995,15.9561,1.88026,6.40771,6.40771,17.1026,9.40388,6.40771,9.37901,17.3587,18.8045,18.8018,7.46546,11.2771,18.8004,12.2497,18.8038,10.7057,6.40771,14.125,18.8018,1.6733,18.7992,15.9518,18.7997,14.2152,18.8009,12.2163,14.7936,6.40771,18.805,9.41937,15.9544,6.40771,18.8014,18.8028,18.7995,12.4108
350,99,10.1704,18.8012,12.1032,9.69453,10.345,18.8012,18.808,11.5139,11.4997,18.7998,18.8085,12.2548,18.7991,18.8004,8.30422,18.8043,14.9479,17.2842,10.7571,15.4635,8.63937,18.8037,18.8034,7.94037,18.799,18.8038,8.63937,18.8058,13.5937,8.97186,18.8058,18.7992,18.8058,10.345,18.8003,18.803,18.8057,14.3889,18.8058,18.8058,10.345,10.477,9.45416,11.8722,15.3801,13.4069,12.1355,12.2096,15.4441,18.8054,18.7997,12.2254,18.8055,18.806,9.33739,11.9418,11.6285,18.8078,15.3801,18.8051,15.1699,16.5815,13.3461,18.804,10.7922,8.78006,18.8004,18.8049,15.6021,11.4263,1.88035,18.8048,11.9393,18.8037,7.79465,18.8021,15.8849,15.508,18.8017,18.8,14.3704,18.8046,14.2804,14.5142,10.511,18.8046,18.7993,18.807,0.707604,18.8051,10.7571,14.5669,10.8243,18.8044,18.8029,12.8183,18.8005,13.1255,10.3859,15.3801,18.8005,18.8073,14.0597,13.4253,11.848,13.9961,15.0653,18.8048,1.88045,18.799,18.8048,15.8544,10.345,18.8051,18.8046,18.8006,8.63937,18.8,9.38571,10.345,9.43015,9.84474,18.8077,14.8817,14.1146,1.37516,9.66891,18.8001,14.4051,18.8037,18.8072,18.8069,18.8058,1.88033,18.8048,18.8038,15.3801,18.8067,9.68164,18.8032,18.7994,0.707604,12.6683,18.8055,18.8014,1.68035,8.89119,12.2254,18.8056,18.803,12.7269,11.9449,18.8058,18.8037,18.8058,16.6574,18.8037,10.345,18.7996,13.2046,13.9411,12.6942,18.807,15.1723,12.5776,15.5255,10.5317,18.8046,18.7997,15.3563,18.8038,13.5601,10.3597,18.8074,18.8058,18.8008,0.707604,18.8017,18.8043,18.8007,9.74976,18.8015,18.8036,18.8081,10.0506,18.8005,18.8016,16.2888,18.8046,15.8865,18.805,8.63937,18.8078,11.3551,18.8039,18.7993,18.8032,11.1341,18.8059,15.708,15.8236,12.1013,16.4696,18.8085,12.1622,10.6568,12.9785,18.806,14.5224
375,71,17.0583,8.11958,18.8009,8.44403,16.2653,18.7999,8.11958,8.11958,18.801,18.8063,8.11958,16.9638,14.7518,18.804,8.93108,10.7682,16.7467,17.4947,18.8023,16.0652,9.53666,10.5197,8.11958,9.50055,15.7627,8.11958,9.53666,18.8065,14.9233,12.0471,18.8065,10.526,18.8063,10.7655,8.11958,18.7997,8.11958,16.7436,18.8065,18.8056,18.8061,10.7682,9.66698,8.11958,18.8063,12.7746,8.44403,18.8005,1.41176,15.9772,18.8063,12.7534,18.8066,8.11958,18.7994,10.5063,9.53666,18.8066,18.8066,8.11958,10.5197,8.11958,10.0651,8.11958,18.8022,8.93384,18.8066,14.3022,13.545,15.0257,18.8066,18.8022,12.1767,18.8021,11.5369,7.98972,10.5796,8.11958,18.8027,18.808,1.4031,18.799,8.11958,18.8005,10.5552,18.799,18.804,13.5353,8.44403,8.11958,12.7813,15.7167,11.2115,18.8084,12.2435,10.5197,11.5312,14.737,11.0918,18.8066,18.8049,8.11958,14.155,18.8039,8.91663,13.2546,7.98972,7.98972,18.8066,13.7752,18.8058,1.67432,10.7655,8.11958,18.799,18.8047,9.53666,8.11958,10.4974,18.804,9.92332,12.7781,10.526,18.8003,16.6914,11.5369,10.0651,18.8,1.40323,18.8066,18.8073,16.1426,18.8066,17.1579,8.11958,18.804,18.8056,8.11958,11.0367,17.5321,14.8887,8.44403,18.8066,8.11958,18.807,17.1359,8.10176,18.7999,12.339,18.8066,12.0621,12.4103,18.8063,16.4043,18.8063,14.0252,18.8066,18.804,8.14749,15.376,18.8029,10.3637,18.8055,10.5197,8.11958,8.11958,12.2147,18.799,10.526,8.11958,8.11958,14.0312,10.3637,8.11958,18.8063,18.8012,8.44403,18.8025,10.5197,18.7995,9.97994,18.7994,18.8067,14.7132,18.8056,10.3425,8.11958,17.1814,1.88017,18.7998,8.11958,9.53666,18.8062,13.6301,8.11958,8.11958,8.11958,11.9678,18.8034,12.7828,18.8053,11.7323,15.5031,10.526,12.7828,13.4924,12.7828,13.0252,18.8063
400,70,17.2769,14.6683,16.3956,11.5004,10.129,12.6236,18.8002,12.19,16.9779,18.7997,13.3083,16.7322,14.7007,17.4855,8.44187,18.8008,14.6917,12.6219,18.8008,12.5967,9.16532,17.9747,12.7377,11.1457,18.7999,14.6301,9.16532,18.8017,15.3669,11.8248,18.8011,18.7999,15.7586,10.129,18.8008,15.4314,16.6162,16.6823,18.8012,18.8014,10.129,10.402,10.9517,18.7998,16.2587,12.5891,11.9962,18.8,14.1605,16.475,13.7358,12.5888,18.7992,14.4524,18.7992,1.88022,13.7233,18.802,17.5208,18.8004,15.5916,17.281,13.8312,18.7994,10.3418,8.44187,18.8033,14.6499,13.5031,15.0189,18.8008,18.7995,12.1894,18.8005,11.4644,12.943,18.8,15.5483,18.8036,16.3138,14.4128,18.8023,14.5953,18.8005,10.4428,18.8008,16.6375,14.5579,7.78913,18.5536,12.6236,13.991,10.7635,18.8006,12.1472,14.3029,11.2926,14.7037,10.7502,18.8001,12.6615,18.8006,15.1432,18.8003,13.6669,13.1286,1.88016,18.8008,18.8032,13.7305,18.8035,18.8013,10.129,16.4304,18.8008,15.466,9.16532,18.8021,10.3739,10.129,9.77654,12.5891,18.8002,18.8014,16.6481,11.3318,12.8217,15.9918,14.3775,18.7999,18.8042,16.119,16.6948,16.6877,18.7991,1.61109,16.2587,18.801,10.7808,18.8046,15.367,7.78913,18.8003,10.7419,18.7029,14.137,1.87151,18.8041,12.1363,18.7998,15.5832,12.3328,18.8006,17.5054,18.8017,13.9999,13.8748,10.129,13.3384,15.3761,18.8025,13.1286,18.8023,15.5916,15.0034,16.2959,12.1907,18.8029,17.5854,16.6603,1.88023,13.5756,10.0143,18.8027,18.8012,18.8024,7.78913,1.88016,18.8008,18.8037,10.4428,16.6932,12.8194,14.7604,12.0408,17.3722,18.7992,16.9576,12.6615,17.5289,18.8026,9.16532,18.8005,13.7516,16.0735,1.88019,18.801,11.7633,18.8017,12.4778,18.8,11.4954,18.8026,18.8005,12.4778,13.4685,12.4778,16.9436,12.0302
425,100,17.5358,18.799,18.8034,10.4212,16.325,18.799,18.8016,14.5368,16.7652,18.8001,18.8035,16.5844,18.8038,17.2756,18.7996,18.801,18.5564,17.2258,18.8012,18.8007,16.9029,18.8006,17.3976,18.803,18.8001,18.8004,16.5239,18.7991,15.4394,18.8005,18.8016,16.5019,15.2729,18.1493,18.8021,18.7999,18.8032,18.8033,18.7995,18.7999,18.8033,12.5567,16.0941,18.8006,18.7991,13.4014,14.4785,18.3356,14.2128,18.8002,13.4494,16.2988,18.8033,18.8011,11.2426,11.562,11.5283,16.2854,17.5413,18.7997,15.0943,17.5015,17.4841,18.4899,18.8008,18.8002,18.7992,18.8004,16.1811,13.3934,18.8015,18.7994,10.624,18.8034,10.8811,18.8018,18.8,15.8136,18.8009,18.8006,14.1986,18.8028,14.0659,18.8021,17.5229,18.8006,18.8034,12.693,18.3155,18.4537,12.2595,15.3074,8.5271,18.8014,18.8009,13.9381,17.8223,14.0353,17.9706,18.8001,18.8013,18.799,14.9544,18.8033,17.7711,14.0577,18.8002,17.9207,18.804,18.7992,15.189,18.8033,8.22118,18.3539,18.8013,18.8016,18.7995,18.8006,18.1948,18.8026,11.1131,12.4997,16.7581,16.5257,16.3659,15.0942,18.7999,11.9388,14.5441,17.6355,14.4247,18.7991,16.5716,16.748,18.7992,18.801,14.5867,18.8026,15.0122,18.801,18.799,18.3343,18.8021,17.6822,18.801,17.3538,8.5132,18.8039,18.6187,18.7993,14.211,11.1424,18.8004,18.7993,18.7996,16.3439,18.5674,18.8033,8.31927,14.1493,18.2091,16.2902,18.8034,15.1215,14.4627,16.2525,15.2767,18.8006,18.801,15.643,18.8017,13.8644,10.1299,18.8024,18.7991,18.8033,16.1541,18.8025,18.7994,18.8021,17.2561,16.6784,17.2692,18.8013,16.7581,18.7999,18.7992,17.0017,18.7996,18.8001,18.1424,10.2758,18.8,14.011,18.7998,18.4697,18.7991,18.7997,18.1557,15.9041,18.8014,13.8197,18.802,18.7991,14.6501,12.6603,18.7994,18.6171,18.8008
450,112,1.87997,10.2679,18.8061,0.987768,16.1487,18.8005,1.88007,10.6746,15.8236,0.941461,18.802,1.88032,18.8026,18.7999,18.7992,18.8019,15.4512,17.2828,12.0609,14.9126,9.33039,10.064,1.88045,8.44898,18.802,18.8006,17.3486,15.141,14.1919,12.3838,18.7993,18.8002,15.5165,9.448,18.8043,1.88022,18.8043,18.799,0.905391,18.8027,18.799,9.49913,1.08474,14.0065,18.8031,18.7993,0.871822,13.4151,13.3628,18.8026,12.9839,11.8161,18.799,18.8006,18.8007,10.0645,18.8012,15.1328,18.8017,18.7999,10.064,10.6782,15.5751,18.8009,18.8051,12.9496,1.0666,18.8033,1.57625,11.2358,18.8032,18.8021,18.4084,18.7996,10.482,11.768,18.8003,13.5262,18.8028,18.8031,14.5552,18.1148,18.8009,18.8023,18.7996,9.85783,18.8021,18.7995,1.88028,18.8014,9.26013,18.8037,6.5066,18.8013,1.08073,10.064,12.69,13.0709,9.33269,1.44574,1.24531,14.4411,18.8003,18.799,10.8972,18.8032,18.7991,18.8054,1.88009,18.8024,15.4192,18.799,9.448,18.8019,18.8033,8.19739,18.8024,18.8025,18.8031,18.7994,0.962913,7.66583,16.5731,1.64035,13.9897,12.2374,8.39354,18.7992,1.16061,1.82499,18.8007,18.7998,18.8002,18.8019,18.8042,17.1581,18.8018,14.2832,13.4906,18.8008,18.8039,1.76848,18.805,10.6746,18.7992,17.1715,12.996,18.8049,8.32686,18.8039,18.8033,18.8029,18.8027,0.954086,18.8018,16.3348,18.8006,18.799,18.8006,18.802,18.8,18.8014,18.8042,10.064,18.7996,13.0074,1.88047,9.85783,18.8002,1.87994,18.8014,13.3268,10.5725,18.8029,18.7998,18.799,18.4485,18.8016,10.064,18.8022,1.14433,18.8037,18.8045,18.799,15.3671,18.8012,14.7743,9.57728,18.8062,1.87994,18.8019,15.4269,18.8022,13.2963,18.8013,18.7999,13.4368,18.8008,18.8029,12.6753,15.1692,9.85204,1.75491,9.97101,18.7991,9.33941,18.8013,18.7997,18.8032
475,103,13.0987,18.8057,18.8049,10.2776,15.364,18.8012,8.13238,11.17,13.4124,10.423,18.8048,17.2943,14.1971,18.8044,18.8038,18.8015,16.8218,17.3924,18.8015,15.5082,10.4716,18.8038,9.81487,10.6414,18.8043,7.52809,12.1667,18.8027,14.8367,11.7086,18.8027,18.8012,18.8023,18.8,18.801,18.8067,18.8002,16.0353,18.8023,18.8068,18.8004,9.90542,10.7629,10.7756,15.8879,12.5776,11.4057,18.8053,15.0831,18.8005,18.8,10.7082,18.8011,6.89468,18.4309,18.8061,13.6797,18.8025,15.758,18.8002,15.5936,12.1804,13.3069,7.89788,18.8077,9.64672,18.7997,18.8014,16.2495,14.5937,18.8033,18.8048,11.2685,18.8005,10.265,18.8031,15.8743,18.8046,18.8004,18.8012,13.1188,18.7994,12.0775,18.8037,6.91658,14.5776,18.7997,18.8009,18.8082,6.89468,12.7068,15.4195,9.0852,18.8035,12.0175,11.6562,9.149,14.2932,11.9411,15.526,18.8006,18.8011,15.6049,18.803,12.5819,18.8067,18.801,7.15925,18.8044,13.5318,18.8043,18.8,10.8354,8.13238,18.8014,18.7999,18.7994,7.89788,18.3289,18.8015,12.6004,12.5776,18.8046,18.8023,16.3116,12.2224,11.0626,18.8004,18.8009,18.806,18.8039,15.9951,18.8035,18.8031,18.801,18.8038,15.6291,18.8019,8.38735,18.8028,18.8039,8.55538,12.646,8.13238,18.8021,16.8014,6.3861,18.8054,18.8065,18.806,15.3904,15.3594,18.8049,18.7993,18.8027,16.7145,18.7991,18.8015,18.8054,14.6569,18.8039,11.3898,18.8031,15.5936,14.2508,6.89468,11.9129,18.8069,18.7992,11.1132,6.89468,11.6562,10.5882,5.50139,18.8023,18.7994,5.99911,18.8003,18.7992,18.799,1.00063,18.8024,18.8016,18.8035,11.9254,18.8011,10.672,16.7512,18.8069,18.8075,18.801,15.2696,18.7995,13.6492,8.13238,18.8022,18.8056,11.4901,18.7999,12.3859,18.806,11.3972,18.8017,18.8036,12.3859,13.382,18.799,16.7249,15.6688
500,95,18.8023,9.52131,18.8044,14.7639,15.9147,18.7995,7.76809,7.76809,12.6909,18.8013,18.8027,17.0596,13.6661,18.8,18.8066,18.8,18.8025,17.5599,12.9112,14.5727,8.82414,18.8005,7.76809,9.78322,18.8029,9.25863,9.57682,18.8016,12.6725,18.8066,18.8016,11.6891,15.4295,9.84631,7.76809,18.8005,13.6382,12.5649,18.8046,18.8046,18.8076,10.3328,18.8045,9.77301,10.7762,11.8799,9.0128,18.8003,12.5604,18.7991,18.8046,12.7947,18.8015,7.74665,11.5705,18.8007,18.8044,18.8072,11.7545,18.8038,9.22201,17.3199,17.2407,8.71909,18.805,8.95992,18.7991,18.8014,11.9385,10.1328,18.8039,18.8023,1.27493,18.8016,10.0121,13.0779,18.8022,7.76809,18.8049,18.8006,18.801,18.8014,7.76809,18.8027,9.93458,18.8036,18.6461,1.77257,18.8021,7.74665,10.8437,10.4498,10,11.4032,18.8058,14.2279,9.54038,14.7568,18.8031,14.1016,18.7998,18.808,18.7994,18.8031,11.6124,13.2731,18.8002,7.74665,18.8076,18.802,18.8054,18.7992,9.22224,7.76809,18.8054,18.8027,8.51049,18.8005,8.98194,18.8076,9.08068,10.7141,18.8067,12.6847,15.232,10.8792,1.01049,15.0075,10.1546,18.8015,18.801,15.8105,16.2187,18.8066,7.76809,18.8013,11.4078,18.8,9.83995,18.8005,0.754348,17.4235,18.8054,7.76809,18.7998,15.0073,9.09221,18.8083,0.898892,18.8026,18.8074,11.8575,18.8007,18.7999,18.8016,15.8601,18.8006,18.8023,18.8082,11.9242,9.54038,18.8023,18.8082,15.6212,13.6714,7.74665,12.2567,18.8013,18.8062,7.76809,7.74665,11.4665,8.86926,8.03351,18.8046,18.8015,9.6124,18.803,18.8043,18.7995,18.7992,18.8029,8.60623,18.8054,10.907,7.10545,18.8004,18.8052,10.2993,18.8,7.76809,11.0847,18.8066,11.2494,7.76809,7.74665,18.8049,9.28626,18.8022,13.5979,18.8015,9.97164,18.8061,18.8034,11.657,10.8096,14.9543,16.6182,9.18988
