275,146,18.8026,18.8014,1.74817,18.8037,18.8028,18.8007,18.8026,14.5364,18.8041,18.8052,18.8051,1.43519,18.8066,18.8022,18.8054,18.8041,1.55724,1.52315,14.2314,13.2762,18.799,1.88048,18.8039,1.88055,18.8055,18.805,14.8133,9.90526,18.8011,18.8024,1.22508,18.807,11.5486,18.7997,18.8065,18.805,18.8079,16.738,18.8063,18.8063,12.3076,18.8051,14.7339,14.2441,12.9209,18.8003,18.8051,18.8025,18.8037,18.8005,12.6364,18.8056,18.801,18.8012,18.8005,18.8003,18.8054,18.807,18.803,1.57156,10.7885,18.7998,18.8058,18.807,18.8059,14.3311,18.8006,18.7998,16.0754,18.8067,18.8015,18.8036,18.8,18.7999,15.1116,18.8044,18.8015,18.8047,18.8053,10.695,18.8047,18.8054,18.802,15.2133,1.69023,18.802,18.8044,18.8051,18.7995,18.8019,18.8031,18.8008,18.8002,18.8053,17.5303,14.4274,16.1284,18.8069,1.88038,12.8324,18.7999,18.8047,10.7981,18.8062,18.8003,10.5033,18.8022,18.807,18.8016,18.8075,18.7997,16.7349,1.88075,18.8062,16.1384,18.8029,18.8028,18.8052,18.8025,13.6408,18.8003,18.8023,18.8051,14.041,15.5509,11.3246,18.8034,1.88004,18.8037,18.7999,15.5375,1.61307,18.8009,18.7997,18.7994,18.807,13.9054,18.7997,15.5742,17.5359,18.8054,18.799,18.8034,18.8078,18.805,18.7999,13.3324,18.8051,18.808,13.7496,18.805,18.8012,1.88027,18.804,18.8056,14.2291,9.89576,18.8012,18.8074,1.44709,17.5337,1.72343,18.8041,10.5745,18.8054,16.3134,1.88022,18.7999,18.8017,1.66544,17.5314,1.4252,1.02508,18.8001,18.8063,18.8058,18.8027,18.8075,18.807,18.8055,18.8002,18.8035,18.8057,18.8053,18.8069,18.8034,15.8038,18.799,11.3089,18.8002,18.8024,18.8051,18.8028,11.3089,18.802,18.8015,14.2441,18.8067,18.7998,16.3131,1.87997,18.8,1.6338,18.8069,8.38865,18.8051,18.799,18.8015,9.8586
300,127,17.1311,18.8055,1.88052,15.7881,18.8026,18.8031,14.2193,18.8026,18.8023,11.2986,1.88056,16.7418,18.8032,18.8049,18.8026,18.8035,18.8025,17.5292,16.1211,14.9849,18.7999,18.8025,18.8026,18.8055,18.8027,18.8068,18.8033,11.8635,18.8026,18.8046,18.8077,18.8044,11.2031,10.832,18.7996,18.799,1.88,16.7153,18.806,18.806,11.7467,18.8026,15.1292,18.8006,15.3017,1.34982,14.0963,18.7992,18.7996,18.8048,18.8069,18.8033,18.8037,18.804,18.7991,12.341,18.8013,18.8,18.803,15.5145,10.8059,18.802,9.63256,1.88077,18.8034,18.8043,18.8019,18.8009,14.6336,18.8033,18.8065,18.8048,18.8026,18.803,14.5566,18.7996,18.8057,16.3067,18.7999,10.4313,18.8033,18.8032,14.7464,14.1844,16.9886,10.8277,18.7992,18.8026,18.8026,13.2625,12.4131,18.8038,18.8,11.9667,17.5003,18.8,18.8025,18.8031,16.109,12.8359,9.91097,14.1091,9.58969,16.9852,13.7718,8.90924,18.8064,18.8055,18.8003,11.2836,18.8017,18.7996,18.8028,6.40408,15.5801,15.4027,18.8039,18.8017,14.2327,12.9718,18.7995,15.2155,18.8009,18.804,14.974,14.8655,18.8012,18.8019,18.8032,18.8006,18.8012,12.1684,18.8052,16.7442,18.8038,18.8037,18.8032,15.5084,18.7996,17.5109,14.8933,18.8025,18.8037,18.8035,18.8025,18.8026,13.2946,18.8009,12.3379,1.88002,14.7869,18.8006,18.8062,18.8015,18.7992,17.4766,9.6511,18.8,16.2507,15.409,16.5951,10.3448,18.8073,10.7401,18.8031,18.8,1.33468,18.8032,18.802,18.8031,1.74897,18.8031,18.7994,18.8054,1.88009,18.7997,18.8016,18.8033,10.6359,17.0528,16.1804,16.739,8.78223,14.7035,11.2986,11.8999,18.807,18.8032,18.8016,18.8013,18.8041,18.7999,15.3168,13.8922,18.8035,18.8023,14.3093,11.53,12.2975,18.8001,18.8056,18.8052,16.9881,18.8062,16.5973,18.8026,18.801,18.8034,18.8027
325,129,18.802,10.6409,1.74459,18.8037,18.8021,12.8122,14.2338,18.8006,16.8924,11.5286,18.8015,18.8055,18.8011,18.802,18.8019,18.8038,18.8033,18.7999,16.39,13.3128,18.805,18.8033,18.8021,18.802,18.8042,10.6409,16.6933,9.5913,18.8021,18.8063,18.8055,18.8043,12.7071,10.6409,18.8044,18.8036,1.88027,16.7112,18.8001,18.8047,10.4582,18.8006,15.0294,13.7387,13.5403,1.88058,18.8006,12.623,18.7996,12.7825,13.288,18.807,18.801,18.7994,18.8068,18.805,18.8,18.8009,18.8034,15.5256,18.7991,18.8038,18.8065,18.8029,18.8051,1.43311,18.7996,18.8046,16.1532,18.8024,18.8004,18.8022,10.8119,18.8062,16.1947,18.807,18.802,18.8061,18.8027,18.8047,18.801,18.8062,18.8068,14.7758,16.9562,15.953,18.807,18.8026,17.0076,18.7994,13.5057,18.8024,18.804,12.8007,17.4999,18.7994,1.61304,18.803,12.7853,12.7213,10.5374,14.1526,10.4541,18.8058,12.8097,9.35597,18.8007,10.7449,18.8066,18.8057,18.8034,16.7264,18.802,18.7994,15.9398,18.8037,1.88057,18.8023,14.0271,10.5698,18.805,18.8039,18.8055,15.2759,12.8664,18.8032,11.8569,14.1298,18.8046,12.623,15.5305,12.7557,18.7991,1.87994,18.8038,18.8009,11.2682,18.8017,1.08143,16.7732,15.6916,1.88019,16.728,18.8029,18.8041,18.8021,13.3014,1.88013,18.8011,14.3458,18.8056,18.8037,14.8355,18.8068,1.88027,10.6409,9.07467,18.8013,18.8067,13.5997,17.4434,18.8028,18.8032,10.8328,18.7999,18.8051,1.33549,18.7991,18.803,18.7994,17.5069,18.7994,18.8031,10.6409,18.7992,18.8046,18.8021,18.8024,18.8013,18.8005,13.2876,18.8036,0.80829,18.8062,11.5286,18.8056,15.5901,18.805,10.9041,18.8011,18.8036,1.65903,1.8805,18.8005,18.8004,18.8028,13.7256,18.7992,18.8026,18.7999,1.28689,18.8046,13.8737,18.8046,12.7065,18.8006,18.8067,18.8039,12.0746
350,150,16.8606,18.8002,18.8007,18.8001,18.801,18.8035,13.727,18.8005,16.8228,10.3642,18.8005,16.0537,18.7999,6.53767,18.8051,18.7994,18.8028,18.8005,16.1465,13.2919,8.18536,18.8028,18.801,18.8063,18.8005,18.8068,18.7999,10.0785,18.801,18.8035,18.8041,18.7992,12.6247,9.34048,18.8002,18.8002,18.8,16.0264,18.8031,18.8031,12.8989,18.8005,18.7999,18.8079,15.3182,18.8033,18.8064,12.5677,18.8004,18.8006,15.9655,18.8022,1.87992,18.805,18.8003,11.4849,18.8002,18.7998,18.8077,18.8002,9.20652,1.88009,9.79901,18.8004,18.7999,18.8014,9.96205,18.8065,18.8024,18.8014,18.7998,18.8007,18.8014,18.8028,15.8838,18.8001,18.8006,18.805,18.805,18.7997,18.7998,18.8006,18.8074,18.8001,18.8046,10.7022,18.8002,18.8015,18.801,18.8019,11.1809,15.5422,18.8002,10.4019,18.8002,18.805,18.7996,18.8031,18.8,13.341,10.2923,13.2459,9.14234,18.8,12.8305,7.45735,18.7994,18.8051,18.8003,18.8044,18.8032,18.8078,18.8006,18.8064,15.9205,18.7993,18.8016,18.7993,13.8367,13.3262,18.8023,18.8006,13.7581,8.679,18.8079,12.7939,18.7999,13.564,18.8078,12.5677,18.8077,11.4682,16.7124,18.8008,1.88002,18.8006,18.8057,18.7993,13.8442,18.805,18.7992,18.8028,18.8039,18.8013,18.8028,18.801,13.2342,18.7991,18.8012,18.7999,18.7997,18.8002,15.7944,18.7997,18.8067,18.7998,9.2569,18.8006,18.7998,18.7992,15.1408,9.31935,18.7991,9.2793,18.804,18.805,13.4732,18.7994,18.8005,18.8064,18.8003,18.8064,1.88043,10.2423,18.8014,18.8053,18.801,18.7997,18.8015,18.8,18.7999,18.8004,7.0501,18.7997,10.3642,7.14501,18.7999,15.9726,18.8016,18.8043,18.7998,18.805,18.8047,18.8063,18.8031,18.805,18.7993,9.94208,18.8002,18.8026,18.8003,1.87997,18.8002,18.8062,14.7896,18.8005,11.572,18.8074,10.69
375,133,18.8049,18.8018,18.8011,18.803,14.1593,18.7991,13.5261,18.8058,14.2187,18.8001,18.8029,1.88009,18.8053,18.8046,18.8003,18.8058,18.8052,15.9896,18.8073,18.7995,7.24118,1.88056,18.8058,1.88075,18.8001,9.07051,18.7997,8.81618,10.5379,1.8803,9.24181,9.13688,18.7992,12.5943,18.7991,18.8013,18.7998,13.9809,18.8036,18.8051,9.70883,18.8026,8.45717,9.20838,0.813786,13.7109,14.8776,18.8001,18.8001,16.6027,0.908849,18.8,18.8037,12.6779,18.8031,18.8026,12.1073,18.7991,18.803,14.8775,4.9847,18.8002,18.805,18.8029,18.8003,18.8056,13.9807,18.8018,12.0613,1.88058,12.4378,9.21188,7.13055,18.8046,14.6564,18.801,18.8035,1.56031,18.8031,18.8067,12.5943,18.8002,18.8,8.13816,10.4692,1.8799,18.8043,18.8003,18.8069,18.801,18.8056,18.8018,18.7995,18.8077,17.483,18.8048,18.8025,13.9164,18.8011,18.806,8.4188,13.8982,17.5225,18.8027,1.88004,17.1459,18.7994,18.8001,18.8065,11.1607,18.8027,18.8035,0.915711,9.38343,18.8027,18.8059,18.8028,18.8029,14.0769,18.7999,12.555,18.8043,18.8059,1.88015,8.13935,13.3652,18.7992,18.7992,18.7995,18.8005,14.8777,15.6142,18.806,18.8039,18.799,18.7995,18.8031,18.8038,18.8059,15.9536,18.8027,18.8074,18.8033,18.8004,10.9085,18.8015,12.0301,18.7992,18.8014,8.64607,18.7997,12.5943,18.8002,7.15297,1.09302,1.88063,18.8021,18.8011,8.13732,7.15297,17.2887,18.802,18.8057,1.88002,18.8054,18.8027,13.3671,18.8054,18.8046,18.8006,18.8056,18.8005,18.8059,1.87993,18.8041,17.4231,18.8028,8.13935,1.88058,18.8019,8.89459,18.8019,18.8024,14.6743,12.2884,18.8031,18.802,16.9842,0.578854,10.781,15.9536,10.8502,10.6023,11.4811,18.8011,18.8042,11.1123,18.8085,18.8008,14.2578,18.8025,18.8063,1.87997,18.8057,17.5115,1.88056,13.6231,18.8061,18.8016
400,136,17.1949,18.7992,18.8052,16.1405,18.8001,18.8055,18.7992,18.8033,18.8006,12.6542,18.8052,18.8005,18.7997,18.8004,18.8065,18.7991,18.7995,17.5401,14.9456,18.8007,18.8005,18.806,18.8024,9.3381,18.8019,18.8011,9.42878,10.3635,18.8046,9.36424,18.8043,18.8032,10.4113,9.71019,1.88009,18.8022,18.802,16.0729,18.8035,1.88005,12.8861,18.8033,15.4079,12.8483,16.0527,18.8069,15.2397,18.8039,18.8025,18.7996,12.7398,11.5941,18.8028,18.8065,12.8286,18.8043,18.7994,18.807,18.8001,15.4322,10.6961,18.8058,13.3959,18.8004,14.9529,14.3558,18.8007,18.8031,14.2466,18.8003,18.8022,1.88065,18.8006,18.8029,14.488,1.88022,18.8083,18.802,18.8059,18.8081,18.8013,18.8027,18.8063,18.8014,18.7994,18.8055,1.87993,11.5731,18.8063,18.8005,13.5444,1.49092,18.8047,10.7573,16.8301,18.8036,18.8031,14.537,18.8035,12.1337,10.0267,18.8025,10.2873,1.88073,18.8008,9.81389,18.8015,18.802,18.8052,18.8083,1.88055,16.1373,11.4668,18.8034,15.5044,18.8004,18.8031,18.8083,1.03521,11.8741,18.8018,12.1046,18.7997,1.69297,13.64,18.8019,18.8063,1.41887,18.802,18.8044,15.4103,12.3005,18.7994,1.88011,18.7995,18.8009,15.3623,18.8058,18.8012,16.8626,18.799,18.8011,18.8054,18.8065,18.8021,18.8015,13.2774,18.8073,18.8025,18.8023,18.8044,12.4682,18.8029,18.8002,1.88013,18.8052,10.0282,18.8016,1.87993,15.0418,16.8424,18.8017,18.8051,10.1478,18.7994,16.2303,18.8043,18.8015,18.806,16.1793,18.8059,18.8063,16.8164,18.8081,12.1537,18.8075,18.7995,18.8002,10.5265,18.8002,10.4047,18.8001,8.39159,18.8044,12.6557,18.8027,15.7885,18.8005,18.8012,18.8044,12.8792,18.7997,18.7993,14.1612,1.88006,18.802,12.8483,11.8079,12.2838,18.7999,18.8082,18.8064,18.8007,18.8033,9.75273,16.3213,18.8006,18.7996,12.1024
425,137,17.3014,10.5329,18.8042,16.1324,18.8015,18.8067,13.7486,18.8015,14.2538,12.5621,18.8042,18.8053,18.8076,18.8038,18.8005,18.8027,18.8007,18.7991,15.9105,14.131,18.8084,18.8007,18.8015,18.8011,18.7992,10.5329,18.8026,9.35624,18.8015,13.0695,18.7996,18.8037,12.7906,10.5329,18.8011,18.8011,18.7997,14.0137,18.8041,18.8029,11.1258,18.8015,15.4226,14.2517,13.7992,18.7991,18.7999,18.8006,18.8038,18.8002,15.3991,1.01086,18.8027,12.6484,18.8025,18.8061,18.8042,1.88073,18.7992,14.9159,15.6256,18.8065,18.8027,18.8053,18.8024,18.8033,18.8,18.8055,1.16729,18.8077,18.7993,18.805,18.8015,18.8055,15.9137,18.8006,18.8062,18.8021,18.8001,18.8067,18.8072,18.8076,18.7994,16.0044,16.1568,18.8039,18.8079,18.8015,18.8015,18.8065,13.1555,18.8038,18.8036,13.0321,17.5179,18.8076,10.5329,18.8023,16.1567,12.7813,10.8926,15.0584,9.51847,18.801,13.299,8.71241,18.7998,18.8042,18.8071,11.0139,18.8046,14.0147,18.8062,18.8033,10.5329,18.8039,18.8056,18.8083,14.2525,10.8098,18.8023,18.8066,18.8048,17.0616,15.1852,18.7996,10.6294,18.8035,18.8064,18.8041,14.9128,12.7812,18.8036,18.8076,18.8033,18.8034,11.3837,18.8006,15.3161,16.9922,18.8034,18.8007,16.938,18.799,18.7996,18.8015,13.357,18.8029,18.8035,18.8038,18.8003,11.8814,18.8003,18.8009,18.8002,10.5329,10.0905,18.8032,14.2961,18.8069,14.996,18.8023,18.8059,18.8064,18.8076,18.8076,13.4205,18.8046,18.8042,18.8033,18.8039,18.8033,18.806,10.5329,18.8046,18.806,18.8015,18.8064,15.9884,18.8027,18.807,18.7992,8.76332,15.6126,12.5621,18.8041,15.2653,18.8084,11.7537,18.8076,18.8038,11.7808,18.8007,12.9881,18.799,18.8085,14.2517,18.8022,12.2498,18.8025,18.7992,18.7991,15.5083,18.803,18.8018,18.8015,18.8016,18.8058,15.3439
450,140,1.88006,15.8868,18.8013,18.8,18.8065,18.8023,14.0875,18.8065,15.6425,11.9438,18.802,18.8064,18.8001,18.7994,18.8024,18.8011,18.7997,18.8011,16.759,14.4041,18.8002,18.7997,18.8065,18.8039,18.8069,18.7992,18.806,9.25074,18.8065,18.7992,18.7992,18.8004,12.6132,18.8015,18.8061,18.7996,1.88065,1.67249,18.803,18.8036,11.8341,18.8065,15.2875,14.0889,12.7931,18.8013,18.8038,1.26432,18.8061,1.88004,13.2418,18.7997,18.8006,18.8072,18.8007,18.801,18.8016,18.7994,18.7992,1.53462,18.8028,18.8008,18.8029,18.8016,18.8031,1.41687,18.7998,14.2235,18.8035,18.8037,18.8026,18.8036,18.8065,18.801,1.66981,18.8054,18.8072,18.8073,15.4235,18.7992,1.33417,18.8055,18.8006,15.7736,16.9275,16.1467,18.7995,18.8065,18.8065,14.0838,12.5845,18.7998,18.8009,12.7461,1.7432,18.8017,1.60241,18.8005,1.60765,1.30656,9.91991,14.1448,8.69525,18.8052,18.8012,10.1881,18.7999,18.7999,18.802,11.2691,18.8022,1.66012,1.88005,14.0838,16.1596,18.8063,1.88007,18.7993,12.862,13.7641,18.8003,18.801,18.7999,1.71536,18.8031,18.8004,18.8038,15.0233,18.8014,1.26432,1.49305,12.7585,18.8024,18.802,18.8073,18.8061,13.6588,1.5251,13.8723,18.8021,18.8004,18.8034,14.8996,18.8022,1.75782,18.8065,12.9249,18.8004,18.8015,13.8413,18.8,18.8009,18.7992,18.7996,18.7997,15.5135,8.86899,18.8029,1.88014,18.8044,17.0439,18.8051,18.7995,18.8022,18.8011,18.8029,12.1432,18.8058,18.8013,18.8017,1.73234,18.8017,18.8005,18.8016,18.8008,18.8066,18.8045,18.8027,18.8007,18.8047,18.7999,18.8023,7.44674,18.8013,11.9438,18.8044,14.0365,18.8006,11.6316,18.8073,18.8022,18.8011,1.41545,18.8013,18.8022,18.8004,13.8819,18.8003,18.8031,18.8009,18.8038,18.7996,16.9945,17.4299,1.69226,18.8065,18.8026,13.5626,15.872
475,155,17.2724,18.8001,18.8037,18.7991,18.8012,18.799,13.748,18.8012,1.67738,12.5623,1.88054,18.7992,18.8025,18.807,18.8042,18.801,18.8065,17.5879,15.9309,14.8412,18.8054,18.8065,18.8012,18.8056,1.46885,18.8033,18.8009,11.9491,18.8012,1.87998,18.8063,18.8022,10.3183,18.7997,18.8046,18.8036,18.8015,15.8268,18.8014,18.8015,12.3971,18.8012,14.6145,13.211,11.2858,18.8015,18.8085,1.87994,18.8019,18.8063,1.58875,18.807,18.7993,18.8028,18.8,18.8028,18.8014,18.8054,1.88057,1.87992,10.8054,1.88047,18.8018,18.8038,18.8025,18.7991,18.8022,18.8072,16.1833,18.8007,1.88027,18.802,18.8012,18.8035,15.956,18.799,18.8053,18.8044,18.7998,18.8032,18.8049,18.802,18.799,14.7578,17.033,18.8027,18.7991,18.8012,18.8012,1.88044,12.3892,18.8083,18.8024,11.0613,18.8015,18.8028,18.8025,18.8012,18.7994,12.8289,9.2436,14.7892,10.5015,18.8052,18.7993,10.4026,18.8017,18.8017,18.8016,11.1482,18.8024,18.8003,18.8001,1.8802,15.7213,18.7995,18.8032,18.8063,14.1172,10.4598,18.8056,18.8048,1.88057,1.70074,18.8021,18.8047,1.88035,18.8056,18.799,1.8807,18.8057,12.7601,18.8042,18.8022,18.8044,18.8034,12.1946,14.9678,16.0906,17.3536,18.7993,18.8065,18.8032,18.8,18.8062,18.8012,13.0733,18.8039,18.8044,18.8048,18.8003,1.35572,18.8029,18.8081,18.8019,15.0226,10.2402,18.8003,18.8005,1.88018,16.2938,18.8046,18.8036,18.8006,18.8003,18.8028,1.36826,18.8012,18.8039,18.8006,1.88011,18.8006,18.8015,18.8016,18.8014,18.8011,18.8012,18.801,18.8032,18.8065,18.8037,1.88024,7.43282,18.7997,12.5623,7.25182,14.9957,18.8007,10.299,18.8005,18.8065,18.8014,18.7993,12.0468,18.8,18.8028,14.2869,18.8034,18.8018,18.8042,18.7991,18.8007,16.7115,18.7998,12.1414,18.8012,18.8026,18.8037,1.21426
500,91,1.8803,18.8005,18.3519,12.918,1.80016,18.8008,14.2444,1.42048,1.88052,12.4717,18.3519,1.59726,18.801,11.1218,18.3519,18.8033,14.7618,9.21904,12.7043,18.799,6.98368,18.8038,18.8048,1.88021,18.8,11.9041,18.8014,11.999,14.9616,18.7992,18.3519,18.8049,1.24477,18.8072,18.8026,18.8007,0.679188,0.822391,16.353,18.8033,18.8053,17.2889,9.61214,13.1529,15.8073,7.89213,18.8046,18.35,18.8053,18.802,1.83519,12.5152,16.5497,1.88028,18.8002,18.3519,1.4077,18.8079,18.8055,1.88002,7.42973,1.05445,18.3519,18.8058,18.3519,1.88077,18.7999,18.3519,18.3519,6.41423,18.8025,18.3519,8.47042,18.8059,9.02163,18.801,18.3519,17.1169,1.88013,1.83519,18.8042,18.8042,18.802,18.8039,18.352,18.8024,18.801,18.8001,18.8077,18.8044,18.8043,18.3519,18.801,9.02139,8.93518,1.83519,18.8039,17.4654,18.8051,17.432,10.3128,13.5861,13.118,18.8037,18.7995,18.3519,18.3519,18.3519,18.7997,11.2104,18.3519,18.8057,18.3519,7.28956,18.8013,18.3519,18.3519,18.8009,10.3598,18.8074,1.28283,1.83519,18.8004,9.14889,10.9071,1.88015,18.8073,18.8079,1.23082,18.8079,18.3519,10.7452,18.8079,18.7994,18.8068,18.8021,15.7943,13.9178,1.41931,18.3519,9.75281,18.3519,18.8045,18.3519,1.88024,16.6742,10.4151,18.8013,6.27269,18.7996,18.801,18.8042,18.8006,9.29722,12.6732,13.5704,18.804,18.3519,18.3519,12.2698,13.5464,11.2947,15.9251,0.612685,18.8064,12.4539,1.22004,18.8023,9.46493,17.619,18.799,9.91281,1.88028,18.8071,1.39296,18.3519,1.88007,18.803,18.802,18.8012,8.97891,18.3519,13.6116,18.8061,18.8028,18.8055,18.7993,15.0172,1.12247,1.83516,18.8003,1.88041,18.3519,10.8756,18.3519,18.8039,13.0739,1.17838,18.8009,15.6898,18.3519,18.803,14.0863,18.3519,18.3519,18.8023,18.8019,11.7007,15.9183
