275,0,18.4547,16.1109,16.0007,14.0832,15.3506,18.1346,13.5701,14.4553,14.2326,11.2589,16.7224,11.5516,8.12471,8.4621,1.34607,1.20767,16.2707,8.4621,12.3328,12.5647,12.6776,9.96269,12.7,12.2358,12.3759,14.6632,14.7601,12.6517,9.90534,17.5026,14.7158,15.8933,8.12471,16.4109,16.7582,15.5556,16.8336,8.12471,8.12471,8.12471,12.8769,10.5997,11.3156,14.2329,12.6504,17.0891,13.3461,14.1287,16.6667,18.4547,12.2358,10.5135,8.12471,14.0219,14.9263,8.12471,15.6836,1.0804,12.5735,16.3573,12.6776,17.168,11.037,13.5189,17.9895,13.9616,13.5399,11.7369,12.7888,12.6527,12.0635,14.7427,12.2221,8.12471,14.7799,14.9263,15.378,16.7582,8.12471,8.4621,0.715514,8.12471,14.958,14.6727,9.96269,16.1348,14.9263,14.4775,15.3619,15.2944,12.116,17.1172,15.4048,1.36175,16.7582,15.9288,15.52,12.6776,17.3891,12.7249,8.12471,14.9385,1.24609,8.12471,16.5189,10.5121,14.8642,16.7444,16.253,18.4547,8.12471,8.12471,10.5892,10.6001,10.5997,1.3226,14.0229,16.6231,13.6874,13.3651,12.6566,12.6776,17.8042,11.8664,14.5812,11.2549,12.3328,13.7748,10.5123,1.26626,16.3327,14.554,1.6998,8.12471,15.512,1.30605,9.96269,12.6787,11.0446,13.4808,12.3281,12.6787,8.12471,10.6001,9.96269,12.6776,13.8104,17.4609,8.12471,14.553,18.4547,16.7637,8.12471,12.3328,8.12471,15.0647,8.12471,16.5533,14.7685,14.7601,16.7001,11.3121,1.55947,8.12471,12.6529,15.4748,17.1344,8.12471,12.6776,13.7597,13.5552,18.268,9.29179,15.8825,8.12471,8.12471,10.6001,15.3897,1.25455,15.2671,17.3685,12.6776,17.5356,12.0594,1.2683,12.6776,15.7787,12.6776,11.4912,8.12471,16.7582,13.693,16.8249,14.5811,13.3559,16.95,14.2331,15.8808,12.2358,16.2707,8.12471,18.4547,14.6611,15.3781,8.12471,17.4544,16.2263,18.4547,12.6776
300,12,18.8015,10.8296,17.4347,15.5441,10.3375,18.8011,17.4622,14.5266,14.2267,11.2604,1.79715,11.554,8.09891,8.45363,14.8437,8.08878,18.1135,8.45363,1.54583,12.5544,18.4384,10.3375,18.1372,12.2266,12.3662,16.6157,18.2502,12.6323,12.7996,15.4136,15.9782,1.88029,12.7625,10.8075,16.6806,17.7644,18.8004,8.09891,8.09891,8.09891,12.8748,10.8075,12.7625,14.2267,12.6546,17.4888,18.1145,10.8212,18.8023,12.753,12.2204,10.5124,8.09891,16.8057,12.8334,8.09891,18.4384,13.3526,12.6825,15.3062,18.8004,18.7294,11.0198,16.1297,18.7036,14.2263,13.521,11.7259,16.1147,14.244,12.0579,14.737,17.2602,8.09891,14.6827,17.7669,16.1906,18.7294,8.09891,8.45363,18.7571,8.09891,18.7998,14.8169,13.3286,15.974,17.8089,1.82169,18.8007,17.6949,10.9793,18.7996,18.7993,14.84,15.396,10.6762,15.3954,18.7218,1.59814,12.7619,8.09891,11.5267,10.7969,8.09891,12.7694,10.5077,16.3859,18.4779,1.87841,18.8022,8.09891,8.09891,10.6864,14.3489,14.9424,12.0138,14.011,18.7372,9.67613,13.358,18.1135,16.9969,18.0713,11.8628,18.5874,16.6629,16.9215,14.0223,10.5124,10.8075,15.3609,12.7596,9.53429,8.09891,1.53913,8.08878,9.95554,12.7596,14.227,13.7541,12.3185,16.3419,8.09891,10.8075,14.5242,13.7542,13.3307,1.79942,8.09891,14.5508,1.78811,11.8628,8.09891,12.0138,8.09891,15.0596,11.7259,11.554,14.6827,17.5685,17.2898,11.3126,15.6014,8.09891,18.5771,16.3132,1.3364,8.09891,18.4383,16.0742,17.2739,18.285,16.6495,18.7747,8.09891,8.09891,14.315,17.529,8.08878,17.5996,13.2488,18.2344,17.9675,12.0406,12.0138,18.4186,12.2609,18.1135,11.4926,8.09891,14.1364,18.1791,16.7244,18.779,16.5594,18.4384,14.2267,18.803,12.2272,16.307,8.09891,16.8537,13.1231,16.632,8.09891,18.6323,18.7294,18.4382,12.7679
325,18,18.7995,10.5068,18.5755,13.1516,16.402,12.4179,17.2703,14.2891,14.2306,10.9828,1.43721,11.5339,8.09717,8.45479,10.9828,8.05431,17.8264,8.45479,15.3475,12.5478,18.661,10.7889,18.801,12.2495,12.372,17.3689,18.8023,12.6362,17.2211,15.0261,15.6113,18.2591,12.7833,10.5068,16.3857,16.404,1.88044,8.09717,8.09717,8.09717,12.8743,14.3622,12.7833,14.2306,12.6348,18.2794,18.1702,12.425,18.5474,12.4168,12.222,10.5274,8.09717,17.266,12.8279,8.09717,18.661,13.3485,12.6413,15.0125,18.7999,18.801,11.0193,16.1225,16.3988,13.8651,13.5531,11.7229,16.1086,18.3823,12.0412,14.7408,18.8037,8.09717,14.3266,16.0083,15.4414,18.8019,8.09717,8.45479,17.5179,8.09717,12.7525,14.8132,13.3273,15.6168,15.9751,12.1218,15.1179,17.8332,11.0209,18.3637,17.6963,10.9828,15.0986,14.7662,15.0184,18.7996,12.4168,12.7561,8.09717,14.8883,10.7733,8.09717,12.4258,10.4887,15.4414,1.86455,17.5483,18.8008,8.09717,8.09717,15.7785,16.0594,15.4726,10.9828,14.0159,18.8004,10.3561,13.347,17.8264,16.9996,17.8973,11.854,18.5488,17.2802,14.295,14.937,10.5274,12.425,15.0386,12.7525,9.55534,8.09717,15.0974,8.05431,9.92353,12.7525,14.224,10.9828,12.314,16.1616,8.09717,14.2836,17.4651,17.9767,13.3327,18.0273,8.09717,14.5353,12.4168,11.854,8.09717,10.9828,8.09717,15.0512,11.7229,11.5339,14.3266,18.7993,17.0205,11.2946,15.5816,8.09717,18.7997,16.2953,13.3506,8.09717,18.6453,15.4414,18.335,17.1966,1.63679,18.7999,8.09717,8.09717,16.9454,15.824,8.05431,15.3665,12.8966,17.0052,18.8002,12.055,10.9828,17.9718,12.2606,17.8264,11.4771,8.09717,14.1452,18.0276,16.656,18.5116,16.2753,18.8027,14.2306,18.6267,12.2228,14.2744,8.09717,18.1167,13.1354,16.2813,8.09717,18.8003,18.801,18.0927,12.4155
350,72,18.8064,10.7446,18.802,18.8037,18.8044,1.31579,10.9179,18.8044,14.2196,12.6224,18.802,11.525,8.09514,15.2598,1.74546,8.08914,18.8032,8.42432,16.6347,12.5396,1.88067,18.8032,18.8044,12.2398,12.3725,1.88072,18.8066,12.6224,18.8044,1.88037,1.6042,18.8001,12.6995,10.7446,1.88028,1.88033,18.8074,8.09514,8.09514,8.09514,12.8762,18.8044,1.26849,10.8022,1.2651,10.3587,15.2721,12.772,18.8035,1.2709,13.2286,10.5058,8.09514,18.8067,12.8169,8.09514,18.8029,13.3408,1.26447,1.55194,13.9153,1.27668,11.0114,1.88063,1.88005,1.42754,1.35401,11.7386,18.8023,18.8038,1.20378,14.7219,18.8044,8.09514,14.7094,1.88045,16.7235,1.8799,8.09514,11.525,1.33089,8.09514,1.87998,1.4814,13.3737,16.0391,18.8028,18.8044,18.8044,18.8006,13.54,1.88012,1.88024,13.0032,1.75138,18.8004,1.61062,1.88023,1.67506,12.7275,11.1808,15.2598,10.8028,8.09514,12.7335,10.4859,1.88057,1.21459,1.88042,1.8803,8.09514,8.09514,16.9316,18.8067,16.0421,1.88029,17.4902,1.88008,14.2158,13.3356,1.88012,17.2953,16.7235,11.9507,18.7998,15.2597,18.8017,10.6924,10.5058,12.772,15.5341,12.7001,9.53606,8.09514,1.88058,8.08914,9.94999,12.7196,1.43155,1.8807,12.3324,16.3841,8.09514,18.8058,17.4826,18.8044,13.2095,1.8806,8.09514,14.5558,1.7908,11.8621,8.09514,18.7996,8.09514,15.4926,11.7335,11.5529,1.4747,1.87992,1.74745,11.2833,1.56006,8.09514,1.88044,1.87995,11.1875,8.09514,1.88041,18.8067,18.8073,18.8067,1.88007,1.84853,8.09514,8.09514,18.8044,1.88047,8.08914,1.87998,13.2232,1.67065,9.34178,12.0456,12.6224,16.9521,12.2118,1.87994,11.4877,8.09514,14.7412,11.9508,16.7621,18.8046,18.8058,1.88033,10.7297,9.7332,12.7855,1.88063,8.09514,18.8065,1.31032,1.7491,8.09514,18.8044,1.88011,12.1093,12.7285
375,57,18.8031,15.9542,17.5335,14.064,15.4897,18.8031,14.9971,14.5258,14.2349,11.2533,18.8071,11.5551,8.11927,8.45425,13.5543,8.0856,16.9949,8.45425,11.7223,12.5631,18.8019,9.9588,18.804,12.2343,12.3733,18.8008,14.8213,12.6537,13.3894,18.8015,15.9403,17.6574,8.11927,11.0332,16.646,18.8007,16.8111,8.11927,8.11927,8.11927,12.8747,14.0958,15.4106,14.2343,12.6537,18.8025,15.2309,13.9047,18.8017,18.8031,12.2343,10.5076,8.11927,18.8036,18.8019,8.11927,18.8002,13.3694,12.6561,18.029,18.8019,1.88045,11.0333,18.8067,18.8016,13.9609,13.5471,11.7401,16.1183,17.3629,12.0614,14.7474,12.2196,8.11927,14.6191,18.8055,16.1743,18.8029,8.11927,8.45425,18.5136,8.11927,16.2865,14.8218,9.9588,15.9512,18.8011,18.8041,17.2969,18.805,11.6307,18.8052,16.7234,14.1361,17.4144,16.3246,13.0701,18.8019,16.1338,12.7573,8.11927,18.8017,8.0856,8.11927,16.5351,10.5141,16.0712,18.7997,18.8008,18.8031,8.11927,8.11927,15.4644,15.8116,15.9181,11.7223,14.0226,18.8064,13.7878,13.3639,18.7993,18.7996,18.8012,11.864,18.8022,11.2531,11.7223,13.7738,10.5076,11.7223,16.69,14.5564,11.6791,8.11927,15.3261,8.0856,9.9588,12.7587,10.9563,11.8478,12.3314,18.7997,8.11927,13.9927,9.9588,17.2196,1.65972,18.8029,8.11927,14.565,18.8031,18.4164,8.11927,11.7223,8.11927,15.07,8.11927,18.7994,14.6191,18.8045,17.3017,11.3156,15.5982,8.11927,18.8036,16.3243,1.37732,8.11927,18.7992,15.5926,17.481,18.8056,9.30033,18.7991,8.11927,8.11927,18.8023,1.88064,8.0856,18.8021,1.74129,18.8011,18.8058,12.0619,11.7223,18.7996,15.7809,18.8019,11.489,8.11927,16.6807,16.325,16.6905,18.7995,13.903,18.8009,14.2348,18.8009,12.2343,16.3251,8.11927,18.8031,1.46664,18.7851,8.11927,18.8032,18.8016,18.8031,12.683
400,52,1.70475,10.5103,18.7999,10.8857,15.8145,1.62421,18.8004,1.25851,18.7991,1.68262,14.2663,1.70821,1.62415,1.7575,6.04538,18.7997,1.47883,1.54768,11.2637,1.53635,8.60457,1.58306,1.62421,9.84925,1.87992,9.70567,1.62417,1.62415,1.11392,11.9225,1.57166,0.714619,11.985,14.537,1.88007,18.8,1.62419,18.8,1.77292,1.87997,18.8,8.12476,8.43211,1.28357,18.8006,1.32069,1.48831,12.4186,1.42799,18.8013,13.9311,1.71329,18.8,7.76612,12.3751,8.88814,11.2911,1.72837,1.7614,10.3152,14.8255,1.70473,14.7633,1.00689,18.8016,13.8132,1.72498,1.71331,15.8361,12.0014,1.87999,18.8012,0.798513,1.19974,14.2656,1.1153,10.9223,1.62419,1.7614,1.73644,1.23958,1.62421,12.7608,0.901614,10.7372,1.57169,1.88001,12.7541,8.12479,7.76612,18.8003,1.41123,8.52551,12.7882,14.8832,14.0707,1.87999,14.5202,1.65948,1.82549,1.88011,1.49165,15.2656,18.8,8.93222,13.0203,1.87995,0.776595,14.6989,1.8801,15.5155,18.8,8.117,1.8246,18.8001,1.49162,1.58963,18.8008,8.47022,18.8,1.88009,10.6682,1.87997,11.9733,18.7996,1.82208,18.8004,11.9477,12.9714,1.54797,15.2654,18.8,1.68095,15.3927,1.11323,1.68265,15.2656,12.7608,18.8011,9.75941,15.5155,8.12479,18.8009,1.59719,1.88012,1.38556,8.32733,18.7992,15.0288,0.743187,14.3684,12.7883,18.7996,10.4347,18.8008,11.9848,18.8006,18.8,1.42662,1.70475,1.65952,1.72836,18.8004,1.42469,14.2662,7.76612,1.68266,1.71326,1.87992,1.82391,7.76612,13.9529,8.52662,18.7993,12.1678,18.8,8.12479,12.1692,15.9762,18.8008,1.15928,1.88001,1.62418,1.71327,16.2096,1.68262,12.2667,1.87992,1.71327,1.72315,18.8005,9.73369,16.657,10.5481,1.59718,7.76612,1.28357,9.93612,1.6242,1.28789,18.7997,18.8011,1.37134,15.2653,11.4045,1.62417,16.7634,1.88006,1.87991
425,77,17.5204,8.11109,18.8021,1.12011,16.6604,16.1232,8.11109,8.11109,18.8004,18.8007,8.11109,17.5138,14.4361,18.8034,8.19989,18.8036,15.5382,17.5014,18.7992,18.8007,9.0992,10.7781,8.11109,10.8951,18.801,8.11109,8.79092,18.7992,15.3929,11.9735,18.8007,18.8025,15.822,18.8036,8.11109,18.8009,8.11109,18.7999,18.8025,18.8007,18.8004,8.10099,10.6934,8.11109,18.8011,13.2408,1.48614,18.7999,14.2243,18.8022,13.9299,17.0856,18.7999,8.10831,11.1109,10.7781,13.4201,16.3986,18.7999,8.11109,10.7781,8.11109,13.5029,8.11109,18.7991,8.20101,18.8007,18.8011,16.3229,14.4996,18.8031,18.8009,12.2125,18.8002,10.9995,8.09411,16.4526,8.11109,18.7997,18.8029,14.5252,18.7996,8.11109,18.8013,9.97194,10.9361,18.8005,13.474,0.814818,8.10831,12.498,15.5286,10.4686,18.7995,18.8008,10.7781,11.009,14.5277,13.4047,18.8007,18.8018,8.11109,15.2931,18.7999,13.3125,13.8446,8.09411,8.05642,18.7994,13.3059,15.5387,18.7999,12.3668,8.11109,18.8029,18.8029,8.79092,8.11109,9.65012,18.8004,12.7828,12.2226,18.8004,17.0713,16.6098,11.7014,18.8009,11.9726,14.5425,18.8005,18.8008,18.7999,17.0893,18.8036,8.11109,18.8005,15.2856,8.11109,10.3077,18.8022,15.4866,0.811586,18.8025,8.11109,18.7999,17.4724,8.75276,18.8001,18.8007,18.7999,15.1431,12.7805,18.8007,18.801,18.7992,13.6049,10.9427,18.8004,8.09121,15.1006,11.009,16.9061,18.8035,10.7781,8.11109,8.10831,11.6742,10.9361,18.7999,8.11109,8.10831,14.5171,11.263,8.11109,1.22097,18.7999,0.811586,18.8022,10.7781,18.7994,10.048,18.8007,18.8025,18.8009,17.0631,18.8003,8.11109,12.6278,18.8021,18.802,8.11109,8.79092,18.802,14.1329,8.11109,8.10831,8.11109,10.918,12.203,12.7977,18.8013,11.1848,18.7995,18.7994,12.7977,13.0285,12.7977,1.88024,18.7992
450,0,1.71236,17.916,17.916,1.5707,15.8228,17.9097,17.8043,14.4944,17.916,17.916,17.916,1.71703,17.916,17.9161,17.9159,17.916,1.75285,1.76139,1.58783,17.916,17.916,17.4835,1.79166,10.1098,17.9159,17.916,1.74826,17.916,15.2069,17.9156,17.916,17.5786,11.976,17.9158,17.9165,17.9159,17.9161,17.745,17.916,17.916,17.916,17.9153,17.9157,14.1473,17.916,13.208,1.51391,17.916,14.2204,17.916,13.9313,17.9159,17.916,17.916,17.9157,1.22569,1.37481,1.63694,17.916,17.916,14.6154,17.3933,1.79158,17.916,17.916,17.9159,17.916,17.916,1.39982,13.9452,17.916,17.916,8.18695,17.916,17.9158,17.9159,14.0732,1.62689,17.9163,17.916,14.0652,17.916,17.9158,17.9159,11.3099,17.9159,17.916,13.7692,17.916,17.916,17.916,14.8058,10.1226,12.5599,17.8373,14.0513,17.9158,14.5392,17.9158,17.916,17.9159,17.916,15.1647,17.916,1.7916,17.916,17.916,17.916,1.47792,17.9156,1.55094,17.745,10.7723,17.916,17.916,17.916,15.2385,17.916,9.39587,17.916,17.913,11.6395,17.916,1.6575,17.9143,1.31972,17.4782,11.974,14.3526,17.9164,15.2803,17.916,1.67281,17.916,17.916,17.9161,15.1759,17.916,17.9158,17.5805,1.55094,17.916,17.916,17.916,17.7216,17.4001,7.23235,17.916,17.9159,17.916,17.5966,12.4076,17.916,17.9158,17.916,17.916,17.9159,17.916,17.8867,17.9129,17.9158,1.74024,17.916,17.9153,15.056,1.63559,17.916,17.9159,17.916,17.8606,1.79375,14.3409,10.8234,17.916,17.916,17.916,17.916,17.916,17.5994,17.916,11.6078,17.9156,17.9159,17.9159,17.916,17.916,17.916,17.5007,17.916,17.9161,17.916,9.37636,17.9161,13.9478,17.9159,17.916,17.9157,11.3832,12.2336,1.63465,17.9157,17.915,17.916,17.916,17.916,13.2605,17.9159,17.9161,17.916
475,133,1.733,7.79959,18.801,15.9869,16.1626,1.88038,18.8045,14.4336,18.8028,18.801,7.79959,1.67883,18.8041,7.7996,18.8011,18.806,18.8027,7.79993,1.13311,18.8021,18.8011,18.8017,18.8065,18.7999,18.8027,7.79959,8.65212,1.88016,7.7996,18.8003,18.8061,18.8044,0.781708,18.8041,18.8038,18.8003,7.79959,18.8008,18.8025,18.8058,18.8028,7.7996,18.8016,7.79959,18.7995,1.3333,1.88057,18.8016,13.7148,18.7999,18.8048,1.70516,18.8008,18.8026,1.00999,12.2615,0.993036,18.8068,18.7997,7.79959,13.8863,7.79959,18.8002,7.79959,18.8017,18.8064,1.88053,18.8061,15.8174,11.989,18.8016,18.8002,0.931933,18.8007,18.8044,7.80195,10.9438,18.8026,18.8026,18.8002,14.3619,18.8035,18.8019,1.88023,11.4258,18.8013,18.8014,13.6426,18.8047,18.8064,1.88008,1.42399,10.7474,12.709,18.8055,1.44909,18.8023,14.5256,18.7995,12.425,18.8044,7.79959,1.39493,18.8069,1.8806,18.8066,7.80195,18.7993,18.8023,18.8065,15.4189,18.8008,10.0721,18.8026,7.7996,18.8043,1.88042,7.79959,8.5214,1.87999,18.7996,10.2989,18.8063,18.8018,14.1802,18.8031,18.7992,11.535,1.44823,18.8015,18.7999,1.88009,18.8028,18.8045,18.8055,1.88026,18.7995,7.79959,18.8057,18.8053,15.1411,7.7996,18.8009,18.8061,18.8028,1.6724,18.8029,1.88026,18.7997,18.8047,18.8,12.7822,18.8009,18.8018,18.8037,18.8024,1.88063,1.88014,7.79993,1.88027,18.8059,18.8022,1.8804,14.1804,7.79959,15.1421,1.88038,18.8006,18.8061,18.8001,18.8003,7.7996,7.7996,7.79959,18.8001,18.8008,18.8037,18.8062,18.8054,18.7997,1.15919,18.8035,1.88062,18.8005,1.71108,18.803,7.79959,1.70355,18.806,18.8059,18.806,16.1082,18.8011,13.6772,18.8008,18.8052,7.79959,18.802,11.7598,1.56703,1.88023,18.8021,1.88017,18.7999,11.4158,7.79959,1.88027,1.88028,18.8065
500,159,14.9185,18.8068,18.8008,14.8148,13.7463,18.8061,18.7996,10.7962,18.8016,18.8064,18.802,1.69125,18.8069,18.8026,18.8,6.4099,15.6701,16.2807,18.803,18.8015,18.8026,18.801,18.8006,18.7998,18.8029,18.8049,13.9863,18.802,16.7094,18.8048,12.6817,18.8018,16.4245,18.805,18.8055,18.8049,18.8054,18.8071,18.8009,18.8029,18.7999,18.8021,8.53144,18.8011,13.1112,13.3251,18.7993,18.7997,14.4858,18.8,11.3124,18.8,18.8032,18.8,18.8084,10.7631,1.88043,18.8022,13.111,18.8053,9.5,18.8053,18.8,18.802,15.1551,18.8036,1.88024,18.8022,12.2867,9.23844,18.8002,18.8023,9.42434,18.8033,15.4938,18.804,18.8017,18.8082,18.8052,18.8016,11.5697,18.8058,18.802,18.8008,18.7998,14.0146,18.7999,18.8067,18.7991,18.7997,10.6652,12.2665,18.8047,18.8047,18.8054,11.3291,18.8018,18.8026,18.8046,12.6138,18.8044,18.8017,12.1072,18.8009,18.8022,18.7994,18.7996,18.801,18.8039,18.7999,11.9512,18.8056,18.8015,18.801,15.2963,18.8009,18.8057,18.8016,18.8043,18.7994,18.7991,18.8023,18.8003,18.8018,18.7999,18.7998,18.8027,18.8028,11.2484,17.7587,18.8046,1.87998,18.8068,18.8047,15.6268,6.4099,18.8,18.526,18.7991,18.7992,13.8119,18.8012,18.8046,18.8013,18.805,18.8079,18.7997,18.8052,18.8045,18.8027,18.8046,18.8038,18.8056,18.7993,18.8031,15.183,18.7993,18.8016,18.8021,18.8044,18.8039,18.8066,18.7993,18.7993,13.6852,13.3941,18.8037,18.8078,18.8017,18.806,17.0763,18.8006,18.805,18.8017,18.8005,17.8772,18.8041,18.8012,6.4099,18.8024,18.7998,18.8014,18.8053,18.7991,18.8007,18.8023,18.7996,14.8233,18.8053,18.8028,18.8055,15.0543,18.8036,12.2071,18.7998,18.7993,18.7991,18.8026,18.8028,9.10599,18.802,18.8051,18.7995,18.8066,18.8021,18.8049,18.8066,18.803,18.802
